ID,Traffic Volume
4570,4585.0
4627,6022.0
4643,352.0
4644,6486.0
4680,4039.0
4691,359.0
4715,902.0
4717,1023.0
4726,4686.0
4732,6018.0
4750,5705.0
4797,347.0
4814,615.0
4815,3008.0
4821,5752.0
4824,6021.0
4825,3601.0
4829,1742.0
4865,3061.0
4912,1314.0
4918,1387.0
4953,5538.0
4960,2053.0
4984,4788.0
5012,5893.0
5018,355.0
5065,4952.0
5089,1828.0
5119,5368.0
5159,3444.0
5211,2189.0
5256,3599.0
5267,3396.0
5304,4258.0
5346,4512.0
5355,4295.0
5357,3096.0
5400,5439.0
5503,362.0
5543,3822.0
5597,1453.0
5608,957.0
5610,298.0
5620,5729.0
5635,330.0
5643,3959.0
5671,4636.0
5689,2185.0
5733,4029.0
5736,4584.0
5759,6156.0
5813,340.0
5828,1378.0
5840,5014.0
5845,409.0
5882,5429.0
5888,897.0
5903,843.0
5927,1062.0
5983,644.0
6022,5958.0
6033,4158.0
6059,3982.0
6083,1396.0
6093,366.0
6111,1131.0
6139,3079.0
6174,4597.0
6181,2699.0
6212,4166.0
6229,293.0
6279,5402.0
6283,3290.0
6285,3886.0
6319,360.0
6335,4314.0
6339,5687.0
6381,5612.0
6459,5458.0
6461,2962.0
6463,429.0
6470,487.0
6487,5755.0
6498,5307.0
6524,349.0
6564,3103.0
6593,590.0
6613,1322.0
6624,331.0
6625,343.0
6704,4991.0
6710,6164.0
6746,3893.0
6775,1383.0
6786,716.0
6787,359.0
6808,553.0
6863,2950.0
6880,4888.0
6883,561.0
6921,368.0
6962,3336.0
6965,2308.0
6972,5876.0
7011,6506.0
7035,899.0
7036,4971.0
7065,262.0
7077,4050.0
7113,2921.0
7120,302.0
7124,5117.0
7133,4559.0
7135,4850.0
7137,4618.0
7156,377.0
7165,412.0
7190,412.0
7201,367.0
7202,1093.0
7233,6560.0
7254,4912.0
7272,5665.0
7348,5121.0
7349,332.0
7356,320.0
7360,5095.0
7380,1003.0
7403,2025.0
7427,2843.0
7456,389.0
7473,1525.0
7480,2715.0
7495,2720.0
7546,4804.0
7566,589.0
7567,4765.0
7574,5537.0
7598,2970.0
7613,534.0
7630,4348.0
7632,2919.0
7636,4423.0
7653,3414.0
7662,782.0
7705,2558.0
7732,5802.0
7761,3163.0
7779,2239.0
7784,6041.0
7885,4913.0
7900,4499.0
7932,4355.0
7962,2816.0
8002,4864.0
8101,3044.0
8193,2414.0
8202,352.0
8278,5809.0
8314,5475.0
8436,6008.0
8461,6106.0
8462,361.0
8507,5481.0
8584,3598.0
8599,904.0
8618,3020.0
8636,4826.0
8684,4944.0
8698,3797.0
8701,2337.0
8732,5322.0
8768,4249.0
8772,5288.0
8816,5142.0
8856,5697.0
8875,5702.0
8930,4303.0
8958,4239.0
8975,5478.0
9004,4546.0
9075,821.0
9088,4614.0
9091,2769.0
9145,511.0
9147,1101.0
9166,4247.0
9182,4883.0
9219,4600.0
9224,5170.0
9225,4344.0
9248,4697.0
9260,5839.0
9264,4842.0
9265,5653.0
9273,5302.0
9343,5372.0
9377,2676.0
9428,2711.0
9448,3328.0
9513,4512.0
9583,5787.0
9624,5794.0
9630,5583.0
9635,5553.0
9654,2784.0
9692,4965.0
9707,2730.0
9712,3275.0
9747,5315.0
9768,4378.0
9789,270.0
9846,2802.0
9854,3420.0
9864,1278.0
9900,4844.0
9919,1972.0
9960,2377.0
9979,634.0
9980,340.0
10026,887.0
10030,643.0
10053,4419.0
10058,371.0
10060,4788.0
10070,2790.0
10085,2991.0
10140,2021.0
10160,5977.0
10224,4749.0
10230,5466.0
10311,4259.0
10336,3229.0
10340,1329.0
10343,6086.0
10350,4671.0
10376,3501.0
10388,4749.0
10414,895.0
10423,5314.0
10450,4074.0
10487,4888.0
10504,351.0
10537,5224.0
10549,4439.0
10557,6237.0
10614,5257.0
10637,4931.0
10665,4622.0
10888,1132.0
10940,1909.0
10945,631.0
10955,6162.0
10963,1704.0
10984,4288.0
11002,5780.0
11012,6359.0
11039,4249.0
11043,4326.0
11045,5682.0
11056,1658.0
11109,2567.0
11115,529.0
11132,4401.0
11136,6551.0
11163,4202.0
11169,4429.0
11219,4963.0
11239,4038.0
11279,4624.0
11385,3821.0
11418,1142.0
11438,5086.0
11504,1747.0
11591,4486.0
11595,4601.0
11596,3190.0
11611,5964.0
11616,5196.0
11660,1261.0
11697,4374.0
11711,586.0
11737,1079.0
11766,5411.0
11809,340.0
11845,5197.0
11887,4848.0
11924,380.0
11969,1063.0
11986,1664.0
11987,672.0
11990,5845.0
12033,630.0
12036,4357.0
12040,2619.0
12052,2868.0
12068,6573.0
12070,5095.0
12074,275.0
12100,5106.0
12112,4533.0
12115,4711.0
12117,5021.0
12124,4792.0
12152,3038.0
12202,1973.0
12203,732.0
12243,4795.0
12254,4225.0
12256,3050.0
12269,428.0
12301,4748.0
12329,6377.0
12330,4573.0
12380,4599.0
12386,312.0
12397,2017.0
12438,4353.0
12476,3115.0
12490,364.0
12503,2699.0
12510,5941.0
12517,666.0
12531,3042.0
12569,4466.0
12616,3267.0
12656,2531.0
12662,4252.0
12693,878.0
12698,3235.0
12723,3173.0
12767,6532.0
12784,5356.0
12787,5930.0
12815,4595.0
12822,4434.0
12826,1739.0
12828,4341.0
12830,1645.0
12858,2626.0
12887,6464.0
12890,368.0
12895,3523.0
12896,850.0
12915,4411.0
12947,4253.0
12955,5677.0
12980,4526.0
13048,2892.0
13052,4619.0
13055,4688.0
13072,5256.0
13081,6323.0
13106,4616.0
13117,3227.0
13167,1164.0
13192,1415.0
13222,779.0
13242,4018.0
13254,1677.0
13255,1656.0
13328,1219.0
13345,5100.0
13347,5589.0
13356,4836.0
13383,2704.0
13418,1156.0
13421,392.0
13431,612.0
13444,3112.0
13469,3594.0
13528,5429.0
13550,4248.0
13585,4269.0
13597,3830.0
13601,355.0
13666,751.0
13668,2605.0
13674,836.0
13763,758.0
13790,866.0
13791,2944.0
13854,4563.0
13868,5933.0
13899,2252.0
13900,2760.0
13970,6147.0
13979,4749.0
13987,6142.0
13988,653.0
14002,2549.0
14058,5338.0
14143,4711.0
14149,999.0
14204,5505.0
14205,280.0
14209,2816.0
14223,5726.0
14228,1601.0
14244,2903.0
14250,4482.0
14261,5417.0
14273,5503.0
14283,2915.0
14341,873.0
14355,2980.0
14358,4942.0
14362,2340.0
14366,4605.0
14399,3852.0
14408,5386.0
14413,4332.0
14440,2282.0
14442,2799.0
14490,463.0
14505,3434.0
14518,5786.0
14524,4880.0
14528,5729.0
14532,406.0
14537,3766.0
14568,5919.0
14632,2182.0
14641,5262.0
14646,3149.0
14672,2724.0
14704,6183.0
14721,4028.0
14758,3045.0
14869,6556.0
14881,4644.0
14923,1991.0
14925,2627.0
14927,957.0
14963,3430.0
14984,5090.0
15002,1797.0
15008,4784.0
15032,2508.0
15037,4543.0
15146,4574.0
15183,437.0
15223,1888.0
15260,669.0
15263,4605.0
15277,383.0
15279,622.0
15298,4968.0
15309,3153.0
15316,2313.0
15362,4647.0
15402,433.0
15420,850.0
15432,650.0
15443,4472.0
15461,5488.0
15472,351.0
15487,4003.0
15496,1051.0
15500,4789.0
15531,4636.0
15580,1156.0
15629,459.0
15642,5728.0
15643,4776.0
15657,3045.0
15672,4880.0
15678,991.0
15717,1200.0
15878,4223.0
15904,3359.0
15975,4715.0
16015,4050.0
16060,6234.0
16075,364.0
16226,5911.0
16231,4893.0
16270,3424.0
16274,4787.0
16280,2143.0
16294,5988.0
16338,2995.0
16381,2880.0
16389,2704.0
16408,3112.0
16435,5950.0
16488,4261.0
16505,5380.0
16509,4293.0
16516,1445.0
16530,285.0
16544,4739.0
16556,2543.0
16567,4030.0
16595,266.0
16610,4265.0
16613,1098.0
16621,773.0
16639,4239.0
16649,2619.0
16659,3744.0
16676,2845.0
16723,313.0
16734,364.0
16759,1320.0
16767,4892.0
16768,3828.0
16775,1450.0
16808,4258.0
16814,3481.0
16826,5473.0
16855,1496.0
16859,4346.0
16865,648.0
16876,6476.0
16895,289.0
16906,4179.0
16940,3417.0
16957,5247.0
16959,4350.0
16982,4778.0
16989,321.0
17013,4617.0
17018,4721.0
17020,4598.0
17041,5925.0
17047,4617.0
17071,708.0
17116,5680.0
17122,1989.0
17168,1380.0
17200,5336.0
17248,3142.0
17251,5344.0
17303,358.0
17370,2786.0
17387,5586.0
17389,424.0
17396,4909.0
17397,560.0
17415,1367.0
17421,4312.0
17425,669.0
17430,2461.0
17462,1457.0
17477,5850.0
17489,6294.0
17490,1251.0
17514,739.0
17586,2524.0
17599,5124.0
17601,5455.0
17648,3033.0
17649,4766.0
17694,4042.0
17741,5156.0
17744,6287.0
17746,2564.0
17755,1873.0
17760,5640.0
17787,352.0
17824,4925.0
17877,740.0
17880,3001.0
17897,4614.0
17899,3278.0
17906,822.0
17940,4150.0
17952,1799.0
18006,1721.0
18023,676.0
18086,5341.0
18113,6148.0
18160,4817.0
18167,2928.0
18188,4896.0
18189,3185.0
18223,5276.0
18229,2034.0
18234,4262.0
18327,585.0
18377,2983.0
18379,4466.0
18392,322.0
18429,4476.0
18462,2202.0
18473,5240.0
18484,4167.0
18509,327.0
18530,428.0
18554,759.0
18579,5011.0
18586,2526.0
18605,2134.0
18606,3028.0
18666,5002.0
18674,5358.0
18677,964.0
18701,4319.0
18709,990.0
18749,1189.0
18755,738.0
18757,436.0
18781,4477.0
18785,466.0
18815,3263.0
18817,708.0
18824,4740.0
18845,1888.0
18851,2508.0
18909,804.0
18932,4861.0
18960,846.0
18979,3395.0
19017,4382.0
19056,4120.0
19060,1338.0
19082,5335.0
19097,2823.0
19098,4968.0
19189,4462.0
19257,5113.0
19278,6313.0
19332,5385.0
19360,281.0
19362,4375.0
19369,362.0
19376,3055.0
19379,4546.0
19441,354.0
19442,4331.0
19453,1388.0
19460,5415.0
19468,2972.0
19522,1838.0
19526,1960.0
19532,4251.0
19548,3233.0
19621,452.0
19672,358.0
19717,4116.0
19721,4884.0
19738,4402.0
19744,2424.0
19765,3050.0
19784,4531.0
19800,4713.0
19843,731.0
19888,1531.0
19905,4830.0
19982,3526.0
19987,1254.0
20015,6156.0
20074,4605.0
20089,432.0
20098,4344.0
20107,362.0
20127,434.0
20171,1284.0
20194,2511.0
20203,5104.0
20207,4258.0
20294,1166.0
20314,4051.0
20334,4840.0
20335,1510.0
20393,548.0
20402,5981.0
20438,450.0
20466,4589.0
20485,300.0
20491,5727.0
20493,373.0
20523,4681.0
20543,2735.0
20555,1945.0
20577,3751.0
20581,4681.0
20583,561.0
20613,4984.0
20695,385.0
20698,2068.0
20717,4264.0
20725,5913.0
20731,622.0
20762,3064.0
20770,4571.0
20838,2873.0
20860,6211.0
20861,4591.0
20878,650.0
20885,841.0
20888,964.0
20912,448.0
20941,2982.0
20945,2287.0
20968,4454.0
20975,3427.0
21028,3110.0
21031,3662.0
21043,4825.0
21061,3513.0
21063,5119.0
21066,5078.0
21072,5342.0
21092,2894.0
21137,3925.0
21159,5497.0
21182,5504.0
21201,2503.0
21207,5732.0
21226,5751.0
21239,645.0
21247,5231.0
21262,723.0
21293,3793.0
21325,486.0
21330,891.0
21389,4268.0
21394,5660.0
21397,2723.0
21431,4788.0
21444,4259.0
21450,3515.0
21453,2448.0
21497,4360.0
21504,3135.0
21524,5857.0
21531,4241.0
21533,1761.0
21542,4605.0
21546,3320.0
21566,1128.0
21575,220.0
21584,359.0
21641,342.0
21646,5562.0
21660,5655.0
21747,4449.0
21769,4473.0
21804,5923.0
21808,369.0
21811,2633.0
21843,4605.0
21918,2037.0
22010,2950.0
22023,4881.0
22032,4145.0
22037,5902.0
22038,280.0
22044,4422.0
22046,1808.0
22048,6071.0
22134,1147.0
22177,262.0
22246,4627.0
22247,572.0
22262,853.0
22273,2711.0
22291,3515.0
22303,5212.0
22307,3528.0
22354,306.0
22365,1013.0
22382,403.0
22394,599.0
22421,4344.0
22460,2964.0
22495,3144.0
22497,438.0
22523,4736.0
22525,3073.0
22531,5276.0
22547,2908.0
22588,553.0
22637,5174.0
22701,4321.0
22726,5577.0
22743,5011.0
22744,2936.0
22765,408.0
22802,2312.0
22827,511.0
22844,4802.0
22880,2994.0
22882,517.0
22902,4612.0
22908,4374.0
22924,2134.0
22933,2700.0
22995,5773.0
23008,846.0
23032,1129.0
23039,5247.0
23134,5527.0
23161,348.0
23260,2919.0
23284,5766.0
23302,5506.0
23314,5144.0
23338,2518.0
23430,3989.0
23443,3521.0
23455,1376.0
23456,5697.0
23460,3807.0
23513,5002.0
23516,1363.0
23525,5200.0
23575,5241.0
23602,829.0
23603,1852.0
23607,6291.0
23640,393.0
23648,516.0
23715,974.0
23731,4268.0
23770,5428.0
23789,5460.0
23791,1070.0
23840,4293.0
23860,666.0
23861,5044.0
23876,4041.0
23914,1025.0
23917,4646.0
23919,714.0
23921,387.0
23953,5001.0
24022,5494.0
24042,5103.0
24059,4344.0
24162,1147.0
24183,1325.0
24195,6510.0
24207,2676.0
24235,5132.0
24262,368.0
24275,4128.0
24289,2332.0
24293,348.0
24320,2604.0
24385,4942.0
24436,5520.0
24445,5958.0
24450,2490.0
24482,6173.0
24506,4275.0
24553,5118.0
24563,3283.0
24637,2952.0
24649,2687.0
24680,2719.0
24690,5316.0
24696,4420.0
24699,2613.0
24700,3010.0
24746,488.0
24752,5955.0
24770,2948.0
24782,597.0
24797,2507.0
24805,4452.0
24810,543.0
24848,825.0
24852,6317.0
24882,4892.0
24901,3203.0
24912,4546.0
24976,899.0
25019,4635.0
25027,2952.0
25035,566.0
25036,4913.0
25041,4804.0
25062,2297.0
25096,5328.0
25103,312.0
25119,3623.0
25127,827.0
25162,3990.0
25194,5325.0
25222,4257.0
25225,482.0
25236,5366.0
25247,2654.0
25253,2761.0
25256,813.0
25281,579.0
25313,1321.0
25320,2625.0
25333,3913.0
25354,5824.0
25388,2745.0
25396,6032.0
25423,3845.0
25430,667.0
25440,813.0
25443,5401.0
25464,4309.0
25465,375.0
25474,5010.0
25483,4299.0
25512,5341.0
25522,5007.0
25523,878.0
25538,4187.0
25559,2109.0
25582,4274.0
25587,2950.0
25668,2200.0
25792,995.0
25815,416.0
25816,4276.0
25858,1472.0
25864,4840.0
25909,4360.0
25910,4701.0
25925,3456.0
25931,4345.0
25956,1344.0
25998,5533.0
26008,5011.0
26016,5561.0
26077,5993.0
26098,4249.0
26128,5798.0
26148,627.0
26172,4120.0
26230,4059.0
26237,364.0
26295,4009.0
26303,3074.0
26364,2856.0
26366,228.0
26388,5691.0
26423,4587.0
26462,590.0
26463,286.0
26526,1827.0
26566,4740.0
26642,4561.0
26661,4478.0
26695,3814.0
26725,2921.0
26741,733.0
26744,4354.0
26745,5488.0
26757,3535.0
26784,4784.0
26827,2863.0
26835,6241.0
26854,3201.0
26881,1781.0
26940,5836.0
26941,1145.0
26954,4277.0
26999,1426.0
27000,334.0
27005,4136.0
27010,3493.0
27025,3528.0
27026,2249.0
27044,4044.0
27081,5795.0
27096,570.0
27097,1969.0
27100,301.0
27168,6168.0
27205,6211.0
27284,771.0
27299,2831.0
27325,4525.0
27332,469.0
27346,2044.0
27374,861.0
27396,4399.0
27442,926.0
27469,4327.0
27509,342.0
27531,2700.0
27536,999.0
27545,4601.0
27553,3858.0
27636,868.0
27664,281.0
27667,1386.0
27668,2595.0
27697,4412.0
27734,2326.0
27789,3196.0
27796,316.0
27836,281.0
27856,1346.0
27865,4301.0
27883,327.0
27911,5517.0
27931,2817.0
27942,4342.0
27944,5006.0
27951,4504.0
27959,3405.0
27963,1919.0
27998,2269.0
28004,2504.0
28031,2186.0
28044,2991.0
28211,6177.0
28233,2098.0
28242,4859.0
28351,2937.0
28363,3899.0
28366,5887.0
28416,4641.0
28425,5924.0
28428,745.0
28453,2467.0
28462,2513.0
28470,876.0
28478,6081.0
28481,3281.0
28596,421.0
28610,4334.0
28661,4557.0
28666,2532.0
28673,2911.0
28698,4293.0
28711,4855.0
28736,4710.0
28748,806.0
28881,5887.0
28894,4421.0
28909,2914.0
28933,4283.0
28970,1302.0
28972,5408.0
29044,4175.0
29057,5227.0
29152,2443.0
29173,547.0
29174,4752.0
29194,4352.0
29216,4504.0
29272,2702.0
29311,2368.0
29354,5969.0
29420,2448.0
29421,6300.0
29434,4132.0
29446,5212.0
29460,5058.0
29485,5400.0
29540,430.0
29547,2127.0
29566,3966.0
29572,354.0
29575,2721.0
29591,1554.0
29592,4325.0
29608,4749.0
29623,5491.0
29628,4853.0
29658,5882.0
29691,4658.0
29728,4174.0
29731,709.0
29737,4507.0
29738,4253.0
29757,261.0
29760,6527.0
29765,3238.0
29794,6398.0
29803,370.0
29804,1056.0
29829,4991.0
29832,6241.0
29860,5324.0
29899,4264.0
29912,376.0
29936,326.0
29970,332.0
30006,5540.0
30087,4323.0
30152,5316.0
30183,6114.0
30187,5096.0
30256,5323.0
30272,2686.0
30328,283.0
30340,2990.0
30374,2537.0
30377,6475.0
30423,825.0
30457,5155.0
30458,843.0
30463,2537.0
30468,4768.0
30489,4657.0
30495,861.0
30533,4801.0
30544,2835.0
30566,5365.0
30608,359.0
30671,362.0
30678,393.0
30706,363.0
30733,2653.0
30755,4534.0
30808,1131.0
30830,3365.0
30855,5805.0
30887,4894.0
30904,4261.0
30929,421.0
30938,5534.0
30940,5138.0
30967,440.0
30977,365.0
30990,2535.0
31079,2852.0
31099,832.0
31142,4872.0
31183,5948.0
31208,5759.0
31225,1846.0
31243,4226.0
31248,4254.0
31250,4787.0
31255,4913.0
31261,2663.0
31303,4527.0
31324,2019.0
31353,5487.0
31372,4840.0
31435,4439.0
31471,3003.0
31485,3141.0
31489,2772.0
31491,1271.0
31497,2759.0
31524,4341.0
31582,2188.0
31594,4253.0
31608,5781.0
31619,5844.0
31635,551.0
31640,6341.0
31647,3238.0
31704,385.0
31712,343.0
31775,5574.0
31790,5478.0
31828,4796.0
31837,4750.0
31893,5656.0
31895,4830.0
31905,3870.0
31926,358.0
31954,271.0
32020,316.0
32046,5425.0
32131,2780.0
32143,4460.0
32144,408.0
32186,274.0
32205,3098.0
32252,2103.0
32286,4644.0
32366,5568.0
32393,4444.0
32413,2321.0
32425,2176.0
32446,2540.0
32455,4890.0
32474,1844.0
32499,4231.0
32535,4713.0
32538,5414.0
32551,1463.0
32627,6021.0
32629,2302.0
32667,271.0
32678,5729.0
32690,4740.0
32693,876.0
32710,3767.0
32752,4605.0
32759,3316.0
32775,1461.0
32818,4133.0
32838,1130.0
32885,4605.0
32888,6448.0
32898,360.0
32899,5256.0
32908,328.0
32991,4714.0
32998,3612.0
33033,5685.0
33070,4708.0
33088,4326.0
33098,5124.0
33118,3719.0
33146,5442.0
33172,1430.0
33181,2639.0
33189,431.0
33252,6143.0
33381,1228.0
33389,4063.0
33406,4645.0
33419,5630.0
33434,4171.0
33437,6476.0
33447,2825.0
33452,3169.0
33474,2004.0
33479,4288.0
33544,5030.0
33551,2912.0
33562,4700.0
33594,6177.0
33605,5036.0
33614,5757.0
33615,370.0
33625,407.0
33675,2963.0
33682,292.0
33701,4331.0
33709,4663.0
33723,5262.0
33762,5375.0
33798,4249.0
33853,5475.0
33854,2950.0
33865,1015.0
33923,5455.0
33928,837.0
33930,333.0
33994,316.0
34027,892.0
34033,429.0
34036,5230.0
34056,717.0
34058,1635.0
34060,3544.0
34105,6147.0
34113,5371.0
34135,1176.0
34193,4238.0
34207,2858.0
34230,350.0
34253,1720.0
34257,3188.0
34277,598.0
34299,4724.0
34337,5318.0
34395,4083.0
34401,358.0
34405,2752.0
34431,2934.0
34436,876.0
34446,4222.0
34481,2618.0
34494,4909.0
34510,425.0
34540,4596.0
34558,4877.0
34582,6587.0
34588,4214.0
34593,5658.0
34615,4249.0
34638,4608.0
34672,1977.0
34683,651.0
34684,357.0
34713,4808.0
34737,3045.0
34751,5651.0
34780,4607.0
34783,4633.0
34814,2532.0
34822,635.0
34834,4347.0
34913,357.0
34920,3066.0
34961,2492.0
34975,1564.0
34996,1018.0
34999,5979.0
35044,4856.0
35053,488.0
35057,3486.0
35063,588.0
35123,3058.0
35146,2907.0
35228,4012.0
35253,3107.0
35297,4369.0
35306,3958.0
35309,4606.0
35319,5613.0
35357,357.0
35371,4892.0
35390,726.0
35430,5933.0
35436,3036.0
35439,555.0
35456,3182.0
35482,370.0
35498,4624.0
35500,4985.0
35502,2104.0
35503,352.0
35505,378.0
35529,4922.0
35537,917.0
35560,1447.0
35588,4463.0
35626,5882.0
35662,6436.0
35675,3372.0
35694,6541.0
35695,883.0
35773,4761.0
35787,4381.0
35801,5698.0
35831,4152.0
35854,5149.0
35856,5566.0
35864,5199.0
35926,5378.0
35928,2899.0
35940,1704.0
35949,5762.0
36023,5536.0
36047,5340.0
36050,5022.0
36060,4795.0
36070,4330.0
36075,2990.0
36112,2921.0
36128,4866.0
36131,261.0
36156,1159.0
36166,4461.0
36207,1900.0
36209,5011.0
36245,4912.0
36271,1000.0
36272,1771.0
36344,4337.0
36346,2041.0
36380,3613.0
36407,5340.0
36461,3408.0
36518,5593.0
36526,5644.0
36540,1494.0
36545,2724.0
36585,5795.0
36616,2243.0
36624,3340.0
36697,5637.0
36707,301.0
36711,3458.0
36716,5502.0
36727,2621.0
36729,371.0
36756,2979.0
36767,4337.0
36818,972.0
36846,5301.0
36856,356.0
36858,6131.0
36888,5574.0
36894,4463.0
36945,4701.0
36987,4717.0
37023,4707.0
37057,2309.0
37065,3478.0
37070,4375.0
37132,270.0
37150,2133.0
37207,1096.0
37210,1447.0
37219,372.0
37309,3421.0
37317,2475.0
37328,5982.0
37329,5469.0
37331,4868.0
37394,4473.0
37395,4643.0
37420,1252.0
37430,5735.0
37453,1913.0
37459,5707.0
37461,4714.0
37478,4830.0
37504,2319.0
37515,3115.0
37557,4681.0
37564,378.0
37570,456.0
37585,886.0
37597,4231.0
37618,2996.0
37629,886.0
37632,2602.0
37657,5258.0
37711,4006.0
37733,4531.0
37751,4212.0
37818,5658.0
37838,3080.0
37862,3475.0
37869,851.0
37898,789.0
37928,5163.0
37933,5206.0
37945,4326.0
37970,3447.0
37983,4676.0
38029,5491.0
38033,2986.0
38045,5007.0
38059,3907.0
38081,3397.0
38082,4990.0
38131,3159.0
38141,3943.0
38178,2815.0
38196,323.0
38201,4622.0
38209,4768.0
38228,4985.0
38287,5140.0
38357,6548.0
38366,3120.0
38367,3004.0
38410,472.0
38430,4644.0
38431,4515.0
38498,249.0
38528,4482.0
38535,5265.0
38555,1933.0
38558,5888.0
38604,329.0
38655,3019.0
38710,815.0
38733,368.0
38745,5058.0
38768,5380.0
38808,4748.0
38828,4000.0
38836,3216.0
38841,4312.0
38847,718.0
38848,5197.0
38868,3550.0
38884,3284.0
38964,324.0
38976,5314.0
38990,3866.0
39044,5857.0
39066,5846.0
39072,1286.0
39116,3100.0
39126,4617.0
39138,1479.0
39139,5635.0
39147,5010.0
39149,6645.0
39207,553.0
39247,5939.0
39253,4972.0
39263,492.0
39281,380.0
39300,6064.0
39325,5843.0
39364,5126.0
39396,2728.0
39462,4894.0
39521,2701.0
39525,5724.0
39550,359.0
39567,5213.0
39615,4588.0
39625,5684.0
39632,3027.0
39654,4209.0
39660,4884.0
39681,4402.0
39682,4326.0
39718,1874.0
39754,2880.0
39764,2407.0
39772,861.0
39774,4372.0
39821,4803.0
39851,5090.0
39856,5417.0
39857,4990.0
39859,5917.0
39920,2704.0
39927,4372.0
39936,4039.0
39992,5026.0
40009,321.0
40036,2583.0
40056,828.0
40059,5773.0
40075,2655.0
40081,5323.0
40106,4437.0
40107,271.0
40135,5098.0
40143,5567.0
40178,4513.0
40217,1401.0
40233,4191.0
40244,2814.0
40360,4703.0
40375,5080.0
40393,400.0
40434,2808.0
40465,5295.0
40484,3696.0
40517,3213.0
40518,2513.0
40575,569.0
40583,3107.0
40623,4615.0
40627,5067.0
40654,4599.0
40682,5445.0
40711,4209.0
40721,800.0
40737,4326.0
40761,1834.0
40807,6374.0
40815,4238.0
40825,5682.0
40829,3662.0
40840,1986.0
40852,6295.0
40864,5329.0
40873,615.0
40907,2687.0
40919,348.0
40952,2140.0
40964,2707.0
40973,4356.0
41067,5700.0
41151,2779.0
41155,1896.0
41209,599.0
41228,4834.0
41235,4168.0
41320,4920.0
41344,5965.0
41354,1525.0
41392,6015.0
41415,4903.0
41424,4795.0
41442,4323.0
41478,332.0
41490,872.0
41503,380.0
41510,3038.0
41565,4206.0
41627,5769.0
41638,622.0
41682,5532.0
41726,5864.0
41728,6193.0
41736,2952.0
41748,3877.0
41754,369.0
41770,269.0
41788,1384.0
41803,872.0
41823,5096.0
41841,3309.0
41928,4789.0
41949,2986.0
41975,1189.0
41988,4201.0
42036,2879.0
42044,580.0
42059,4344.0
42070,2574.0
42071,3849.0
42078,4752.0
42087,5822.0
42096,418.0
42103,5725.0
42137,4753.0
42150,4576.0
42151,5217.0
42179,5212.0
42189,2976.0
42194,3769.0
42201,2800.0
42214,604.0
42215,5406.0
42250,1365.0
42262,368.0
42287,750.0
42312,2936.0
42351,4106.0
42355,4714.0
42359,1258.0
42430,4037.0
42473,661.0
42521,4248.0
42555,355.0
42579,4050.0
42588,4566.0
42623,4090.0
42631,2530.0
42661,587.0
42738,1408.0
