ID,Traffic Volume
4852,5541.0
4870,4932.0
4889,5382.0
4905,2554.0
4934,2788.0
4978,776.0
4997,4778.0
5003,5138.0
5021,5637.0
5078,4598.0
5086,5605.0
5096,5796.0
5106,2689.0
5121,4703.0
5234,3787.0
5265,4996.0
5266,2682.0
5277,809.0
5281,3291.0
5306,2298.0
5312,5709.0
5343,6660.0
5364,363.0
5449,4780.0
5452,5365.0
5474,2918.0
5496,3516.0
5502,386.0
5518,5036.0
5520,6415.0
5534,5379.0
5582,5702.0
5583,1617.0
5609,349.0
5678,1122.0
5686,6058.0
5710,374.0
5747,5045.0
5763,5371.0
5800,4324.0
5802,5328.0
5803,759.0
5805,3296.0
5860,4309.0
5862,3283.0
5910,2041.0
5918,2845.0
5923,1437.0
5929,4444.0
5997,6644.0
6015,5131.0
6025,456.0
6072,305.0
6075,4311.0
6079,4138.0
6088,1584.0
6101,3882.0
6116,2930.0
6122,6207.0
6145,5160.0
6207,2837.0
6216,4520.0
6218,3584.0
6222,5593.0
6234,5916.0
6237,5967.0
6243,4360.0
6294,4208.0
6308,1029.0
6312,304.0
6328,1279.0
6360,902.0
6377,4297.0
6382,5725.0
6390,4866.0
6510,1205.0
6515,3077.0
6558,4645.0
6604,2619.0
6617,2305.0
6619,328.0
6633,1373.0
6676,3015.0
6696,1891.0
6723,5778.0
6758,4528.0
6768,883.0
6803,678.0
6810,2363.0
6826,4575.0
6870,335.0
6895,4979.0
6932,2895.0
6979,4245.0
7007,4614.0
7014,5896.0
7026,408.0
7028,4976.0
7034,6456.0
7109,5963.0
7145,380.0
7184,6266.0
7210,4380.0
7219,6007.0
7235,5975.0
7252,5743.0
7309,387.0
7320,3112.0
7367,257.0
7377,4517.0
7388,4548.0
7409,5386.0
7435,6200.0
7437,6534.0
7459,4822.0
7468,4497.0
7481,5560.0
7499,5800.0
7520,2939.0
7545,378.0
7588,4503.0
7590,6035.0
7606,6210.0
7671,884.0
7696,4615.0
7697,3134.0
7717,1548.0
7724,347.0
7729,5020.0
7738,4747.0
7752,1606.0
7769,5014.0
7777,785.0
7778,2040.0
7782,4342.0
7821,6466.0
7850,4866.0
7869,3036.0
7882,1290.0
7907,6508.0
7911,5257.0
7924,5351.0
7963,4670.0
7985,5898.0
8006,350.0
8018,4608.0
8020,5170.0
8083,343.0
8090,2354.0
8093,4108.0
8097,2825.0
8100,4599.0
8114,3439.0
8231,5786.0
8242,2966.0
8249,2802.0
8286,5101.0
8318,2759.0
8348,2958.0
8361,2149.0
8371,752.0
8392,5530.0
8403,3742.0
8418,5001.0
8426,5234.0
8456,2875.0
8472,5017.0
8473,305.0
8500,1867.0
8508,4965.0
8519,5911.0
8520,902.0
8521,4414.0
8529,4608.0
8640,4901.0
8658,322.0
8674,4837.0
8679,2092.0
8695,4426.0
8719,5884.0
8725,2012.0
8744,343.0
8746,2086.0
8761,3720.0
8771,5139.0
8784,4969.0
8792,4995.0
8822,5256.0
8865,1211.0
8872,3847.0
8885,5325.0
8926,6333.0
8945,365.0
8965,4671.0
8969,1071.0
8976,2645.0
9023,1975.0
9034,6388.0
9038,5704.0
9040,2544.0
9041,5155.0
9058,2661.0
9063,323.0
9084,2831.0
9098,3434.0
9112,5069.0
9163,2588.0
9170,2779.0
9172,4167.0
9187,5702.0
9221,4882.0
9280,4186.0
9298,324.0
9306,5380.0
9314,682.0
9332,1962.0
9341,446.0
9379,2921.0
9416,6467.0
9433,4877.0
9449,2666.0
9474,4636.0
9489,384.0
9547,3188.0
9608,4296.0
9616,5080.0
9625,2888.0
9638,379.0
9664,5733.0
9697,271.0
9700,397.0
9750,2935.0
9903,5492.0
9912,286.0
9914,5604.0
9929,6313.0
9935,4643.0
9962,4331.0
9996,1205.0
10061,5235.0
10119,694.0
10137,2916.0
10149,906.0
10184,3287.0
10202,653.0
10206,5280.0
10229,4294.0
10271,6131.0
10276,769.0
10303,6232.0
10310,4153.0
10313,5180.0
10317,4402.0
10335,1746.0
10361,4307.0
10392,1099.0
10461,666.0
10477,4252.0
10517,443.0
10561,4081.0
10596,2744.0
10616,4372.0
10652,3826.0
10672,255.0
10684,2613.0
10688,1914.0
10690,415.0
10691,3640.0
10702,5249.0
10720,4946.0
10730,4266.0
10732,342.0
10775,3140.0
10795,2764.0
10816,1157.0
10832,4384.0
10854,431.0
10889,5035.0
10893,5493.0
10905,2779.0
10906,5953.0
10946,5988.0
10948,4705.0
10965,5648.0
10972,5740.0
10981,2954.0
11028,5264.0
11035,4649.0
11049,4516.0
11076,1078.0
11103,837.0
11114,347.0
11139,4702.0
11166,3276.0
11170,3565.0
11197,5112.0
11218,4280.0
11247,356.0
11251,4421.0
11267,2849.0
11285,4426.0
11300,858.0
11321,4862.0
11336,4063.0
11352,4487.0
11363,4624.0
11377,854.0
11388,4629.0
11482,5928.0
11509,4388.0
11519,2673.0
11534,6659.0
11553,442.0
11563,353.0
11597,3509.0
11622,1237.0
11646,1863.0
11707,520.0
11723,5112.0
11730,258.0
11768,5694.0
11785,5057.0
11877,558.0
11957,4767.0
11962,5200.0
11970,4008.0
12032,2939.0
12086,317.0
12089,353.0
12140,3023.0
12162,5602.0
12167,2891.0
12180,2668.0
12197,4398.0
12211,4536.0
12214,5222.0
12290,369.0
12298,4609.0
12353,5192.0
12439,703.0
12473,5446.0
12481,685.0
12488,4713.0
12518,317.0
12522,4748.0
12540,1277.0
12542,4876.0
12562,436.0
12666,5125.0
12672,5617.0
12679,2999.0
12690,452.0
12728,4766.0
12729,6355.0
12763,303.0
12780,727.0
12783,423.0
12857,382.0
12912,774.0
12939,268.0
12973,4197.0
13022,1375.0
13104,3176.0
13160,4987.0
13172,4205.0
13179,5978.0
13212,754.0
13213,4725.0
13228,4535.0
13260,1295.0
13268,2677.0
13306,3520.0
13320,395.0
13350,4420.0
13371,3253.0
13389,3455.0
13391,3901.0
13413,5307.0
13451,3120.0
13532,4800.0
13535,748.0
13547,4460.0
13552,552.0
13568,3383.0
13593,906.0
13595,4421.0
13623,4978.0
13659,4789.0
13711,347.0
13741,871.0
13807,3180.0
13810,2671.0
13825,283.0
13829,5156.0
13880,5196.0
13894,5904.0
13920,1000.0
13927,693.0
14030,4474.0
14145,5576.0
14167,4129.0
14245,290.0
14296,605.0
14305,5221.0
14309,884.0
14349,4445.0
14390,5089.0
14391,5414.0
14421,3195.0
14438,4916.0
14461,753.0
14522,880.0
14531,835.0
14567,4809.0
14666,5425.0
14682,379.0
14742,5317.0
14797,5356.0
14800,280.0
14813,6302.0
14817,5593.0
14826,2910.0
14832,752.0
14865,5415.0
14891,4440.0
14921,350.0
14934,5417.0
14940,4820.0
14976,3429.0
15036,2622.0
15049,1154.0
15066,6236.0
15084,4037.0
15136,1708.0
15163,5773.0
15164,891.0
15267,3931.0
15282,6156.0
15330,3873.0
15341,980.0
15358,4613.0
15372,827.0
15373,4859.0
15384,5451.0
15395,292.0
15421,5061.0
15437,2759.0
15444,880.0
15540,1205.0
15561,4908.0
15563,4821.0
15568,352.0
15575,2703.0
15579,2645.0
15601,5936.0
15607,354.0
15631,4281.0
15641,5956.0
15708,405.0
15722,5725.0
15724,2338.0
15737,4148.0
15746,306.0
15768,2096.0
15781,574.0
15893,530.0
15908,4448.0
15915,4985.0
15918,3349.0
15989,5151.0
16028,4685.0
16036,5968.0
16061,4099.0
16094,972.0
16147,5141.0
16155,3306.0
16156,347.0
16185,2754.0
16189,5084.0
16195,4916.0
16203,5062.0
16204,4926.0
16209,352.0
16232,264.0
16240,4643.0
16251,2836.0
16262,306.0
16263,302.0
16315,4295.0
16340,2086.0
16349,5132.0
16393,827.0
16429,863.0
16458,4554.0
16483,4036.0
16490,872.0
16499,3456.0
16531,5014.0
16548,3328.0
16603,4309.0
16635,5239.0
16654,1889.0
16712,5064.0
16713,603.0
16725,1016.0
16733,6007.0
16788,5432.0
16839,1695.0
16848,1360.0
16863,3359.0
16894,6299.0
16902,2043.0
16918,5584.0
16923,4591.0
16927,4949.0
17017,6028.0
17021,369.0
17023,281.0
17079,652.0
17085,400.0
17098,4999.0
17130,333.0
17134,5177.0
17185,860.0
17212,4195.0
17299,6523.0
17346,5431.0
17356,4447.0
17438,845.0
17446,312.0
17464,2793.0
17467,4821.0
17476,2760.0
17480,2301.0
17487,542.0
17506,3277.0
17517,426.0
17538,5756.0
17553,3883.0
17576,3153.0
17593,4907.0
17687,2008.0
17695,3305.0
17697,5930.0
17714,3040.0
17729,3417.0
17756,2830.0
17793,4260.0
17803,436.0
17806,4936.0
17811,429.0
17813,3124.0
17841,1260.0
17872,455.0
17881,2715.0
17912,1377.0
17918,1340.0
17938,3007.0
17962,4595.0
17976,357.0
17980,6308.0
18003,1965.0
18037,348.0
18048,2565.0
18105,737.0
18108,750.0
18152,2764.0
18186,4589.0
18204,4120.0
18266,2468.0
18272,720.0
18333,1929.0
18430,6228.0
18455,6199.0
18516,459.0
18540,6054.0
18555,6341.0
18574,288.0
18577,4573.0
18600,1026.0
18743,4820.0
18773,4293.0
18801,5206.0
18818,724.0
18825,4420.0
18830,4903.0
18884,316.0
18912,4954.0
18913,4667.0
18930,4382.0
18943,321.0
18966,2170.0
19025,1867.0
19080,803.0
19095,4648.0
19122,356.0
19142,4996.0
19144,407.0
19170,1782.0
19190,5259.0
19273,4826.0
19358,5461.0
19382,3152.0
19393,908.0
19448,4875.0
19464,816.0
19484,3642.0
19501,342.0
19513,1150.0
19527,5942.0
19538,900.0
19569,3287.0
19584,3306.0
19595,4741.0
19635,4492.0
19650,2460.0
19688,1390.0
19710,727.0
19714,877.0
19731,6090.0
19780,354.0
19795,4629.0
19805,4955.0
19812,4758.0
19815,450.0
19835,4127.0
19867,5925.0
19871,2738.0
19891,3805.0
19927,4692.0
19948,4336.0
19956,4756.0
19963,5267.0
19986,402.0
20008,1170.0
20018,383.0
20079,343.0
20092,2942.0
20118,3149.0
20168,4999.0
20226,5198.0
20228,5321.0
20281,415.0
20354,4819.0
20401,1461.0
20406,4351.0
20410,357.0
20414,539.0
20415,4063.0
20442,416.0
20447,2958.0
20452,2993.0
20484,5147.0
20615,3124.0
20628,3983.0
20648,1341.0
20657,2629.0
20709,4373.0
20743,260.0
20744,3949.0
20759,3258.0
20764,4365.0
20777,6293.0
20815,613.0
20818,5120.0
20857,5145.0
20883,6132.0
20934,2554.0
20937,901.0
20946,1156.0
20947,5011.0
20967,3626.0
20976,6116.0
20988,4034.0
21002,6113.0
21104,358.0
21116,2321.0
21134,5783.0
21215,420.0
21243,3004.0
21318,4279.0
21341,2568.0
21372,5659.0
21432,2167.0
21434,5626.0
21438,4489.0
21454,6008.0
21476,5152.0
21482,4880.0
21526,2263.0
21612,363.0
21636,5143.0
21655,383.0
21679,556.0
21735,5840.0
21736,1265.0
21764,1216.0
21773,3430.0
21792,6302.0
21878,4734.0
21889,4351.0
21893,4305.0
21898,5712.0
21905,471.0
21939,1221.0
21959,5956.0
21960,2578.0
22002,855.0
22027,3240.0
22073,2197.0
22106,3548.0
22132,1125.0
22137,1032.0
22142,858.0
22154,4984.0
22176,4644.0
22189,4286.0
22205,744.0
22329,2910.0
22358,3516.0
22360,3939.0
22370,3424.0
22405,5575.0
22407,2655.0
22430,5211.0
22452,5613.0
22454,403.0
22470,4678.0
22485,4530.0
22506,2856.0
22554,4424.0
22571,1944.0
22578,2389.0
22610,5991.0
22623,6058.0
22628,4343.0
22649,331.0
22684,3818.0
22710,4980.0
22725,533.0
22786,276.0
22808,3481.0
22874,415.0
22940,388.0
22966,2631.0
22972,2687.0
22982,6207.0
22988,359.0
23031,330.0
23048,4320.0
23053,294.0
23095,5453.0
23097,5778.0
23114,2957.0
23156,2325.0
23168,348.0
23178,1316.0
23187,2896.0
23232,3556.0
23297,383.0
23330,1385.0
23342,6597.0
23349,762.0
23365,1325.0
23393,2837.0
23411,2385.0
23415,1859.0
23465,4586.0
23476,381.0
23565,5412.0
23614,903.0
23620,2844.0
23632,383.0
23661,2924.0
23670,4672.0
23678,374.0
23716,2190.0
23762,4996.0
23821,5094.0
23851,4902.0
23872,5738.0
23875,6427.0
23900,5175.0
23969,6124.0
23978,352.0
23990,3059.0
23997,4208.0
24014,2269.0
24058,4017.0
24137,3268.0
24142,1016.0
24146,4741.0
24169,5286.0
24186,544.0
24243,3403.0
24286,1498.0
24299,5331.0
24325,4951.0
24335,3122.0
24345,370.0
24359,5535.0
24417,730.0
24425,5708.0
24440,6304.0
24449,5350.0
24456,4716.0
24489,2961.0
24495,5339.0
24497,6296.0
24505,5958.0
24545,4688.0
24572,851.0
24577,4480.0
24599,1277.0
24614,579.0
24677,4233.0
24683,279.0
24706,3267.0
24756,2299.0
24777,858.0
24794,293.0
24799,5969.0
24839,918.0
24865,4666.0
24888,4154.0
24891,5026.0
24924,4901.0
24929,868.0
24930,5622.0
24933,2724.0
24973,4871.0
25002,5874.0
25022,657.0
25044,1860.0
25089,3006.0
25107,384.0
25163,3767.0
25176,4746.0
25197,4805.0
25203,3724.0
25257,1992.0
25288,5199.0
25292,4013.0
25309,2412.0
25325,4663.0
25341,825.0
25348,1483.0
25351,1698.0
25356,266.0
25389,6149.0
25414,5826.0
25433,371.0
25434,4408.0
25453,4574.0
25477,4067.0
25480,5393.0
25481,5098.0
25494,5705.0
25518,913.0
25520,4761.0
25532,357.0
25545,327.0
25547,3058.0
25550,2616.0
25571,2455.0
25621,4821.0
25637,2542.0
25674,3692.0
25696,5138.0
25701,4637.0
25709,1323.0
25710,1608.0
25766,2254.0
25779,351.0
25798,488.0
25837,5830.0
25856,3662.0
25934,579.0
25942,5064.0
26003,279.0
26006,5952.0
26099,3109.0
26112,6527.0
26117,3746.0
26122,6002.0
26130,364.0
26140,5454.0
26141,3014.0
26147,4466.0
26229,4878.0
26239,6278.0
26305,5271.0
26332,757.0
26351,5329.0
26356,4572.0
26362,368.0
26365,375.0
26369,1707.0
26416,4963.0
26458,4310.0
26473,4888.0
26513,588.0
26546,4462.0
26549,5669.0
26551,997.0
26654,298.0
26678,4663.0
26694,263.0
26797,817.0
26858,842.0
26861,3683.0
26864,6721.0
26896,4410.0
26906,358.0
26933,323.0
26953,2643.0
26970,4083.0
27003,1383.0
27021,2732.0
27039,2472.0
27046,6196.0
27129,5607.0
27142,3218.0
27186,1899.0
27192,597.0
27247,4574.0
27345,4585.0
27353,4195.0
27376,4768.0
27378,1845.0
27425,408.0
27443,4592.0
27460,5254.0
27462,4718.0
27479,4526.0
27486,4188.0
27515,386.0
27522,4265.0
27546,1045.0
27549,4263.0
27592,918.0
27633,4967.0
27685,2609.0
27687,2784.0
27699,2499.0
27722,3193.0
27785,1284.0
27797,3074.0
27825,2874.0
27837,5105.0
27844,1499.0
27863,3613.0
27915,5817.0
27928,377.0
28026,583.0
28069,5028.0
28159,4755.0
28174,2797.0
28234,377.0
28260,313.0
28267,4477.0
28299,2915.0
28331,2147.0
28345,843.0
28362,3475.0
28436,2993.0
28445,5315.0
28536,2487.0
28588,2877.0
28598,3052.0
28641,669.0
28691,1695.0
28834,4630.0
28841,913.0
28903,3859.0
28924,5161.0
28948,3034.0
28963,4296.0
28995,869.0
29032,3589.0
29039,704.0
29076,4467.0
29080,5939.0
29084,462.0
29096,4795.0
29129,4516.0
29132,2186.0
29159,4191.0
29196,4062.0
29201,4390.0
29278,3945.0
29323,2694.0
29330,2487.0
29361,379.0
29370,1838.0
29435,384.0
29464,2195.0
29472,5253.0
29506,4540.0
29551,5949.0
29619,2853.0
29640,1308.0
29643,4357.0
29671,4311.0
29707,758.0
29709,300.0
29723,385.0
29730,4283.0
29786,4074.0
29865,4428.0
29934,5037.0
29946,2371.0
29977,804.0
30011,5799.0
30037,3393.0
30048,4491.0
30055,5418.0
30060,4903.0
30101,2815.0
30184,4386.0
30190,2432.0
30202,3239.0
30258,4354.0
30305,6059.0
30323,396.0
30329,1154.0
30358,1492.0
30387,843.0
30412,1474.0
30445,4739.0
30480,4388.0
30496,1367.0
30510,2967.0
30521,6383.0
30572,717.0
30573,5034.0
30640,4974.0
30679,319.0
30685,376.0
30692,4663.0
30694,268.0
30726,4533.0
30756,3726.0
30816,4621.0
30879,744.0
30888,4355.0
30903,404.0
30915,4309.0
30931,2965.0
30947,4782.0
30952,3171.0
30961,879.0
31030,863.0
31033,4307.0
31042,4226.0
31043,4622.0
31069,1255.0
31072,5747.0
31109,3841.0
31111,4643.0
31141,1969.0
31152,5902.0
31228,3363.0
31232,5556.0
31251,5941.0
31305,4040.0
31320,4244.0
31326,4816.0
31336,2474.0
31340,4243.0
31381,4856.0
31410,587.0
31448,3437.0
31532,5161.0
31533,499.0
31539,276.0
31546,5125.0
31616,3134.0
31653,1046.0
31691,1481.0
31703,5060.0
31713,4927.0
31725,671.0
31758,5922.0
31768,4712.0
31774,506.0
31789,5745.0
31864,4883.0
31866,4221.0
31889,2444.0
31944,453.0
31982,3056.0
32022,4189.0
32062,4662.0
32083,2239.0
32103,4653.0
32121,2760.0
32145,4238.0
32171,4201.0
32178,4782.0
32218,3472.0
32236,269.0
32279,885.0
32299,4683.0
32308,3383.0
32330,767.0
32331,4054.0
32412,3999.0
32418,4625.0
32434,1296.0
32440,2772.0
32481,1253.0
32490,5626.0
32495,5294.0
32510,2438.0
32522,2750.0
32557,5170.0
32576,5140.0
32601,2733.0
32610,2179.0
32658,5795.0
32698,4338.0
32718,1905.0
32738,2873.0
32741,4335.0
32783,3276.0
32790,4840.0
32793,1687.0
32810,2318.0
32867,383.0
32890,4137.0
32897,422.0
32930,403.0
32950,6689.0
32955,5790.0
33026,5454.0
33038,5965.0
33103,5209.0
33104,4970.0
33138,1069.0
33182,4497.0
33198,4127.0
33234,5119.0
33246,6030.0
33251,5329.0
33259,2550.0
33278,464.0
33302,6502.0
33317,4849.0
33320,517.0
33339,4799.0
33417,1276.0
33426,1319.0
33461,538.0
33481,2958.0
33497,6090.0
33578,4546.0
33587,2805.0
33589,728.0
33601,6416.0
33617,329.0
33637,2045.0
33658,4547.0
33704,2137.0
33720,873.0
33724,3790.0
33736,855.0
33785,1803.0
33790,3782.0
33801,2808.0
33804,5011.0
33814,4100.0
33816,5648.0
33829,4126.0
33849,5202.0
33860,5619.0
33878,720.0
33884,2089.0
33900,6074.0
33922,3577.0
33927,657.0
33929,5295.0
33931,6135.0
33935,1200.0
33974,2722.0
33990,2886.0
34014,3192.0
34048,280.0
34065,5469.0
34085,5633.0
34091,4845.0
34107,4512.0
34145,5902.0
34170,4354.0
34187,5995.0
34200,2591.0
34224,4429.0
34249,1693.0
34269,4594.0
34306,801.0
34329,1298.0
34341,5579.0
34349,5729.0
34363,4679.0
34491,3661.0
34524,329.0
34533,5671.0
34547,4809.0
34559,4266.0
34571,5140.0
34572,376.0
34634,819.0
34660,6169.0
34669,4075.0
34699,5695.0
34718,3019.0
34795,5517.0
34826,994.0
34898,3679.0
34900,5401.0
34935,2845.0
34937,4231.0
34941,870.0
34962,4900.0
35004,361.0
35028,3291.0
35032,4288.0
35047,769.0
35058,3235.0
35059,1435.0
35076,5054.0
35081,2162.0
35135,759.0
35137,4807.0
35141,4267.0
35150,608.0
35169,2799.0
35186,2947.0
35205,5788.0
35209,5941.0
35217,4667.0
35261,877.0
35299,3912.0
35338,389.0
35350,4559.0
35379,4901.0
35403,2352.0
35468,3524.0
35488,2550.0
35496,2497.0
35508,782.0
35548,4851.0
35576,4467.0
35597,5804.0
35628,2340.0
35632,6362.0
35654,4592.0
35669,4998.0
35691,6211.0
35706,5142.0
35774,4254.0
35793,5835.0
35845,3901.0
35865,379.0
35881,1360.0
35906,997.0
35937,3940.0
35945,2892.0
35975,6223.0
36005,3841.0
36025,524.0
36097,317.0
36104,430.0
36138,6002.0
36146,4160.0
36148,329.0
36154,1792.0
36176,6461.0
36182,1393.0
36184,2533.0
36473,4503.0
36506,3997.0
36572,4578.0
36588,5430.0
36601,412.0
36608,2259.0
36611,4477.0
36614,6130.0
36622,376.0
36640,6612.0
36653,5430.0
36704,5365.0
36725,3223.0
36734,2617.0
36738,3803.0
36749,354.0
36773,2398.0
36811,5626.0
36859,5148.0
36883,4471.0
36884,4380.0
36943,1011.0
36960,334.0
36963,2831.0
36999,3301.0
37003,6361.0
37019,4210.0
37021,343.0
37052,3782.0
37107,386.0
37116,3674.0
37142,4658.0
37154,4894.0
37166,4472.0
37171,743.0
37222,1983.0
37249,3648.0
37253,3899.0
37254,841.0
37257,560.0
37280,461.0
37305,4844.0
37320,5904.0
37335,5983.0
37343,5796.0
37363,2019.0
37401,6374.0
37442,3015.0
37448,666.0
37450,5057.0
37477,5507.0
37517,3807.0
37550,2841.0
37643,6193.0
37698,790.0
37715,1083.0
37718,2961.0
37721,6448.0
37730,514.0
37744,5265.0
37746,1778.0
37776,1364.0
37790,5353.0
37853,4366.0
37874,5045.0
37900,2472.0
37908,3574.0
37913,894.0
37948,312.0
38057,4015.0
38064,3692.0
38079,4273.0
38084,443.0
38109,354.0
38118,486.0
38132,348.0
38204,836.0
38216,4244.0
38233,4169.0
38236,652.0
38254,901.0
38288,2793.0
38362,2528.0
38390,5913.0
38422,3962.0
38450,5990.0
38475,2706.0
38487,5005.0
38525,6343.0
38606,5275.0
38646,5716.0
38693,6301.0
38739,4622.0
38845,2060.0
38874,579.0
38891,3874.0
38893,4963.0
38940,6245.0
38969,342.0
38974,1905.0
38991,4242.0
38995,6077.0
39010,367.0
39041,438.0
39062,2772.0
39086,2762.0
39100,4885.0
39108,328.0
39217,4777.0
39223,2412.0
39240,4655.0
39267,4504.0
39270,1576.0
39336,5004.0
39342,2467.0
39360,1037.0
39367,3769.0
39412,2613.0
39456,4847.0
39566,4389.0
39635,4909.0
39669,3890.0
39683,3413.0
39693,602.0
39710,2120.0
39719,5450.0
39761,6155.0
39794,4409.0
39816,6048.0
39831,1607.0
39876,357.0
39882,5697.0
39897,3309.0
39934,5652.0
39948,6269.0
39993,1234.0
40014,773.0
40020,442.0
40073,6124.0
40095,4046.0
40158,5482.0
40169,4878.0
40200,532.0
40205,5089.0
40240,3807.0
40252,873.0
40268,3517.0
40290,4490.0
40305,287.0
40307,5593.0
40311,751.0
40316,570.0
40345,3468.0
40351,386.0
40380,1802.0
40398,706.0
40408,2670.0
40447,1358.0
40455,6320.0
40466,361.0
40482,4744.0
40609,2576.0
40703,2051.0
40736,3625.0
40740,869.0
40760,2754.0
40769,1402.0
40773,5720.0
40805,2677.0
40838,5485.0
40897,839.0
40909,3190.0
40912,5570.0
40928,5594.0
40940,4018.0
40955,2102.0
40981,6198.0
41025,2987.0
41027,892.0
41033,2923.0
41040,639.0
41074,5168.0
41089,2089.0
41101,580.0
41143,4740.0
41175,763.0
41226,6106.0
41266,554.0
41270,1903.0
41273,1226.0
41291,4827.0
41296,2608.0
41325,4882.0
41330,5132.0
41334,418.0
41352,4290.0
41364,1215.0
41372,374.0
41375,2151.0
41386,1111.0
41398,5278.0
41409,784.0
41429,729.0
41436,4572.0
41450,5393.0
41486,740.0
41493,5206.0
41496,5309.0
41499,1397.0
41505,297.0
41542,4389.0
41624,4086.0
41640,634.0
41643,4860.0
41667,297.0
41721,402.0
41733,3068.0
41753,4043.0
41761,1978.0
41762,2196.0
41773,403.0
41798,6280.0
41805,6285.0
41843,921.0
41865,788.0
41867,2718.0
41894,2576.0
41937,345.0
41968,6298.0
42005,5074.0
42025,3173.0
42028,3335.0
42090,4431.0
42105,5075.0
42170,4803.0
42204,4329.0
42223,5269.0
42229,1780.0
42241,6227.0
42249,404.0
42279,6237.0
42282,5345.0
42335,2801.0
42338,607.0
42340,4467.0
42345,5275.0
42353,5782.0
42403,1808.0
42435,4958.0
42441,3434.0
42456,274.0
42471,352.0
42504,752.0
42513,5248.0
42548,4272.0
42583,3519.0
42625,4410.0
42627,4799.0
42652,3957.0
42736,4037.0
42747,1396.0
42748,6393.0
42760,4764.0
42774,5504.0
42777,6234.0
42783,4546.0
42787,380.0
42807,3307.0
42810,269.0
42814,2954.0
42820,838.0
42828,5850.0
42854,3907.0
42859,4281.0
42894,1248.0
42907,1292.0
42983,3129.0
43002,3237.0
43040,6449.0
43063,2628.0
43068,662.0
43097,382.0
43166,6475.0
43175,2957.0
43247,4513.0
43282,548.0
43288,2940.0
43321,4240.0
43331,2875.0
43347,4051.0
43351,3307.0
43406,4973.0
43443,4206.0
43464,6521.0
43514,4425.0
43521,5058.0
43580,1011.0
