ID,Traffic Volume
5902,5060.0
5955,3469.0
5998,571.0
5999,416.0
6007,4909.0
6048,803.0
6066,2608.0
6110,6267.0
6175,352.0
6197,5489.0
6198,6038.0
6203,347.0
6204,5878.0
6236,2969.0
6256,2348.0
6270,4569.0
6274,857.0
6290,5872.0
6297,371.0
6325,1433.0
6361,2884.0
6372,4068.0
6394,351.0
6395,2983.0
6396,414.0
6418,2794.0
6447,2252.0
6485,5331.0
6509,5097.0
6536,765.0
6569,1459.0
6603,2816.0
6631,4470.0
6698,3553.0
6703,4581.0
6713,818.0
6754,2852.0
6762,4159.0
6773,440.0
6774,5280.0
6776,2628.0
6800,2784.0
6835,377.0
6848,6141.0
6853,5110.0
6857,3225.0
6938,2926.0
6993,4183.0
7015,824.0
7049,2980.0
7054,6204.0
7058,2922.0
7076,2519.0
7105,3579.0
7128,5643.0
7153,4138.0
7193,858.0
7269,4902.0
7271,2601.0
7277,2501.0
7281,3935.0
7297,5968.0
7351,1679.0
7381,2936.0
7393,370.0
7457,1043.0
7477,4826.0
7486,2427.0
7502,4357.0
7544,4271.0
7561,347.0
7564,1532.0
7568,4360.0
7614,5957.0
7616,2749.0
7627,3389.0
7654,5106.0
7665,4647.0
7702,4473.0
7708,4854.0
7716,1368.0
7721,546.0
7742,5663.0
7797,2332.0
7824,5856.0
7828,4495.0
7866,3565.0
7879,5315.0
7880,2608.0
7919,3589.0
7968,5458.0
7973,887.0
7979,4352.0
8011,4566.0
8044,890.0
8110,2066.0
8115,4440.0
8164,4225.0
8171,552.0
8223,2959.0
8239,5262.0
8251,4894.0
8262,5495.0
8367,2650.0
8459,378.0
8463,4538.0
8475,2892.0
8538,3000.0
8541,733.0
8548,897.0
8594,2101.0
8628,4604.0
8643,1895.0
8650,6213.0
8673,5744.0
8728,3179.0
8739,4583.0
8742,1985.0
8753,2024.0
8760,4178.0
8785,5841.0
8811,5939.0
8842,4022.0
8850,2697.0
8854,5728.0
8902,4199.0
8920,4015.0
8973,4859.0
9026,366.0
9039,5420.0
9057,832.0
9062,2880.0
9069,4404.0
9104,2987.0
9114,2570.0
9115,5317.0
9120,735.0
9121,5125.0
9153,5303.0
9188,369.0
9203,2286.0
9272,5094.0
9326,3659.0
9333,407.0
9339,2926.0
9364,3302.0
9366,1342.0
9392,949.0
9401,4392.0
9417,2032.0
9461,4360.0
9471,5071.0
9496,5008.0
9506,5115.0
9527,594.0
9535,607.0
9606,4248.0
9642,2595.0
9645,2441.0
9646,4323.0
9670,2050.0
9720,5252.0
9728,4821.0
9734,351.0
9766,4383.0
9788,3456.0
9822,1858.0
9877,2461.0
9895,1888.0
9906,4500.0
9907,5525.0
9927,6419.0
9992,339.0
10003,3244.0
10020,6088.0
10021,2253.0
10046,4255.0
10101,4125.0
10107,1906.0
10192,686.0
10210,1477.0
10263,5193.0
10280,375.0
10288,390.0
10305,1424.0
10346,3027.0
10383,4391.0
10437,2070.0
10445,3069.0
10457,5129.0
10515,4237.0
10559,4271.0
10600,4350.0
10639,359.0
10658,4298.0
10692,3764.0
10705,2637.0
10712,6499.0
10729,2012.0
10767,2699.0
10787,5301.0
10799,4348.0
10853,2696.0
10920,4913.0
10930,370.0
10957,4338.0
10966,2664.0
10976,4481.0
11001,5233.0
11004,328.0
11034,2219.0
11037,623.0
11081,3125.0
11083,5927.0
11100,3100.0
11122,357.0
11133,363.0
11134,4249.0
11140,2718.0
11160,4017.0
11179,5461.0
11198,1341.0
11222,343.0
11240,1039.0
11263,4247.0
11272,3631.0
11286,5174.0
11288,6414.0
11290,265.0
11298,6485.0
11317,3429.0
11335,2010.0
11344,4678.0
11386,856.0
11396,4826.0
11495,4545.0
11501,4913.0
11554,3908.0
11556,5219.0
11557,599.0
11623,2073.0
11626,2805.0
11632,5163.0
11637,5888.0
11645,5154.0
11647,3384.0
11681,1776.0
11682,6051.0
11685,371.0
11699,4326.0
11705,5921.0
11732,422.0
11738,1016.0
11751,588.0
11805,3445.0
11839,4240.0
11921,3792.0
11945,4419.0
11975,4468.0
11997,6214.0
12004,3857.0
12025,3948.0
12028,3128.0
12043,627.0
12058,1614.0
12082,4679.0
12087,2725.0
12110,4594.0
12120,298.0
12122,2798.0
12163,5316.0
12169,5719.0
12179,276.0
12210,4687.0
12241,3327.0
12292,357.0
12306,4630.0
12317,4747.0
12320,4723.0
12321,2694.0
12338,6291.0
12425,4681.0
12460,5420.0
12484,3217.0
12532,4887.0
12541,4960.0
12552,588.0
12578,601.0
12598,4601.0
12614,337.0
12617,5851.0
12621,359.0
12625,387.0
12633,4003.0
12647,4694.0
12673,548.0
12676,1375.0
12714,307.0
12720,2935.0
12757,6060.0
12773,5226.0
12820,5985.0
12823,1348.0
12831,4310.0
12833,862.0
12837,2926.0
12840,3101.0
12844,5284.0
12851,768.0
12855,1353.0
12862,266.0
12872,4512.0
12884,2907.0
12885,332.0
12898,5812.0
12910,3154.0
12918,4220.0
12919,5400.0
12946,2355.0
12957,373.0
12976,4789.0
12996,2800.0
13027,5785.0
13029,5602.0
13033,4756.0
13044,3085.0
13058,3096.0
13061,981.0
13075,800.0
13078,4963.0
13089,278.0
13150,5184.0
13163,5818.0
13200,366.0
13256,4624.0
13295,360.0
13296,4980.0
13348,5441.0
13374,4041.0
13377,2506.0
13387,4578.0
13396,6111.0
13410,3163.0
13578,5209.0
13614,5014.0
13636,5124.0
13663,5660.0
13675,774.0
13732,4965.0
13759,4819.0
13764,363.0
13765,2957.0
13778,2830.0
13786,2622.0
13789,2549.0
13812,4433.0
13836,4470.0
13838,1029.0
13848,1840.0
13907,1455.0
13919,5475.0
13923,4493.0
13947,4251.0
13951,2443.0
13971,5609.0
13984,3071.0
14033,4051.0
14060,5223.0
14063,5060.0
14075,6435.0
14078,4058.0
14127,3913.0
14132,4717.0
14150,629.0
14171,4301.0
14215,1953.0
14220,4014.0
14234,4243.0
14251,2201.0
14306,2816.0
14308,3489.0
14313,4287.0
14332,777.0
14335,5936.0
14343,5891.0
14367,6252.0
14376,5082.0
14396,2099.0
14397,863.0
14424,876.0
14485,3082.0
14492,400.0
14511,649.0
14513,294.0
14570,620.0
14608,4567.0
14677,2634.0
14794,3055.0
14796,5379.0
14807,1869.0
14838,4724.0
14884,466.0
14915,1140.0
14932,3540.0
14958,4554.0
14971,2964.0
14996,1341.0
15009,3271.0
15029,5316.0
15048,3350.0
15072,5739.0
15133,3033.0
15156,1854.0
15176,4515.0
15214,2525.0
15217,4274.0
15278,1013.0
15290,4015.0
15295,5563.0
15296,293.0
15302,1305.0
15326,5110.0
15359,5612.0
15417,4499.0
15455,4233.0
15457,2882.0
15489,882.0
15502,5586.0
15562,2650.0
15593,4795.0
15605,4650.0
15606,6462.0
15624,898.0
15625,1118.0
15665,338.0
15667,3183.0
15675,826.0
15688,4522.0
15716,448.0
15770,6288.0
15784,4796.0
15798,5149.0
15810,4330.0
15857,2811.0
15875,568.0
15882,4129.0
15917,6043.0
15938,431.0
15965,2736.0
15967,499.0
15978,456.0
15986,837.0
16016,1201.0
16041,365.0
16054,347.0
16092,4253.0
16137,5572.0
16140,755.0
16150,5222.0
16191,352.0
16217,6247.0
16238,4873.0
16254,2899.0
16255,5007.0
16264,508.0
16325,268.0
16374,4159.0
16405,341.0
16407,5311.0
16425,6528.0
16430,4243.0
16431,3030.0
16449,353.0
16517,426.0
16561,2968.0
16614,1222.0
16647,4567.0
16693,6021.0
16695,4163.0
16697,381.0
16701,4510.0
16727,493.0
16729,1123.0
16730,4784.0
16803,4491.0
16842,5956.0
16901,1268.0
16928,408.0
16948,3081.0
16968,1839.0
17136,5816.0
17184,4312.0
17241,3037.0
17259,327.0
17284,4780.0
17285,4195.0
17337,4095.0
17390,818.0
17447,352.0
17471,266.0
17496,4224.0
17505,266.0
17542,4731.0
17555,734.0
17573,3048.0
17595,4688.0
17604,5610.0
17620,3072.0
17633,308.0
17640,827.0
17752,2577.0
17776,4350.0
17797,5562.0
17804,6149.0
17818,832.0
17819,552.0
17878,2911.0
17884,5089.0
17886,6212.0
17908,4138.0
17917,4353.0
17984,566.0
17989,3376.0
17992,2199.0
18001,5703.0
18029,2066.0
18047,4759.0
18050,4140.0
18058,397.0
18071,2940.0
18103,855.0
18106,428.0
18135,1348.0
18222,955.0
18230,272.0
18267,4351.0
18306,5233.0
18321,2892.0
18328,5537.0
18329,393.0
18382,724.0
18390,3538.0
18398,1510.0
18437,5676.0
18470,5913.0
18482,5412.0
18517,1384.0
18549,555.0
18582,3296.0
18595,5489.0
18601,6190.0
18607,1888.0
18658,2939.0
18722,4601.0
18730,2664.0
18777,5217.0
18780,5324.0
18835,325.0
18854,4633.0
18863,4399.0
18876,5702.0
18888,2941.0
18906,2998.0
18928,600.0
18940,6289.0
18977,3143.0
19024,4717.0
19100,397.0
19103,3482.0
19149,4351.0
19177,6096.0
19183,6009.0
19206,2096.0
19251,6334.0
19321,5339.0
19427,357.0
19429,4880.0
19499,518.0
19556,323.0
19557,5533.0
19590,1418.0
19612,4569.0
19617,2495.0
19636,4501.0
19675,3921.0
19676,4510.0
19701,1378.0
19725,880.0
19754,2861.0
19770,761.0
19791,409.0
19826,809.0
19844,3078.0
19846,478.0
19869,2232.0
19878,2584.0
19881,4163.0
19885,847.0
19902,3493.0
19942,2792.0
19949,4849.0
19954,5470.0
19957,5928.0
19979,523.0
19992,441.0
19999,310.0
20014,4867.0
20023,3228.0
20068,6391.0
20078,5971.0
20097,4902.0
20119,579.0
20121,5118.0
20143,5054.0
20216,1284.0
20235,5527.0
20239,1193.0
20266,4612.0
20284,5549.0
20371,1754.0
20396,333.0
20408,3078.0
20416,5269.0
20434,5786.0
20436,5956.0
20449,4286.0
20451,439.0
20479,3356.0
20533,5965.0
20546,3013.0
20547,4542.0
20562,5317.0
20597,380.0
20604,4614.0
20636,5124.0
20669,6020.0
20706,823.0
20738,3193.0
20750,434.0
20766,380.0
20776,3427.0
20903,445.0
20921,6001.0
20923,4352.0
20930,5448.0
20938,6279.0
20943,2171.0
21024,422.0
21099,2676.0
21143,5803.0
21149,4247.0
21173,5143.0
21185,874.0
21221,2822.0
21229,429.0
21235,4196.0
21273,4400.0
21291,2494.0
21298,733.0
21319,2632.0
21360,4883.0
21367,430.0
21386,3897.0
21403,381.0
21405,5290.0
21436,754.0
21490,4140.0
21500,3652.0
21510,3044.0
21553,2655.0
21557,2332.0
21562,2838.0
21596,3022.0
21653,1009.0
21681,1396.0
21682,5111.0
21711,4653.0
21716,4757.0
21717,4299.0
21724,2642.0
21728,3008.0
21757,428.0
21780,2809.0
21836,779.0
21857,548.0
21904,6551.0
21984,4209.0
22035,350.0
22047,4829.0
22093,412.0
22107,4398.0
22123,4557.0
22131,3589.0
22140,308.0
22165,4353.0
22218,3052.0
22283,2970.0
22314,4024.0
22380,5593.0
22381,6098.0
22386,879.0
22397,5716.0
22425,4239.0
22436,687.0
22463,5853.0
22473,4904.0
22477,719.0
22490,2129.0
22501,2822.0
22519,5649.0
22522,1395.0
22534,4293.0
22552,5180.0
22575,4777.0
22666,714.0
22772,322.0
22796,5589.0
22815,6081.0
22826,6157.0
22847,4880.0
22853,4445.0
22861,4340.0
22868,2644.0
22871,1304.0
22912,972.0
22931,401.0
22965,1394.0
22990,4528.0
23007,726.0
23019,454.0
23024,441.0
23066,624.0
23110,5931.0
23115,5264.0
23119,3323.0
23133,5370.0
23135,4457.0
23160,5697.0
23165,2045.0
23190,5755.0
23203,4346.0
23217,3845.0
23228,1797.0
23276,639.0
23303,4322.0
23324,2783.0
23351,1457.0
23361,582.0
23376,5019.0
23424,4601.0
23429,366.0
23444,874.0
23505,4575.0
23509,1970.0
23518,2930.0
23523,367.0
23531,5620.0
23561,2913.0
23563,274.0
23579,372.0
23590,2929.0
23610,4048.0
23611,4828.0
23635,3097.0
23650,995.0
23659,2739.0
23666,2127.0
23667,1373.0
23685,4587.0
23713,4886.0
23721,3126.0
23724,4554.0
23737,817.0
23744,461.0
23758,5708.0
23759,4898.0
23764,345.0
23766,2989.0
23786,6466.0
23803,2565.0
23804,4443.0
23820,6609.0
23822,6243.0
23834,1574.0
23869,4072.0
23871,572.0
23892,2346.0
23895,5014.0
23931,4372.0
23938,3548.0
23983,351.0
24053,810.0
24064,3115.0
24151,4638.0
24154,1324.0
24160,3874.0
24225,5597.0
24239,6059.0
24242,3249.0
24300,2707.0
24333,5991.0
24354,5970.0
24409,356.0
24460,1421.0
24522,4315.0
24543,4804.0
24566,355.0
24607,306.0
24633,5404.0
24634,1070.0
24647,5291.0
24661,481.0
24755,2386.0
24913,2641.0
24914,5730.0
24934,4425.0
24962,284.0
24977,5200.0
25005,4854.0
25011,1417.0
25037,862.0
25055,4090.0
25086,1924.0
25095,5792.0
25170,6034.0
25249,394.0
25296,3846.0
25307,4882.0
25314,4995.0
25347,2656.0
25367,978.0
25375,2088.0
25425,5404.0
25454,1358.0
25567,5261.0
25569,3284.0
25596,2137.0
25615,5188.0
25643,5721.0
25697,4463.0
25698,992.0
25712,3036.0
25757,2916.0
25797,2759.0
25821,2918.0
25926,2212.0
25927,4618.0
25943,2959.0
25955,3738.0
25967,2967.0
26000,5790.0
26015,4935.0
26032,3783.0
26046,2533.0
26072,4322.0
26093,2845.0
26155,4601.0
26216,3177.0
26235,5520.0
26271,1678.0
26286,306.0
26319,5570.0
26320,1158.0
26335,1098.0
26414,4928.0
26418,2135.0
26453,4695.0
26499,3402.0
26543,4818.0
26545,3581.0
26579,4374.0
26585,6086.0
26598,4633.0
26624,1516.0
26626,310.0
26665,2499.0
26671,4292.0
26687,4582.0
26698,1075.0
26701,5601.0
26747,2809.0
26798,5930.0
26799,4327.0
26800,4413.0
26804,882.0
26814,1551.0
26830,1103.0
26868,5534.0
26893,4743.0
26898,3788.0
26899,2933.0
26912,5693.0
27020,4483.0
27076,4505.0
27077,350.0
27089,4708.0
27120,279.0
27154,332.0
27167,6282.0
27260,616.0
27278,801.0
27281,2657.0
27323,616.0
27366,2814.0
27367,6716.0
27418,4653.0
27427,4521.0
27435,4194.0
27441,5909.0
27537,4937.0
27571,355.0
27572,3311.0
27575,5278.0
27580,3301.0
27607,5782.0
27626,295.0
27638,2578.0
27642,5637.0
27645,4750.0
27647,823.0
27651,3292.0
27707,2404.0
27751,575.0
27768,1099.0
27816,6487.0
27828,501.0
27861,320.0
27867,364.0
27878,5334.0
27977,417.0
28000,6476.0
28043,2788.0
28076,672.0
28093,4535.0
28116,3984.0
28194,667.0
28230,3016.0
28257,5300.0
28262,4460.0
28264,6182.0
28275,3981.0
28355,840.0
28367,2451.0
28406,4628.0
28410,882.0
28463,5770.0
28480,3395.0
28501,298.0
28502,487.0
28534,4500.0
28556,338.0
28606,4848.0
28611,379.0
28635,5135.0
28646,3760.0
28667,5604.0
28671,5475.0
28710,4738.0
28728,487.0
28737,2934.0
28791,4908.0
28802,4768.0
28804,1864.0
28820,6258.0
28927,2683.0
28986,370.0
29023,5642.0
29033,6045.0
29063,827.0
29074,5367.0
29075,4512.0
29120,4240.0
29163,5939.0
29177,5072.0
29212,1698.0
29225,4998.0
29230,2290.0
29270,5660.0
29312,3434.0
29340,2507.0
29347,2867.0
29363,2618.0
29384,320.0
29415,371.0
29431,466.0
29438,6368.0
29444,2723.0
29494,439.0
29500,2828.0
29560,562.0
29577,4708.0
29601,4116.0
29609,2410.0
29664,2654.0
29670,2812.0
29674,1443.0
29714,1236.0
29724,378.0
29764,3551.0
29771,5693.0
29797,3210.0
29799,5887.0
29802,6420.0
29817,358.0
29824,367.0
29844,5231.0
29853,390.0
29855,5025.0
29862,614.0
29876,5447.0
29888,4613.0
29923,4789.0
29941,5884.0
29976,302.0
29978,3447.0
29988,2882.0
30000,3403.0
30018,5303.0
30030,4170.0
30031,4899.0
30077,3141.0
30197,4624.0
30217,3292.0
30251,2836.0
30278,5899.0
30291,399.0
30302,367.0
30309,4685.0
30325,350.0
30337,2797.0
30384,567.0
30417,2693.0
30469,346.0
30500,6294.0
30507,835.0
30517,2759.0
30525,4615.0
30538,818.0
30562,891.0
30581,4687.0
30582,4580.0
30591,4253.0
30613,5279.0
30623,6450.0
30634,2961.0
30638,1404.0
30639,6157.0
30657,5164.0
30680,983.0
30695,5567.0
30697,2378.0
30762,364.0
30781,848.0
30795,2242.0
30803,6412.0
30828,2252.0
30839,4319.0
30843,4247.0
30957,652.0
30966,4667.0
30982,4129.0
31012,4505.0
31028,1323.0
31029,4346.0
31049,4304.0
31063,4841.0
31084,340.0
31087,4447.0
31098,1207.0
31129,4315.0
31148,3099.0
31227,6045.0
31264,368.0
31274,2586.0
31288,5094.0
31292,4784.0
31308,5752.0
31401,364.0
31406,6474.0
31469,4459.0
31470,5206.0
31543,4214.0
31559,3949.0
31566,4854.0
31569,1453.0
31575,1948.0
31599,4606.0
31606,2990.0
31648,5647.0
31649,3292.0
31654,524.0
31657,4392.0
31683,6032.0
31697,2015.0
31733,5710.0
31761,2611.0
31769,6576.0
31783,1211.0
31798,4021.0
31823,4608.0
31870,267.0
31884,735.0
31910,360.0
31918,441.0
31981,2294.0
31986,867.0
32028,4653.0
32035,4714.0
32036,2462.0
32073,4720.0
32081,2137.0
32115,4559.0
32117,840.0
32141,360.0
32142,6239.0
32169,1968.0
32176,4741.0
32177,779.0
32214,5373.0
32225,804.0
32226,829.0
32262,2356.0
32277,5657.0
32329,3008.0
32342,4511.0
32377,6435.0
32385,2501.0
32429,1166.0
32463,5529.0
32525,2952.0
32539,885.0
32587,3042.0
32590,3922.0
32625,2022.0
32665,374.0
32716,5706.0
32729,3139.0
32747,3036.0
32757,4628.0
32814,5628.0
32817,2914.0
32836,3279.0
32860,4226.0
32864,3289.0
32874,383.0
32942,1609.0
32958,364.0
32981,349.0
32990,1495.0
32993,4714.0
33000,369.0
33039,2871.0
33062,2656.0
33115,3212.0
33136,4764.0
33166,5801.0
33177,334.0
33178,537.0
33224,5600.0
33253,5223.0
33266,5640.0
33306,2849.0
33314,4952.0
33341,355.0
33366,1176.0
33373,353.0
33454,6055.0
33477,2992.0
33509,888.0
33523,4466.0
33527,3444.0
33536,3496.0
33537,3029.0
33554,5305.0
33558,4458.0
33567,320.0
33568,1202.0
33595,4717.0
33600,4621.0
33616,4223.0
33643,6269.0
33680,3487.0
33683,968.0
33686,6505.0
33714,2270.0
33749,3200.0
33760,4199.0
33775,2690.0
33793,660.0
33802,319.0
33812,4478.0
33815,377.0
33817,4325.0
33848,3510.0
33897,5013.0
33914,817.0
33953,4903.0
33957,3759.0
33966,1652.0
33998,315.0
34049,6240.0
34108,1904.0
34121,895.0
34126,5118.0
34130,4744.0
34153,6101.0
34185,3389.0
34196,4752.0
34238,3249.0
34304,606.0
34354,699.0
34355,3473.0
34506,4016.0
34508,644.0
34526,3349.0
34537,5221.0
34552,835.0
34700,333.0
34767,2087.0
34786,4644.0
34866,5148.0
34868,5327.0
34885,836.0
34890,1242.0
34893,552.0
34910,4585.0
34914,5594.0
34966,4372.0
34979,5091.0
34980,6124.0
34990,3080.0
35129,4711.0
35198,3928.0
35203,2690.0
35238,427.0
35290,2825.0
35293,1216.0
35392,1202.0
35443,5076.0
35445,2592.0
35462,4789.0
35473,531.0
35557,2863.0
35629,577.0
35659,792.0
35698,740.0
35719,6570.0
35753,2306.0
35775,2742.0
35777,5323.0
35807,5195.0
35860,4407.0
35884,876.0
35897,812.0
35909,326.0
35947,4342.0
35954,427.0
35991,5440.0
36019,3468.0
36030,3874.0
36046,2949.0
36134,1252.0
36139,385.0
36190,5129.0
36225,5421.0
36230,1835.0
36251,5245.0
36258,1139.0
36270,2800.0
36296,3533.0
36354,5728.0
36373,5216.0
36383,353.0
36394,280.0
36428,4190.0
36432,2774.0
36434,373.0
36486,5943.0
36502,4421.0
36513,367.0
36634,1484.0
36643,2952.0
36647,2752.0
36659,1864.0
36670,6033.0
36675,3277.0
36677,6393.0
36692,4258.0
36721,4593.0
36730,6716.0
36758,4425.0
36759,4509.0
36765,4591.0
36782,2973.0
36886,5514.0
36957,4539.0
36997,5477.0
37006,282.0
37078,2714.0
37087,2607.0
37114,3011.0
37146,355.0
37167,4326.0
37180,5127.0
37275,879.0
37278,4860.0
37297,6079.0
37369,4752.0
37377,4454.0
37409,4456.0
37410,828.0
37530,5603.0
37568,2671.0
37600,2103.0
37605,6248.0
37624,424.0
37645,393.0
37660,1458.0
37696,276.0
37777,586.0
37784,5913.0
37802,4863.0
37804,1852.0
37918,4226.0
37939,4247.0
37954,4999.0
37997,5402.0
38017,4248.0
38108,3004.0
38112,523.0
38116,916.0
38167,5533.0
38198,3883.0
38237,4613.0
38244,534.0
38255,5774.0
38262,2024.0
38303,407.0
38319,5299.0
38328,2695.0
38374,4859.0
38391,5411.0
38405,326.0
38439,565.0
38462,5148.0
38474,2962.0
38479,2582.0
38483,2785.0
38518,5244.0
38522,4912.0
38553,4131.0
38563,337.0
38569,613.0
38584,280.0
38603,594.0
38622,4913.0
38671,4554.0
38689,4932.0
38695,4287.0
38717,4476.0
38721,5605.0
38731,4600.0
38746,2058.0
38765,5811.0
38778,4631.0
38803,4756.0
38819,5094.0
39000,5657.0
39003,4226.0
39019,4638.0
39022,369.0
39078,584.0
39115,2234.0
39160,4745.0
39184,3446.0
39187,2890.0
39206,641.0
39265,2840.0
39271,3349.0
39272,1455.0
39276,772.0
39302,1455.0
39305,2309.0
39358,5574.0
39509,4428.0
39557,5105.0
39571,5179.0
39579,4745.0
39653,4002.0
39729,4025.0
39756,2482.0
39770,4853.0
39807,5883.0
39808,2050.0
39867,5997.0
39874,2843.0
39879,5196.0
39899,3997.0
39965,5638.0
39967,286.0
39968,4234.0
39974,437.0
39978,4841.0
39985,3883.0
40037,2290.0
40053,864.0
40054,329.0
40068,6062.0
40119,5405.0
40149,5319.0
40177,5985.0
40210,658.0
40232,3423.0
40280,4249.0
40294,4556.0
40327,383.0
40349,3702.0
40406,1315.0
40458,335.0
40503,3968.0
40514,3609.0
40535,5227.0
40543,365.0
40553,3562.0
40557,5030.0
40578,6154.0
40587,1445.0
40589,5556.0
40647,1948.0
40663,654.0
40669,5378.0
40670,5976.0
40673,5940.0
40691,4392.0
40704,4612.0
40754,5012.0
40786,759.0
40792,5213.0
40820,1888.0
40842,5504.0
40879,3162.0
40884,4224.0
40910,4848.0
40935,4813.0
40947,2591.0
40994,2447.0
41012,2976.0
41030,2597.0
41052,4417.0
41053,1588.0
41056,2064.0
41070,2747.0
41103,5800.0
41161,1372.0
41211,4607.0
41218,5932.0
41246,4900.0
41287,4117.0
41332,4842.0
41396,4601.0
41447,3361.0
41523,4550.0
41526,320.0
41527,5507.0
41550,5494.0
41559,1362.0
41567,2879.0
41574,1708.0
41593,5785.0
41609,552.0
41612,4351.0
41633,4250.0
41650,380.0
41665,5837.0
41668,5135.0
41713,434.0
41729,359.0
41741,2756.0
41819,900.0
41831,278.0
41858,2941.0
41861,2048.0
41874,4366.0
41881,3871.0
41898,4783.0
41905,370.0
41931,4341.0
41969,4482.0
41972,3113.0
41978,2050.0
41985,3051.0
42069,4258.0
42077,5323.0
42080,5884.0
42121,2781.0
42140,849.0
42161,4944.0
42174,4226.0
42188,4330.0
42217,4575.0
42271,274.0
42295,5389.0
42325,749.0
42339,3905.0
42377,858.0
42387,5800.0
42408,2115.0
42423,4425.0
42432,3008.0
42437,5119.0
42470,5016.0
42487,2952.0
42544,5106.0
42571,5790.0
42581,4291.0
42618,5990.0
42635,3909.0
42639,631.0
42654,1230.0
42658,1277.0
42720,2840.0
42761,1417.0
42845,281.0
42853,2839.0
42864,887.0
42904,4546.0
42928,853.0
42929,3460.0
42957,2569.0
