ID,Traffic Volume
3652,3719.0
3654,900.0
3670,2648.0
3679,3453.0
3684,379.0
3689,5591.0
3698,4724.0
3699,2918.0
3708,4914.0
3711,1421.0
3718,1043.0
3719,6235.0
3721,3837.0
3723,2618.0
3726,4165.0
3727,5530.0
3732,5256.0
3733,4510.0
3736,327.0
3739,6131.0
3740,4668.0
3748,1506.0
3750,6217.0
3756,4249.0
3757,5086.0
3761,404.0
3769,2481.0
3770,2316.0
3772,3127.0
3774,263.0
3782,5203.0
3784,5661.0
3791,5887.0
3792,2906.0
3796,6339.0
3797,548.0
3806,4559.0
3812,1084.0
3813,4300.0
3815,3138.0
3817,906.0
3824,3372.0
3826,4609.0
3831,1161.0
3832,4848.0
3839,4345.0
3841,791.0
3845,2636.0
3853,2665.0
3868,2270.0
3877,5776.0
3888,4341.0
3890,4262.0
3895,322.0
3905,354.0
3906,5186.0
3917,2640.0
3935,4625.0
3937,3943.0
3939,2295.0
3942,611.0
3945,352.0
3946,4072.0
3949,1623.0
3953,3094.0
3964,2382.0
3969,6506.0
3989,1981.0
4002,5232.0
4008,4612.0
4013,1015.0
4021,4067.0
4024,690.0
4032,5892.0
4049,2853.0
4053,1455.0
4054,1204.0
4057,5341.0
4070,5132.0
4071,6206.0
4072,3731.0
4073,4521.0
4078,293.0
4080,4731.0
4081,735.0
4085,4687.0
4087,3100.0
4093,4644.0
4108,4854.0
4115,2910.0
4126,1363.0
4133,1464.0
4138,1517.0
4140,650.0
4143,574.0
4150,4312.0
4155,5993.0
4156,5347.0
4158,1284.0
4165,1760.0
4168,1397.0
4175,387.0
4176,4381.0
4182,6212.0
4185,4175.0
4186,5483.0
4189,1927.0
4190,2909.0
4195,1748.0
4199,890.0
4205,1008.0
4206,354.0
4210,4091.0
4213,5883.0
4216,5654.0
4217,541.0
4218,4605.0
4219,6237.0
4225,1161.0
4227,2766.0
4239,2456.0
4242,3131.0
4257,4157.0
4258,1467.0
4270,410.0
4272,3524.0
4288,6429.0
4289,817.0
4294,4916.0
4297,5689.0
4298,355.0
4299,3025.0
4320,4330.0
4328,1834.0
4329,1330.0
4332,6143.0
4335,2286.0
4341,897.0
4343,302.0
4345,361.0
4349,582.0
4350,362.0
4361,5078.0
4367,6006.0
4389,877.0
4391,5628.0
4394,1462.0
4395,1793.0
4396,4533.0
4398,346.0
4407,840.0
4409,5696.0
4411,282.0
4412,292.0
4419,4456.0
4422,4712.0
4429,3097.0
4430,3524.0
4443,5584.0
4448,4875.0
4454,6088.0
4462,4731.0
4469,4268.0
4473,5730.0
4474,4275.0
4491,2464.0
4494,4896.0
4496,4535.0
4499,3041.0
4502,5981.0
4504,5876.0
4508,4262.0
4509,359.0
4510,3617.0
4517,2677.0
4531,747.0
4537,5667.0
4544,2868.0
4552,439.0
4560,5265.0
4565,4252.0
4567,6350.0
4570,4585.0
4577,2785.0
4590,305.0
4593,2553.0
4604,2130.0
4618,734.0
4619,516.0
4621,4855.0
4627,6022.0
4637,4788.0
4638,1771.0
4643,352.0
4644,6477.0
4647,4805.0
4672,1144.0
4680,4039.0
4691,359.0
4699,4270.0
4701,5224.0
4704,3420.0
4709,273.0
4711,4418.0
4714,5880.0
4715,902.0
4717,1023.0
4718,4990.0
4726,4699.0
4728,4559.0
4732,6018.0
4739,6449.0
4740,4544.0
4741,3198.0
4750,5705.0
4754,3037.0
4765,4893.0
4771,5031.0
4772,2678.0
4775,4038.0
4777,5746.0
4784,315.0
4790,4612.0
4792,2787.0
4793,5376.0
4797,349.0
4804,4331.0
4806,1022.0
4810,772.0
4811,4752.0
4814,613.0
4815,3001.0
4821,5731.0
4824,6021.0
4825,3601.0
4829,1760.0
4830,5198.0
4836,1965.0
4843,269.0
4847,2999.0
4851,2348.0
4852,5394.0
4856,3686.0
4857,1015.0
4859,5496.0
4865,3069.0
4870,4922.0
4882,4616.0
4889,5241.0
4892,6041.0
4893,328.0
4895,2971.0
4897,5325.0
4905,2526.0
4912,1314.0
4917,4200.0
4918,1387.0
4921,2709.0
4925,1335.0
4926,2043.0
4927,750.0
4928,6197.0
4932,4247.0
4934,2725.0
4952,5873.0
4953,5538.0
4960,2074.0
4962,2175.0
4964,4284.0
4968,5330.0
4970,5189.0
4978,777.0
4984,4788.0
4988,436.0
4994,2901.0
4997,4743.0
5002,3345.0
5003,5010.0
5008,4685.0
5012,5887.0
5018,355.0
5021,5659.0
5029,2704.0
5032,4358.0
5036,4866.0
5061,4654.0
5065,4779.0
5071,3776.0
5078,5150.0
5079,4515.0
5080,1686.0
5086,5368.0
5088,708.0
5089,1825.0
5092,1740.0
5096,5828.0
5099,861.0
5106,2834.0
5107,5877.0
5112,361.0
5117,2921.0
5119,5356.0
5121,4545.0
5135,5500.0
5152,5669.0
5159,3444.0
5171,603.0
5172,4795.0
5183,5071.0
5186,337.0
5194,1206.0
5195,5853.0
5201,4553.0
5211,2190.0
5219,2810.0
5223,1003.0
5224,1359.0
5228,4307.0
5234,3628.0
5236,684.0
5238,1058.0
5240,895.0
5256,3364.0
5263,3022.0
5264,2796.0
5265,5204.0
5266,2728.0
5267,3400.0
5272,2798.0
5274,728.0
5277,719.0
5281,3308.0
5290,4599.0
5292,417.0
5304,4262.0
5306,2313.0
5307,2583.0
5311,1450.0
5312,5732.0
5313,2998.0
5317,2357.0
5337,3304.0
5342,6502.0
5343,6652.0
5346,4512.0
5353,4729.0
5355,4295.0
5357,3139.0
5364,367.0
5371,6302.0
5388,1053.0
5389,4835.0
5393,4325.0
5395,4913.0
5400,5439.0
5401,3094.0
5403,314.0
5433,2761.0
5449,4633.0
5452,5408.0
5455,4377.0
5460,697.0
5467,4255.0
5474,2998.0
5475,2928.0
5476,284.0
5484,4701.0
5489,5917.0
5492,4940.0
5496,3442.0
5502,367.0
5503,359.0
5513,4359.0
5514,879.0
5518,5008.0
5519,5969.0
5520,6504.0
5524,328.0
5529,3053.0
5534,5382.0
5537,5376.0
5543,3822.0
5546,3743.0
5574,4457.0
5579,5147.0
5582,5856.0
5583,1728.0
5585,3466.0
5597,1426.0
5607,2531.0
5608,957.0
5609,340.0
5610,296.0
5612,4302.0
5620,5729.0
5621,2875.0
5633,1902.0
5634,359.0
5635,330.0
5643,3999.0
5646,360.0
5652,6002.0
5658,794.0
5671,4636.0
5678,1163.0
5686,5816.0
5689,2185.0
5710,361.0
5733,4223.0
5736,4615.0
5738,4139.0
5740,2570.0
5747,5030.0
5748,5471.0
5750,376.0
5759,6131.0
5761,4776.0
5763,5458.0
5764,722.0
5765,3349.0
5766,6475.0
5769,4681.0
5772,1975.0
5777,4319.0
5800,4344.0
5802,5098.0
5803,627.0
5805,3308.0
5813,340.0
5816,3123.0
5817,2617.0
5826,5209.0
5827,5687.0
5828,1378.0
5829,4711.0
5830,1108.0
5839,4702.0
5840,5014.0
5845,409.0
5848,3443.0
5860,4402.0
5862,3309.0
5864,2677.0
5870,3184.0
5873,1200.0
5874,711.0
5875,359.0
5882,5429.0
5888,897.0
5893,5164.0
5899,4624.0
5902,5084.0
5903,843.0
5910,2049.0
5918,2872.0
5921,5072.0
5923,1396.0
5927,1062.0
5929,4312.0
5941,613.0
5955,3469.0
5970,420.0
5971,5589.0
5973,1906.0
5975,655.0
5983,631.0
5986,4465.0
5987,6303.0
5997,6413.0
5998,571.0
5999,416.0
6005,372.0
6007,4909.0
6015,4701.0
6016,5559.0
6022,5958.0
6025,446.0
6033,3963.0
6048,803.0
6052,4599.0
6058,5830.0
6059,3982.0
6066,2594.0
6072,311.0
6075,4395.0
6079,4142.0
6080,5613.0
6083,1455.0
6088,1908.0
6090,2680.0
6093,373.0
6094,4840.0
6100,1120.0
6101,3863.0
6110,6296.0
6111,1146.0
6116,2933.0
6122,6066.0
6130,410.0
6138,4312.0
6139,3079.0
6145,5016.0
6148,2953.0
6151,4189.0
6157,4665.0
6174,4597.0
6175,363.0
6181,2678.0
6184,4757.0
6188,1941.0
6192,4713.0
6197,5489.0
6198,6038.0
6203,347.0
6204,5903.0
6207,2804.0
6212,4163.0
6216,4612.0
6218,3078.0
6222,5479.0
6225,811.0
6229,292.0
6234,5874.0
6236,3009.0
6237,5739.0
6243,4221.0
6251,4485.0
6252,3887.0
6254,2818.0
6256,2348.0
6257,2879.0
6270,4556.0
6274,857.0
6279,6092.0
6283,2802.0
6285,3886.0
6290,5872.0
6294,4753.0
6297,376.0
6308,1045.0
6309,4793.0
6310,3267.0
6312,301.0
6319,360.0
6321,2403.0
6325,1425.0
6328,1230.0
6335,4314.0
6339,5687.0
6346,2698.0
6360,824.0
6361,2893.0
6367,1815.0
6372,4068.0
6374,4316.0
6377,4181.0
6378,5199.0
6381,5732.0
6382,5685.0
6390,4910.0
6394,351.0
6395,2972.0
6396,416.0
6406,2927.0
6409,5835.0
6417,4572.0
6418,2794.0
6433,5848.0
6436,1930.0
6439,792.0
6447,2252.0
6448,891.0
6459,5491.0
6461,2962.0
6463,429.0
6465,5932.0
6470,488.0
6476,2934.0
6477,2613.0
6478,4842.0
6485,5328.0
6487,5755.0
6498,5280.0
6509,5097.0
6510,1157.0
6513,1277.0
6515,3008.0
6524,349.0
6533,416.0
6536,765.0
6558,4493.0
6564,3178.0
6565,5095.0
6566,4270.0
6569,1459.0
6583,2978.0
6593,588.0
6596,2476.0
6603,2806.0
6604,2866.0
6613,1349.0
6617,2045.0
6619,342.0
6624,331.0
6625,342.0
6631,4493.0
6633,1417.0
6637,1304.0
6664,4994.0
6671,5457.0
6672,593.0
6676,2960.0
6685,4312.0
6687,2882.0
6691,4252.0
6694,4303.0
6695,2517.0
6696,1966.0
6698,3553.0
6702,3393.0
6703,4581.0
6704,4991.0
6710,6164.0
6713,818.0
6715,4257.0
6717,4183.0
6723,5683.0
6745,4200.0
6746,3851.0
6754,2852.0
6757,2631.0
6758,4410.0
6762,4159.0
6768,883.0
6773,440.0
6774,5161.0
6775,1381.0
6776,2628.0
6786,716.0
6787,370.0
6791,4168.0
6792,4469.0
6795,303.0
6800,2788.0
6803,641.0
6804,4546.0
6806,4191.0
6808,551.0
6810,2215.0
6814,2922.0
6826,4544.0
6829,6517.0
6833,4697.0
6835,379.0
6837,2950.0
6848,6141.0
6853,5063.0
6857,3545.0
6863,2950.0
6870,360.0
6878,5730.0
6880,4919.0
6883,560.0
6895,4675.0
6899,266.0
6913,5753.0
6921,368.0
6932,2993.0
6938,2926.0
6962,3336.0
6965,2308.0
6972,5879.0
6979,4195.0
6982,352.0
6987,378.0
6993,4150.0
7007,4615.0
7009,6018.0
7011,6506.0
7014,5943.0
7015,760.0
7016,2683.0
7020,4270.0
7026,413.0
7028,4846.0
7034,6356.0
7035,899.0
7036,4960.0
7049,2980.0
7054,6204.0
7058,2922.0
7065,262.0
7076,2519.0
7077,4050.0
7079,4886.0
7080,4966.0
7083,5293.0
7102,2634.0
7105,3579.0
7109,6173.0
7113,2866.0
7120,302.0
7124,5117.0
7128,5643.0
7131,4454.0
7133,4559.0
7135,4850.0
7137,4618.0
7145,379.0
7152,3020.0
7153,4098.0
7156,379.0
7162,2947.0
7165,413.0
7167,378.0
7184,6076.0
7187,4434.0
7188,2554.0
7190,383.0
7193,907.0
7194,3316.0
7201,367.0
7202,1093.0
7210,4044.0
7215,1037.0
7219,6029.0
7222,2444.0
7228,353.0
7233,6560.0
7235,5953.0
7245,826.0
7252,6146.0
7254,4912.0
7269,4902.0
7271,2601.0
7272,5393.0
7277,2507.0
7281,3978.0
7284,496.0
7285,409.0
7295,1012.0
7297,5968.0
7306,3589.0
7309,384.0
7318,398.0
7320,3028.0
7332,6145.0
7348,5121.0
7349,332.0
7351,1679.0
7356,330.0
7360,5095.0
7361,1447.0
7367,271.0
7377,4549.0
7379,828.0
7380,1003.0
7381,2937.0
7388,4412.0
7393,370.0
7403,2025.0
7409,5542.0
7415,5695.0
7427,2843.0
7435,5981.0
7437,6397.0
7443,6052.0
7456,389.0
7457,1043.0
7459,4853.0
7468,4681.0
7471,782.0
7473,1471.0
7477,4826.0
7480,2732.0
7481,5795.0
7486,2453.0
7487,4626.0
7495,2736.0
7499,5764.0
7502,4357.0
7520,2966.0
7544,4250.0
7545,335.0
7546,4822.0
7561,337.0
7564,1532.0
7566,589.0
7567,4765.0
7568,4360.0
7569,4295.0
7574,5830.0
7575,5498.0
7588,4612.0
7590,5924.0
7593,3366.0
7598,2950.0
7602,4445.0
7606,6029.0
7608,328.0
7613,658.0
7614,5957.0
7616,2749.0
7627,3389.0
7630,4352.0
7632,2919.0
7636,4423.0
7649,5914.0
7653,3414.0
7654,5106.0
7658,4917.0
7662,795.0
7664,4414.0
7665,4647.0
7671,906.0
7677,1538.0
7687,4948.0
7696,4579.0
7697,3086.0
7698,2849.0
7702,4482.0
7705,2558.0
7708,4854.0
7716,1368.0
7717,1615.0
7720,4960.0
7721,546.0
7724,294.0
7729,5183.0
7732,5815.0
7738,4887.0
7742,5641.0
7752,1497.0
7761,3163.0
7768,4892.0
7769,4963.0
7777,741.0
7778,1610.0
7779,2191.0
7782,4917.0
7784,6041.0
7790,326.0
7792,377.0
7797,2332.0
7803,5110.0
7810,437.0
7819,336.0
7821,6085.0
7824,5856.0
7828,4496.0
7850,4798.0
7862,4391.0
7866,3585.0
7869,3670.0
7879,5315.0
7880,2608.0
7882,1295.0
7885,5014.0
7900,4499.0
7907,6436.0
7911,5240.0
7919,3589.0
7924,5601.0
7932,4413.0
7957,4354.0
7962,2816.0
7963,4413.0
7964,358.0
7968,5444.0
7970,6210.0
7973,887.0
7979,4352.0
7985,5630.0
8002,4723.0
8006,362.0
8011,4571.0
8018,4572.0
8020,5200.0
8029,1458.0
8039,2953.0
8044,890.0
8047,3329.0
8048,4601.0
8050,4742.0
8052,403.0
8056,5842.0
8083,317.0
8090,1996.0
8092,1595.0
8093,3999.0
8095,5802.0
8097,2836.0
8100,4665.0
8101,3040.0
8102,5196.0
8103,867.0
8109,4028.0
8110,2066.0
8114,3075.0
8115,4440.0
8148,2057.0
8160,5255.0
8164,4225.0
8168,3039.0
8170,5697.0
8171,552.0
8193,2414.0
8197,4357.0
8201,5931.0
8202,352.0
8204,5537.0
8208,4951.0
8212,4581.0
8223,2959.0
8231,5660.0
8238,2049.0
8239,5262.0
8242,3107.0
8249,2822.0
8250,5312.0
8251,4894.0
8262,5400.0
8275,5914.0
8278,5809.0
8281,4948.0
8286,5036.0
8290,5792.0
8295,4628.0
8298,6561.0
8308,3866.0
8309,3601.0
8310,436.0
8313,5024.0
8314,5475.0
8315,514.0
8318,2600.0
8332,5255.0
8345,353.0
8348,2921.0
8357,4649.0
8361,2286.0
8363,668.0
8367,2588.0
8371,720.0
8379,357.0
8380,1169.0
8388,1236.0
8391,333.0
8392,5978.0
8394,2624.0
8398,557.0
8403,4377.0
8409,429.0
8415,4545.0
8418,4900.0
8423,4944.0
8426,5276.0
8436,6008.0
8442,302.0
8444,5396.0
8456,2951.0
8458,3944.0
8459,378.0
8461,6227.0
8462,360.0
8463,4562.0
8472,4837.0
8473,306.0
8475,2890.0
8481,4066.0
8498,1997.0
8500,1426.0
8507,5435.0
8508,5007.0
8519,6173.0
8520,905.0
8521,4254.0
8526,5607.0
8529,4602.0
8533,3887.0
8538,3000.0
8541,733.0
8545,904.0
8548,897.0
8551,2163.0
8577,5413.0
8584,3598.0
8594,2101.0
8599,903.0
8616,6476.0
8618,3020.0
8628,4604.0
8636,4826.0
8640,4762.0
8643,1895.0
8648,3407.0
8650,6236.0
8658,283.0
8664,1759.0
8665,3925.0
8670,2021.0
8673,5744.0
8674,4834.0
8679,2120.0
8684,4715.0
8693,1103.0
8695,4624.0
8696,424.0
8698,3784.0
8701,2337.0
8716,5772.0
8719,5896.0
8720,2050.0
8725,2784.0
8728,3179.0
8732,5273.0
8739,4624.0
8742,1918.0
8744,331.0
8746,1742.0
8753,2024.0
8754,5746.0
8760,4169.0
8761,3675.0
8768,4249.0
8770,4351.0
8771,4834.0
8772,5272.0
8783,4509.0
8784,4758.0
8785,5841.0
8788,343.0
8792,5864.0
8799,532.0
8811,5939.0
8815,3061.0
8816,5138.0
8822,5170.0
8830,2842.0
8831,4904.0
8842,3980.0
8845,5786.0
8850,2709.0
8854,5726.0
8855,5839.0
8856,5697.0
8865,1201.0
8872,3851.0
8875,5722.0
8881,1614.0
8885,5178.0
8902,4107.0
8903,6400.0
8908,762.0
8914,830.0
8920,4015.0
8926,6309.0
8930,4303.0
8938,4128.0
8941,2863.0
8943,4526.0
8945,377.0
8953,6059.0
8954,5211.0
