ID,Traffic Volume
3115,1964.0
3134,5548.0
3144,6272.0
3167,3988.0
3180,530.0
3213,480.0
3233,6399.0
3235,4803.0
3247,5693.0
3264,4626.0
3265,326.0
3291,1541.0
3393,3250.0
3417,389.0
3426,1350.0
3449,4833.0
3452,3693.0
3471,4339.0
3569,569.0
3579,422.0
3616,821.0
3670,2801.0
3718,947.0
3757,5005.0
3817,993.0
3826,4389.0
3839,4323.0
3841,830.0
3845,2669.0
3888,4550.0
3895,339.0
3949,1715.0
3953,2787.0
4032,6022.0
4080,4663.0
4115,3012.0
4126,1215.0
4158,1349.0
4186,5645.0
4190,2908.0
4210,4004.0
4218,4645.0
4225,1086.0
4257,4283.0
4288,6291.0
4294,4962.0
4343,303.0
4345,354.0
4350,313.0
4394,1463.0
4412,262.0
4430,3565.0
4462,4788.0
4531,727.0
4565,4466.0
4577,2776.0
4619,783.0
4772,2712.0
4843,265.0
4847,2782.0
4857,1740.0
4882,4458.0
4921,2807.0
4925,1361.0
4970,4976.0
4988,438.0
5032,4758.0
5112,366.0
5117,2923.0
5223,996.0
5224,1353.0
5228,4324.0
5236,500.0
5240,881.0
5290,3678.0
5337,3612.0
5371,6387.0
5388,1436.0
5389,4732.0
5489,6060.0
5492,5047.0
5529,3045.0
5585,3422.0
5612,4335.0
5634,350.0
5646,355.0
5658,798.0
5738,4171.0
5740,2882.0
5748,5338.0
5750,376.0
5761,4841.0
5764,736.0
5766,6250.0
5777,4252.0
5848,3127.0
5870,3326.0
5893,5184.0
5970,406.0
5975,701.0
6016,5423.0
6052,4622.0
6058,5354.0
6090,2856.0
6094,4600.0
6100,1052.0
6138,4483.0
6151,4274.0
6157,4652.0
6184,5002.0
6188,1912.0
6225,786.0
6254,2907.0
6257,3000.0
6310,3238.0
6321,2687.0
6374,4291.0
6378,5217.0
6409,6053.0
6417,4615.0
6439,833.0
6465,6186.0
6476,2946.0
6478,4980.0
6565,4820.0
6566,4376.0
6637,1347.0
6664,4915.0
6672,556.0
6702,3558.0
6745,3991.0
6757,2749.0
6791,4212.0
6792,4403.0
6795,316.0
6806,4424.0
6814,2387.0
6829,6340.0
6878,5803.0
6982,327.0
7009,6027.0
7016,2522.0
7020,4052.0
7079,4939.0
7080,4841.0
7131,4279.0
7162,3458.0
7167,383.0
7188,2517.0
7194,3654.0
7215,1025.0
7222,2200.0
7245,835.0
7295,1168.0
7306,3497.0
7318,386.0
7332,6175.0
7361,1334.0
7415,5133.0
7443,6089.0
7471,762.0
7487,4743.0
7575,5607.0
7593,3588.0
7608,337.0
7664,4460.0
7677,1278.0
7720,5370.0
7790,319.0
7810,436.0
7862,4175.0
7957,4468.0
7970,6255.0
8039,3061.0
8047,3409.0
8048,4955.0
8050,4550.0
8102,5194.0
8160,5219.0
8170,6004.0
8197,4486.0
8204,5507.0
8208,4922.0
8212,4523.0
8238,2166.0
8275,6330.0
8281,5039.0
8290,5427.0
8295,4452.0
8298,6527.0
8308,3955.0
8345,357.0
8357,4807.0
8380,1117.0
8391,362.0
8394,2329.0
8409,394.0
8442,322.0
8444,5664.0
8458,3862.0
8498,1701.0
8526,5947.0
8533,3244.0
8577,4528.0
8664,1554.0
8665,3988.0
8670,2097.0
8696,392.0
8754,5962.0
8783,4450.0
8788,340.0
8815,3092.0
8830,2973.0
8831,4900.0
8881,1524.0
8941,2834.0
8943,4588.0
8960,4283.0
8961,5139.0
8966,269.0
9018,5092.0
9049,5446.0
9086,346.0
9093,4512.0
9109,912.0
9160,4214.0
9161,1541.0
9175,697.0
9192,2350.0
9215,4573.0
9218,263.0
9229,597.0
9242,2644.0
9251,3602.0
9277,2845.0
9294,357.0
9310,708.0
9335,2786.0
9372,6208.0
9383,3281.0
9436,4021.0
9441,5907.0
9460,3836.0
9476,3004.0
9512,3927.0
9531,772.0
9532,749.0
9620,1463.0
9644,3987.0
9672,780.0
9678,1274.0
9694,4765.0
9698,4486.0
9793,1815.0
9820,365.0
9876,6040.0
9930,614.0
9986,2818.0
10035,4636.0
10052,1278.0
10055,2668.0
10075,272.0
10124,1645.0
10131,5269.0
10134,2321.0
10163,353.0
10179,6125.0
10208,749.0
10221,340.0
10272,5105.0
10274,4660.0
10289,2713.0
10293,4630.0
10334,425.0
10337,3882.0
10339,5642.0
10341,2859.0
10356,2854.0
10379,3925.0
10394,2422.0
10418,875.0
10422,4169.0
10438,2810.0
10484,4642.0
10522,309.0
10552,6267.0
10562,3006.0
10571,5194.0
10582,5941.0
10598,5380.0
10605,5781.0
10617,2940.0
10654,341.0
10678,2922.0
10699,5459.0
10715,4463.0
10762,6502.0
10781,2492.0
10815,1287.0
10826,949.0
10847,4692.0
10855,5762.0
10885,5515.0
10926,4722.0
10979,4472.0
10995,4632.0
11057,4831.0
11069,5821.0
11078,5974.0
11199,4768.0
11202,5464.0
11211,2443.0
11253,1027.0
11254,4588.0
11284,384.0
11326,6054.0
11350,2803.0
11364,5951.0
11383,706.0
11384,334.0
11404,1659.0
11419,5803.0
11449,2922.0
11493,3582.0
11511,5276.0
11516,3272.0
11551,3098.0
11555,2433.0
11575,2278.0
11580,4729.0
11618,1577.0
11667,4355.0
11695,5462.0
11701,3145.0
11708,2061.0
11782,2515.0
11806,1363.0
11814,2921.0
11825,5470.0
11848,4161.0
11889,5508.0
11893,4999.0
11897,562.0
11927,1978.0
11956,1584.0
11977,4636.0
12014,2738.0
12046,6491.0
12056,4427.0
12076,3061.0
12083,4274.0
12085,1287.0
12090,3210.0
12172,2711.0
12188,2782.0
12192,5554.0
12205,891.0
12213,1281.0
12240,6333.0
12255,6011.0
12260,1117.0
12268,5745.0
12302,2401.0
12316,1295.0
12343,866.0
12348,396.0
12360,4778.0
12401,4486.0
12419,4891.0
12420,1200.0
12436,5160.0
12461,4229.0
12469,1237.0
12494,5490.0
12524,3177.0
12581,313.0
12599,3486.0
12611,1317.0
12638,4804.0
12695,3370.0
12717,4551.0
12725,2309.0
12726,416.0
12732,415.0
12734,6255.0
12738,2907.0
12753,5661.0
12759,2374.0
12766,5740.0
12871,872.0
12911,3222.0
12914,5754.0
12985,301.0
12987,4026.0
13009,301.0
13040,315.0
13119,5802.0
13132,2295.0
13135,5064.0
13173,5553.0
13174,1471.0
13310,4331.0
13312,5601.0
13334,2923.0
13342,919.0
13361,1558.0
13373,6744.0
13394,3822.0
13423,5963.0
13440,5528.0
13446,563.0
13499,4545.0
13511,418.0
13516,4851.0
13530,6156.0
13541,5295.0
13561,420.0
13571,5095.0
13576,2030.0
13604,1286.0
13608,800.0
13660,4735.0
13690,5842.0
13719,376.0
13782,3037.0
13794,5508.0
13837,869.0
13839,4830.0
13849,3403.0
13859,4663.0
13931,4007.0
13948,791.0
14024,2544.0
14086,5373.0
14090,5154.0
14106,6526.0
14109,5495.0
14117,1584.0
14125,2782.0
14190,4096.0
14247,3180.0
14324,5174.0
14348,3390.0
14357,2662.0
14363,3331.0
14380,681.0
14480,361.0
14495,2576.0
14544,4595.0
14563,4318.0
14634,5555.0
14652,4697.0
14681,2817.0
14703,5264.0
14716,273.0
14722,3873.0
14762,5401.0
14766,404.0
14780,4403.0
14781,5851.0
14801,5873.0
14808,4618.0
14856,4453.0
14871,2899.0
14872,2030.0
14880,2694.0
14950,2754.0
14960,379.0
14978,4975.0
15017,6268.0
15039,6009.0
15041,1719.0
15053,356.0
15076,3346.0
15087,374.0
15104,2884.0
15117,3895.0
15123,5044.0
15141,5281.0
15152,4308.0
15162,4569.0
15178,4936.0
15228,5979.0
15232,5089.0
15233,368.0
15242,4920.0
15249,610.0
15300,1862.0
15301,4209.0
15308,3032.0
15333,5120.0
15364,1308.0
15382,397.0
15425,5404.0
15524,5686.0
15548,2691.0
15550,5102.0
15599,761.0
15604,5450.0
15618,6342.0
15650,6187.0
15653,4957.0
15681,3023.0
15687,2932.0
15691,2969.0
15699,5268.0
15764,394.0
15785,2503.0
15789,5005.0
15808,6808.0
15898,4632.0
15907,2987.0
15950,5511.0
15952,4807.0
15961,6196.0
15963,4250.0
15979,583.0
15982,2513.0
15995,4135.0
16018,6160.0
16045,4688.0
16112,4541.0
16121,2569.0
16149,6389.0
16164,6028.0
16174,711.0
16224,2607.0
16236,4532.0
16291,337.0
16304,3620.0
16306,370.0
16310,1200.0
16316,2944.0
16329,5419.0
16341,6008.0
16352,5429.0
16362,4458.0
16384,6468.0
16392,3498.0
16399,4719.0
16406,518.0
16418,4771.0
16456,2764.0
16467,5037.0
16477,3718.0
16511,5605.0
16523,5473.0
16560,3094.0
16597,3083.0
16616,2680.0
16634,3014.0
16666,3278.0
16678,5021.0
16717,3959.0
16746,702.0
16777,5496.0
16806,910.0
16820,2477.0
16822,3569.0
16830,2080.0
16907,4350.0
16992,3868.0
17004,837.0
17056,2989.0
17057,1051.0
17105,3687.0
17107,3133.0
17108,3351.0
17110,4384.0
17127,423.0
17149,1353.0
17161,6478.0
17173,357.0
17183,4074.0
17195,5079.0
17196,3975.0
17205,307.0
17223,740.0
17229,5285.0
17282,4192.0
17328,457.0
17341,478.0
17365,4830.0
17378,2562.0
17379,5635.0
17410,4761.0
17420,328.0
17493,3044.0
17497,907.0
17549,4066.0
17556,3509.0
17560,5813.0
17565,5503.0
17609,1168.0
17617,2054.0
17742,377.0
17757,790.0
17763,6442.0
17777,3145.0
17782,4745.0
17792,2057.0
17805,2604.0
17817,4493.0
17834,3475.0
17835,5678.0
17838,4916.0
17859,3530.0
17889,356.0
17925,5840.0
17935,2687.0
17955,3152.0
18041,3249.0
18053,4615.0
18076,742.0
18170,3584.0
18203,4483.0
18252,1116.0
18264,616.0
18280,4427.0
18290,4701.0
18310,3122.0
18349,4559.0
18372,5122.0
18412,272.0
18448,868.0
18459,6485.0
18476,2714.0
18513,5629.0
18518,3468.0
18551,393.0
18565,5646.0
18739,3105.0
18763,4610.0
18787,773.0
18808,4694.0
18847,4764.0
18875,6475.0
18880,3146.0
18885,2400.0
18891,494.0
18895,4361.0
18897,6410.0
18902,1351.0
18904,938.0
18905,4206.0
18911,2605.0
18974,3624.0
18999,5317.0
19010,2799.0
19015,5361.0
19030,616.0
19049,5951.0
19115,1188.0
19124,4038.0
19137,317.0
19156,1530.0
19158,2362.0
19165,830.0
19184,5037.0
19186,1086.0
19203,3681.0
19218,5108.0
19241,375.0
19260,4247.0
19267,4646.0
19280,3432.0
19282,2452.0
19292,2856.0
19302,5431.0
19314,1099.0
19323,5987.0
19327,1732.0
19488,422.0
19523,3894.0
19542,3041.0
19550,4784.0
19577,5271.0
19606,2652.0
19720,4844.0
19766,4316.0
19775,3229.0
19777,3499.0
19836,4594.0
19845,5280.0
19911,3931.0
19919,5454.0
19920,441.0
19937,2734.0
19941,2403.0
19951,5232.0
19952,4867.0
19973,378.0
19975,4944.0
20006,1784.0
20011,6007.0
20017,4073.0
20090,3173.0
20102,341.0
20152,4921.0
20177,6078.0
20183,344.0
20221,2217.0
20225,5008.0
20249,367.0
20261,2452.0
20263,370.0
20287,2437.0
20309,2239.0
20312,3785.0
20328,1891.0
20357,293.0
20368,2884.0
20370,2643.0
20381,4702.0
20385,2460.0
20386,5084.0
20399,4160.0
20441,4313.0
20520,5249.0
20527,340.0
20579,4692.0
20592,4467.0
20595,1984.0
20622,4600.0
20668,5764.0
20670,5229.0
20758,5120.0
20789,4602.0
20824,276.0
20827,4976.0
20849,4861.0
20858,2641.0
20902,4948.0
20907,958.0
20924,4483.0
20961,5519.0
21003,1035.0
21004,305.0
21020,1146.0
21069,5000.0
21093,4649.0
21148,5674.0
21178,1343.0
21179,5441.0
21197,1882.0
21258,4825.0
21275,5208.0
21281,2513.0
21323,4270.0
21324,6568.0
21336,4403.0
21373,373.0
21378,3903.0
21435,2829.0
21440,4243.0
21475,574.0
21483,4980.0
21515,3866.0
21532,1785.0
21537,4893.0
21545,709.0
21589,1923.0
21614,4743.0
21659,693.0
21664,839.0
21670,5041.0
21684,5458.0
21715,3403.0
21718,996.0
21759,843.0
21760,270.0
21763,832.0
21778,5636.0
21810,3475.0
21841,5834.0
21850,6535.0
21919,375.0
21934,5826.0
21971,2189.0
21979,4607.0
21980,893.0
22019,1956.0
22026,1184.0
22113,2396.0
22216,1930.0
22239,5014.0
22268,4942.0
22274,378.0
22278,2381.0
22297,3497.0
22325,5907.0
22347,791.0
22385,2026.0
22422,911.0
22423,1257.0
22438,4284.0
22455,2796.0
22456,5794.0
22472,1051.0
22479,3383.0
22484,5193.0
22518,4679.0
22535,2398.0
22544,356.0
22562,4266.0
22564,4235.0
22675,912.0
22737,4569.0
22750,4541.0
22782,5230.0
22803,5150.0
22848,745.0
22860,566.0
22867,3767.0
22896,2777.0
22946,4417.0
22973,3054.0
22987,546.0
22996,4706.0
23058,2122.0
23076,5844.0
23077,4773.0
23091,893.0
23149,4959.0
23183,5126.0
23185,422.0
23197,3718.0
23215,3806.0
23219,658.0
23229,372.0
23234,6293.0
23237,353.0
23367,5461.0
23372,586.0
23375,3280.0
23378,362.0
23380,5380.0
23403,331.0
23446,551.0
23448,418.0
23458,2132.0
23482,1431.0
23487,3821.0
23511,5171.0
23560,289.0
23623,3033.0
23638,5042.0
23642,4550.0
23649,6074.0
23665,289.0
23691,9.0
23707,4269.0
23747,6436.0
23752,1240.0
23783,5360.0
23785,5500.0
23796,4403.0
23800,351.0
23812,762.0
23837,265.0
23852,718.0
23855,2690.0
23891,4313.0
23976,2867.0
24017,4253.0
24024,4478.0
24044,6293.0
24052,4962.0
24097,5039.0
24121,1870.0
24145,2563.0
24176,2786.0
24180,4535.0
24184,831.0
24185,3223.0
24212,4694.0
24216,615.0
24228,744.0
24234,2593.0
24253,364.0
24284,2898.0
24292,2378.0
24313,3980.0
24329,4055.0
24330,2563.0
24355,3044.0
24375,4862.0
24383,5530.0
24452,4316.0
24455,1009.0
24494,4243.0
24532,1445.0
24540,592.0
24550,660.0
24557,245.0
24612,5432.0
24613,4571.0
24620,4088.0
24650,4913.0
24664,3538.0
24667,5214.0
24701,4763.0
24766,3434.0
24795,2516.0
24814,4898.0
24817,3449.0
24853,5184.0
24869,4378.0
24876,283.0
24877,6279.0
24911,1699.0
24916,4784.0
24952,1717.0
24953,2560.0
24966,847.0
24967,651.0
24990,4654.0
24995,2063.0
25025,3151.0
25112,621.0
25142,379.0
25147,5273.0
25199,5044.0
25267,4689.0
25291,4273.0
25317,5989.0
25337,5665.0
25362,419.0
25427,418.0
25446,4036.0
25449,5393.0
25467,338.0
25469,1315.0
25493,1579.0
25509,1199.0
25533,5136.0
25575,4678.0
25579,2875.0
25619,3353.0
25655,944.0
25662,4668.0
25672,2499.0
25719,3350.0
25773,1639.0
25780,1236.0
25818,4222.0
25819,3411.0
25822,1439.0
25826,1025.0
25832,3805.0
25863,386.0
25881,4727.0
25884,5631.0
25906,4820.0
25914,3652.0
25950,3276.0
26033,4402.0
26067,5196.0
26080,357.0
26120,2740.0
26124,5793.0
26159,3841.0
26201,2149.0
26221,4478.0
26234,2699.0
26275,5448.0
26330,4113.0
26391,3151.0
26411,4852.0
26419,4014.0
26437,372.0
26452,1351.0
26461,288.0
26487,5716.0
26548,4347.0
26584,332.0
26605,5181.0
26640,3294.0
26677,4096.0
26708,4130.0
26737,4047.0
26769,5707.0
26829,2684.0
26840,704.0
26846,422.0
26856,3089.0
26865,539.0
26890,669.0
26945,4285.0
26955,5954.0
27017,5698.0
27027,1827.0
27049,2526.0
27053,2964.0
27069,373.0
27093,2337.0
27094,3095.0
27141,4065.0
27159,3899.0
27235,6192.0
27261,600.0
27264,3540.0
27324,784.0
27327,354.0
27373,4316.0
27391,375.0
27404,337.0
27430,5439.0
27459,6286.0
27466,267.0
27480,3071.0
27488,5110.0
27489,5716.0
27495,4747.0
27517,374.0
27586,1371.0
27622,3895.0
27627,4341.0
27628,4486.0
27680,903.0
27684,756.0
27690,5498.0
27726,4817.0
27748,945.0
27757,6203.0
27758,361.0
27772,4700.0
27791,6081.0
27803,4492.0
27871,2559.0
27893,264.0
27927,5430.0
27974,6231.0
27984,2693.0
28010,332.0
28038,398.0
28041,5318.0
28049,2919.0
28062,2418.0
28064,5225.0
28066,807.0
28091,280.0
28099,789.0
28217,4529.0
28238,4217.0
28239,4083.0
28252,3499.0
28283,4640.0
28286,4741.0
28301,271.0
28350,2354.0
28380,889.0
28381,2021.0
28405,354.0
28407,355.0
28465,3009.0
28475,2814.0
28491,1674.0
28511,2754.0
28529,1832.0
28586,2928.0
28732,5109.0
28735,4484.0
28751,1784.0
28761,5845.0
28784,3041.0
28825,5190.0
28846,339.0
28904,663.0
28910,3099.0
28926,4774.0
28943,807.0
28969,5189.0
28976,395.0
28982,4833.0
28998,917.0
29019,5391.0
29026,5144.0
29031,4407.0
29045,3695.0
29062,6031.0
29087,4847.0
29092,3521.0
29102,5844.0
29110,374.0
29114,3310.0
29166,5048.0
29184,483.0
29185,2015.0
29189,341.0
29207,3451.0
29209,369.0
29228,5170.0
29276,4228.0
29280,5605.0
29295,1088.0
29313,5771.0
29320,3769.0
29406,3089.0
29410,3077.0
29439,366.0
29452,2370.0
29482,351.0
29537,6370.0
29557,968.0
29563,2244.0
29573,6266.0
29618,1242.0
29668,4622.0
29686,4304.0
29687,387.0
29690,647.0
29698,962.0
29699,3434.0
29706,3019.0
29815,2272.0
29816,4278.0
29896,364.0
29907,269.0
29917,2613.0
29943,4038.0
29985,4540.0
29992,4160.0
29996,1912.0
30015,4875.0
30022,347.0
30039,4134.0
30080,548.0
30103,5137.0
30132,5025.0
30139,706.0
30167,5293.0
30195,647.0
30236,4390.0
30306,1216.0
30331,4639.0
30411,2727.0
30428,849.0
30438,6481.0
30442,4518.0
30484,6254.0
30502,4853.0
30508,2320.0
30546,372.0
30598,4424.0
30602,5267.0
30609,4377.0
30620,3966.0
30667,5771.0
30674,6440.0
30687,744.0
30717,364.0
30734,6309.0
30748,4332.0
30786,6324.0
30791,3219.0
30817,5370.0
30865,5148.0
30893,871.0
30914,2759.0
30955,1013.0
30958,580.0
30964,4208.0
30965,3359.0
30970,1262.0
30971,4379.0
30980,425.0
31126,2438.0
31128,741.0
31133,6282.0
31158,727.0
31170,5265.0
31176,6092.0
31185,4696.0
31188,4072.0
31200,4670.0
31231,4554.0
31246,5215.0
31276,4755.0
31279,847.0
31285,4826.0
31318,4277.0
31359,2796.0
31362,1210.0
31390,2072.0
31409,4716.0
31468,3236.0
31479,3008.0
31488,4979.0
31508,3658.0
31584,1712.0
31588,1321.0
31596,384.0
31602,646.0
31624,3159.0
31651,6384.0
31729,4307.0
31781,6094.0
31785,6290.0
31795,4014.0
31875,6349.0
31880,5484.0
31894,5643.0
31900,5832.0
31934,3538.0
31951,4709.0
31958,4726.0
32027,1470.0
32084,5114.0
32118,6291.0
32119,1246.0
32149,6130.0
32151,5284.0
32156,2631.0
32165,2334.0
32174,1981.0
32207,4162.0
32246,5430.0
32261,5795.0
32263,3539.0
32298,4733.0
32311,1428.0
32327,2081.0
32367,1900.0
32432,6066.0
32433,5769.0
32546,5574.0
32563,6170.0
32566,4247.0
32600,6257.0
32603,785.0
32604,5564.0
32634,5879.0
32670,4350.0
32696,805.0
32721,3247.0
32749,890.0
32762,3960.0
32768,4616.0
32770,5015.0
32789,3164.0
32806,5820.0
32880,5616.0
32988,4672.0
33112,768.0
33195,4566.0
33237,6287.0
33285,776.0
33408,667.0
33420,867.0
33441,4344.0
33458,708.0
33478,5192.0
33505,4909.0
33520,5193.0
33580,6519.0
33591,296.0
33599,5202.0
33647,2926.0
33659,1356.0
33672,4240.0
33678,894.0
33722,6291.0
33729,5209.0
33747,408.0
33769,3189.0
33788,928.0
33823,418.0
33840,4917.0
33868,288.0
33870,613.0
33933,328.0
33951,1327.0
33970,2078.0
33987,348.0
33996,1081.0
34041,2447.0
34076,4914.0
34077,5894.0
34092,5232.0
34100,2147.0
34102,4862.0
34112,4971.0
34147,4165.0
34158,4935.0
34191,1001.0
34213,6651.0
34215,5448.0
34245,2169.0
34250,551.0
34285,5971.0
34338,5395.0
34376,4248.0
34391,1134.0
34392,4919.0
34415,4381.0
34458,4263.0
34468,4682.0
34477,4978.0
34482,4864.0
34488,4909.0
34492,567.0
34497,5119.0
34498,6298.0
34505,4515.0
34583,3497.0
34584,5473.0
34611,1259.0
34643,671.0
34650,2612.0
34661,4254.0
34675,3008.0
34730,3309.0
34732,5013.0
34736,5101.0
34753,4947.0
34765,3258.0
34801,1898.0
34809,4558.0
34906,4459.0
34949,361.0
34973,5134.0
35007,302.0
35077,2980.0
35101,1637.0
35104,4375.0
35159,2036.0
35171,5216.0
35230,4546.0
35250,6185.0
35256,383.0
35274,6265.0
35312,4441.0
35337,6364.0
35360,3385.0
35409,3266.0
35438,3274.0
35446,2037.0
35485,3709.0
35509,1087.0
35522,4473.0
35542,4525.0
35554,4858.0
35556,435.0
35558,1883.0
35571,4885.0
35617,3315.0
35640,5852.0
35771,5425.0
35780,405.0
35844,6001.0
35846,4122.0
35848,3091.0
35853,5727.0
35866,1211.0
35874,3940.0
35894,5291.0
35910,360.0
35911,2907.0
35961,810.0
35974,4225.0
36016,5197.0
36038,4777.0
36053,2865.0
36062,5471.0
36065,4880.0
36127,2515.0
36145,2573.0
36157,3997.0
36174,666.0
36178,4632.0
36206,4616.0
36228,767.0
36233,2555.0
36250,4652.0
36287,4204.0
36288,4595.0
36295,2507.0
36337,413.0
36368,385.0
36387,6281.0
36420,799.0
36445,4366.0
36455,507.0
36478,2600.0
36543,4674.0
36587,6435.0
36607,6240.0
36633,6615.0
36666,623.0
36687,352.0
36715,3092.0
36764,1331.0
36802,352.0
36808,5536.0
36823,6174.0
36845,3341.0
36938,5651.0
36944,357.0
36968,5607.0
36969,3976.0
37008,2702.0
37012,660.0
37013,2664.0
37016,386.0
37022,854.0
37042,1005.0
37047,4303.0
37056,3916.0
37111,1847.0
37156,6457.0
37198,320.0
37205,2803.0
37246,2029.0
37262,864.0
37352,3216.0
37364,3243.0
37403,4220.0
37441,5415.0
37463,2352.0
37488,5853.0
37492,5533.0
37499,3000.0
37523,994.0
37566,5149.0
37592,915.0
37599,5184.0
37621,5611.0
37622,471.0
37637,5739.0
37652,5931.0
37654,2905.0
37722,5110.0
37758,1755.0
37763,5342.0
37789,1695.0
37796,2955.0
37876,4752.0
37895,2934.0
37926,2449.0
37960,4400.0
37969,5165.0
38006,689.0
38007,669.0
38014,309.0
38032,2926.0
38054,4763.0
38094,716.0
38115,4180.0
38143,6172.0
38157,4506.0
38177,1045.0
38239,5547.0
38264,6315.0
38274,5891.0
38289,624.0
38300,4888.0
38306,5132.0
38327,5538.0
38343,417.0
38400,2870.0
38401,812.0
38415,348.0
38416,1078.0
38449,1339.0
38464,4686.0
38508,807.0
38514,6322.0
38545,3103.0
38643,275.0
38645,5866.0
38650,5669.0
38660,2847.0
38664,4955.0
38707,2696.0
38718,5441.0
38720,868.0
38740,4301.0
38743,5519.0
38800,5086.0
38826,5752.0
38829,2818.0
38853,2681.0
38875,3073.0
38894,5337.0
38898,3409.0
38943,4306.0
38975,5243.0
38979,4298.0
38999,4811.0
39058,3230.0
39061,1602.0
39064,3271.0
39127,3054.0
39137,2848.0
39163,1316.0
39166,2542.0
39201,4827.0
39237,3340.0
39295,2696.0
39320,6174.0
39330,4696.0
39374,6199.0
39376,4411.0
39428,892.0
39429,688.0
39437,297.0
39481,2134.0
39501,2464.0
39527,1880.0
39533,1419.0
39545,4906.0
39627,273.0
39659,366.0
39679,2002.0
39690,3719.0
39711,779.0
39791,2875.0
39825,1726.0
39839,4783.0
39883,575.0
39888,4944.0
39916,2844.0
39924,5177.0
39966,2350.0
40004,2229.0
40027,3361.0
40041,338.0
40050,4006.0
40110,1266.0
40113,337.0
40122,3935.0
40175,872.0
40208,313.0
40213,4614.0
40218,1432.0
40239,5103.0
40242,1034.0
40329,6249.0
40379,353.0
40383,5409.0
40403,5350.0
40445,552.0
40454,1694.0
40470,5184.0
40478,1994.0
40481,4474.0
40486,6455.0
40533,1697.0
40574,2998.0
40581,4533.0
40590,662.0
40667,1379.0
40679,548.0
40707,4994.0
40722,5058.0
40762,4062.0
40777,4955.0
40793,2246.0
40813,5065.0
40818,2915.0
40856,3668.0
40894,485.0
40916,5736.0
40936,726.0
40957,4144.0
40963,2950.0
40983,992.0
40986,4743.0
41014,376.0
41018,4831.0
41019,369.0
41076,4367.0
41102,336.0
41104,4801.0
41112,4210.0
41113,1648.0
41182,2460.0
41229,2453.0
41248,1245.0
41271,4519.0
41282,317.0
41288,2715.0
41295,2919.0
41318,2822.0
41363,4383.0
41389,1134.0
41390,4257.0
41394,5551.0
41400,4726.0
41422,379.0
41441,5561.0
41446,4402.0
41454,2810.0
41466,801.0
41475,5158.0
41563,513.0
41573,2691.0
41584,5751.0
41588,1323.0
41680,1320.0
41715,2759.0
41727,446.0
41746,2878.0
41918,4701.0
41951,2909.0
41960,4462.0
41970,1073.0
41973,630.0
41994,5143.0
42010,1266.0
42055,295.0
42060,5732.0
42094,2468.0
42095,6425.0
42122,6077.0
42146,6141.0
42193,5949.0
42281,2800.0
42303,4864.0
42341,2725.0
42411,938.0
42427,5662.0
42468,1361.0
42530,5200.0
42534,633.0
42546,5231.0
42603,5208.0
42645,2782.0
42649,5307.0
42671,4367.0
42688,353.0
42708,3069.0
42715,4649.0
42734,3861.0
42739,4019.0
42753,4067.0
42758,3037.0
42842,2576.0
42874,2541.0
42889,1304.0
42921,6237.0
42932,4644.0
42935,701.0
42944,264.0
42972,2944.0
43005,3659.0
43048,699.0
43057,5002.0
43111,5395.0
43225,355.0
43233,3253.0
43240,4569.0
43249,4189.0
43304,635.0
43305,2764.0
43308,4230.0
43309,5314.0
43323,1900.0
43332,6189.0
43336,1124.0
43420,4463.0
43457,5955.0
43460,372.0
43515,4924.0
43540,5453.0
43542,1119.0
