ID,Traffic Volume
10055,2698.0
10075,274.0
10124,1566.0
10131,5236.0
10134,2310.0
10163,352.0
10179,6149.0
10208,754.0
10221,343.0
10272,4951.0
10274,4480.0
10289,2753.0
10293,4593.0
10334,417.0
10337,3962.0
10339,5415.0
10341,2928.0
10356,2879.0
10379,3940.0
10394,2437.0
10418,876.0
10422,4180.0
10438,2735.0
10484,4628.0
10522,299.0
10552,6229.0
10562,2997.0
10571,5176.0
10582,5882.0
10598,5446.0
10605,5746.0
10617,2817.0
10654,347.0
10678,2913.0
10699,5577.0
10715,4523.0
10762,6484.0
10781,2459.0
10815,1233.0
10826,968.0
10847,4650.0
10855,5757.0
10885,5419.0
10926,4716.0
10979,4526.0
10995,4728.0
11057,4844.0
11069,5747.0
11078,5990.0
11199,4759.0
11202,5460.0
11211,2461.0
11253,1031.0
11254,4537.0
11284,389.0
11326,6030.0
11350,2789.0
11364,6016.0
11383,700.0
11384,340.0
11404,1655.0
11419,5794.0
11449,2932.0
11493,3632.0
11511,5308.0
11516,3302.0
11551,3109.0
11555,2464.0
11575,2276.0
11580,4647.0
11618,1636.0
11667,4353.0
11695,5506.0
11701,3118.0
11708,2198.0
11782,2445.0
11806,1299.0
11814,2902.0
11825,5450.0
11848,4138.0
11889,5507.0
11893,5053.0
11897,601.0
11927,2033.0
11956,1620.0
11977,4657.0
12014,2683.0
12046,6480.0
12056,4444.0
12076,3045.0
12083,4231.0
12085,1284.0
12090,3140.0
12172,2661.0
12188,2763.0
12192,5580.0
12205,891.0
12213,1303.0
12240,6248.0
12255,6029.0
12260,1129.0
12268,5731.0
12302,2222.0
12316,1294.0
12343,867.0
12348,403.0
12360,4757.0
12401,4505.0
12419,4959.0
12420,1170.0
12436,5181.0
12461,4167.0
12469,1245.0
12494,5488.0
12524,3250.0
12581,318.0
12599,3519.0
12611,1296.0
12638,4790.0
12695,3338.0
12717,4515.0
12725,2304.0
12726,412.0
12732,417.0
12734,6282.0
12738,2885.0
12753,5660.0
12759,2206.0
12766,5763.0
12871,883.0
12911,3186.0
12914,5762.0
12985,304.0
12987,4006.0
13009,302.0
13040,319.0
13119,5806.0
13132,2348.0
13135,5083.0
13173,5592.0
13174,1514.0
13310,4349.0
13312,5436.0
13334,2905.0
13342,962.0
13361,1586.0
13373,6733.0
13394,3824.0
13423,5967.0
13440,5509.0
13446,558.0
13499,4611.0
13511,429.0
13516,4863.0
13530,6142.0
13541,5302.0
13561,413.0
13571,5079.0
13576,1863.0
13604,1296.0
13608,815.0
13660,4799.0
13690,5834.0
13719,380.0
13782,3068.0
13794,5605.0
13837,866.0
13839,4817.0
13849,3399.0
13859,4727.0
13931,3966.0
13948,809.0
14024,2523.0
14086,5301.0
14090,5150.0
14106,6489.0
14109,5497.0
14117,1602.0
14125,2784.0
14190,4121.0
14247,3216.0
14324,5154.0
14348,3535.0
14357,2643.0
14363,3354.0
14380,679.0
14480,364.0
14495,2604.0
14544,4572.0
14563,4337.0
14634,5544.0
14652,4710.0
14681,2746.0
14703,5232.0
14716,271.0
14722,3906.0
14762,5504.0
14766,398.0
14780,4387.0
14781,5798.0
14801,5796.0
14808,4622.0
14856,4482.0
14871,2910.0
14872,2044.0
14880,2683.0
14950,2743.0
14960,383.0
14978,4998.0
15017,6270.0
15039,5943.0
15041,1703.0
15053,359.0
15076,3297.0
15087,378.0
15104,2842.0
15117,4076.0
15123,5062.0
15141,5268.0
15152,4349.0
15162,4589.0
15178,4937.0
15228,5969.0
15232,5076.0
15233,377.0
15242,4926.0
15249,594.0
15300,1895.0
15301,4180.0
15308,3047.0
15333,4842.0
15364,1333.0
15382,374.0
15425,5523.0
15524,5752.0
15548,2683.0
15550,5109.0
15599,757.0
15604,5450.0
15618,6346.0
15650,6231.0
15653,4952.0
15681,3017.0
15687,2959.0
15691,2936.0
15699,5274.0
15764,384.0
15785,2493.0
15789,4978.0
15808,6817.0
15898,4630.0
15907,2913.0
15950,5440.0
15952,4834.0
15961,6082.0
15963,4257.0
15979,574.0
15982,2526.0
15995,3766.0
16018,6181.0
16045,4652.0
16112,4553.0
16121,2625.0
16149,6270.0
16164,6069.0
16174,709.0
16224,2641.0
16236,4291.0
16291,331.0
16304,3345.0
16306,365.0
16310,1180.0
16316,2972.0
16329,5402.0
16341,5932.0
16352,5488.0
16362,4499.0
16384,6449.0
16392,3501.0
16399,4727.0
16406,520.0
16418,4849.0
16456,2765.0
16467,5097.0
16477,3685.0
16511,5636.0
16523,5518.0
16560,3069.0
16597,3131.0
16616,2716.0
16634,3029.0
16666,3224.0
16678,5032.0
16717,3901.0
16746,703.0
16777,5498.0
16806,923.0
16820,2579.0
16822,3555.0
16830,2081.0
16907,4360.0
16992,3837.0
17004,850.0
17056,2941.0
17057,1052.0
17105,3701.0
17107,3160.0
17108,3363.0
17110,4342.0
17127,423.0
17149,1347.0
17161,6507.0
17173,361.0
17183,4080.0
17195,5102.0
17196,3960.0
17205,310.0
17223,725.0
17229,5243.0
17282,4149.0
17328,454.0
17341,508.0
17365,4874.0
17378,2624.0
17379,5455.0
17410,4521.0
17420,336.0
17493,3052.0
17497,904.0
17549,4191.0
17556,3496.0
17560,5843.0
17565,5471.0
17609,1186.0
17617,2073.0
17742,385.0
17757,792.0
17763,6451.0
17777,3188.0
17782,4750.0
17792,2098.0
17805,2618.0
17817,4636.0
17834,3476.0
17835,5635.0
17838,4908.0
17859,3535.0
17889,345.0
17925,5729.0
17935,2708.0
17955,3149.0
18041,3253.0
18053,4671.0
18076,769.0
18170,3561.0
18203,4492.0
18252,1136.0
18264,620.0
18280,4404.0
18290,4729.0
18310,3135.0
18349,4575.0
18372,5164.0
18412,254.0
18448,865.0
18459,6459.0
18476,2699.0
18513,5417.0
18518,3453.0
18551,368.0
18565,5587.0
18739,3118.0
18763,4607.0
18787,775.0
18808,4660.0
18847,4801.0
18875,6531.0
18880,3130.0
18885,2410.0
18891,486.0
18895,4362.0
18897,6473.0
18902,1335.0
18904,899.0
18905,4161.0
18911,2626.0
18974,3720.0
18999,5367.0
19010,2797.0
19015,5397.0
19030,628.0
19049,5965.0
19115,1175.0
19124,4006.0
19137,320.0
19156,1502.0
19158,2346.0
19165,830.0
19184,5038.0
19186,1071.0
19203,3667.0
19218,5369.0
19241,372.0
19260,4263.0
19267,4630.0
19280,3396.0
19282,2487.0
19292,2864.0
19302,5361.0
19314,1147.0
19323,5996.0
19327,1721.0
19488,421.0
19523,3566.0
19542,3050.0
19550,4773.0
19577,5289.0
19606,2695.0
19720,4856.0
19766,4321.0
19775,3228.0
19777,3498.0
19836,4573.0
19845,5251.0
19911,4080.0
19919,5394.0
19920,455.0
19937,2710.0
19941,2485.0
19951,5260.0
19952,4855.0
19973,381.0
19975,4831.0
20006,1776.0
20011,5971.0
20017,4077.0
20090,3157.0
20102,349.0
20152,4931.0
20177,6403.0
20183,347.0
20221,2259.0
20225,4787.0
20249,361.0
20261,2488.0
20263,368.0
20287,2536.0
20309,2308.0
20312,3802.0
20328,1911.0
20357,293.0
20368,2961.0
20370,2509.0
20381,4791.0
20385,2498.0
20386,5017.0
20399,4166.0
20441,4336.0
20520,5399.0
20527,338.0
20579,4711.0
20592,4464.0
20595,1872.0
20622,4697.0
20668,5823.0
20670,5169.0
20758,5081.0
20789,4650.0
20824,282.0
20827,4966.0
20849,4861.0
20858,2633.0
20902,4918.0
20907,905.0
20924,4514.0
20961,5549.0
21003,1011.0
21004,284.0
21020,1159.0
21069,5022.0
21093,4649.0
21148,5698.0
21178,1313.0
21179,5444.0
21197,1802.0
21258,4720.0
21275,5133.0
21281,2562.0
21323,4276.0
21324,6604.0
21336,4431.0
21373,377.0
21378,3909.0
21435,2793.0
21440,4273.0
21475,571.0
21483,4962.0
21515,3951.0
21532,1811.0
21537,4937.0
21545,706.0
21589,1918.0
21614,4765.0
21659,679.0
21664,839.0
21670,5132.0
21684,5449.0
21715,3377.0
21718,1007.0
21759,876.0
21760,268.0
21763,856.0
21778,5706.0
21810,3494.0
21841,5846.0
21850,6504.0
21919,373.0
21934,5815.0
21971,2130.0
21979,4657.0
21980,894.0
22019,1990.0
22026,1162.0
22113,2391.0
22216,2002.0
22239,4792.0
22268,4928.0
22274,380.0
22278,2509.0
22297,3572.0
22325,5866.0
22347,784.0
22385,2046.0
22422,909.0
22423,1278.0
22438,4257.0
22455,2819.0
22456,5794.0
22472,1060.0
22479,3352.0
22484,5176.0
22518,4613.0
22535,2340.0
22544,357.0
22562,4234.0
22564,4186.0
22675,914.0
22737,4528.0
22750,4506.0
22782,5236.0
22803,5178.0
22848,739.0
22860,557.0
22867,3759.0
22896,2876.0
22946,4358.0
22973,3046.0
22987,523.0
22996,4735.0
23058,2160.0
23076,5795.0
23077,4764.0
23091,899.0
23149,4937.0
23183,5119.0
23185,421.0
23197,3802.0
23215,3746.0
23219,659.0
23229,369.0
23234,6284.0
23237,352.0
23367,5412.0
23372,577.0
23375,3406.0
23378,369.0
23380,5361.0
23403,334.0
23446,551.0
23448,424.0
23458,2147.0
23482,1275.0
23487,3789.0
23511,5047.0
23560,278.0
23623,3048.0
23638,5230.0
23642,4548.0
23649,5991.0
23665,282.0
23691,9.0
23707,4275.0
23747,6431.0
23752,1230.0
23783,5375.0
23785,5608.0
23796,4414.0
23800,350.0
23812,775.0
23837,270.0
23852,688.0
23855,2677.0
23891,4271.0
23976,2919.0
24017,4143.0
24024,4468.0
24044,6289.0
24052,4948.0
24097,5016.0
24121,1734.0
24145,2552.0
24176,2776.0
24180,4507.0
24184,846.0
24185,3226.0
24212,4704.0
24216,592.0
24228,755.0
24234,2632.0
24253,363.0
24284,2906.0
24292,2436.0
24313,3808.0
24329,3904.0
24330,2645.0
24355,3031.0
24375,4887.0
24383,5508.0
24452,4340.0
24455,1035.0
24494,4275.0
24532,1503.0
24540,583.0
24550,662.0
24557,235.0
24612,5442.0
24613,4499.0
24620,4016.0
24650,4957.0
24664,3585.0
24667,5223.0
24701,4774.0
24766,3410.0
24795,2521.0
24814,5050.0
24817,3447.0
24853,5128.0
24869,4374.0
24876,284.0
24877,6194.0
24911,1725.0
24916,4794.0
24952,1698.0
24953,2574.0
24966,858.0
24967,655.0
24990,4681.0
24995,2031.0
25025,3143.0
25112,620.0
25142,382.0
25147,5258.0
25199,5071.0
25267,4706.0
25291,4254.0
25317,5962.0
25337,5592.0
25362,421.0
25427,413.0
25446,4142.0
25449,5388.0
25467,351.0
25469,1331.0
25493,1583.0
25509,1206.0
25533,5173.0
25575,4693.0
25579,2849.0
25619,3344.0
25655,956.0
25662,4689.0
25672,2491.0
25719,3372.0
25773,1871.0
25780,1239.0
25818,4246.0
25819,3456.0
25822,1411.0
25826,1035.0
25832,3891.0
25863,381.0
25881,4727.0
25884,5638.0
25906,4659.0
25914,3604.0
25950,3274.0
26033,4430.0
26067,5173.0
26080,354.0
26120,2775.0
26124,5733.0
26159,3878.0
26201,2108.0
26221,4518.0
26234,2732.0
26275,5476.0
26330,4089.0
26391,3189.0
26411,4857.0
26419,4033.0
26437,363.0
26452,1385.0
26461,302.0
26487,5716.0
26548,4287.0
26584,334.0
26605,5380.0
26640,3283.0
26677,4204.0
26708,4076.0
26737,3913.0
26769,5719.0
26829,2678.0
26840,705.0
26846,410.0
26856,3094.0
26865,549.0
26890,662.0
26945,4260.0
26955,5955.0
27017,5681.0
27027,1827.0
27049,2714.0
27053,2958.0
27069,350.0
27093,2291.0
27094,3087.0
27141,4031.0
27159,3992.0
27235,6211.0
27261,609.0
27264,3517.0
27324,787.0
27327,360.0
27373,4315.0
27391,380.0
27404,333.0
27430,5425.0
27459,6256.0
27466,271.0
27480,3031.0
27488,4892.0
27489,5726.0
27495,4435.0
27517,375.0
27586,1421.0
27622,4021.0
27627,4289.0
27628,4481.0
27680,908.0
27684,752.0
27690,5513.0
27726,4795.0
27748,967.0
27757,6218.0
27758,359.0
27772,4692.0
27791,6025.0
27803,4439.0
27871,2285.0
27893,270.0
27927,5397.0
27974,6342.0
27984,2695.0
28010,330.0
28038,401.0
28041,5213.0
28049,2863.0
28062,2399.0
28064,5210.0
28066,791.0
28091,282.0
28099,809.0
28217,4819.0
28238,4333.0
28239,4032.0
28252,3487.0
28283,4644.0
28286,4796.0
28301,266.0
28350,2332.0
28380,921.0
28381,2007.0
28405,326.0
28407,351.0
28465,2849.0
28475,2763.0
28491,1740.0
28511,2756.0
28529,1800.0
28586,2904.0
28732,5121.0
28735,4493.0
28751,1871.0
28761,5813.0
28784,3085.0
28825,5282.0
28846,346.0
28904,674.0
28910,3084.0
28926,4787.0
28943,807.0
28969,5170.0
28976,385.0
28982,4883.0
28998,910.0
29019,5373.0
29026,5117.0
29031,4412.0
29045,3725.0
29062,5990.0
29087,4747.0
29092,3490.0
29102,5864.0
29110,403.0
29114,3325.0
29166,5003.0
29184,498.0
29185,2002.0
29189,343.0
29207,3384.0
29209,371.0
29228,5295.0
29276,4223.0
29280,5619.0
29295,1097.0
29313,5757.0
29320,3563.0
29406,3072.0
29410,3099.0
29439,370.0
29452,2425.0
29482,350.0
29537,6260.0
29557,895.0
29563,2206.0
29573,6257.0
29618,1267.0
29668,4528.0
29686,4351.0
29687,391.0
29690,645.0
29698,969.0
29699,3408.0
29706,3104.0
29815,2332.0
29816,4299.0
29896,364.0
29907,265.0
29917,2672.0
29943,4048.0
29985,4470.0
29992,4148.0
29996,1993.0
30015,4857.0
30022,345.0
30039,4005.0
30080,546.0
30103,5094.0
30132,4996.0
30139,698.0
30167,5250.0
30195,630.0
30236,4417.0
30306,1322.0
30331,4633.0
30411,2701.0
30428,841.0
30438,6482.0
30442,4506.0
30484,6198.0
30502,4861.0
30508,2342.0
30546,367.0
30598,4427.0
30602,5280.0
30609,4368.0
30620,4180.0
30667,5694.0
30674,6422.0
30687,725.0
30717,378.0
30734,6247.0
30748,4332.0
30786,6325.0
30791,3268.0
30817,5446.0
30865,5189.0
30893,874.0
30914,2749.0
30955,1010.0
30958,574.0
30964,4216.0
30965,3313.0
30970,1399.0
30971,4379.0
30980,410.0
31126,2409.0
31128,759.0
31133,6319.0
31158,731.0
31170,5222.0
31176,6053.0
31185,4744.0
31188,4035.0
31200,4632.0
31231,4591.0
31246,5184.0
31276,4719.0
31279,855.0
31285,4836.0
31318,4296.0
31359,2786.0
31362,1225.0
31390,2053.0
31409,4695.0
31468,3224.0
31479,3023.0
31488,5011.0
31508,3651.0
31584,1630.0
31588,1317.0
31596,389.0
31602,740.0
31624,3247.0
31651,6383.0
31729,4326.0
31781,6093.0
31785,6250.0
31795,3979.0
31875,6283.0
31880,5472.0
31894,5646.0
31900,5824.0
31934,3441.0
31951,4706.0
31958,4704.0
32027,1463.0
32084,5238.0
32118,6312.0
32119,1229.0
32149,6178.0
32151,5217.0
32156,2586.0
32165,2370.0
32174,1984.0
32207,4116.0
32246,5438.0
32261,5428.0
32263,3560.0
32298,4705.0
32311,1463.0
32327,2103.0
32367,1917.0
32432,6097.0
32433,5749.0
32546,5632.0
32563,6181.0
32566,4164.0
32600,6236.0
32603,735.0
32604,5543.0
32634,5868.0
32670,4371.0
32696,808.0
32721,3345.0
32749,886.0
32762,3912.0
32768,4624.0
32770,5076.0
32789,3038.0
32806,5807.0
32880,5573.0
32988,4680.0
33112,830.0
33195,4564.0
33237,6277.0
33285,778.0
33408,659.0
33420,846.0
33441,4381.0
33458,710.0
33478,5194.0
33505,4940.0
33520,5243.0
33580,6532.0
33591,303.0
33599,5200.0
33647,2929.0
33659,1294.0
33672,4212.0
33678,890.0
33722,6265.0
33729,5192.0
33747,411.0
33769,3159.0
33788,961.0
33823,427.0
33840,4947.0
33868,292.0
33870,613.0
33933,328.0
33951,1290.0
33970,2047.0
33987,351.0
33996,1078.0
34041,2441.0
34076,4884.0
34077,5925.0
34092,5261.0
34100,2201.0
34102,4867.0
34112,4962.0
34147,4133.0
34158,4927.0
34191,984.0
34213,6634.0
34215,5420.0
34245,2146.0
34250,544.0
34285,5993.0
34338,5393.0
34376,4195.0
34391,1189.0
34392,4916.0
34415,4384.0
34458,4313.0
34468,4653.0
34477,4972.0
34482,4873.0
34488,4882.0
34492,551.0
34497,5072.0
34498,6300.0
34505,4521.0
34583,3436.0
34584,5487.0
34611,1335.0
34643,674.0
34650,2628.0
34661,4282.0
34675,3029.0
34730,3273.0
34732,5016.0
34736,5118.0
34753,4974.0
34765,3245.0
34801,1921.0
34809,4510.0
34906,4446.0
34949,361.0
34973,5067.0
35007,302.0
35077,2980.0
35101,1634.0
35104,4364.0
35159,2038.0
35171,5221.0
35230,4654.0
35250,6194.0
35256,380.0
35274,6270.0
35312,4453.0
35337,6431.0
35360,3373.0
35409,3197.0
35438,3254.0
35446,2002.0
35485,3682.0
35509,1079.0
35522,4451.0
35542,4514.0
35554,4859.0
35556,408.0
35558,1812.0
35571,4860.0
35617,3339.0
35640,5595.0
35771,5417.0
35780,393.0
35844,5872.0
35846,4204.0
35848,3101.0
35853,5696.0
35866,1157.0
35874,3813.0
35894,5292.0
35910,366.0
35911,2825.0
35961,837.0
35974,4184.0
36016,5316.0
36038,4724.0
36053,2943.0
36062,5478.0
36065,4839.0
36127,2481.0
36145,2549.0
36157,4098.0
36174,609.0
36178,4522.0
36206,4637.0
36228,776.0
36233,2580.0
36250,4593.0
36287,4278.0
36288,4591.0
36295,2927.0
36337,411.0
36368,387.0
36387,6278.0
36420,792.0
36445,4287.0
36455,514.0
36478,2550.0
36543,4628.0
36587,6461.0
36607,6418.0
36633,6634.0
36666,614.0
36687,341.0
36715,3113.0
36764,1352.0
36802,349.0
36808,5489.0
36823,6079.0
36845,3287.0
36938,5674.0
36944,358.0
36968,5558.0
36969,3954.0
37008,2698.0
37012,662.0
37013,2669.0
37016,388.0
37022,855.0
37042,997.0
37047,4178.0
37056,3889.0
37111,1891.0
37156,6377.0
37198,300.0
37205,2774.0
37246,2044.0
37262,884.0
37352,3271.0
37364,3233.0
37403,4220.0
37441,5495.0
37463,2262.0
37488,5869.0
37492,5591.0
37499,2993.0
37523,992.0
37566,5089.0
37592,913.0
37599,5320.0
37621,5622.0
37622,476.0
37637,5711.0
37652,5894.0
37654,2908.0
37722,5139.0
37758,1783.0
37763,5377.0
37789,1689.0
37796,2974.0
37876,4749.0
37895,2971.0
37926,2517.0
37960,4449.0
37969,4910.0
38006,703.0
38007,663.0
38014,309.0
38032,2999.0
38054,4782.0
38094,710.0
38115,4200.0
38143,5998.0
38157,4557.0
38177,1071.0
38239,5509.0
38264,6370.0
38274,5979.0
38289,618.0
38300,4879.0
38306,5269.0
38327,5546.0
38343,408.0
38400,2890.0
38401,810.0
38415,344.0
38416,1031.0
38449,1417.0
38464,4663.0
38508,796.0
38514,6321.0
38545,3141.0
38643,278.0
38645,5700.0
38650,5686.0
38660,2746.0
38664,4951.0
38707,2751.0
38718,5441.0
38720,905.0
38740,4301.0
38743,5490.0
38800,5088.0
38826,5740.0
38829,2835.0
38853,2670.0
38875,3075.0
38894,5285.0
38898,3471.0
38943,4619.0
38975,5232.0
38979,4311.0
38999,4872.0
39058,3163.0
39061,1660.0
39064,3247.0
39127,3098.0
39137,2897.0
39163,1269.0
39166,2470.0
39201,4823.0
39237,3320.0
39295,2687.0
39320,5864.0
39330,4708.0
39374,6197.0
39376,4865.0
39428,885.0
39429,705.0
39437,299.0
39481,1990.0
39501,2510.0
39527,2003.0
39533,1432.0
39545,4914.0
39627,258.0
39659,366.0
39679,1961.0
39690,3736.0
39711,785.0
39791,2908.0
39825,1745.0
39839,4819.0
39883,566.0
39888,4987.0
39916,2835.0
39924,5113.0
39966,2357.0
40004,2305.0
40027,3211.0
40041,346.0
40050,4019.0
40110,1348.0
40113,364.0
40122,3934.0
40175,876.0
40208,313.0
40213,4668.0
40218,1423.0
40239,5095.0
40242,1016.0
40329,6369.0
40379,352.0
40383,5384.0
40403,5335.0
40445,545.0
40454,1689.0
40470,5199.0
40478,1972.0
40481,4334.0
40486,6511.0
40533,1695.0
40574,2988.0
40581,4526.0
40590,662.0
40667,1401.0
40679,554.0
40707,5023.0
40722,5074.0
40762,4120.0
40777,4979.0
40793,2262.0
40813,5093.0
40818,2752.0
40856,3664.0
40894,484.0
40916,5815.0
40936,714.0
40957,4115.0
40963,2979.0
40983,1010.0
40986,4793.0
41014,367.0
41018,4832.0
41019,371.0
41076,4390.0
41102,339.0
41104,4799.0
41112,4169.0
41113,1567.0
41182,2511.0
41229,2441.0
41248,1252.0
41271,4550.0
41282,318.0
41288,2774.0
41295,2939.0
41318,2792.0
41363,4371.0
41389,1181.0
41390,4287.0
41394,5518.0
41400,4719.0
41422,379.0
41441,5399.0
41446,4386.0
41454,2833.0
41466,803.0
41475,5180.0
41563,521.0
41573,2702.0
41584,5962.0
41588,1426.0
41680,1239.0
41715,2788.0
41727,448.0
41746,2832.0
41918,4713.0
41951,2934.0
41960,4465.0
41970,1054.0
41973,640.0
41994,5044.0
42010,1257.0
42055,295.0
42060,5724.0
42094,2359.0
42095,6394.0
42122,6095.0
42146,6045.0
42193,5964.0
42281,2776.0
42303,4837.0
42341,2741.0
42411,963.0
42427,5552.0
42468,1237.0
42530,5125.0
42534,629.0
42546,5253.0
42603,5185.0
42645,2800.0
42649,5331.0
42671,4356.0
42688,355.0
42708,3104.0
42715,4666.0
42734,3792.0
42739,4011.0
42753,4010.0
42758,3018.0
42842,2645.0
42874,2552.0
42889,1295.0
42921,6241.0
42932,4602.0
42935,699.0
42944,255.0
42972,2951.0
43005,3593.0
43048,685.0
43057,5002.0
43111,5522.0
43225,360.0
43233,3220.0
43240,4605.0
43249,4129.0
43304,640.0
43305,2786.0
43308,4228.0
43309,5341.0
43323,1738.0
43332,6206.0
43336,1183.0
43420,4418.0
43457,5967.0
43460,380.0
43515,4990.0
43540,5400.0
43542,1116.0
