ID,Traffic Volume
4008,4612.0
4049,2853.0
4053,1455.0
4072,3731.0
4073,4515.0
4078,293.0
4081,735.0
4133,1464.0
4143,572.0
4227,2766.0
4239,2456.0
4242,3131.0
4272,3524.0
4289,817.0
4298,355.0
4299,3025.0
4320,4330.0
4341,897.0
4389,877.0
4395,1793.0
4429,3111.0
4443,5604.0
4473,5755.0
4494,4896.0
4499,3041.0
4502,5981.0
4509,359.0
4537,5667.0
4590,305.0
4593,2553.0
4618,695.0
4621,4855.0
4638,1771.0
4672,1146.0
4699,4270.0
4784,315.0
4830,5198.0
4851,2348.0
4852,5394.0
4870,4922.0
4889,5241.0
4905,2526.0
4934,2725.0
4978,777.0
4997,4743.0
5003,5010.0
5021,5659.0
5078,5150.0
5086,5368.0
5096,5828.0
5106,2834.0
5121,4545.0
5234,3628.0
5265,5204.0
5266,2728.0
5277,719.0
5281,3308.0
5306,2313.0
5312,5732.0
5343,6693.0
5364,367.0
5449,4633.0
5452,5408.0
5474,2998.0
5496,3442.0
5502,367.0
5518,5008.0
5520,6504.0
5534,5382.0
5582,5856.0
5583,1728.0
5609,340.0
5678,1185.0
5686,5816.0
5710,361.0
5747,5021.0
5763,5458.0
5800,4344.0
5802,5098.0
5803,627.0
5805,3301.0
5860,4407.0
5862,3309.0
5910,2049.0
5918,2872.0
5923,1396.0
5929,4312.0
5997,6413.0
6015,4701.0
6025,447.0
6072,311.0
6075,4394.0
6079,4142.0
6088,1908.0
6101,3863.0
6116,2933.0
6122,6066.0
6145,5016.0
6207,2804.0
6216,4612.0
6218,3078.0
6222,5479.0
6234,5874.0
6237,5739.0
6243,4221.0
6294,4779.0
6308,1045.0
6312,300.0
6328,1230.0
6360,824.0
6377,4181.0
6382,5685.0
6390,4910.0
6510,1157.0
6515,3008.0
6558,4493.0
6604,2866.0
6617,2045.0
6619,342.0
6633,1417.0
6676,2960.0
6696,1966.0
6723,5683.0
6758,4410.0
6768,883.0
6803,641.0
6810,2215.0
6826,4544.0
6870,360.0
6895,4675.0
6932,2993.0
6979,4195.0
7007,4622.0
7014,5943.0
7026,413.0
7028,4846.0
7034,6356.0
7109,6173.0
7145,379.0
7184,5978.0
7210,4129.0
7219,6029.0
7235,5953.0
7252,6146.0
7309,384.0
7320,3028.0
7367,271.0
7377,4541.0
7388,4412.0
7409,5542.0
7435,5981.0
7437,6397.0
7459,4853.0
7468,4681.0
7481,5795.0
7499,5764.0
7520,2966.0
7545,335.0
7588,4612.0
7590,5924.0
7606,6029.0
7671,906.0
7696,4579.0
7697,3086.0
7717,1615.0
7724,292.0
7729,5183.0
7738,4641.0
7752,1497.0
7769,4963.0
7777,741.0
7778,1934.0
7782,4917.0
7821,6085.0
7850,4760.0
7869,3670.0
7882,1291.0
7907,6436.0
7911,5240.0
7924,5589.0
7963,4413.0
7985,5630.0
8006,367.0
8018,4572.0
8020,5200.0
8083,330.0
8090,1996.0
8093,4007.0
8097,2879.0
8100,4665.0
8114,2978.0
8231,5660.0
8242,3069.0
8249,2822.0
8286,5032.0
8318,2600.0
8348,2921.0
8361,2286.0
8371,720.0
8392,5978.0
8403,4377.0
8418,4900.0
8426,5276.0
8456,2951.0
8472,4837.0
8473,306.0
8500,1426.0
8508,5007.0
8519,6173.0
8520,905.0
8521,4254.0
8529,4602.0
8640,4762.0
8658,283.0
8674,4834.0
8679,2120.0
8695,4624.0
8719,5896.0
8725,2784.0
8744,331.0
8746,1746.0
8761,3675.0
8771,4834.0
8784,4758.0
8792,5864.0
8822,5170.0
8865,1201.0
8872,3851.0
8885,5178.0
8926,6309.0
8945,377.0
8965,4547.0
8969,995.0
8976,2893.0
9023,2918.0
9034,6160.0
9038,5805.0
9040,2646.0
9041,4970.0
9058,2779.0
9063,326.0
9084,2985.0
9098,3760.0
9112,5241.0
9163,2586.0
9170,2734.0
9172,3994.0
9187,5564.0
9221,4889.0
9280,4145.0
9298,324.0
9306,5399.0
9314,659.0
9332,2265.0
9341,410.0
9379,2937.0
9416,6302.0
9433,5447.0
9449,2786.0
9474,4694.0
9489,369.0
9547,2918.0
9608,4350.0
9616,5298.0
9625,2922.0
9638,362.0
9664,5904.0
9697,265.0
9700,378.0
9750,3078.0
9903,5276.0
9912,302.0
9914,5660.0
9929,6293.0
9935,4794.0
9962,4326.0
9996,1623.0
10061,5117.0
10119,698.0
10137,2973.0
10149,902.0
10184,3262.0
10202,647.0
10206,5645.0
10229,4344.0
10271,5922.0
10276,741.0
10303,6105.0
10310,3997.0
10313,5169.0
10317,4688.0
10335,1862.0
10361,4249.0
10392,1202.0
10461,608.0
10477,3990.0
10517,452.0
10561,4135.0
10596,2663.0
10616,4072.0
10652,3846.0
10672,274.0
10684,2720.0
10688,2168.0
10690,401.0
10691,3616.0
10702,5443.0
10720,4916.0
10730,4253.0
10732,357.0
10775,3150.0
10795,2746.0
10816,1343.0
10832,4108.0
10854,428.0
10889,5004.0
10893,5460.0
10905,2711.0
10906,6280.0
10946,5901.0
10948,4764.0
10965,5493.0
10972,5529.0
10981,2993.0
11028,5223.0
11035,4512.0
11049,4649.0
11076,1050.0
11103,690.0
11114,357.0
11139,4602.0
11166,3346.0
11170,3671.0
11197,5173.0
11218,4287.0
11247,363.0
11251,4602.0
11267,2588.0
11285,4360.0
11300,832.0
11321,4914.0
11336,3907.0
11352,4509.0
11363,4618.0
11377,710.0
11388,4716.0
11482,5963.0
11509,4031.0
11519,2719.0
11534,6602.0
11553,441.0
11563,536.0
11597,3653.0
11622,1355.0
11646,1852.0
11707,560.0
11723,5007.0
11730,266.0
11768,5727.0
11785,4977.0
11877,574.0
11957,4739.0
11962,4766.0
11970,4212.0
12032,2679.0
12086,303.0
12089,367.0
12140,2978.0
12162,5142.0
12167,2905.0
12180,2830.0
12197,4347.0
12211,4678.0
12214,5257.0
12290,327.0
12298,4626.0
12353,5341.0
12439,659.0
12473,5153.0
12481,686.0
12488,4614.0
12518,323.0
12522,4763.0
12540,1231.0
12542,4381.0
12562,422.0
12666,3877.0
12672,5884.0
12679,3070.0
12690,435.0
12728,4706.0
12729,6044.0
12763,307.0
12780,749.0
12783,426.0
12857,373.0
12912,1015.0
12939,283.0
12973,4253.0
13022,1352.0
13104,3338.0
13160,4859.0
13172,4425.0
13179,5652.0
13212,650.0
13213,4711.0
13228,4377.0
13260,1290.0
13268,2583.0
13306,3491.0
13320,417.0
13350,4248.0
13371,3365.0
13389,3535.0
13391,4147.0
13413,5359.0
13451,2999.0
13532,4871.0
13535,839.0
13547,4728.0
13552,628.0
13568,3468.0
13593,832.0
13595,4360.0
13623,4798.0
13659,4767.0
13711,333.0
13741,776.0
13807,3178.0
13810,2734.0
13825,286.0
13829,4978.0
13880,5148.0
13894,5906.0
13920,1011.0
13927,673.0
14030,4290.0
14145,5374.0
14167,4254.0
14245,295.0
14296,639.0
14305,4820.0
14309,893.0
14349,4605.0
14390,4770.0
14391,5564.0
14421,3007.0
14438,4882.0
14461,778.0
14522,865.0
14531,823.0
14567,4680.0
14666,5500.0
14682,372.0
14742,5677.0
14797,5156.0
14800,270.0
14813,6225.0
14817,5683.0
14826,2813.0
14832,564.0
14865,4993.0
14891,4312.0
14921,355.0
14934,5506.0
14940,4654.0
14976,4203.0
15036,2597.0
15049,1019.0
15066,6055.0
15084,4147.0
15136,1723.0
15163,5762.0
15164,899.0
15267,3874.0
15282,5927.0
15330,4569.0
15341,959.0
15358,4669.0
15372,881.0
15373,4870.0
15384,5300.0
15395,284.0
15421,4701.0
15437,2518.0
15444,896.0
15540,1136.0
15561,4894.0
15563,4748.0
15568,350.0
15575,3098.0
15579,2447.0
15601,5524.0
15607,308.0
15631,4388.0
15641,5976.0
15708,396.0
15722,5943.0
15724,2465.0
15737,4555.0
15746,282.0
15768,2236.0
15781,636.0
15893,449.0
15908,4757.0
15915,4791.0
15918,4760.0
15989,4996.0
16028,4292.0
16036,5813.0
16061,4239.0
16094,953.0
16147,5065.0
16155,3080.0
16156,348.0
16185,2797.0
16189,4934.0
16195,4904.0
16203,4648.0
16204,4755.0
16209,407.0
16232,269.0
16240,4731.0
16251,2845.0
16262,544.0
16263,314.0
16315,4278.0
16340,2248.0
16349,5119.0
16393,838.0
16429,825.0
16458,4688.0
16483,3852.0
16490,823.0
16499,3294.0
16531,5757.0
16548,3327.0
16603,4644.0
16635,5147.0
16654,1946.0
16712,4988.0
16713,629.0
16725,1431.0
16733,6099.0
16788,5622.0
16839,1720.0
16848,1388.0
16863,3493.0
16894,6394.0
16902,2263.0
16918,5846.0
16923,4621.0
16927,4824.0
17017,5985.0
17021,373.0
17023,297.0
17079,666.0
17085,377.0
17098,4993.0
17130,359.0
17134,5013.0
17185,887.0
17212,4470.0
17299,6472.0
17346,5691.0
17356,4420.0
17438,837.0
17446,324.0
17464,2912.0
17467,4618.0
17476,2764.0
17480,2415.0
17487,551.0
17506,3042.0
17517,396.0
17538,6189.0
17553,4090.0
17576,3024.0
17593,4844.0
17687,1946.0
17695,3332.0
17697,6263.0
17714,3080.0
17729,3234.0
17756,2979.0
17793,4259.0
17803,450.0
17806,4774.0
17811,423.0
17813,3088.0
17841,1160.0
17872,470.0
17881,2687.0
17912,1445.0
17918,1305.0
17938,2981.0
17962,4540.0
17976,360.0
17980,6425.0
18003,1960.0
18037,357.0
18048,2626.0
18105,739.0
18108,782.0
18152,2628.0
18186,4621.0
18204,4157.0
18266,2432.0
18272,728.0
18333,1880.0
18430,5851.0
18455,5935.0
18516,450.0
18540,6246.0
18555,6408.0
18574,276.0
18577,4618.0
18600,1147.0
18743,4771.0
18773,4206.0
18801,5788.0
18818,745.0
18825,4192.0
18830,4612.0
18884,327.0
18912,4795.0
18913,4432.0
18930,4345.0
18943,323.0
18966,2184.0
19025,1928.0
19080,798.0
19095,4544.0
19122,351.0
19142,4913.0
19144,425.0
19170,1650.0
19190,5829.0
19273,4891.0
19358,5366.0
19382,3551.0
19393,899.0
19448,4567.0
19464,795.0
19484,3673.0
19501,332.0
19513,1147.0
19527,5809.0
19538,888.0
19569,3384.0
19584,3305.0
19595,4230.0
19635,4474.0
19650,2818.0
19688,1411.0
19710,805.0
19714,914.0
19731,5605.0
19780,357.0
19795,4479.0
19805,5523.0
19812,4743.0
19815,406.0
19835,4297.0
19867,5792.0
19871,2319.0
19891,3921.0
19927,4606.0
19948,4309.0
19956,4871.0
19963,5356.0
19986,411.0
20008,1251.0
20018,415.0
20079,356.0
20092,2878.0
20118,3152.0
20168,4006.0
20226,4999.0
20228,5230.0
20281,412.0
20354,4803.0
20401,1380.0
20406,4337.0
20410,368.0
20414,595.0
20415,4256.0
20442,427.0
20447,2936.0
20452,2991.0
20484,5011.0
20615,3041.0
20628,4128.0
20648,1420.0
20657,2563.0
20709,4421.0
20743,264.0
20744,3846.0
20759,3111.0
20764,4278.0
20777,6300.0
20815,603.0
20818,5129.0
20857,5237.0
20883,6031.0
20934,2619.0
20937,800.0
20946,1123.0
20947,4736.0
20967,3507.0
20976,6157.0
20988,4036.0
21002,6303.0
21104,365.0
21116,2446.0
21134,6039.0
21215,417.0
21243,3032.0
21318,4588.0
21341,2324.0
21372,6138.0
21432,2075.0
21434,5258.0
21438,4346.0
21454,6025.0
21476,5151.0
21482,4608.0
21526,2341.0
21612,372.0
21636,5048.0
21655,376.0
21679,596.0
21735,5831.0
21736,1084.0
21764,1210.0
21773,3469.0
21792,6247.0
21878,4591.0
21889,4318.0
21893,4220.0
21898,5564.0
21905,449.0
21939,1246.0
21959,5809.0
21960,2531.0
22002,870.0
22027,3151.0
22073,2040.0
22106,3743.0
22132,1197.0
22137,1044.0
22142,883.0
22154,4980.0
22176,4623.0
22189,4498.0
22205,724.0
22329,2638.0
22358,3971.0
22360,3865.0
22370,3280.0
22405,5498.0
22407,2612.0
22430,4947.0
22452,5601.0
22454,413.0
22470,4901.0
22485,4416.0
22506,2711.0
22554,4419.0
22571,2015.0
22578,2210.0
22610,5978.0
22623,5853.0
22628,4588.0
22649,331.0
22684,3904.0
22710,5475.0
22725,590.0
22786,368.0
22808,3412.0
22874,384.0
22940,381.0
22966,3216.0
22972,2696.0
22982,6373.0
22988,376.0
23031,332.0
23048,4312.0
23053,284.0
23095,5293.0
23097,5491.0
23114,2747.0
23156,2249.0
23168,333.0
23178,1317.0
23187,2931.0
23232,3581.0
23297,331.0
23330,1298.0
23342,6479.0
23349,755.0
23365,1358.0
23393,2825.0
23411,2524.0
23415,1828.0
23465,4232.0
23476,370.0
23565,5417.0
23614,759.0
23620,2728.0
23632,379.0
23661,2812.0
23670,4488.0
23678,367.0
23716,2006.0
23762,5122.0
23821,4800.0
23851,4905.0
23872,5684.0
23875,6452.0
23900,5084.0
23969,6051.0
23978,347.0
23990,3092.0
23997,4336.0
24014,2328.0
24058,4249.0
24137,3446.0
24142,910.0
24146,4909.0
24169,5220.0
24186,533.0
24243,3302.0
24286,1474.0
24299,4970.0
24325,4913.0
24335,3151.0
24345,379.0
24359,5226.0
24417,713.0
24425,5197.0
24440,6240.0
24449,5597.0
24456,4675.0
24489,3033.0
24495,5291.0
24497,6148.0
24505,5739.0
24545,4360.0
24572,867.0
24577,4354.0
24599,1456.0
24614,457.0
24677,4105.0
24683,277.0
24706,3168.0
24756,2481.0
24777,879.0
24794,269.0
24799,6147.0
24839,905.0
24865,4644.0
24888,4312.0
24891,4811.0
24924,5181.0
24929,842.0
24930,5316.0
24933,2748.0
24973,4752.0
25002,6465.0
25022,631.0
25044,1911.0
25089,2947.0
25107,374.0
25163,3855.0
25176,4740.0
25197,4593.0
25203,3813.0
25257,2035.0
25288,5113.0
25292,4145.0
25309,2495.0
25325,4360.0
25341,812.0
25348,1562.0
25351,1804.0
25356,283.0
25389,5257.0
25414,5867.0
25433,360.0
25434,4499.0
25453,4575.0
25477,4012.0
25480,5245.0
25481,4960.0
25494,5873.0
25518,895.0
25520,4739.0
25532,357.0
25545,344.0
25547,3081.0
25550,2675.0
25571,2447.0
25621,4756.0
25637,2413.0
25674,3745.0
25696,5004.0
25701,4669.0
25709,1255.0
25710,1699.0
25766,2338.0
25779,353.0
25798,447.0
25837,5879.0
25856,4013.0
25934,599.0
25942,5524.0
26003,299.0
26006,6036.0
26099,2857.0
26112,6550.0
26117,4440.0
26122,5925.0
26130,366.0
26140,5470.0
26141,2901.0
26147,4414.0
26229,4612.0
26239,6229.0
26305,4999.0
26332,772.0
26351,5232.0
26356,4475.0
26362,363.0
26365,369.0
26369,1712.0
26416,4887.0
26458,4249.0
26473,4740.0
26513,563.0
26546,4360.0
26549,5760.0
26551,1170.0
26654,273.0
26678,4698.0
26694,267.0
26797,812.0
26858,850.0
26861,3801.0
26864,6552.0
26896,4293.0
26906,369.0
26933,280.0
26953,2644.0
26970,4239.0
27003,1613.0
27021,2696.0
27039,2680.0
27046,6118.0
27129,5772.0
27142,3550.0
27186,1909.0
27192,659.0
27247,4951.0
27345,4567.0
27353,4249.0
27376,4924.0
27378,1889.0
27425,430.0
27443,4745.0
27460,5127.0
27462,4759.0
27479,4618.0
27486,4499.0
27515,368.0
27522,4138.0
27546,976.0
27549,4248.0
27592,899.0
27633,4998.0
27685,2699.0
27687,2763.0
27699,2490.0
27722,3196.0
27785,1121.0
27797,3055.0
27825,2818.0
27837,4904.0
27844,1511.0
27863,3584.0
27915,5960.0
27928,378.0
28026,472.0
28069,4941.0
28159,4378.0
28174,3006.0
28234,381.0
28260,326.0
28267,4506.0
28299,2917.0
28331,2650.0
28345,773.0
28362,3496.0
28436,2985.0
28445,5508.0
28536,2475.0
28588,2757.0
28598,2752.0
28641,610.0
28691,1734.0
28834,4513.0
28841,825.0
28903,4164.0
28924,5010.0
28948,2963.0
28963,4626.0
28995,923.0
29032,3513.0
29039,716.0
29076,4644.0
29080,5797.0
29084,475.0
29096,4711.0
29129,4277.0
29132,2200.0
29159,4201.0
29196,3956.0
29201,4337.0
29278,4253.0
29323,2898.0
29330,2479.0
29361,368.0
29370,2010.0
29435,368.0
29464,2288.0
29472,5773.0
29506,4492.0
29551,5896.0
29619,2904.0
29640,1361.0
29643,4137.0
29671,4338.0
29707,760.0
29709,305.0
29723,369.0
29730,4628.0
29786,3743.0
29865,4426.0
29934,4762.0
29946,2624.0
29977,814.0
30011,5514.0
30037,3827.0
30048,4360.0
30055,5221.0
30060,4874.0
30101,2916.0
30184,4303.0
30190,2563.0
30202,3055.0
30258,4256.0
30305,6037.0
30323,431.0
30329,1253.0
30358,1488.0
30387,853.0
30412,1442.0
30445,4734.0
30480,4326.0
30496,1432.0
30510,3085.0
30521,6489.0
30572,749.0
30573,4834.0
30640,4810.0
30679,331.0
30685,386.0
30692,4690.0
30694,261.0
30726,4287.0
30756,3643.0
30816,4631.0
30879,765.0
30888,4327.0
30903,398.0
30915,4613.0
30931,2744.0
30947,4122.0
30952,3230.0
30961,882.0
31030,797.0
31033,4582.0
31042,4442.0
31043,4586.0
31069,1159.0
31072,5728.0
31109,3797.0
31111,4416.0
31141,1902.0
31152,5589.0
31228,3406.0
31232,5463.0
31251,6291.0
31305,5308.0
31320,4209.0
31326,4753.0
31336,2393.0
31340,4209.0
31381,4735.0
31410,586.0
31448,3495.0
31532,5474.0
31533,539.0
31539,280.0
31546,5034.0
31616,3180.0
31653,1049.0
31691,1847.0
31703,5103.0
31713,4579.0
31725,641.0
31758,5919.0
31768,4614.0
31774,604.0
31789,5742.0
31864,5580.0
31866,4628.0
31889,2346.0
31944,443.0
31982,2976.0
32022,4354.0
32062,4660.0
32083,2272.0
32103,4614.0
32121,2788.0
32145,4452.0
32171,4286.0
32178,4640.0
32218,3212.0
32236,297.0
32279,838.0
32299,4605.0
32308,3437.0
32330,754.0
32331,4091.0
32412,4031.0
32418,4302.0
32434,1298.0
32440,2701.0
32481,1374.0
32490,5830.0
32495,5510.0
32510,2399.0
32522,2591.0
32557,5220.0
32576,5145.0
32601,2359.0
32610,2016.0
32658,5825.0
32698,4268.0
32718,1955.0
32738,3046.0
32741,4454.0
32783,3246.0
32790,4882.0
32793,2109.0
32810,2450.0
32867,420.0
32890,4292.0
32897,416.0
32930,340.0
32950,6323.0
32955,5853.0
33026,5448.0
33038,5976.0
33103,5133.0
33104,4886.0
33138,1096.0
33182,4407.0
33198,4189.0
33234,5119.0
33246,6189.0
33251,5422.0
33259,2554.0
33278,428.0
33302,6482.0
33317,4601.0
33320,499.0
33339,4717.0
33417,1508.0
33426,1337.0
33461,551.0
33481,2941.0
33497,5740.0
33578,4422.0
33587,2920.0
33589,573.0
33601,6311.0
33617,333.0
33637,2091.0
33658,4315.0
33704,2055.0
33720,846.0
33724,4226.0
33736,883.0
33785,2001.0
33790,3689.0
33801,2836.0
33804,5112.0
33814,4231.0
33816,5552.0
33829,4010.0
33849,5172.0
33860,5478.0
33878,682.0
33884,2204.0
33900,5937.0
33922,3545.0
33927,649.0
33929,5101.0
33931,5968.0
33935,1410.0
33974,2675.0
33990,2919.0
34014,3211.0
34048,292.0
34065,5338.0
34085,5826.0
34091,4711.0
34107,4515.0
34145,5506.0
34170,4614.0
34187,6181.0
34200,2731.0
34224,4297.0
34249,1932.0
34269,5211.0
34306,767.0
34329,1217.0
34341,5538.0
34349,5761.0
34363,4457.0
34491,3509.0
34524,314.0
34533,5644.0
34547,4950.0
34559,4615.0
34571,5137.0
34572,381.0
34634,809.0
34660,6016.0
34669,4159.0
34699,5056.0
34718,2944.0
34795,5396.0
34826,1015.0
34898,4335.0
34900,5329.0
34935,2927.0
34937,4253.0
34941,882.0
34962,4601.0
35004,320.0
35028,3281.0
35032,4486.0
35047,768.0
35058,3301.0
35059,1474.0
35076,5003.0
35081,2100.0
35135,819.0
35137,4807.0
35141,4445.0
35150,588.0
35169,2937.0
35186,2939.0
35205,5847.0
35209,5992.0
35217,4592.0
35261,879.0
35299,3892.0
35338,397.0
35350,4525.0
35379,4579.0
35403,2316.0
35468,3492.0
35488,2564.0
35496,2434.0
35508,764.0
35548,4885.0
35576,4253.0
35597,5851.0
35628,2460.0
35632,6240.0
35654,4532.0
35669,5002.0
35691,6199.0
35706,5273.0
35774,4169.0
35793,5759.0
35845,3855.0
35865,346.0
35881,1141.0
35906,1056.0
35937,3858.0
35945,2930.0
35975,6200.0
36005,4253.0
36025,571.0
36097,318.0
36104,420.0
36138,5740.0
36146,4467.0
36148,298.0
36154,1890.0
36176,6314.0
36182,1203.0
36184,2629.0
36473,4459.0
36506,3893.0
36572,4638.0
36588,5589.0
36601,406.0
36608,2232.0
36611,4372.0
36614,6006.0
36622,367.0
36640,6440.0
36653,5151.0
36704,5406.0
36725,3153.0
36734,2561.0
36738,3877.0
36749,338.0
36773,2274.0
36811,5549.0
36859,5128.0
36883,4232.0
36884,4277.0
36943,857.0
36960,341.0
36963,2816.0
36999,3455.0
37003,6359.0
37019,4105.0
37021,321.0
37052,3630.0
37107,331.0
37116,4126.0
37142,5669.0
37154,4830.0
37166,4415.0
37171,695.0
37222,2026.0
37249,4249.0
37253,4253.0
37254,773.0
37257,573.0
37280,528.0
37305,4942.0
37320,5877.0
37335,5860.0
37343,5667.0
37363,2222.0
37401,6388.0
37442,2944.0
37448,648.0
37450,4904.0
37477,5324.0
37517,3839.0
37550,2862.0
37643,6364.0
37698,819.0
37715,954.0
37718,3013.0
37721,6468.0
37730,577.0
37744,5240.0
37746,1815.0
37776,1284.0
37790,5486.0
37853,4277.0
37874,5212.0
37900,2589.0
37908,3565.0
37913,902.0
37948,317.0
38057,4135.0
38064,3444.0
38079,4261.0
38084,451.0
38109,352.0
38118,490.0
38132,352.0
38204,880.0
38216,4135.0
38233,4270.0
38236,689.0
38254,1003.0
38288,2640.0
38362,2742.0
38390,5832.0
38422,4461.0
38450,5983.0
38475,2667.0
38487,4859.0
38525,6389.0
38606,5409.0
38646,5726.0
38693,6157.0
38739,4386.0
38845,3123.0
38874,558.0
38891,3807.0
38893,4803.0
38940,6204.0
38969,354.0
38974,1923.0
38991,4243.0
38995,6033.0
39010,361.0
39041,449.0
39062,2841.0
39086,2749.0
39100,4794.0
39108,340.0
39217,4869.0
39223,2192.0
39240,4707.0
39267,4515.0
39270,1443.0
39336,5042.0
39342,2371.0
39360,719.0
39367,3621.0
39412,2561.0
39456,4747.0
39566,3976.0
39635,4912.0
39669,3851.0
39683,3215.0
39693,574.0
39710,2010.0
39719,5197.0
39761,6436.0
39794,4166.0
39816,5730.0
39831,1440.0
39876,383.0
39882,5681.0
39897,3083.0
39934,5855.0
39948,5442.0
39993,1267.0
40014,824.0
40020,440.0
40073,6045.0
40095,4190.0
40158,5708.0
40169,4851.0
40200,541.0
40205,5740.0
40240,3832.0
40252,868.0
40268,4599.0
40290,4609.0
40305,291.0
40307,5183.0
40311,742.0
40316,557.0
40345,3385.0
40351,374.0
40380,1887.0
40398,628.0
40408,2659.0
40447,1129.0
40455,6313.0
40466,352.0
40482,4878.0
40609,2623.0
40703,2018.0
40736,3691.0
40740,885.0
40760,2857.0
40769,1331.0
40773,5815.0
40805,3087.0
40838,5820.0
40897,825.0
40909,3056.0
40912,4464.0
40928,5588.0
40940,4012.0
40955,2254.0
40981,5935.0
41025,2362.0
41027,843.0
41033,2890.0
41040,650.0
41074,5366.0
41089,2092.0
41101,546.0
41143,4694.0
41175,783.0
41226,6244.0
41266,547.0
41270,1916.0
41273,1278.0
41291,4863.0
41296,2653.0
41325,5509.0
41330,5016.0
41334,414.0
41352,4452.0
41364,1078.0
41372,361.0
41375,1870.0
41386,1020.0
41398,5217.0
41409,819.0
41429,702.0
41436,4353.0
41450,5323.0
41486,802.0
41493,5737.0
41496,5111.0
41499,1432.0
41505,296.0
41542,4315.0
41624,4320.0
41640,648.0
41643,4612.0
41667,315.0
41721,339.0
41733,3062.0
41753,4452.0
41761,1995.0
41762,2790.0
41773,390.0
41798,5887.0
41805,6302.0
41843,938.0
41865,745.0
41867,2794.0
41894,2616.0
41937,352.0
41968,5681.0
42005,4536.0
42025,3220.0
42028,3191.0
42090,4223.0
42105,4809.0
42170,4801.0
42204,4452.0
42223,5261.0
42229,2983.0
42241,5792.0
42249,388.0
42279,6181.0
42282,5830.0
42335,2711.0
42338,547.0
42340,4315.0
42345,5155.0
42353,5880.0
42403,2004.0
42435,4619.0
42441,3527.0
42456,268.0
42471,318.0
42504,683.0
42513,5615.0
42548,4281.0
42583,3286.0
42625,4327.0
42627,4803.0
42652,4111.0
42736,3956.0
42747,1405.0
42748,6371.0
42760,4859.0
42774,5458.0
42777,6160.0
42783,4364.0
42787,369.0
42807,3036.0
42810,278.0
42814,2912.0
42820,783.0
42828,5818.0
42854,4518.0
42859,4264.0
42894,1248.0
42907,1327.0
42983,3270.0
43002,3234.0
43040,6429.0
43063,2952.0
43068,640.0
43097,395.0
43166,6461.0
43175,2856.0
43247,4204.0
43282,540.0
43288,3016.0
43321,4253.0
43331,2881.0
43347,4285.0
43351,3247.0
43406,4925.0
43443,4296.0
43464,6320.0
43514,4337.0
43521,5130.0
43580,1065.0
