ID,Traffic Volume
6972,5955.0
7011,6680.0
7035,877.0
7036,4545.0
7065,259.0
7077,4567.0
7113,2933.0
7120,300.0
7124,5238.0
7133,4863.0
7135,4781.0
7137,4585.0
7156,378.0
7165,418.0
7190,378.0
7201,365.0
7202,1025.0
7233,6421.0
7254,4843.0
7272,5327.0
7348,5239.0
7349,329.0
7356,341.0
7360,5215.0
7380,994.0
7403,1937.0
7427,2667.0
7456,399.0
7473,1531.0
7480,2710.0
7495,2852.0
7546,4809.0
7566,589.0
7567,5665.0
7574,5845.0
7598,3035.0
7613,540.0
7630,4630.0
7632,2784.0
7636,4354.0
7653,3558.0
7662,793.0
7705,3268.0
7732,5649.0
7761,3181.0
7779,2154.0
7784,6117.0
7885,4594.0
7900,4471.0
7932,3741.0
7962,2849.0
8002,4813.0
8101,3119.0
8193,2192.0
8202,352.0
8278,5787.0
8314,5719.0
8436,6094.0
8461,6410.0
8462,358.0
8507,5747.0
8584,3391.0
8599,910.0
8618,2913.0
8636,5021.0
8684,4873.0
8698,3411.0
8701,2379.0
8732,5221.0
8768,4170.0
8772,5078.0
8816,5048.0
8856,5794.0
8875,5690.0
8930,4159.0
8958,4345.0
8975,5347.0
9004,4620.0
9075,860.0
9088,4790.0
9091,2872.0
9145,545.0
9147,1228.0
9166,4365.0
9182,4858.0
9219,4649.0
9224,5122.0
9225,4371.0
9248,4680.0
9260,5822.0
9264,5508.0
9265,5814.0
9273,5354.0
9343,4858.0
9377,2930.0
9428,2763.0
9448,3405.0
9513,4474.0
9583,5730.0
9624,5904.0
9630,5060.0
9635,4817.0
9654,2815.0
9692,5302.0
9707,2561.0
9712,3378.0
9747,5342.0
9768,4575.0
9789,272.0
9846,2755.0
9854,3342.0
9864,1264.0
9900,5153.0
9919,1999.0
9960,2437.0
9979,653.0
9980,374.0
10026,874.0
10030,640.0
10053,4530.0
10058,369.0
10060,4683.0
10070,2704.0
10085,3012.0
10140,2036.0
10160,6091.0
10224,4641.0
10230,5391.0
10311,4007.0
10336,3097.0
10340,1392.0
10343,6422.0
10350,4699.0
10376,3632.0
10388,4662.0
10414,880.0
10423,5267.0
10450,3949.0
10487,4717.0
10504,391.0
10537,5219.0
10549,4662.0
10557,6056.0
10614,5488.0
10637,5226.0
10665,4684.0
10888,1031.0
10940,1748.0
10945,854.0
10955,5451.0
10963,1720.0
10984,4211.0
11002,5729.0
11012,6471.0
11039,4296.0
11043,4512.0
11045,5725.0
11056,1485.0
11109,2472.0
11115,548.0
11132,4505.0
11136,6652.0
11163,4070.0
11169,4503.0
11219,4997.0
11239,3979.0
11279,4432.0
11385,3941.0
11418,1504.0
11438,5039.0
11504,1731.0
11591,4279.0
11595,4546.0
11596,3363.0
11611,6009.0
11616,4957.0
11660,1342.0
11697,4563.0
11711,634.0
11737,1044.0
11766,5305.0
11809,342.0
11845,5222.0
11887,4889.0
11924,382.0
11969,1037.0
11986,1460.0
11987,663.0
11990,5751.0
12033,579.0
12036,4610.0
12040,2702.0
12052,2829.0
12068,6613.0
12070,5265.0
12074,262.0
12100,5048.0
12112,4322.0
12115,4763.0
12117,5207.0
12124,4598.0
12152,2919.0
12202,1935.0
12203,750.0
12243,4733.0
12254,4160.0
12256,3022.0
12269,476.0
12301,4805.0
12329,6310.0
12330,4673.0
12380,4771.0
12386,324.0
12397,1708.0
12438,4476.0
12476,2947.0
12490,390.0
12503,2695.0
12510,5861.0
12517,665.0
12531,2694.0
12569,4388.0
12616,3191.0
12656,2624.0
12662,3939.0
12693,821.0
12698,3493.0
12723,3433.0
12767,6469.0
12784,6115.0
12787,5399.0
12815,4667.0
12822,4443.0
12826,1796.0
12828,4124.0
12830,1589.0
12858,2468.0
12887,6654.0
12890,379.0
12895,3668.0
12896,985.0
12915,4402.0
12947,4384.0
12955,5619.0
12980,4501.0
13048,3044.0
13052,4532.0
13055,4667.0
13072,5221.0
13081,6379.0
13106,4512.0
13117,3243.0
13167,1344.0
13192,1387.0
13222,609.0
13242,4220.0
13254,1576.0
13255,1623.0
13328,1264.0
13345,5218.0
13347,5321.0
13356,4617.0
13383,2675.0
13418,1235.0
13421,372.0
13431,630.0
13444,3069.0
13469,3426.0
13528,5023.0
13550,4201.0
13585,4316.0
13597,3649.0
13601,365.0
13666,729.0
13668,2784.0
13674,860.0
13763,722.0
13790,848.0
13791,2840.0
13854,4594.0
13868,5928.0
13899,2293.0
13900,2730.0
13970,6260.0
13979,4738.0
13987,6351.0
13988,1047.0
14002,2471.0
14058,4898.0
14143,4766.0
14149,955.0
14204,5362.0
14205,273.0
14209,2677.0
14223,5723.0
14228,1048.0
14244,2364.0
14250,4512.0
14261,5488.0
14273,5546.0
14283,2770.0
14341,809.0
14355,2980.0
14358,4797.0
14362,2426.0
14366,3892.0
14399,4087.0
14408,4947.0
14413,4335.0
14440,1954.0
14442,2769.0
14490,354.0
14505,3210.0
14518,5833.0
14524,4710.0
14528,5145.0
14532,441.0
14537,3763.0
14568,6159.0
14632,2098.0
14641,5575.0
14646,3222.0
14672,2743.0
14704,6299.0
14721,3724.0
14758,3489.0
14869,6613.0
14881,4799.0
14923,1989.0
14925,2628.0
14927,946.0
14963,3358.0
14984,5294.0
15002,1726.0
15008,4548.0
15032,2311.0
15037,4654.0
15146,4397.0
15183,472.0
15223,1871.0
15260,770.0
15263,4731.0
15277,365.0
15279,606.0
15298,5076.0
15309,3215.0
15316,2590.0
15362,4513.0
15402,441.0
15420,854.0
15432,622.0
15443,4395.0
15461,5205.0
15472,330.0
15487,4089.0
15496,1031.0
15500,4936.0
15531,4462.0
15580,1203.0
15629,451.0
15642,5713.0
15643,4633.0
15657,3056.0
15672,4818.0
15678,791.0
15717,1203.0
15878,4340.0
15904,3331.0
15975,4676.0
16015,4590.0
16060,6004.0
16075,374.0
16226,5927.0
16231,5035.0
16270,3571.0
16274,4938.0
16280,2029.0
16294,6080.0
16338,2971.0
16381,2930.0
16389,2386.0
16408,3177.0
16435,5479.0
16488,3424.0
16505,5510.0
16509,4230.0
16516,1318.0
16530,369.0
16544,4684.0
16556,2592.0
16567,4105.0
16595,268.0
16610,4266.0
16613,1043.0
16621,750.0
16639,4055.0
16649,2587.0
16659,3678.0
16676,2972.0
16723,306.0
16734,349.0
16759,1263.0
16767,4916.0
16768,4020.0
16775,1712.0
16808,4559.0
16814,3639.0
16826,5758.0
16855,1507.0
16859,4413.0
16865,614.0
16876,6572.0
16895,380.0
16906,4225.0
16940,3431.0
16957,4930.0
16959,4108.0
16982,4883.0
16989,326.0
17013,4434.0
17018,5077.0
17020,4638.0
17041,6070.0
17047,4450.0
17071,911.0
17116,5672.0
17122,1757.0
17168,1379.0
17200,5011.0
17248,3181.0
17251,5389.0
17303,371.0
17370,2689.0
17387,5568.0
17389,436.0
17396,4734.0
17397,570.0
17415,1562.0
17421,4387.0
17425,652.0
17430,2440.0
17462,1422.0
17477,5870.0
17489,6201.0
17490,1451.0
17514,741.0
17586,2510.0
17599,5052.0
17601,4423.0
17648,3065.0
17649,4585.0
17694,3871.0
17741,5149.0
17744,6356.0
17746,2837.0
17755,1784.0
17760,5117.0
17787,271.0
17824,4880.0
17877,675.0
17880,3061.0
17897,4565.0
17899,3291.0
17906,827.0
17940,4106.0
17952,1978.0
18006,1541.0
18023,689.0
18086,5394.0
18113,6512.0
18160,4917.0
18167,2802.0
18188,4770.0
18189,3320.0
18223,4965.0
18229,2020.0
18234,4247.0
18327,718.0
18377,3143.0
18379,4544.0
18392,363.0
18429,4555.0
18462,2247.0
18473,5254.0
18484,4253.0
18509,342.0
18530,408.0
18554,753.0
18579,5008.0
18586,2061.0
18605,2109.0
18606,2970.0
18666,4948.0
18674,5223.0
18677,1006.0
18701,4295.0
18709,1003.0
18749,1149.0
18755,770.0
18757,343.0
18781,4549.0
18785,460.0
18815,3317.0
18817,704.0
18824,4749.0
18845,1757.0
18851,2162.0
18909,739.0
18932,4656.0
18960,900.0
18979,3261.0
19017,4567.0
19056,4099.0
19060,1095.0
19082,5102.0
19097,2224.0
19098,5127.0
19189,4306.0
19257,5180.0
19278,6440.0
19332,5503.0
19360,276.0
19362,4509.0
19369,354.0
19376,3186.0
19379,4573.0
19441,352.0
19442,4171.0
19453,1346.0
19460,5376.0
19468,3000.0
19522,1995.0
19526,1926.0
19532,4109.0
19548,3033.0
19621,443.0
19672,350.0
19717,3923.0
19721,4846.0
19738,4505.0
19744,2550.0
19765,3248.0
19784,5179.0
19800,4769.0
19843,724.0
19888,1545.0
19905,4816.0
19982,3631.0
19987,1185.0
20015,5714.0
20074,4452.0
20089,433.0
20098,4292.0
20107,355.0
20127,450.0
20171,1444.0
20194,2619.0
20203,5406.0
20207,4550.0
20294,1124.0
20314,4268.0
20334,4603.0
20335,1952.0
20393,532.0
20402,6051.0
20438,498.0
20466,4448.0
20485,309.0
20491,5764.0
20493,362.0
20523,4519.0
20543,2898.0
20555,1964.0
20577,3894.0
20581,4246.0
20583,572.0
20613,5155.0
20695,367.0
20698,2154.0
20717,4351.0
20725,5658.0
20731,644.0
20762,3130.0
20770,4404.0
20838,3011.0
20860,6104.0
20861,4502.0
20878,667.0
20885,803.0
20888,1017.0
20912,480.0
20941,3176.0
20945,2279.0
20968,4689.0
20975,3084.0
21028,3090.0
21031,3749.0
21043,4884.0
21061,3387.0
21063,5128.0
21066,5008.0
21072,5573.0
21092,3075.0
21137,3969.0
21159,5335.0
21182,5446.0
21201,2549.0
21207,5735.0
21226,6282.0
21239,681.0
21247,5263.0
21262,705.0
21293,3935.0
21325,528.0
21330,876.0
21389,4258.0
21394,5539.0
21397,2741.0
21431,4823.0
21444,4038.0
21450,3347.0
21453,2467.0
21497,4518.0
21504,3165.0
21524,5877.0
21531,4094.0
21533,1990.0
21542,4883.0
21546,3476.0
21566,1154.0
21575,256.0
21584,353.0
21641,333.0
21646,5022.0
21660,5363.0
21747,4760.0
21769,4555.0
21804,5591.0
21808,364.0
21811,2701.0
21843,4623.0
21918,2137.0
22010,3108.0
22023,4874.0
22032,4072.0
22037,5956.0
22038,272.0
22044,4672.0
22046,1852.0
22048,5801.0
22134,1071.0
22177,260.0
22246,4516.0
22247,543.0
22262,840.0
22273,2656.0
22291,3468.0
22303,5051.0
22307,3667.0
22354,281.0
22365,871.0
22382,400.0
22394,570.0
22421,4391.0
22460,3084.0
22495,3265.0
22497,364.0
22523,4862.0
22525,3065.0
22531,5313.0
22547,2933.0
22588,592.0
22637,5212.0
22701,4566.0
22726,5687.0
22743,5008.0
22744,2837.0
22765,369.0
22802,2278.0
22827,511.0
22844,4784.0
22880,3040.0
22882,508.0
22902,4600.0
22908,4531.0
22924,2172.0
22933,2796.0
22995,5663.0
23008,831.0
23032,1121.0
23039,5157.0
23134,5747.0
23161,350.0
23260,3085.0
23284,5777.0
23302,5512.0
23314,5067.0
23338,2348.0
23430,3811.0
23443,3488.0
23455,1445.0
23456,5593.0
23460,3869.0
23513,5103.0
23516,1371.0
23525,5073.0
23575,5315.0
23602,853.0
23603,1812.0
23607,5823.0
23640,389.0
23648,544.0
23715,960.0
23731,4329.0
23770,5487.0
23789,5650.0
23791,869.0
23840,4567.0
23860,630.0
23861,5635.0
23876,4253.0
23914,1012.0
23917,4601.0
23919,772.0
23921,357.0
23953,5153.0
24022,5491.0
24042,5106.0
24059,4333.0
24162,1072.0
24183,1442.0
24195,6437.0
24207,2546.0
24235,5030.0
24262,438.0
24275,4246.0
24289,2331.0
24293,332.0
24320,2776.0
24385,4858.0
24436,5817.0
24445,6015.0
24450,2551.0
24482,6076.0
24506,4415.0
24553,5548.0
24563,3073.0
24637,2860.0
24649,2717.0
24680,2718.0
24690,5322.0
24696,4554.0
24699,2391.0
24700,2902.0
24746,477.0
24752,6146.0
24770,2939.0
24782,587.0
24797,2519.0
24805,4350.0
24810,665.0
24848,836.0
24852,5903.0
24882,5091.0
24901,3230.0
24912,4494.0
24976,889.0
25019,4670.0
25027,2887.0
25035,619.0
25036,4907.0
25041,4735.0
25062,2497.0
25096,5438.0
25103,312.0
25119,3573.0
25127,803.0
25162,4201.0
25194,5153.0
25222,4237.0
25225,497.0
25236,5192.0
25247,2686.0
25253,2740.0
25256,819.0
25281,524.0
25313,1265.0
25320,2576.0
25333,5071.0
25354,5763.0
25388,2769.0
25396,5997.0
25423,3557.0
25430,669.0
25440,840.0
25443,5150.0
25464,4373.0
25465,345.0
25474,5435.0
25483,3972.0
25512,5410.0
25522,4972.0
25523,880.0
25538,4350.0
25559,1851.0
25582,4300.0
25587,3011.0
25668,2261.0
25792,773.0
25815,419.0
25816,4495.0
25858,1690.0
25864,4796.0
25909,4555.0
25910,5210.0
25925,3471.0
25931,4504.0
25956,1270.0
25998,5505.0
26008,5050.0
26016,5361.0
26077,5345.0
26098,4161.0
26128,5456.0
26148,557.0
26172,3977.0
26230,3948.0
26237,305.0
26295,3823.0
26303,3023.0
26364,2914.0
26366,246.0
26388,5492.0
26423,4619.0
26462,588.0
26463,317.0
26526,1826.0
26566,4810.0
26642,4631.0
26661,4456.0
26695,3631.0
26725,2823.0
26741,713.0
26744,4403.0
26745,5293.0
26757,3855.0
26784,5079.0
26827,3005.0
26835,6187.0
26854,3242.0
26881,1849.0
26940,5710.0
26941,1149.0
26954,3505.0
26999,1366.0
27000,331.0
27005,4494.0
27010,3115.0
27025,3414.0
27026,2194.0
27044,4186.0
27081,6196.0
27096,543.0
27097,1859.0
27100,289.0
27168,6112.0
27205,6057.0
27284,770.0
27299,2820.0
27325,4981.0
27332,526.0
27346,1940.0
27374,778.0
27396,4419.0
27442,852.0
27469,4374.0
27509,344.0
27531,2688.0
27536,963.0
27545,4933.0
27553,4111.0
27636,831.0
27664,277.0
27667,1167.0
27668,2743.0
27697,3414.0
27734,2172.0
27789,3231.0
27796,358.0
27836,322.0
27856,1329.0
27865,4436.0
27883,324.0
27911,5604.0
27931,2585.0
27942,4470.0
27944,5031.0
27951,4502.0
27959,3265.0
27963,1976.0
27998,2719.0
28004,2482.0
28031,2202.0
28044,3131.0
28211,6344.0
28233,2034.0
28242,4668.0
28351,2799.0
28363,3698.0
28366,4748.0
28416,4693.0
28425,6017.0
28428,750.0
28453,2565.0
28462,2368.0
28470,858.0
28478,6535.0
28481,3507.0
28596,466.0
28610,4548.0
28661,4566.0
28666,2476.0
28673,2800.0
28698,4555.0
28711,4821.0
28736,4665.0
28748,868.0
28881,5095.0
28894,4421.0
28909,3124.0
28933,4084.0
28970,1343.0
28972,5458.0
29044,4312.0
29057,5163.0
29152,2608.0
29173,572.0
29174,4808.0
29194,4361.0
29216,4427.0
29272,2847.0
29311,2417.0
29354,5898.0
29420,2631.0
29421,5118.0
29434,3928.0
29446,5212.0
29460,5001.0
29485,5030.0
29540,414.0
29547,1962.0
29566,4469.0
29572,350.0
29575,2808.0
29591,1520.0
29592,4269.0
29608,4651.0
29623,5358.0
29628,5084.0
29658,5904.0
29691,4654.0
29728,4216.0
29731,745.0
29737,4456.0
29738,3963.0
29757,273.0
29760,6325.0
29765,3299.0
29794,5842.0
29803,372.0
29804,999.0
29829,5109.0
29832,6263.0
29860,5291.0
29899,4250.0
29912,370.0
29936,324.0
29970,332.0
30006,5761.0
30087,4830.0
30152,5407.0
30183,6298.0
30187,5234.0
30256,5294.0
30272,2706.0
30328,296.0
30340,3013.0
30374,2578.0
30377,6613.0
30423,839.0
30457,5258.0
30458,875.0
30463,2409.0
30468,4905.0
30489,4430.0
30495,826.0
30533,4442.0
30544,2875.0
30566,5024.0
30608,351.0
30671,350.0
30678,260.0
30706,355.0
30733,2703.0
30755,4447.0
30808,1038.0
30830,3222.0
30855,5665.0
30887,4936.0
30904,4419.0
30929,433.0
30938,5079.0
30940,5228.0
30967,430.0
30977,421.0
30990,2593.0
31079,2699.0
31099,855.0
31142,4568.0
31183,5770.0
31208,5806.0
31225,1802.0
31243,3875.0
31248,4138.0
31250,4825.0
31255,4918.0
31261,2619.0
31303,3793.0
31324,2109.0
31353,5597.0
31372,4750.0
31435,4392.0
31471,4534.0
31485,2679.0
31489,2767.0
31491,1189.0
31497,2857.0
31524,4244.0
31582,2181.0
31594,4106.0
31608,5759.0
31619,6000.0
31635,557.0
31640,6223.0
31647,3707.0
31704,373.0
31712,341.0
31775,5245.0
31790,5432.0
31828,4522.0
31837,4734.0
31893,5669.0
31895,5129.0
31905,3900.0
31926,374.0
31954,262.0
32020,311.0
32046,5487.0
32131,2838.0
32143,4532.0
32144,429.0
32186,273.0
32205,3179.0
32252,2116.0
32286,4574.0
32366,4817.0
32393,4533.0
32413,2427.0
32425,1942.0
32446,2518.0
32455,4982.0
32474,1714.0
32499,4479.0
32535,4568.0
32538,5479.0
32551,1459.0
32627,6038.0
32629,2180.0
32667,261.0
32678,5587.0
32690,4846.0
32693,952.0
32710,3694.0
32752,4454.0
32759,3274.0
32775,1328.0
32818,4160.0
32838,1087.0
32885,4711.0
32888,6555.0
32898,357.0
32899,5350.0
32908,332.0
32991,4773.0
32998,3577.0
33033,5621.0
33070,4780.0
33088,4268.0
33098,5054.0
33118,3406.0
33146,5398.0
33172,1472.0
33181,2759.0
33189,409.0
33252,6423.0
33381,1187.0
33389,4386.0
33406,4656.0
33419,5453.0
33434,4220.0
33437,6435.0
33447,2747.0
33452,3216.0
33474,1957.0
33479,4199.0
33544,5025.0
33551,2800.0
33562,4718.0
33594,6208.0
33605,5066.0
33614,5515.0
33615,364.0
33625,398.0
33675,3049.0
33682,272.0
33701,4361.0
33709,4730.0
33723,5354.0
33762,5148.0
33798,4194.0
33853,5505.0
33854,2885.0
33865,1125.0
33923,5515.0
33928,847.0
33930,303.0
33994,279.0
34027,893.0
34033,476.0
34036,4147.0
34056,715.0
34058,1706.0
34060,3605.0
34105,6071.0
34113,5538.0
34135,1171.0
34193,4312.0
34207,2835.0
34230,345.0
34253,1761.0
34257,3358.0
34277,633.0
34299,4940.0
34337,5168.0
34395,4149.0
34401,360.0
34405,2752.0
34431,2890.0
34436,860.0
34446,4274.0
34481,2535.0
34494,4923.0
34510,407.0
34540,4544.0
34558,4399.0
34582,6328.0
34588,4119.0
34593,1602.0
34615,4274.0
34638,4455.0
34672,2526.0
34683,817.0
34684,360.0
34713,4679.0
34737,3042.0
34751,5766.0
34780,4397.0
34783,4714.0
34814,2404.0
34822,671.0
34834,3402.0
34913,358.0
34920,3021.0
34961,2421.0
34975,1540.0
34996,964.0
34999,5848.0
35044,4904.0
35053,465.0
35057,3608.0
35063,610.0
35123,3011.0
35146,3161.0
35228,4143.0
35253,2970.0
35297,4314.0
35306,4027.0
35309,4526.0
35319,5507.0
35357,349.0
35371,5056.0
35390,736.0
35430,6328.0
35436,3012.0
35439,515.0
35456,3086.0
35482,374.0
35498,4520.0
35500,4765.0
35502,2078.0
35503,341.0
35505,368.0
35529,4855.0
35537,1028.0
35560,1367.0
35588,4481.0
35626,5852.0
35662,6197.0
35675,3423.0
35694,6680.0
35695,856.0
35773,4901.0
35787,4384.0
35801,5685.0
35831,4172.0
35854,5137.0
35856,5457.0
35864,5137.0
35926,5652.0
35928,3015.0
35940,1737.0
35949,5331.0
36023,5577.0
36047,5732.0
36050,5128.0
36060,4926.0
36070,4196.0
36075,3079.0
36112,3020.0
36128,4754.0
36131,253.0
36156,1252.0
36166,4295.0
36207,1868.0
36209,4646.0
36245,4885.0
36271,1206.0
36272,1811.0
36344,5159.0
36346,2029.0
36380,3951.0
36407,5243.0
36461,3680.0
36518,5974.0
36526,4749.0
36540,1335.0
36545,2754.0
36585,5754.0
36616,2081.0
36624,3288.0
36697,5545.0
36707,281.0
36711,3692.0
36716,5328.0
36727,2577.0
36729,414.0
36756,3239.0
36767,4387.0
36818,1163.0
36846,5328.0
36856,346.0
36858,6124.0
36888,5590.0
36894,4562.0
36945,4624.0
36987,4795.0
37023,4629.0
37057,2374.0
37065,3503.0
37070,4329.0
37132,258.0
37150,2394.0
37207,1029.0
37210,1398.0
37219,353.0
37309,3396.0
37317,2379.0
37328,6031.0
37329,5387.0
37331,4934.0
37394,4112.0
37395,4491.0
37420,1367.0
37430,5790.0
37453,1968.0
37459,5764.0
37461,4861.0
37478,5066.0
37504,2319.0
37515,3253.0
37557,4511.0
37564,378.0
37570,458.0
37585,839.0
37597,4324.0
37618,2794.0
37629,909.0
37632,2804.0
37657,5340.0
37711,3530.0
37733,3917.0
37751,4265.0
37818,5745.0
37838,3128.0
37862,3448.0
37869,827.0
37898,783.0
37928,5198.0
37933,5024.0
37945,3860.0
37970,3142.0
37983,4669.0
38029,5674.0
38033,3065.0
38045,5027.0
38059,3587.0
38081,3429.0
38082,4956.0
38131,3043.0
38141,4870.0
38178,2783.0
38196,322.0
38201,5050.0
38209,5036.0
38228,4745.0
38287,5045.0
38357,6675.0
38366,3193.0
38367,2909.0
38410,440.0
38430,4563.0
38431,4601.0
38498,254.0
38528,4155.0
38535,5370.0
38555,1767.0
38558,5931.0
38604,339.0
38655,3277.0
38710,855.0
38733,372.0
38745,5296.0
38768,5618.0
38808,4614.0
38828,3765.0
38836,3250.0
38841,4377.0
38847,713.0
38848,5132.0
38868,3497.0
38884,3322.0
38964,312.0
38976,5198.0
38990,3921.0
39044,5888.0
39066,6024.0
39072,1293.0
39116,3312.0
39126,4559.0
39138,1507.0
39139,5233.0
39147,5110.0
39149,6572.0
39207,494.0
39247,5816.0
39253,4909.0
39263,521.0
39281,409.0
39300,5921.0
39325,5314.0
39364,5446.0
39396,2597.0
39462,4869.0
39521,2709.0
39525,5197.0
39550,356.0
39567,5420.0
39615,3835.0
39625,5684.0
39632,3129.0
39654,4495.0
39660,5039.0
39681,4476.0
39682,4207.0
39718,1732.0
39754,2815.0
39764,2384.0
39772,888.0
39774,4416.0
39821,4833.0
39851,4958.0
39856,5877.0
39857,5034.0
39859,5617.0
39920,2695.0
39927,4314.0
39936,4157.0
39992,5179.0
40009,297.0
40036,2697.0
40056,852.0
40059,5776.0
40075,2613.0
40081,4991.0
40106,4015.0
40107,264.0
40135,5109.0
40143,5492.0
40178,4163.0
40217,1418.0
40233,4368.0
40244,2728.0
40360,4677.0
40375,4604.0
40393,434.0
40434,2809.0
40465,5298.0
40484,3322.0
40517,3365.0
40518,2691.0
40575,568.0
40583,3146.0
40623,4574.0
40627,5110.0
40654,4935.0
40682,5461.0
40711,3963.0
40721,786.0
40737,4503.0
40761,3991.0
40807,6414.0
40815,4284.0
40825,5840.0
40829,3574.0
40840,1986.0
40852,5718.0
40864,5373.0
40873,255.0
40907,2871.0
40919,351.0
40952,2266.0
40964,2480.0
40973,4386.0
41067,5910.0
41151,2700.0
41155,1832.0
41209,561.0
41228,4402.0
41235,4212.0
41320,5057.0
41344,6139.0
41354,1379.0
41392,6131.0
41415,5132.0
41424,4929.0
41442,5262.0
41478,344.0
41490,709.0
41503,379.0
41510,3001.0
41565,4118.0
41627,5605.0
41638,566.0
41682,5488.0
41726,6253.0
41728,6179.0
41736,2884.0
41748,3909.0
41754,378.0
41770,248.0
41788,2253.0
41803,815.0
41823,5100.0
41841,3181.0
41928,4931.0
41949,2940.0
41975,1288.0
41988,4334.0
42036,2907.0
42044,578.0
42059,4411.0
42070,2765.0
42071,4438.0
42078,4732.0
42087,5964.0
42096,481.0
42103,5641.0
42137,4722.0
42150,4602.0
42151,5301.0
42179,5338.0
42189,2965.0
42194,3501.0
42201,2961.0
42214,553.0
42215,5485.0
42250,1379.0
42262,373.0
42287,549.0
42312,3459.0
42351,4026.0
42355,4787.0
42359,1287.0
42430,3965.0
42473,608.0
42521,4370.0
42555,325.0
42579,4737.0
42588,4679.0
42623,4036.0
42631,2746.0
42661,626.0
42738,1304.0
42790,4640.0
