ID,Traffic Volume
21681,1339.0
21682,5192.0
21711,4678.0
21716,4940.0
21717,4366.0
21724,2821.0
21728,3009.0
21757,491.0
21780,2828.0
21836,708.0
21857,541.0
21904,6602.0
21984,4218.0
22035,345.0
22047,5119.0
22093,434.0
22107,4680.0
22123,4804.0
22131,4816.0
22140,291.0
22165,4617.0
22218,2934.0
22283,2960.0
22314,4134.0
22380,5903.0
22381,6069.0
22386,872.0
22397,5463.0
22425,4095.0
22436,729.0
22463,5780.0
22473,5099.0
22477,737.0
22490,2200.0
22501,2843.0
22519,5623.0
22522,1359.0
22534,4275.0
22552,5234.0
22575,4819.0
22666,631.0
22772,319.0
22796,5712.0
22815,6026.0
22826,6110.0
22847,4898.0
22853,4543.0
22861,4164.0
22868,2732.0
22871,1324.0
22912,1038.0
22931,390.0
22965,1299.0
22990,4619.0
23007,689.0
23019,436.0
23024,436.0
23066,572.0
23110,5643.0
23115,5320.0
23119,3289.0
23133,5561.0
23135,4809.0
23160,5715.0
23165,2214.0
23190,5713.0
23203,4438.0
23217,3622.0
23228,1771.0
23276,576.0
23303,4140.0
23324,2783.0
23351,1504.0
23361,589.0
23376,5172.0
23424,4791.0
23429,363.0
23444,783.0
23505,4746.0
23509,2456.0
23518,2918.0
23523,358.0
23531,5737.0
23561,2956.0
23563,271.0
23579,392.0
23590,2840.0
23610,3878.0
23611,5041.0
23635,3138.0
23650,962.0
23659,2602.0
23666,2113.0
23667,1318.0
23685,4620.0
23713,4308.0
23721,3064.0
23724,4799.0
23737,801.0
23744,460.0
23758,5788.0
23759,4622.0
23764,341.0
23766,3096.0
23786,6570.0
23803,2552.0
23804,4208.0
23820,6765.0
23822,6170.0
23834,1557.0
23869,4090.0
23871,542.0
23892,2586.0
23895,5108.0
23931,4432.0
23938,3253.0
23983,344.0
24053,907.0
24064,3193.0
24151,4722.0
24154,1325.0
24160,4149.0
24225,6516.0
24239,5597.0
24242,3232.0
24300,2502.0
24333,6047.0
24354,6185.0
24409,345.0
24460,1235.0
24522,3946.0
24543,4618.0
24566,373.0
24607,312.0
24633,5392.0
24634,1057.0
24647,4620.0
24661,437.0
24755,2372.0
24913,2496.0
24914,5750.0
24934,4266.0
24962,281.0
24977,5097.0
25005,4867.0
25011,1495.0
25037,1001.0
25055,4282.0
25086,1870.0
25095,5869.0
25170,6096.0
25249,376.0
25296,3675.0
25307,4803.0
25314,5018.0
25347,2548.0
25367,1064.0
25375,2379.0
25425,5480.0
25454,1430.0
25567,5236.0
25569,3149.0
25596,2180.0
25615,5207.0
25643,5748.0
25697,4447.0
25698,944.0
25712,2800.0
25757,3067.0
25797,2783.0
25821,2924.0
25926,2064.0
25927,4635.0
25943,1629.0
25955,3816.0
25967,3040.0
26000,5527.0
26015,5084.0
26032,3392.0
26046,2748.0
26072,4373.0
26093,2850.0
26155,4846.0
26216,3692.0
26235,5437.0
26271,1742.0
26286,314.0
26319,5593.0
26320,1190.0
26335,1205.0
26414,4864.0
26418,2202.0
26453,5007.0
26499,3544.0
26543,5034.0
26545,3631.0
26579,4286.0
26585,5995.0
26598,5431.0
26624,1483.0
26626,325.0
26665,2594.0
26671,4185.0
26687,4592.0
26698,1077.0
26701,5687.0
26747,2946.0
26798,5806.0
26799,4238.0
26800,4474.0
26804,866.0
26814,1567.0
26830,1201.0
26868,4592.0
26893,4926.0
26898,3695.0
26899,3061.0
26912,5739.0
27020,4384.0
27076,4577.0
27077,342.0
27089,4702.0
27120,289.0
27154,349.0
27167,5982.0
27260,569.0
27278,818.0
27281,2830.0
27323,712.0
27366,2751.0
27367,6709.0
27418,4651.0
27427,4662.0
27435,4059.0
27441,5475.0
27537,4572.0
27571,383.0
27572,3235.0
27575,5307.0
27580,3453.0
27607,5564.0
27626,268.0
27638,2542.0
27642,5762.0
27645,5113.0
27647,843.0
27651,3034.0
27707,2632.0
27751,552.0
27768,1094.0
27816,6543.0
27828,566.0
27861,321.0
27867,354.0
27878,5088.0
27977,417.0
28000,6432.0
28043,2967.0
28076,654.0
28093,4568.0
28116,4093.0
28194,684.0
28230,2712.0
28257,5255.0
28262,4497.0
28264,6115.0
28275,4005.0
28355,846.0
28367,2573.0
28406,4646.0
28410,874.0
28463,5799.0
28480,3532.0
28501,300.0
28502,587.0
28534,4624.0
28556,333.0
28606,4973.0
28611,377.0
28635,5029.0
28646,3799.0
28667,5140.0
28671,5359.0
28710,3314.0
28728,470.0
28737,2758.0
28791,4663.0
28802,4927.0
28804,1668.0
28820,6202.0
28927,2695.0
28986,370.0
29023,5801.0
29033,6222.0
29063,893.0
29074,5326.0
29075,4487.0
29120,4214.0
29163,5857.0
29177,5127.0
29212,1672.0
29225,4981.0
29230,2030.0
29270,5840.0
29312,3429.0
29340,2494.0
29347,2820.0
29363,2858.0
29384,335.0
29415,361.0
29431,424.0
29438,6259.0
29444,2651.0
29494,441.0
29500,2831.0
29560,526.0
29577,4773.0
29601,4028.0
29609,2294.0
29664,2706.0
29670,2696.0
29674,1460.0
29714,1154.0
29724,394.0
29764,3620.0
29771,5687.0
29797,3238.0
29799,5641.0
29802,6437.0
29817,353.0
29824,369.0
29844,5229.0
29853,366.0
29855,5157.0
29862,670.0
29876,5461.0
29888,4912.0
29923,4829.0
29941,5914.0
29976,300.0
29978,3415.0
29988,2904.0
30000,3502.0
30018,4566.0
30030,3888.0
30031,4618.0
30077,3100.0
30197,4650.0
30217,3155.0
30251,2996.0
30278,5661.0
30291,387.0
30302,372.0
30309,4222.0
30325,358.0
30337,2624.0
30384,571.0
30417,2748.0
30469,257.0
30500,6386.0
30507,816.0
30517,2781.0
30525,4831.0
30538,819.0
30562,871.0
30581,4492.0
30582,4308.0
30591,4289.0
30613,5343.0
30623,6451.0
30634,2863.0
30638,1435.0
30639,6225.0
30657,5276.0
30680,985.0
30695,5481.0
30697,2027.0
30762,356.0
30781,817.0
30795,2137.0
30803,6375.0
30828,2309.0
30839,4131.0
30843,4430.0
30957,628.0
30966,4813.0
30982,4330.0
31012,4473.0
31028,1395.0
31029,4358.0
31049,4569.0
31063,5089.0
31084,329.0
31087,4112.0
31098,1147.0
31129,4357.0
31148,3036.0
31227,6140.0
31264,359.0
31274,2717.0
31288,5223.0
31292,4891.0
31308,5693.0
31401,380.0
31406,6546.0
31469,3815.0
31470,5100.0
31543,3951.0
31559,4085.0
31566,4769.0
31569,1533.0
31575,932.0
31599,4198.0
31606,2889.0
31648,5617.0
31649,3226.0
31654,503.0
31657,4212.0
31683,6421.0
31697,1739.0
31733,5699.0
31761,2671.0
31769,6627.0
31783,1115.0
31798,4017.0
31823,4695.0
31870,270.0
31884,740.0
31910,335.0
31918,438.0
31981,2459.0
31986,898.0
32028,4660.0
32035,4754.0
32036,2514.0
32073,4171.0
32081,2085.0
32115,4595.0
32117,838.0
32141,336.0
32142,6345.0
32169,1865.0
32176,4828.0
32177,822.0
32214,5416.0
32225,792.0
32226,849.0
32262,2283.0
32277,5654.0
32329,2994.0
32342,4628.0
32377,6388.0
32385,2642.0
32429,1107.0
32463,6247.0
32525,3192.0
32539,868.0
32587,3137.0
32590,4000.0
32625,2013.0
32665,355.0
32716,5539.0
32729,2956.0
32747,2603.0
32757,4598.0
32814,5611.0
32817,2901.0
32836,3255.0
32860,4290.0
32864,4337.0
32874,404.0
32942,1718.0
32958,363.0
32981,342.0
32990,1729.0
32993,4689.0
33000,402.0
33039,2800.0
33062,2632.0
33115,3437.0
33136,4666.0
33166,5632.0
33177,340.0
33178,581.0
33224,5541.0
33253,5256.0
33266,5995.0
33306,2772.0
33314,4961.0
33341,360.0
33366,1137.0
33373,339.0
33454,5501.0
33477,2822.0
33509,886.0
33523,4548.0
33527,3307.0
33536,3487.0
33537,2903.0
33554,4960.0
33558,4761.0
33567,363.0
33568,1180.0
33595,4504.0
33600,4747.0
33616,4262.0
33643,6312.0
33680,3485.0
33683,1059.0
33686,6427.0
33714,2390.0
33749,3202.0
33760,4357.0
33775,2776.0
33793,674.0
33802,379.0
33812,4412.0
33815,367.0
33817,4547.0
33848,3448.0
33897,5140.0
33914,814.0
33953,4859.0
33957,3750.0
33966,1498.0
33998,310.0
34049,6083.0
34108,1992.0
34121,888.0
34126,5015.0
34130,4757.0
34153,6452.0
34185,3126.0
34196,4939.0
34238,3234.0
34304,658.0
34354,720.0
34355,3813.0
34506,4057.0
34508,648.0
34526,3415.0
34537,5227.0
34552,841.0
34700,344.0
34767,2195.0
34786,4645.0
34866,5377.0
34868,5706.0
34885,851.0
34890,1195.0
34893,561.0
34910,4579.0
34914,5477.0
34966,4216.0
34979,5201.0
34980,6237.0
34990,3123.0
35129,4814.0
35198,3890.0
35203,2740.0
35238,454.0
35290,2792.0
35293,1260.0
35392,3690.0
35443,5216.0
35445,2560.0
35462,4945.0
35473,544.0
35557,2747.0
35629,569.0
35659,821.0
35698,800.0
35719,6555.0
35753,1591.0
35775,2672.0
35777,5427.0
35807,5372.0
35860,4500.0
35884,851.0
35897,626.0
35909,323.0
35947,4488.0
35954,445.0
35991,5502.0
36019,3363.0
36030,3868.0
36046,3158.0
36134,1304.0
36139,355.0
36190,5050.0
36225,5340.0
36230,1803.0
36251,5628.0
36258,1168.0
36270,2797.0
36296,3438.0
36354,5367.0
36373,4512.0
36383,354.0
36394,267.0
36428,4285.0
36432,2795.0
36434,408.0
36486,6316.0
36502,4500.0
36513,392.0
36634,1609.0
36643,2943.0
36647,2566.0
36659,1883.0
36670,6109.0
36675,3288.0
36677,6208.0
36692,4306.0
36721,4624.0
36730,6785.0
36758,4358.0
36759,4435.0
36765,4888.0
36782,3090.0
36886,5465.0
36957,4517.0
36997,5379.0
37006,279.0
37078,2766.0
37087,2634.0
37114,2959.0
37146,358.0
37167,4328.0
37180,5029.0
37275,844.0
37278,5110.0
37297,6085.0
37369,4795.0
37377,4516.0
37409,4237.0
37410,842.0
37530,5308.0
37568,2686.0
37600,1812.0
37605,6182.0
37624,435.0
37645,425.0
37660,1324.0
37696,269.0
37777,561.0
37784,5598.0
37802,4713.0
37804,2134.0
37918,4354.0
37939,4025.0
37954,5189.0
37997,5279.0
38017,4361.0
38108,2952.0
38112,509.0
38116,1084.0
38167,5341.0
38198,3770.0
38237,4426.0
38244,516.0
38255,6300.0
38262,1557.0
38303,397.0
38319,5570.0
38328,2925.0
38374,5120.0
38391,5465.0
38405,321.0
38439,576.0
38462,5284.0
38474,2992.0
38479,2467.0
38483,2759.0
38518,4798.0
38522,5007.0
38553,3917.0
38563,331.0
38569,581.0
38584,271.0
38603,563.0
38622,4952.0
38671,4552.0
38689,4991.0
38695,4156.0
38717,4431.0
38721,5621.0
38731,4701.0
38746,2086.0
38765,5767.0
38778,4731.0
38803,4455.0
38819,5174.0
39000,5706.0
39003,4342.0
39019,4595.0
39022,356.0
39078,560.0
39115,2231.0
39160,4632.0
39184,3338.0
39187,2781.0
39206,683.0
39265,2873.0
39271,3315.0
39272,1559.0
39276,771.0
39302,1461.0
39305,2328.0
39358,5483.0
39509,4294.0
39557,5021.0
39571,5178.0
39579,4612.0
39653,3954.0
39729,3899.0
39756,2482.0
39770,4649.0
39807,6308.0
39808,2067.0
39867,5983.0
39874,3095.0
39879,5213.0
39899,4012.0
39965,5811.0
39967,305.0
39968,4149.0
39974,451.0
39978,5012.0
39985,3838.0
40037,2173.0
40053,874.0
40054,328.0
40068,6375.0
40119,5281.0
40149,5221.0
40177,5967.0
40210,576.0
40232,3238.0
40280,3194.0
40294,4337.0
40327,395.0
40349,4048.0
40406,1068.0
40458,321.0
40503,3937.0
40514,3249.0
40535,5532.0
40543,369.0
40553,3308.0
40557,4970.0
40578,5886.0
40587,1456.0
40589,5517.0
40647,2386.0
40663,668.0
40669,5818.0
40670,5810.0
40673,5675.0
40691,4515.0
40704,4848.0
40754,5104.0
40786,780.0
40792,5345.0
40820,1875.0
40842,5506.0
40879,3012.0
40884,4352.0
40910,5178.0
40935,4815.0
40947,2681.0
40994,2629.0
41012,3040.0
41030,2625.0
41052,4336.0
41053,1340.0
41056,1976.0
41070,3216.0
41103,5885.0
41161,1467.0
41211,4589.0
41218,5967.0
41246,4763.0
41287,4100.0
41332,4951.0
41396,4569.0
41447,3303.0
41523,4172.0
41526,360.0
41527,5426.0
41550,5577.0
41559,1114.0
41567,2944.0
41574,1739.0
41593,5582.0
41609,560.0
41612,4430.0
41633,3562.0
41650,369.0
41665,5719.0
41668,5429.0
41713,516.0
41729,348.0
41741,2749.0
41819,836.0
41831,259.0
41858,2861.0
41861,2098.0
41874,3959.0
41881,3937.0
41898,4292.0
41905,351.0
41931,4085.0
41969,4429.0
41972,3051.0
41978,2260.0
41985,3026.0
42069,4451.0
42077,4901.0
42080,6430.0
42121,2520.0
42140,834.0
42161,5198.0
42174,4417.0
42188,4382.0
42217,4632.0
42271,253.0
42295,6405.0
42325,757.0
42339,3746.0
42377,707.0
42387,5887.0
42408,2002.0
42423,4258.0
42432,3309.0
42437,5130.0
42470,5105.0
42487,2913.0
42544,5051.0
42571,5931.0
42581,4260.0
42618,6057.0
42635,4089.0
42639,781.0
42654,1219.0
42658,1324.0
42720,2891.0
42761,1531.0
42845,275.0
42853,3005.0
42864,805.0
42904,4598.0
42928,784.0
42929,3396.0
42957,2658.0
