ID,Traffic Volume
10935,3421.0
10944,2916.0
10951,1176.0
10953,1755.0
11025,3676.0
11089,2929.0
11092,433.0
11101,4490.0
11112,2469.0
11116,3630.0
11152,3490.0
11312,4579.0
11315,2935.0
11365,5601.0
11389,2366.0
11435,6404.0
11437,4384.0
11454,4147.0
11472,287.0
11526,4858.0
11539,5889.0
11571,4541.0
11617,3748.0
11624,3437.0
11661,813.0
11718,374.0
11729,4722.0
11741,1838.0
11762,4387.0
11770,4324.0
11772,2700.0
11904,342.0
11932,6426.0
11968,4655.0
12024,2786.0
12039,5215.0
12062,2076.0
12101,4133.0
12128,4259.0
12133,416.0
12142,5044.0
12171,2957.0
12237,538.0
12248,4664.0
12252,2090.0
12280,1502.0
12332,4389.0
12355,5027.0
12356,3952.0
12381,5342.0
12424,380.0
12472,3643.0
12502,4805.0
12507,6255.0
12560,5198.0
12594,1157.0
12696,4530.0
12701,1192.0
12737,5926.0
12743,405.0
12748,733.0
12758,2932.0
12777,432.0
12791,1091.0
12798,530.0
12829,274.0
12845,325.0
12925,384.0
12995,2709.0
13008,2108.0
13025,5657.0
13038,660.0
13046,4384.0
13056,4322.0
13083,5059.0
13096,3646.0
13122,5558.0
13131,4447.0
13144,616.0
13161,2942.0
13176,4600.0
13194,2838.0
13196,5379.0
13216,382.0
13246,4745.0
13359,2009.0
13360,4412.0
13380,5756.0
13409,5074.0
13424,4874.0
13427,297.0
13433,3901.0
13458,1284.0
13465,968.0
13471,4266.0
13490,4735.0
13492,3354.0
13496,4851.0
13570,384.0
13575,356.0
13616,3902.0
13619,5468.0
13652,419.0
13819,4228.0
13852,4455.0
13917,414.0
13928,4590.0
13942,4397.0
13954,3941.0
14004,3250.0
14026,338.0
14067,1898.0
14091,2670.0
14192,750.0
14230,1216.0
14266,2034.0
14294,4116.0
14298,3968.0
14328,5677.0
14347,4996.0
14368,348.0
14409,556.0
14468,3313.0
14481,862.0
14501,4478.0
14529,1167.0
14600,840.0
14612,4605.0
14620,688.0
14656,4276.0
14759,314.0
14770,3447.0
14837,3383.0
14844,890.0
14858,428.0
14877,2479.0
14879,279.0
14918,383.0
14926,360.0
14965,2168.0
14967,892.0
15013,4293.0
15031,305.0
15043,4688.0
15068,4338.0
15161,4951.0
15209,1252.0
15238,4437.0
15257,328.0
15264,6106.0
15268,446.0
15305,4851.0
15322,2799.0
15325,5488.0
15346,1711.0
15347,360.0
15353,427.0
15383,2484.0
15404,266.0
15427,3344.0
15456,839.0
15463,3651.0
15469,532.0
15493,3149.0
15583,444.0
15646,2364.0
15683,704.0
15686,880.0
15715,3013.0
15760,2408.0
15861,5731.0
15886,4042.0
15903,381.0
15945,2262.0
15947,6207.0
15970,6502.0
15992,363.0
16009,4941.0
16074,5320.0
16129,4270.0
16142,766.0
16166,5390.0
16239,2803.0
16269,6054.0
16342,4040.0
16383,1116.0
16410,2985.0
16543,2319.0
16547,6228.0
16558,3940.0
16587,2619.0
16622,3356.0
16644,4960.0
16662,4622.0
16707,2166.0
16758,551.0
16766,658.0
16771,5536.0
16774,6256.0
16796,5828.0
16804,5390.0
16805,377.0
16812,789.0
16833,602.0
16838,1220.0
16878,1263.0
16881,5813.0
16976,814.0
16996,4461.0
16998,883.0
17032,3605.0
17089,2905.0
17099,894.0
17139,5220.0
17141,363.0
17147,2576.0
17156,4796.0
17188,2977.0
17218,3383.0
17227,5316.0
17253,3248.0
17276,5487.0
17323,1476.0
17326,5664.0
17331,5981.0
17400,2993.0
17439,847.0
17465,3512.0
17515,2621.0
17558,3888.0
17650,5609.0
17681,4907.0
17688,319.0
17693,6409.0
17781,612.0
17827,5100.0
17828,3404.0
17948,4561.0
18007,5272.0
18028,5906.0
18046,439.0
18056,4851.0
18075,3099.0
18136,4190.0
18195,467.0
18199,868.0
18207,5270.0
18233,1969.0
18281,4438.0
18301,2224.0
18311,5435.0
18345,4431.0
18378,2513.0
18380,814.0
18402,4864.0
18409,3729.0
18433,4687.0
18446,2405.0
18456,2693.0
18477,834.0
18507,371.0
18544,2362.0
18557,6328.0
18585,5524.0
18599,1260.0
18625,431.0
18646,3740.0
18653,4212.0
18655,5299.0
18805,800.0
18864,3660.0
18887,1905.0
18976,4065.0
18978,5632.0
19029,370.0
19051,4437.0
19083,1661.0
19088,635.0
19160,5227.0
19162,444.0
19163,354.0
19215,362.0
19225,3591.0
19265,4701.0
19308,869.0
19313,367.0
19316,3406.0
19345,5351.0
19372,3110.0
19404,5955.0
19423,5312.0
19435,4939.0
19446,342.0
19472,4201.0
19515,2407.0
19563,3258.0
19644,6557.0
19649,3200.0
19655,5155.0
19743,5419.0
19768,4790.0
19778,4345.0
19929,5694.0
19971,2526.0
20003,5944.0
20010,4223.0
20019,5405.0
20026,1496.0
20040,3173.0
20064,5252.0
20117,4163.0
20191,5488.0
20264,1670.0
20289,5744.0
20307,2042.0
20311,5898.0
20321,347.0
20407,4741.0
20445,5746.0
20506,806.0
20508,5720.0
20538,899.0
20539,5907.0
20587,2128.0
20616,4681.0
20685,2161.0
20704,4370.0
20720,2914.0
20730,2350.0
20746,4713.0
20830,5543.0
20837,6217.0
20840,5815.0
20900,3269.0
20955,992.0
20979,6421.0
20982,3052.0
21001,4235.0
21040,844.0
21076,1372.0
21183,5156.0
21196,2763.0
21260,4667.0
21265,615.0
21306,4806.0
21322,362.0
21387,4767.0
21414,4508.0
21419,378.0
21462,5790.0
21466,4196.0
21471,372.0
21479,3507.0
21493,893.0
21534,4257.0
21605,4933.0
21634,412.0
21640,2381.0
21651,5262.0
21700,375.0
21727,3272.0
21752,6782.0
21803,348.0
21827,352.0
21835,4753.0
21872,5690.0
21892,287.0
21912,4479.0
21944,2696.0
21956,6263.0
21986,670.0
22091,380.0
22124,4545.0
22197,763.0
22214,3334.0
22257,4611.0
22263,569.0
22276,616.0
22300,6386.0
22345,2484.0
22346,2111.0
22427,4538.0
22442,6552.0
22447,3893.0
22486,723.0
22577,5597.0
22591,5838.0
22612,1840.0
22671,2534.0
22721,4685.0
22728,2554.0
22733,1640.0
22806,4149.0
22830,4433.0
22833,5008.0
22879,478.0
22897,6045.0
22907,4798.0
22930,1846.0
22959,1116.0
22994,1268.0
23051,439.0
23124,3451.0
23139,260.0
23188,4083.0
23238,264.0
23241,6528.0
23266,5252.0
23345,4345.0
23366,4538.0
23427,5117.0
23463,5544.0
23464,5315.0
23474,6217.0
23475,5166.0
23484,553.0
23507,4951.0
23547,912.0
23551,346.0
23599,4329.0
23671,5365.0
23679,4120.0
23688,4716.0
23704,2653.0
23705,4937.0
23717,3112.0
23735,6425.0
23742,577.0
23784,4937.0
23810,5519.0
23883,4187.0
23918,5176.0
23981,1756.0
24023,4526.0
24063,359.0
24068,4645.0
24319,5460.0
24343,4275.0
24356,2063.0
24407,5714.0
24432,5256.0
24492,3430.0
24518,4781.0
24524,699.0
24578,5792.0
24590,4088.0
24597,5707.0
24629,4970.0
24663,2989.0
24674,4770.0
24707,401.0
24718,5816.0
24737,743.0
24740,6232.0
24742,3249.0
24792,3462.0
24800,3643.0
24831,1668.0
24836,4115.0
24880,4580.0
24948,5593.0
24958,5875.0
25016,3232.0
25021,6599.0
25052,5224.0
25053,2132.0
25081,2783.0
25097,1072.0
25130,3103.0
25175,6306.0
25230,674.0
25234,2735.0
25245,346.0
25290,920.0
25316,318.0
25326,4182.0
25359,1033.0
25401,4978.0
25426,6287.0
25507,701.0
25513,4125.0
25514,5084.0
25543,2102.0
25554,3183.0
25555,324.0
25585,5587.0
25605,403.0
25616,3693.0
25624,6179.0
25673,5893.0
25675,4976.0
25699,1384.0
25734,5210.0
25760,972.0
25775,4939.0
25776,6239.0
25806,4924.0
25838,5001.0
25841,6316.0
25902,5896.0
25924,5445.0
25952,4743.0
25963,4816.0
26004,5321.0
26021,6449.0
26060,3868.0
26061,4131.0
26129,4114.0
26131,1418.0
26132,3938.0
26134,5064.0
26158,866.0
26192,6067.0
26246,6260.0
26266,6726.0
26279,348.0
26394,618.0
26400,1559.0
26404,3314.0
26472,3323.0
26476,2828.0
26486,1402.0
26512,3338.0
26515,1557.0
26525,755.0
26530,279.0
26559,2901.0
26563,1977.0
26587,1981.0
26631,4942.0
26641,5900.0
26684,794.0
26710,568.0
26736,2419.0
26755,5555.0
26817,803.0
26819,275.0
26902,389.0
27030,262.0
27064,767.0
27086,1014.0
27095,2834.0
27180,5046.0
27194,4471.0
27214,3139.0
27229,1888.0
27250,5435.0
27272,3024.0
27276,5398.0
27305,5228.0
27308,356.0
27329,6677.0
27336,5255.0
27387,3131.0
27399,1335.0
27407,4909.0
27465,326.0
27470,4220.0
27499,358.0
27556,2573.0
27589,2961.0
27629,6245.0
27677,351.0
27681,260.0
27736,5229.0
27746,334.0
27794,2189.0
27847,4358.0
27866,6011.0
27869,4646.0
27909,320.0
27935,1102.0
28014,427.0
28019,6133.0
28028,2722.0
28042,3129.0
28047,5827.0
28056,2023.0
28065,2696.0
28071,4994.0
28088,4413.0
28096,2019.0
28127,2590.0
28150,360.0
28153,433.0
28245,4111.0
28247,3463.0
28259,655.0
28313,5635.0
28333,374.0
28337,2953.0
28373,5590.0
28435,343.0
28486,4767.0
28497,1168.0
28539,2024.0
28541,6192.0
28573,724.0
28582,873.0
28591,5362.0
28624,6138.0
28649,2812.0
28697,1895.0
28723,5625.0
28752,392.0
28755,5137.0
28757,4916.0
28765,847.0
28779,1267.0
28819,737.0
28830,4395.0
28832,2110.0
28913,4283.0
28919,6048.0
28921,5792.0
28974,2933.0
29091,5865.0
29175,3440.0
29179,3074.0
29198,2202.0
29203,3943.0
29223,429.0
29224,3210.0
29265,5926.0
29307,3744.0
29334,866.0
29376,6064.0
29386,5670.0
29451,1439.0
29480,5280.0
29530,1772.0
29536,5885.0
29667,5533.0
29703,1051.0
29704,4175.0
29770,6274.0
29806,695.0
29825,2457.0
29838,4455.0
29867,4245.0
29884,6258.0
29937,580.0
29969,5225.0
29971,5808.0
30097,4723.0
30100,966.0
30102,354.0
30115,2406.0
30118,750.0
30128,5145.0
30133,421.0
30168,372.0
30176,5548.0
30270,669.0
30333,258.0
30339,4372.0
30409,394.0
30422,4129.0
30443,1984.0
30465,4441.0
30486,2695.0
30488,774.0
30530,304.0
30542,3217.0
30554,5269.0
30557,4787.0
30570,681.0
30627,4362.0
30721,934.0
30730,810.0
30741,6088.0
30750,1755.0
30751,5961.0
30758,2805.0
30778,5067.0
30779,5553.0
30840,340.0
30849,5001.0
30907,5085.0
30928,3018.0
30953,691.0
30981,2534.0
30988,3410.0
31008,283.0
31075,3067.0
31082,1125.0
31088,4571.0
31106,582.0
31114,714.0
31169,1689.0
31202,253.0
31210,3544.0
31218,2791.0
31233,3656.0
31253,5531.0
31271,6594.0
31366,3029.0
31370,4513.0
31391,1101.0
31402,3248.0
31436,3720.0
31457,3041.0
31461,734.0
31475,367.0
31507,2549.0
31521,4434.0
31558,523.0
31561,4145.0
31611,4921.0
31646,2972.0
31670,4526.0
31671,4951.0
31737,4930.0
31771,2462.0
31811,3837.0
31879,5893.0
32000,4483.0
32047,292.0
32066,5154.0
32164,5250.0
32167,5968.0
32175,4346.0
32185,2488.0
32187,5973.0
32228,377.0
32253,380.0
32266,362.0
32291,2910.0
32313,304.0
32363,2932.0
32365,4648.0
32400,2494.0
32416,547.0
32431,6663.0
32441,1436.0
32443,2726.0
32457,5188.0
32478,1356.0
32485,5672.0
32488,3689.0
32494,5789.0
32537,2874.0
32572,595.0
32607,5780.0
32611,1157.0
32626,2987.0
32643,5492.0
32666,772.0
32680,4723.0
32697,2665.0
32714,4738.0
32773,3653.0
32807,4607.0
32837,354.0
32842,6264.0
32859,4936.0
32887,2454.0
32957,4882.0
32967,781.0
33007,6608.0
33011,5588.0
33074,5225.0
33100,5780.0
33133,6531.0
33174,5548.0
33179,5266.0
33216,4943.0
33217,4869.0
33291,6262.0
33372,3186.0
33376,1812.0
33428,2115.0
33446,496.0
33459,5055.0
33482,5364.0
33673,6028.0
33713,2304.0
33742,344.0
33744,2687.0
33745,531.0
33797,3225.0
33827,333.0
33835,4534.0
33839,2055.0
33842,4304.0
33886,336.0
33976,5305.0
34004,415.0
34034,3102.0
34088,901.0
34168,760.0
34182,1804.0
34184,661.0
34189,1061.0
34210,392.0
34242,6273.0
34258,4991.0
34340,460.0
34345,3291.0
34348,1169.0
34372,5634.0
34414,279.0
34429,5718.0
34467,3761.0
34478,387.0
34500,3982.0
34512,2898.0
34515,359.0
34542,4184.0
34555,301.0
34556,3115.0
34602,5749.0
34614,5470.0
34618,4681.0
34619,3671.0
34655,2587.0
34670,5179.0
34681,2129.0
34685,4741.0
34687,562.0
34710,1652.0
34724,2970.0
34740,924.0
34746,1130.0
34749,4922.0
34764,321.0
34771,1564.0
34781,4819.0
34785,2630.0
34792,4379.0
34797,4255.0
34830,879.0
34845,353.0
34888,4611.0
34889,5060.0
34903,4246.0
34905,2070.0
34967,2469.0
34995,632.0
35008,739.0
35071,4059.0
35086,4726.0
35090,384.0
35095,677.0
35114,4290.0
35117,6666.0
35179,4616.0
35252,1940.0
35320,3591.0
35323,5579.0
35332,5269.0
35343,3996.0
35347,270.0
35365,206.0
35461,4868.0
35585,5894.0
35590,2878.0
35638,1483.0
35648,1187.0
35657,254.0
35686,2687.0
35690,6138.0
35693,3974.0
35708,4157.0
35738,1706.0
35740,762.0
35741,5800.0
35752,4281.0
35786,4883.0
35788,4825.0
35876,3441.0
35895,4622.0
35932,4290.0
35939,286.0
35943,5489.0
35952,4578.0
36042,3258.0
36055,2794.0
36132,1487.0
36175,5613.0
36181,2808.0
36196,298.0
36218,5850.0
36301,5099.0
36304,4205.0
36311,1956.0
36312,4343.0
36397,5830.0
36415,5336.0
36421,4342.0
36425,3093.0
36443,5196.0
36462,5781.0
36605,3059.0
36626,4360.0
36667,5851.0
36696,4527.0
36735,5184.0
36757,2469.0
36800,5600.0
36831,4267.0
36843,3754.0
36844,6172.0
36865,483.0
36871,3215.0
36880,2010.0
36882,3238.0
36931,463.0
36942,1064.0
36955,362.0
36959,410.0
36961,713.0
36972,4869.0
36991,828.0
37058,3860.0
37110,5732.0
37115,299.0
37170,4629.0
37185,494.0
37201,784.0
37218,6201.0
37256,4686.0
37259,860.0
37285,317.0
37312,5003.0
37321,652.0
37391,1012.0
37434,329.0
37437,384.0
37482,3410.0
37508,2505.0
37528,255.0
37545,3220.0
37549,4485.0
37575,4905.0
37581,4791.0
37590,5869.0
37609,389.0
37623,4357.0
37677,366.0
37693,4189.0
37695,637.0
37714,1786.0
37756,5110.0
37820,5785.0
37827,1160.0
37830,4663.0
37855,2790.0
37864,2892.0
37904,530.0
37936,2903.0
37950,5288.0
37990,637.0
38037,4013.0
38086,4369.0
38089,350.0
38152,4832.0
38156,4555.0
38161,6158.0
38168,4634.0
38189,4102.0
38218,2836.0
38247,4165.0
38258,5129.0
38298,5172.0
38307,4362.0
38310,880.0
38330,5266.0
38339,899.0
38356,5505.0
38389,867.0
38478,4507.0
38510,2860.0
38515,4147.0
38544,2617.0
38548,4693.0
38554,4130.0
38614,5925.0
38644,5246.0
38658,6217.0
38676,2569.0
38726,3234.0
38760,544.0
38842,712.0
38854,6104.0
38857,391.0
38870,1227.0
38917,5017.0
38936,5269.0
38951,1763.0
38966,4584.0
39002,4509.0
39011,649.0
39054,333.0
39092,6190.0
39102,5711.0
39175,5155.0
39189,6400.0
39195,5400.0
39258,4585.0
39266,5707.0
39287,1582.0
39339,880.0
39357,384.0
39369,3803.0
39382,2786.0
39415,2959.0
39447,4911.0
39449,353.0
39459,2513.0
39472,4748.0
39473,1239.0
39508,695.0
39510,5097.0
39512,2444.0
39608,607.0
39673,4748.0
39677,2734.0
39685,5718.0
39855,2221.0
39873,1858.0
40003,4753.0
40065,3221.0
40079,1905.0
40091,5188.0
40151,943.0
40157,6252.0
40183,4967.0
40190,2690.0
40191,5530.0
40202,1081.0
40219,6534.0
40226,660.0
40235,275.0
40262,258.0
40291,1928.0
40366,5841.0
40369,438.0
40390,3895.0
40417,467.0
40422,2814.0
40501,6230.0
40569,1618.0
40629,710.0
40689,691.0
40696,1463.0
40731,5829.0
40748,2807.0
40751,3383.0
40800,377.0
40802,449.0
40812,1084.0
40833,3790.0
40854,5888.0
40860,480.0
40892,4154.0
40938,258.0
40972,663.0
40997,4395.0
41009,6074.0
41038,341.0
41059,379.0
41116,4197.0
41154,2910.0
41194,4601.0
41225,4709.0
41269,1995.0
41274,2296.0
41305,4934.0
41329,5123.0
41365,5807.0
41421,3088.0
41437,5906.0
41444,586.0
41449,4819.0
41462,5160.0
41485,582.0
41492,724.0
41513,4464.0
41519,372.0
41520,5406.0
41600,5471.0
41616,6069.0
41757,6783.0
41806,931.0
41813,5686.0
41851,5034.0
41878,5419.0
41882,3375.0
41912,5738.0
41946,5110.0
41952,354.0
42106,6462.0
42109,5663.0
42273,2626.0
42381,565.0
42385,6497.0
42402,356.0
42436,5677.0
42451,4697.0
42463,3385.0
42475,6287.0
42557,4785.0
42703,2684.0
42707,343.0
42718,1963.0
42772,342.0
42798,4331.0
42896,6590.0
42927,4580.0
43020,4369.0
43034,364.0
43035,4519.0
43047,2315.0
43056,3827.0
43085,2786.0
43142,5420.0
43170,719.0
43232,4937.0
43251,3024.0
43307,5154.0
43362,1095.0
43400,3981.0
43425,5856.0
43429,1549.0
43445,6450.0
43477,5511.0
43537,3195.0
43554,5226.0
43561,4673.0
43607,715.0
43692,4626.0
43728,4755.0
43786,491.0
43796,342.0
43818,5980.0
43928,5113.0
43981,3477.0
43986,4933.0
44005,2814.0
44009,4251.0
44029,812.0
44087,270.0
44094,2787.0
44187,5163.0
44219,3861.0
44225,5479.0
44234,1849.0
44288,6787.0
44319,425.0
44327,5128.0
44363,459.0
44398,4274.0
44445,2248.0
44473,4613.0
44490,337.0
44507,1326.0
44535,5695.0
44549,349.0
44565,702.0
44588,1749.0
44596,617.0
44609,1345.0
44627,2514.0
44642,2914.0
44643,4175.0
44655,4963.0
44674,4506.0
44746,6038.0
44771,5272.0
44813,4034.0
44890,1419.0
44956,5312.0
45009,5597.0
45060,1241.0
45096,381.0
45109,1111.0
45119,6202.0
45124,6241.0
45142,4327.0
45304,5293.0
45305,5190.0
45307,5304.0
45317,2211.0
45334,2820.0
45408,2514.0
45418,2828.0
45432,4820.0
45499,365.0
45508,6106.0
45509,840.0
45543,2726.0
45584,350.0
45609,493.0
45615,6001.0
45628,3091.0
45634,3246.0
45667,563.0
45668,2563.0
45700,4634.0
45719,6012.0
45740,3925.0
45784,3099.0
45785,2865.0
45796,1946.0
45830,3458.0
45910,4770.0
45940,371.0
45973,6760.0
45976,5904.0
46046,1769.0
46055,5410.0
46063,568.0
46064,4853.0
46167,4334.0
46226,246.0
46331,2628.0
46405,2340.0
46416,315.0
46435,4595.0
46442,618.0
46524,3706.0
46554,935.0
46604,5532.0
46619,4444.0
46669,5320.0
46712,3127.0
46778,4808.0
46794,3183.0
46835,3233.0
46838,5531.0
46860,4595.0
46878,3522.0
46906,310.0
46996,320.0
47081,4730.0
47126,3606.0
47149,1151.0
47163,4987.0
47193,6210.0
47197,4938.0
47207,5438.0
47227,4871.0
47228,6277.0
47236,375.0
47243,3445.0
47266,1110.0
47270,828.0
47296,942.0
47302,5819.0
47316,3610.0
47337,3339.0
47368,2833.0
47374,1697.0
47378,5154.0
47379,4054.0
47401,4195.0
47420,5952.0
47433,5364.0
47568,3370.0
47616,2928.0
47629,5784.0
47652,466.0
47712,4927.0
47714,4817.0
47764,312.0
47820,4296.0
47916,2537.0
47922,4530.0
47944,2652.0
47969,5796.0
48021,2070.0
48025,4850.0
48027,4608.0
48080,4331.0
48090,5213.0
48135,311.0
48196,1946.0
