ID,Traffic Volume
7361,1447.0
7415,5671.0
7443,6052.0
7471,782.0
7487,4626.0
7575,5498.0
7593,3366.0
7608,328.0
7664,4414.0
7677,1538.0
7720,5725.0
7790,326.0
7810,441.0
7862,4391.0
7957,4354.0
7970,6210.0
8039,2953.0
8047,3329.0
8048,4601.0
8050,4742.0
8102,5196.0
8160,5255.0
8170,5697.0
8197,4357.0
8204,5537.0
8208,4951.0
8212,4581.0
8238,2049.0
8275,5914.0
8281,4948.0
8290,5792.0
8295,4628.0
8298,6561.0
8308,3866.0
8345,353.0
8357,4731.0
8380,1169.0
8391,333.0
8394,2624.0
8409,433.0
8442,302.0
8444,5396.0
8458,3952.0
8498,1781.0
8526,5607.0
8533,4296.0
8577,5413.0
8664,1759.0
8665,3925.0
8670,2021.0
8696,425.0
8754,5787.0
8783,4509.0
8788,340.0
8815,3061.0
8830,2786.0
8831,4904.0
8881,1614.0
8941,2863.0
8943,4526.0
8960,4710.0
8961,5014.0
8966,267.0
9018,5317.0
9049,5459.0
9086,363.0
9093,4407.0
9109,1081.0
9160,4295.0
9161,1427.0
9175,705.0
9192,2086.0
9215,4528.0
9218,285.0
9229,592.0
9242,2767.0
9251,3369.0
9277,2852.0
9294,358.0
9310,677.0
9335,2716.0
9372,6291.0
9383,3081.0
9436,3457.0
9441,5871.0
9460,4450.0
9476,2974.0
9512,3823.0
9531,817.0
9532,744.0
9620,1396.0
9644,4241.0
9672,816.0
9678,1234.0
9694,4710.0
9698,4437.0
9793,2044.0
9820,321.0
9876,6034.0
9930,586.0
9986,2944.0
10035,4625.0
10052,1237.0
10055,2712.0
10075,293.0
10124,1622.0
10131,5105.0
10134,2277.0
10163,363.0
10179,6031.0
10208,704.0
10221,332.0
10272,5106.0
10274,5430.0
10289,2646.0
10293,4050.0
10334,432.0
10337,4407.0
10339,5823.0
10341,3186.0
10356,2836.0
10379,4292.0
10394,2414.0
10418,893.0
10422,4084.0
10438,2704.0
10484,4645.0
10522,324.0
10552,6305.0
10562,2969.0
10571,5260.0
10582,5936.0
10598,5287.0
10605,5381.0
10617,2640.0
10654,358.0
10678,2969.0
10699,5775.0
10715,4318.0
10762,6340.0
10781,2344.0
10815,1380.0
10826,919.0
10847,4499.0
10855,5711.0
10885,5462.0
10926,4639.0
10979,4687.0
10995,4855.0
11057,4880.0
11069,5835.0
11078,6043.0
11199,4694.0
11202,5423.0
11211,2568.0
11253,1054.0
11254,4622.0
11284,380.0
11326,6193.0
11350,2784.0
11364,5938.0
11383,649.0
11384,349.0
11404,1736.0
11419,5545.0
11449,2949.0
11493,3374.0
11511,5403.0
11516,3393.0
11551,2840.0
11555,2654.0
11575,2229.0
11580,4594.0
11618,1753.0
11667,4461.0
11695,5343.0
11701,2838.0
11708,2003.0
11782,2612.0
11806,1282.0
11814,3042.0
11825,4604.0
11848,4622.0
11889,5503.0
11893,5151.0
11897,588.0
11927,2523.0
11956,1655.0
11977,4964.0
12014,2846.0
12046,6516.0
12056,4606.0
12076,2856.0
12083,4162.0
12085,1257.0
12090,3372.0
12172,2919.0
12188,2830.0
12192,5484.0
12205,854.0
12213,1076.0
12240,6022.0
12255,5976.0
12260,1111.0
12268,5584.0
12302,1993.0
12316,1298.0
12343,874.0
12348,406.0
12360,4678.0
12401,4255.0
12419,3898.0
12420,1172.0
12436,5201.0
12461,4249.0
12469,1280.0
12494,5828.0
12524,3529.0
12581,322.0
12599,3814.0
12611,1408.0
12638,4694.0
12695,3465.0
12717,4564.0
12725,2177.0
12726,422.0
12732,422.0
12734,6128.0
12738,2704.0
12753,5437.0
12759,2104.0
12766,5530.0
12871,896.0
12911,3187.0
12914,5840.0
12985,311.0
12987,3923.0
13009,307.0
13040,320.0
13119,5715.0
13132,2949.0
13135,5132.0
13173,5305.0
13174,1662.0
13310,4456.0
13312,6080.0
13334,3071.0
13342,910.0
13361,1648.0
13373,6641.0
13394,3751.0
13423,6069.0
13440,5585.0
13446,600.0
13499,4605.0
13511,421.0
13516,4884.0
13530,5446.0
13541,5119.0
13561,424.0
13571,4948.0
13576,1687.0
13604,1429.0
13608,739.0
13660,4622.0
13690,5842.0
13719,382.0
13782,3080.0
13794,5673.0
13837,896.0
13839,4713.0
13849,3506.0
13859,4769.0
13931,4134.0
13948,751.0
14024,2586.0
14086,5473.0
14090,5227.0
14106,6431.0
14109,4869.0
14117,1740.0
14125,2679.0
14190,4239.0
14247,3038.0
14324,4980.0
14348,3586.0
14357,2526.0
14363,3367.0
14380,701.0
14480,364.0
14495,2488.0
14544,4407.0
14563,4322.0
14634,5355.0
14652,4574.0
14681,2490.0
14703,5279.0
14716,278.0
14722,3881.0
14762,5109.0
14766,365.0
14780,4286.0
14781,5739.0
14801,5849.0
14808,4678.0
14856,4421.0
14871,2758.0
14872,1970.0
14880,2751.0
14950,2696.0
14960,372.0
14978,4868.0
15017,6304.0
15039,5843.0
15041,1932.0
15053,363.0
15076,3241.0
15087,376.0
15104,2887.0
15117,5098.0
15123,4854.0
15141,5344.0
15152,4270.0
15162,4681.0
15178,4891.0
15228,5898.0
15232,4915.0
15233,371.0
15242,4902.0
15249,624.0
15300,1924.0
15301,4257.0
15308,3032.0
15333,5576.0
15364,1318.0
15382,371.0
15425,5115.0
15524,5778.0
15548,2825.0
15550,5235.0
15599,836.0
15604,5374.0
15618,6336.0
15650,6075.0
15653,4888.0
15681,3036.0
15687,2721.0
15691,2638.0
15699,5159.0
15764,394.0
15785,2657.0
15789,4887.0
15808,6716.0
15898,4783.0
15907,3428.0
15950,5366.0
15952,4909.0
15961,6005.0
15963,4321.0
15979,609.0
15982,2653.0
15995,3283.0
16018,6160.0
16045,4797.0
16112,4477.0
16121,2557.0
16149,5898.0
16164,6196.0
16174,740.0
16224,2878.0
16236,5187.0
16291,327.0
16304,5634.0
16306,372.0
16310,1206.0
16316,3019.0
16329,5219.0
16341,5980.0
16352,5564.0
16362,4168.0
16384,6491.0
16392,3384.0
16399,4830.0
16406,670.0
16418,4990.0
16456,2685.0
16467,5143.0
16477,4237.0
16511,5453.0
16523,5236.0
16560,2987.0
16597,3022.0
16616,2813.0
16634,3025.0
16666,3811.0
16678,5066.0
16717,4092.0
16746,746.0
16777,5598.0
16806,900.0
16820,2622.0
16822,3534.0
16830,2038.0
16907,4547.0
16992,3848.0
17004,791.0
17056,2924.0
17057,1024.0
17105,4296.0
17107,3131.0
17108,3359.0
17110,4710.0
17127,427.0
17149,1271.0
17161,6354.0
17173,347.0
17183,4072.0
17195,5073.0
17196,3994.0
17205,315.0
17223,686.0
17229,5316.0
17282,4053.0
17328,421.0
17341,461.0
17365,4892.0
17378,2528.0
17379,5701.0
17410,4896.0
17420,336.0
17493,3111.0
17497,900.0
17549,4260.0
17556,2725.0
17560,5703.0
17565,5345.0
17609,1145.0
17617,2104.0
17742,369.0
17757,673.0
17763,6401.0
17777,3066.0
17782,4733.0
17792,2153.0
17805,2659.0
17817,4175.0
17834,3369.0
17835,5341.0
17838,4940.0
17859,3181.0
17889,404.0
17925,5871.0
17935,2930.0
17955,3545.0
18041,3262.0
18053,4521.0
18076,894.0
18170,3342.0
18203,4360.0
18252,1113.0
18264,620.0
18280,4307.0
18290,4818.0
18310,3140.0
18349,4521.0
18372,4124.0
18412,262.0
18448,868.0
18459,6150.0
18476,2693.0
18513,6068.0
18518,3501.0
18551,349.0
18565,5964.0
18739,2937.0
18763,4354.0
18787,776.0
18808,4811.0
18847,4737.0
18875,6132.0
18880,3092.0
18885,2178.0
18891,477.0
18895,4437.0
18897,6323.0
18902,1391.0
18904,962.0
18905,4256.0
18911,2581.0
18974,3932.0
18999,5066.0
19010,2851.0
19015,5344.0
19030,609.0
19049,5975.0
19115,1177.0
19124,4339.0
19137,313.0
19156,1561.0
19158,2407.0
19165,817.0
19184,4833.0
19186,1192.0
19203,3524.0
19218,5315.0
19241,355.0
19260,4250.0
19267,4644.0
19280,3489.0
19282,2564.0
19292,2614.0
19302,5301.0
19314,1050.0
19323,5621.0
19327,1593.0
19488,431.0
19523,5323.0
19542,2961.0
19550,4717.0
19577,5130.0
19606,2718.0
19720,4938.0
19766,4265.0
19775,3085.0
19777,3404.0
19836,4454.0
19845,5238.0
19911,3960.0
19919,5889.0
19920,410.0
19937,3381.0
19941,2452.0
19951,5189.0
19952,4752.0
19973,399.0
19975,4878.0
20006,1784.0
20011,5917.0
20017,4119.0
20090,3192.0
20102,408.0
20152,4917.0
20177,6427.0
20183,357.0
20221,2531.0
20225,3943.0
20249,373.0
20261,2457.0
20263,365.0
20287,2645.0
20309,2225.0
20312,4247.0
20328,1990.0
20357,387.0
20368,2981.0
20370,2693.0
20381,4750.0
20385,2335.0
20386,5524.0
20399,4220.0
20441,4414.0
20520,5793.0
20527,356.0
20579,4567.0
20592,4496.0
20595,2489.0
20622,4675.0
20668,5358.0
20670,5025.0
20758,5125.0
20789,4178.0
20824,297.0
20827,4712.0
20849,4954.0
20858,2686.0
20902,4893.0
20907,1003.0
20924,4466.0
20961,5137.0
21003,1034.0
21004,297.0
21020,1234.0
21069,5074.0
21093,4711.0
21148,5714.0
21178,1112.0
21179,5484.0
21197,1565.0
21258,4428.0
21275,5398.0
21281,2464.0
21323,4131.0
21324,6158.0
21336,4430.0
21373,371.0
21378,4032.0
21435,3197.0
21440,4272.0
21475,576.0
21483,4922.0
21515,4322.0
21532,1746.0
21537,4901.0
21545,703.0
21589,1921.0
21614,4715.0
21659,644.0
21664,892.0
21670,5375.0
21684,5441.0
21715,3049.0
21718,947.0
21759,826.0
21760,280.0
21763,899.0
21778,5560.0
21810,3278.0
21841,5743.0
21850,6544.0
21919,381.0
21934,5776.0
21971,2098.0
21979,5264.0
21980,818.0
22019,1600.0
22026,1176.0
22113,2521.0
22216,2005.0
22239,4556.0
22268,4881.0
22274,380.0
22278,2091.0
22297,3739.0
22325,5844.0
22347,765.0
22385,1996.0
22422,941.0
22423,1288.0
22438,4309.0
22455,2664.0
22456,5940.0
22472,1108.0
22479,3403.0
22484,5022.0
22518,4770.0
22535,2430.0
22544,364.0
22562,4240.0
22564,4345.0
22675,889.0
22737,4612.0
22750,4799.0
22782,5159.0
22803,5119.0
22848,688.0
22860,705.0
22867,4022.0
22896,3345.0
22946,4346.0
22973,3114.0
22987,1232.0
22996,4971.0
23058,2050.0
23076,5816.0
23077,4622.0
23091,868.0
23149,4662.0
23183,4993.0
23185,436.0
23197,3520.0
23215,4440.0
23219,667.0
23229,379.0
23234,6015.0
23237,354.0
23367,4990.0
23372,590.0
23375,3391.0
23378,347.0
23380,5316.0
23403,420.0
23446,570.0
23448,433.0
23458,2256.0
23482,1371.0
23487,3804.0
23511,5106.0
23560,280.0
23623,3014.0
23638,6161.0
23642,4518.0
23649,5864.0
23665,254.0
23691,9.0
23707,4253.0
23747,6413.0
23752,1209.0
23783,5358.0
23785,5697.0
23796,4358.0
23800,352.0
23812,781.0
23837,272.0
23852,815.0
23855,2702.0
23891,4403.0
23976,2906.0
24017,4312.0
24024,4512.0
24044,6008.0
24052,4913.0
24097,5112.0
24121,1903.0
24145,2698.0
24176,2739.0
24180,4322.0
24184,620.0
24185,3085.0
24212,4654.0
24216,656.0
24228,727.0
24234,2914.0
24253,368.0
24284,2955.0
24292,2858.0
24313,4019.0
24329,4344.0
24330,2198.0
24355,3298.0
24375,4929.0
24383,5478.0
24452,4210.0
24455,1101.0
24494,4188.0
24532,1370.0
24540,568.0
24550,674.0
24557,278.0
24612,5347.0
24613,4297.0
24620,4217.0
24650,4601.0
24664,3488.0
24667,5361.0
24701,4659.0
24766,3510.0
24795,2409.0
24814,4994.0
24817,2701.0
24853,5333.0
24869,4273.0
24876,303.0
24877,5978.0
24911,1819.0
24916,4748.0
24952,1645.0
24953,2552.0
24966,830.0
24967,646.0
24990,4613.0
24995,2298.0
25025,2922.0
25112,610.0
25142,393.0
25147,5309.0
25199,4863.0
25267,4622.0
25291,4309.0
25317,5747.0
25337,5468.0
25362,422.0
25427,431.0
25446,4300.0
25449,5477.0
25467,308.0
25469,1319.0
25493,1481.0
25509,1113.0
25533,5334.0
25575,4686.0
25579,2688.0
25619,3352.0
25655,972.0
25662,4646.0
25672,2525.0
25719,3770.0
25773,2953.0
25780,1299.0
25818,4258.0
25819,3413.0
25822,1389.0
25826,1024.0
25832,3718.0
25863,374.0
25881,4557.0
25884,5547.0
25906,5470.0
25914,3875.0
25950,3375.0
26033,4507.0
26067,5119.0
26080,359.0
26120,2920.0
26124,5447.0
26159,4074.0
26201,2044.0
26221,4516.0
26234,2850.0
26275,5252.0
26330,4120.0
26391,3150.0
26411,4791.0
26419,3973.0
26437,373.0
26452,1380.0
26461,276.0
26487,5646.0
26548,4270.0
26584,340.0
26605,5342.0
26640,3384.0
26677,4322.0
26708,3844.0
26737,3901.0
26769,5823.0
26829,2646.0
26840,651.0
26846,416.0
26856,3034.0
26865,338.0
26890,678.0
26945,4145.0
26955,5944.0
27017,5676.0
27027,1803.0
27049,2848.0
27053,2853.0
27069,352.0
27093,2305.0
27094,2997.0
27141,4149.0
27159,4042.0
27235,6168.0
27261,604.0
27264,3547.0
27324,753.0
27327,362.0
27373,4842.0
27391,366.0
27404,351.0
27430,5332.0
27459,6249.0
27466,269.0
27480,2979.0
27488,5344.0
27489,5679.0
27495,5936.0
27517,375.0
27586,1452.0
27622,4370.0
27627,4840.0
27628,4509.0
27680,889.0
27684,775.0
27690,5457.0
27726,4902.0
27748,992.0
27757,6060.0
27758,346.0
27772,4635.0
27791,6047.0
27803,4344.0
27871,3568.0
27893,267.0
27927,5367.0
27974,6326.0
27984,2675.0
28010,304.0
28038,432.0
28041,5510.0
28049,2903.0
28062,2256.0
28064,5204.0
28066,818.0
28091,282.0
28099,792.0
28217,5347.0
28238,4613.0
28239,3960.0
28252,3315.0
28283,4711.0
28286,4873.0
28301,277.0
28350,2374.0
28380,776.0
28381,1917.0
28405,368.0
28407,359.0
28465,2796.0
28475,2707.0
28491,1560.0
28511,2657.0
28529,1907.0
28586,2914.0
28732,5004.0
28735,4414.0
28751,1759.0
28761,5554.0
28784,2898.0
28825,4840.0
28846,366.0
28904,599.0
28910,2942.0
28926,4857.0
28943,799.0
28969,5194.0
28976,374.0
28982,4772.0
28998,829.0
29019,5233.0
29026,5197.0
29031,4345.0
29045,3770.0
29062,6003.0
29087,5135.0
29092,3505.0
29102,5980.0
29110,428.0
29114,3426.0
29166,4904.0
29184,481.0
29185,2048.0
29189,368.0
29207,3543.0
29209,384.0
29228,5409.0
29276,4527.0
29280,5571.0
29295,1109.0
29313,5897.0
29320,3736.0
29406,3123.0
29410,2926.0
29439,364.0
29452,2329.0
29482,332.0
29537,5957.0
29557,843.0
29563,2357.0
29573,6238.0
29618,1201.0
29668,4717.0
29686,4268.0
29687,393.0
29690,672.0
29698,994.0
29699,2977.0
29706,3051.0
29815,2257.0
29816,4372.0
29896,366.0
29907,283.0
29917,2424.0
29943,3951.0
29985,4453.0
29992,4289.0
29996,1927.0
30015,4889.0
30022,355.0
30039,4354.0
30080,526.0
30103,5096.0
30132,4822.0
30139,718.0
30167,5020.0
30195,642.0
30236,4472.0
30306,1236.0
30331,4612.0
30411,2721.0
30428,813.0
30438,6558.0
30442,4546.0
30484,6201.0
30502,4886.0
30508,2077.0
30546,350.0
30598,4305.0
30602,4793.0
30609,4315.0
30620,4689.0
30667,5827.0
30674,6538.0
30687,755.0
30717,373.0
30734,5631.0
30748,4226.0
30786,5656.0
30791,1881.0
30817,5397.0
30865,5514.0
30893,882.0
30914,2828.0
30955,1080.0
30958,584.0
30964,3645.0
30965,3803.0
30970,1204.0
30971,4293.0
30980,441.0
31126,2642.0
31128,736.0
31133,6208.0
31158,733.0
31170,5978.0
31176,6069.0
31185,4588.0
31188,4248.0
31200,4846.0
31231,4482.0
31246,5034.0
31276,4659.0
31279,874.0
31285,4751.0
31318,4389.0
31359,2739.0
31362,1012.0
31390,2049.0
31409,4437.0
31468,3209.0
31479,3099.0
31488,5076.0
31508,3797.0
31584,3362.0
31588,1386.0
31596,373.0
31602,421.0
31624,2829.0
31651,6517.0
31729,4168.0
31781,5447.0
31785,6031.0
31795,3911.0
31875,6076.0
31880,5405.0
31894,5611.0
31900,5943.0
31934,3712.0
31951,4566.0
31958,4621.0
32027,1482.0
32084,4994.0
32118,6244.0
32119,1274.0
32149,6359.0
32151,5484.0
32156,2838.0
32165,2360.0
32174,2005.0
32207,4319.0
32246,5490.0
32261,6139.0
32263,3396.0
32298,4605.0
32311,1394.0
32327,2050.0
32367,1876.0
32432,5996.0
32433,6140.0
32546,5943.0
32563,5942.0
32566,4148.0
32600,5914.0
32603,669.0
32604,5641.0
32634,5890.0
32670,4285.0
32696,779.0
32721,3572.0
32749,899.0
32762,3997.0
32768,4521.0
32770,5187.0
32789,2958.0
32806,5820.0
32880,5605.0
32988,4603.0
33112,874.0
33195,4360.0
33237,6045.0
33285,778.0
33408,596.0
33420,838.0
33441,4312.0
33458,731.0
33478,5091.0
33505,4727.0
33520,4698.0
33580,6471.0
33591,300.0
33599,5418.0
33647,2872.0
33659,1243.0
33672,4330.0
33678,873.0
33722,6242.0
33729,5133.0
33747,422.0
33769,3117.0
33788,1026.0
33823,426.0
33840,4828.0
33868,283.0
33870,577.0
33933,335.0
33951,1415.0
33970,2267.0
33987,359.0
33996,977.0
34041,2627.0
34076,4799.0
34077,5718.0
34092,5374.0
34100,2358.0
34102,4795.0
34112,4870.0
34147,4445.0
34158,4854.0
34191,965.0
34213,6285.0
34215,5151.0
34245,2080.0
34250,546.0
34285,6100.0
34338,5061.0
34376,4133.0
34391,1292.0
34392,4832.0
34415,4232.0
34458,4319.0
34468,4631.0
34477,5081.0
34482,4373.0
34488,4730.0
34492,572.0
34497,5125.0
34498,6244.0
34505,4573.0
34583,3601.0
34584,5558.0
34611,1311.0
34643,671.0
34650,2462.0
34661,4605.0
34675,2867.0
34730,3441.0
34732,4911.0
34736,4963.0
34753,4992.0
34765,3243.0
34801,1994.0
34809,4601.0
34906,4010.0
34949,349.0
34973,5249.0
35007,334.0
35077,2908.0
35101,1565.0
35104,4452.0
35159,2118.0
35171,5221.0
35230,4449.0
35250,5977.0
35256,373.0
35274,6267.0
35312,4326.0
35337,6470.0
35360,3392.0
35409,3155.0
35438,3065.0
35446,2033.0
35485,4065.0
35509,1154.0
35522,4687.0
35542,4420.0
35554,3969.0
35556,421.0
35558,1817.0
35571,4916.0
35617,3338.0
35640,6274.0
35771,5325.0
35780,407.0
35844,6052.0
35846,4365.0
35848,3065.0
35853,5708.0
35866,1162.0
35874,3954.0
35894,5139.0
35910,363.0
35911,2862.0
35961,829.0
35974,4390.0
36016,5176.0
36038,4568.0
36053,2930.0
36062,5212.0
36065,4764.0
36127,2335.0
36145,2392.0
36157,3727.0
36174,533.0
36178,4395.0
36206,4521.0
36228,742.0
36233,2546.0
36250,4628.0
36287,4144.0
36288,4481.0
36295,2754.0
36337,402.0
36368,393.0
36387,6244.0
36420,758.0
36445,4312.0
36455,502.0
36478,2661.0
36543,5168.0
36587,6452.0
36607,6599.0
36633,6485.0
36666,596.0
36687,332.0
36715,2938.0
36764,1158.0
36802,348.0
36808,5342.0
36823,5502.0
36845,3195.0
36938,5667.0
36944,363.0
36968,5636.0
36969,4024.0
37008,2860.0
37012,637.0
37013,2731.0
37016,393.0
37022,850.0
37042,1020.0
37047,4863.0
37056,3809.0
37111,1856.0
37156,5750.0
37198,304.0
37205,2823.0
37246,2050.0
37262,834.0
37352,3338.0
37364,3215.0
37403,4249.0
37441,5417.0
37463,2328.0
37488,5948.0
37492,6050.0
37499,3008.0
37523,1010.0
37566,4994.0
37592,902.0
37599,5170.0
37621,5699.0
37622,439.0
37637,5784.0
37652,5831.0
37654,2946.0
37722,5068.0
37758,1502.0
37763,5493.0
37789,1951.0
37796,2958.0
37876,4694.0
37895,3027.0
37926,2745.0
37960,4472.0
37969,4655.0
38006,731.0
38007,651.0
38014,299.0
38032,3034.0
38054,4328.0
38094,711.0
38115,4070.0
38143,6040.0
38157,4669.0
38177,1039.0
38239,5707.0
38264,5652.0
38274,6120.0
38289,630.0
38300,4795.0
38306,5575.0
38327,5290.0
38343,410.0
38400,2884.0
38401,816.0
38415,355.0
38416,1164.0
38449,1106.0
38464,4543.0
38508,669.0
38514,6224.0
38545,3107.0
38643,281.0
38645,5588.0
38650,5710.0
38660,2868.0
38664,4906.0
38707,2744.0
38718,5298.0
38720,895.0
38740,4309.0
38743,5355.0
38800,1915.0
38826,5685.0
38829,2866.0
38853,3014.0
38875,3086.0
38894,5850.0
38898,3418.0
38943,4331.0
38975,5200.0
38979,4299.0
38999,4601.0
39058,3378.0
39061,1767.0
39064,3204.0
39127,3028.0
39137,2968.0
39163,1353.0
39166,2282.0
39201,4877.0
39237,3388.0
39295,2788.0
39320,5728.0
39330,4821.0
39374,6238.0
39376,5720.0
39428,881.0
39429,689.0
39437,271.0
39481,3341.0
39501,2555.0
39527,2307.0
39533,1375.0
39545,4914.0
39627,321.0
39659,360.0
39679,1354.0
39690,3775.0
39711,777.0
39791,2932.0
39825,1828.0
39839,4759.0
39883,557.0
39888,4768.0
39916,3152.0
39924,5225.0
39966,2165.0
40004,2591.0
40027,3492.0
40041,327.0
40050,3858.0
40110,1130.0
40113,307.0
40122,4089.0
40175,874.0
40208,288.0
40213,4915.0
40218,1475.0
40239,4854.0
40242,861.0
40329,6215.0
40379,361.0
40383,5329.0
40403,5313.0
40445,528.0
40454,1666.0
40470,5145.0
40478,2070.0
40481,3394.0
40486,6137.0
40533,1671.0
40574,3144.0
40581,4608.0
40590,672.0
40667,1276.0
40679,544.0
40707,4902.0
40722,4963.0
40762,3947.0
40777,5007.0
40793,2053.0
40813,5242.0
40818,2572.0
40856,3635.0
40894,535.0
40916,5343.0
40936,763.0
40957,4037.0
40963,2981.0
40983,1014.0
40986,4596.0
41014,381.0
41018,4766.0
41019,373.0
41076,4237.0
41102,358.0
41104,4720.0
41112,4418.0
41113,2156.0
41182,2543.0
41229,2501.0
41248,1319.0
41271,4547.0
41282,326.0
41288,2751.0
41295,2642.0
41318,2805.0
41363,4466.0
41389,1235.0
41390,4425.0
41394,5390.0
41400,4699.0
41422,372.0
41441,5482.0
41446,4399.0
41454,2825.0
41466,899.0
41475,5119.0
41563,548.0
41573,2198.0
41584,5898.0
41588,1415.0
41680,1406.0
41715,2908.0
41727,432.0
41746,2855.0
41918,4660.0
41951,2856.0
41960,4346.0
41970,1077.0
41973,648.0
41994,5280.0
42010,1195.0
42055,316.0
42060,5720.0
42094,1241.0
42095,6162.0
42122,5976.0
42146,6172.0
42193,5928.0
42281,2798.0
42303,4854.0
42341,2805.0
42411,878.0
42427,5599.0
42468,1241.0
42530,4868.0
42534,589.0
42546,5250.0
42603,5097.0
42645,2934.0
42649,5445.0
42671,4419.0
42688,363.0
42708,3132.0
42715,4914.0
42734,3888.0
42739,4065.0
42753,4258.0
42758,2922.0
42842,2723.0
42874,2518.0
42889,1298.0
42921,6006.0
42932,4302.0
42935,710.0
42944,271.0
42972,2779.0
43005,3813.0
43048,710.0
43057,4815.0
43111,5409.0
43225,371.0
43233,2982.0
43240,4576.0
43249,4223.0
43304,701.0
43305,2805.0
43308,4253.0
43309,5331.0
43323,1730.0
43332,6238.0
43336,599.0
43420,4689.0
43457,5846.0
43460,374.0
43515,4802.0
43540,5227.0
43542,1083.0
