ID,Traffic Volume
8423,4944.0
8481,4161.0
8545,913.0
8551,2171.0
8616,6476.0
8648,3404.0
8693,1099.0
8716,5772.0
8720,2050.0
8770,4323.0
8799,532.0
8845,5786.0
8855,5839.0
8903,6444.0
8908,733.0
8914,838.0
8938,4148.0
8953,6089.0
8954,5211.0
8996,4050.0
9047,1016.0
9052,5450.0
9067,4655.0
9073,318.0
9131,5042.0
9157,5543.0
9196,4277.0
9243,5961.0
9288,2837.0
9322,3791.0
9327,892.0
9355,4354.0
9402,385.0
9456,816.0
9481,2091.0
9490,4226.0
9607,368.0
9631,2898.0
9685,3099.0
9688,780.0
9761,489.0
9832,1068.0
9843,4710.0
9886,3466.0
9918,3689.0
9976,828.0
9981,2942.0
9983,4636.0
10013,2655.0
10015,4296.0
10025,5928.0
10036,824.0
10048,607.0
10057,2774.0
10066,429.0
10093,421.0
10103,436.0
10115,4884.0
10121,1495.0
10128,2963.0
10194,5803.0
10204,5462.0
10248,358.0
10255,5105.0
10279,4595.0
10338,4534.0
10399,5484.0
10405,650.0
10427,5892.0
10436,2855.0
10506,874.0
10592,4315.0
10647,4337.0
10674,2687.0
10731,579.0
10742,911.0
10745,2171.0
10797,6333.0
10817,4020.0
10827,682.0
10869,4074.0
10909,2077.0
10935,3428.0
10944,3029.0
10951,1166.0
10953,1989.0
11025,3736.0
11089,2939.0
11092,370.0
11101,4713.0
11112,2622.0
11116,3446.0
11152,3590.0
11312,4509.0
11315,3032.0
11365,4982.0
11389,2092.0
11435,6124.0
11437,4352.0
11454,4217.0
11472,277.0
11526,4645.0
11539,5625.0
11571,4312.0
11617,3604.0
11624,3531.0
11661,1453.0
11718,387.0
11729,4679.0
11741,1828.0
11762,4285.0
11770,4295.0
11772,2599.0
11904,348.0
11932,6437.0
11968,4630.0
12024,2788.0
12039,5124.0
12062,2120.0
12101,3854.0
12128,4262.0
12133,436.0
12142,4620.0
12171,3421.0
12237,515.0
12248,4685.0
12252,2301.0
12280,1521.0
12332,4651.0
12355,5010.0
12356,3807.0
12381,5806.0
12424,380.0
12472,3312.0
12502,4694.0
12507,6024.0
12560,5022.0
12594,1264.0
12696,4293.0
12701,1190.0
12737,5913.0
12743,427.0
12748,717.0
12758,2874.0
12777,93.0
12791,1106.0
12798,535.0
12829,281.0
12845,329.0
12925,371.0
12995,2711.0
13008,1767.0
13025,5632.0
13038,645.0
13046,4384.0
13056,4465.0
13083,5185.0
13096,3622.0
13122,5203.0
13131,4253.0
13144,578.0
13161,3004.0
13176,4766.0
13194,2836.0
13196,5529.0
13216,330.0
13246,4535.0
13359,1991.0
13360,4724.0
13380,5791.0
13409,5088.0
13424,4706.0
13427,300.0
13433,4350.0
13458,1407.0
13465,998.0
13471,4345.0
13490,4715.0
13492,3657.0
13496,5272.0
13570,383.0
13575,361.0
13616,4081.0
13619,5456.0
13652,435.0
13819,4446.0
13852,4302.0
13917,430.0
13928,4469.0
13942,4027.0
13954,4268.0
14004,3006.0
14026,367.0
14067,1798.0
14091,2750.0
14192,803.0
14230,1265.0
14266,2343.0
14294,4398.0
14298,3961.0
14328,5692.0
14347,4947.0
14368,357.0
14409,587.0
14468,3307.0
14481,881.0
14501,4357.0
14529,1264.0
14600,809.0
14612,4710.0
14620,718.0
14656,4326.0
14759,288.0
14770,2845.0
14837,3362.0
14844,890.0
14858,375.0
14877,3003.0
14879,280.0
14918,379.0
14926,360.0
14965,2081.0
14967,899.0
15013,4270.0
15031,287.0
15043,4487.0
15068,4293.0
15161,4601.0
15209,1254.0
15238,4521.0
15257,330.0
15264,6309.0
15268,450.0
15305,5068.0
15322,2610.0
15325,6013.0
15346,1635.0
15347,354.0
15353,436.0
15383,2524.0
15404,277.0
15427,4201.0
15456,884.0
15463,4493.0
15469,541.0
15493,3200.0
15583,456.0
15646,2414.0
15683,655.0
15686,935.0
15715,2964.0
15760,2486.0
15861,5768.0
15886,4036.0
15903,378.0
15945,2181.0
15947,5918.0
15970,6400.0
15992,362.0
16009,4898.0
16074,5460.0
16129,4624.0
16142,833.0
16166,5637.0
16239,2761.0
16269,6025.0
16342,4049.0
16383,1066.0
16410,2975.0
16543,2383.0
16547,6218.0
16558,4248.0
16587,2605.0
16622,3179.0
16644,5065.0
16662,4261.0
16707,2480.0
16758,576.0
16766,654.0
16771,5546.0
16774,6135.0
16796,5524.0
16804,5093.0
16805,341.0
16812,720.0
16833,502.0
16838,3857.0
16878,1422.0
16881,5726.0
16976,814.0
16996,4263.0
16998,853.0
17032,3847.0
17089,2899.0
17099,839.0
17139,4859.0
17141,305.0
17147,2622.0
17156,4553.0
17188,3011.0
17218,3279.0
17227,5357.0
17253,3223.0
17276,5462.0
17323,1449.0
17326,5347.0
17331,5807.0
17400,2924.0
17439,821.0
17465,3399.0
17515,2614.0
17558,3920.0
17650,5683.0
17681,4961.0
17688,327.0
17693,6525.0
17781,615.0
17827,4640.0
17828,3761.0
17948,4253.0
18007,4849.0
18028,5954.0
18046,395.0
18056,4594.0
18075,3026.0
18136,4250.0
18195,413.0
18199,883.0
18207,5316.0
18233,1917.0
18281,4599.0
18301,2041.0
18311,5340.0
18345,4401.0
18378,2744.0
18380,734.0
18402,4589.0
18409,3731.0
18433,4613.0
18446,2547.0
18456,2637.0
18477,821.0
18507,366.0
18544,2645.0
18557,6180.0
18585,5274.0
18599,1263.0
18625,411.0
18646,4326.0
18653,5229.0
18655,5702.0
18805,790.0
18864,4275.0
18887,1818.0
18976,4039.0
18978,5706.0
19029,362.0
19051,4456.0
19083,1702.0
19088,641.0
19160,4072.0
19162,452.0
19163,379.0
19215,358.0
19225,3505.0
19265,4769.0
19308,878.0
19313,367.0
19316,3264.0
19345,5343.0
19372,3307.0
19404,5876.0
19423,5208.0
19435,4999.0
19446,320.0
19472,4257.0
19515,2373.0
19563,3321.0
19644,6507.0
19649,3095.0
19655,5016.0
19743,5207.0
19768,4816.0
19778,4641.0
19929,5896.0
19971,2638.0
20003,5844.0
20010,4344.0
20019,5782.0
20026,1303.0
20040,2954.0
20064,5209.0
20117,4334.0
20191,5778.0
20264,1438.0
20289,6202.0
20307,2232.0
20311,5846.0
20321,356.0
20407,4900.0
20445,5621.0
20506,809.0
20508,5850.0
20538,885.0
20539,5753.0
20587,2180.0
20616,4613.0
20685,2140.0
20704,4302.0
20720,2973.0
20730,2292.0
20746,4728.0
20830,5380.0
20837,6155.0
20840,5678.0
20900,3521.0
20955,1022.0
20979,6436.0
20982,3073.0
21001,4254.0
21040,782.0
21076,1270.0
21183,5255.0
21196,3049.0
21260,4677.0
21265,755.0
21306,4721.0
21322,360.0
21387,4723.0
21414,4591.0
21419,373.0
21462,5817.0
21466,4237.0
21471,374.0
21479,3709.0
21493,892.0
21534,3813.0
21605,4846.0
21634,402.0
21640,2548.0
21651,5298.0
21700,366.0
21727,3245.0
21752,6638.0
21803,354.0
21827,355.0
21835,4938.0
21872,6194.0
21892,285.0
21912,4346.0
21944,2545.0
21956,6147.0
21986,654.0
22091,370.0
22124,4544.0
22197,766.0
22214,3425.0
22257,4606.0
22263,573.0
22276,609.0
22300,6308.0
22345,2145.0
22346,2111.0
22427,4724.0
22442,6552.0
22447,3916.0
22486,718.0
22577,5722.0
22591,5838.0
22612,1812.0
22671,2466.0
22721,4286.0
22728,2545.0
22733,1722.0
22806,4486.0
22830,4312.0
22833,4736.0
22879,524.0
22897,6188.0
22907,4910.0
22930,1817.0
22959,1045.0
22994,1207.0
23051,434.0
23124,3414.0
23139,271.0
23188,4171.0
23238,257.0
23241,6459.0
23266,5183.0
23345,4459.0
23366,4631.0
23427,5014.0
23463,5360.0
23464,5217.0
23474,6046.0
23475,5254.0
23484,552.0
23507,5041.0
23547,766.0
23551,352.0
23599,4364.0
23671,5209.0
23679,4123.0
23688,4711.0
23704,2793.0
23705,5213.0
23717,3011.0
23735,6409.0
23742,605.0
23784,4795.0
23810,5413.0
23883,4226.0
23918,5145.0
23981,1784.0
24023,4616.0
24063,361.0
24068,4508.0
24319,5511.0
24343,4250.0
24356,2129.0
24407,5784.0
24432,5806.0
24492,3457.0
24518,4710.0
24524,759.0
24578,6009.0
24590,4186.0
24597,5713.0
24629,4842.0
24663,2654.0
24674,4852.0
24707,386.0
24718,5725.0
24737,819.0
24740,6213.0
24742,3298.0
24792,3286.0
24800,3558.0
24831,1820.0
24836,4254.0
24880,4900.0
24948,5596.0
24958,5851.0
25016,2729.0
25021,6404.0
25052,5317.0
25053,1805.0
25081,2668.0
25097,1116.0
25130,3599.0
25175,6244.0
25230,687.0
25234,2820.0
25245,306.0
25290,1010.0
25316,316.0
25326,4169.0
25359,1031.0
25401,5154.0
25426,6502.0
25507,672.0
25513,5004.0
25514,5165.0
25543,2565.0
25554,2840.0
25555,306.0
25585,6222.0
25605,408.0
25616,3240.0
25624,6086.0
25673,5858.0
25675,4767.0
25699,1573.0
25734,5139.0
25760,1006.0
25775,6126.0
25776,6147.0
25806,4789.0
25838,4859.0
25841,6154.0
25902,5881.0
25924,5115.0
25952,4541.0
25963,4880.0
26004,5248.0
26021,6300.0
26060,3907.0
26061,4209.0
26129,4292.0
26131,1432.0
26132,4106.0
26134,5137.0
26158,800.0
26192,6127.0
26246,6164.0
26266,5477.0
26279,342.0
26394,587.0
26400,1516.0
26404,3018.0
26472,3392.0
26476,2958.0
26486,1545.0
26512,3494.0
26515,1623.0
26525,822.0
26530,275.0
26559,2904.0
26563,2002.0
26587,1564.0
26631,4938.0
26641,5892.0
26684,776.0
26710,709.0
26736,2723.0
26755,5659.0
26817,799.0
26819,279.0
26902,365.0
27030,297.0
27064,765.0
27086,1120.0
27095,2667.0
27180,5133.0
27194,4426.0
27214,3873.0
27229,1644.0
27250,5097.0
27272,2953.0
27276,5571.0
27305,5201.0
27308,364.0
27329,6539.0
27336,5221.0
27387,2963.0
27399,1343.0
27407,4891.0
27465,306.0
27470,4214.0
27499,347.0
27556,2454.0
27589,2954.0
27629,6041.0
27677,364.0
27681,273.0
27736,5297.0
27746,351.0
27794,2217.0
27847,4293.0
27866,5961.0
27869,4360.0
27909,288.0
27935,1053.0
28014,440.0
28019,5572.0
28028,2478.0
28042,3117.0
28047,5814.0
28056,1994.0
28065,2873.0
28071,4820.0
28088,4268.0
28096,2078.0
28127,2510.0
28150,379.0
28153,409.0
28245,4125.0
28247,3491.0
28259,654.0
28313,5618.0
28333,455.0
28337,2957.0
28373,5621.0
28435,354.0
28486,3729.0
28497,1190.0
28539,2063.0
28541,6068.0
28573,744.0
28582,851.0
28591,5452.0
28624,5977.0
28649,2795.0
28697,1942.0
28723,5700.0
28752,408.0
28755,5040.0
28757,5311.0
28765,878.0
28779,1415.0
28819,697.0
28830,4546.0
28832,2028.0
28913,4247.0
28919,5852.0
28921,6175.0
28974,2984.0
29091,5378.0
29175,3406.0
29179,2850.0
29198,1989.0
29203,3943.0
29223,435.0
29224,3328.0
29265,5882.0
29307,3630.0
29334,873.0
29376,6662.0
29386,5496.0
29451,1423.0
29480,5231.0
29530,1871.0
29536,5961.0
29667,5658.0
29703,1324.0
29704,3837.0
29770,5940.0
29806,720.0
29825,2564.0
29838,4605.0
29867,4084.0
29884,5939.0
29937,595.0
29969,4695.0
29971,5823.0
30097,4592.0
30100,981.0
30102,370.0
30115,2507.0
30118,737.0
30128,4939.0
30133,430.0
30168,375.0
30176,5539.0
30270,711.0
30333,269.0
30339,4344.0
30409,376.0
30422,4270.0
30443,1887.0
30465,4436.0
30486,2673.0
30488,733.0
30530,301.0
30542,3274.0
30554,5307.0
30557,4872.0
30570,647.0
30627,4265.0
30721,881.0
30730,848.0
30741,6052.0
30750,2034.0
30751,6035.0
30758,2926.0
30778,5078.0
30779,4645.0
30840,357.0
30849,5005.0
30907,5329.0
30928,3145.0
30953,685.0
30981,2358.0
30988,3009.0
31008,290.0
31075,3023.0
31082,1165.0
31088,4620.0
31106,615.0
31114,625.0
31169,1714.0
31202,269.0
31210,3642.0
31218,2910.0
31233,3502.0
31253,5705.0
31271,6457.0
31366,3119.0
31370,4464.0
31391,1016.0
31402,3223.0
31436,3464.0
31457,3005.0
31461,727.0
31475,366.0
31507,2633.0
31521,4326.0
31558,625.0
31561,3303.0
31611,4789.0
31646,2928.0
31670,4351.0
31671,4791.0
31737,4916.0
31771,2627.0
31811,2746.0
31879,5768.0
32000,4610.0
32047,270.0
32066,5205.0
32164,5276.0
32167,5977.0
32175,4250.0
32185,2599.0
32187,5944.0
32228,395.0
32253,413.0
32266,367.0
32291,2886.0
32313,314.0
32363,2959.0
32365,4560.0
32400,2530.0
32416,568.0
32431,6500.0
32441,1402.0
32443,2694.0
32457,5115.0
32478,1291.0
32485,5907.0
32488,3380.0
32494,5611.0
32537,2926.0
32572,641.0
32607,5652.0
32611,1216.0
32626,3074.0
32643,4967.0
32666,691.0
32680,4300.0
32697,2669.0
32714,4708.0
32773,3932.0
32807,4694.0
32837,360.0
32842,6109.0
32859,4861.0
32887,2639.0
32957,5148.0
32967,818.0
33007,6572.0
33011,5525.0
33074,5246.0
33100,5833.0
33133,6591.0
33174,5402.0
33179,5226.0
33216,4815.0
33217,4806.0
33291,6075.0
33372,3153.0
33376,2007.0
33428,2057.0
33446,516.0
33459,5081.0
33482,5415.0
33673,5559.0
33713,2359.0
33742,362.0
33744,2853.0
33745,551.0
33797,3071.0
33827,328.0
33835,4712.0
33839,1907.0
33842,4318.0
33886,344.0
33976,5111.0
34004,396.0
34034,3450.0
34088,943.0
34168,816.0
34182,1917.0
34184,588.0
34189,1050.0
34210,388.0
34242,5738.0
34258,4863.0
34340,430.0
34345,2934.0
34348,1166.0
34372,5683.0
34414,288.0
34429,5549.0
34467,4601.0
34478,359.0
34500,3820.0
34512,2772.0
34515,365.0
34542,4256.0
34555,311.0
34556,3043.0
34602,5793.0
34614,5395.0
34618,4546.0
34619,3853.0
34655,2650.0
34670,5145.0
34681,2205.0
34685,4802.0
34687,522.0
34710,1779.0
34724,2963.0
34740,901.0
34746,1175.0
34749,4752.0
34764,324.0
34771,1598.0
34781,4855.0
34785,2613.0
34792,4297.0
34797,4265.0
34830,882.0
34845,337.0
34888,4745.0
34889,5777.0
34903,3725.0
34905,1942.0
34967,2614.0
34995,643.0
35008,726.0
35071,4297.0
35086,4566.0
35090,374.0
35095,602.0
35114,4294.0
35117,6541.0
35179,4625.0
35252,1710.0
35320,3772.0
35323,5296.0
35332,5295.0
35343,3996.0
35347,290.0
35365,104.0
35461,4990.0
35585,6113.0
35590,3396.0
35638,1402.0
35648,1210.0
35657,267.0
35686,2715.0
35690,5806.0
35693,4007.0
35708,4187.0
35738,1775.0
35740,778.0
35741,5735.0
35752,4380.0
35786,4912.0
35788,4877.0
35876,3478.0
35895,4492.0
35932,4521.0
35939,300.0
35943,5646.0
35952,4440.0
36042,3312.0
36055,2803.0
36132,1421.0
36175,5541.0
36181,3005.0
36196,315.0
36218,6046.0
36301,5133.0
36304,4326.0
36311,2053.0
36312,4533.0
36397,5585.0
36415,5208.0
36421,4441.0
36425,3007.0
36443,5421.0
36462,5931.0
36605,2871.0
36626,4303.0
36667,4688.0
36696,4261.0
36735,5115.0
36757,2477.0
36800,5672.0
36831,4108.0
36843,4642.0
36844,5980.0
36865,416.0
36871,3046.0
36880,2178.0
36882,3053.0
36931,466.0
36942,1189.0
36955,367.0
36959,445.0
36961,732.0
36972,4763.0
36991,816.0
37058,3902.0
37110,5465.0
37115,304.0
37170,4323.0
37185,438.0
37201,771.0
37218,6204.0
37256,4644.0
37259,884.0
37285,318.0
37312,5016.0
37321,579.0
37391,1018.0
37434,323.0
37437,378.0
37482,3183.0
37508,2531.0
37528,259.0
37545,3142.0
37549,4454.0
37575,4927.0
37581,4863.0
37590,5839.0
37609,380.0
37623,4544.0
37677,390.0
37693,4111.0
37695,673.0
37714,1953.0
37756,5176.0
37820,5712.0
37827,1136.0
37830,4640.0
37855,2578.0
37864,2829.0
37904,502.0
37936,2717.0
37950,5368.0
37990,676.0
38037,4127.0
38086,4344.0
38089,335.0
38152,4759.0
38156,4469.0
38161,6211.0
38168,4855.0
38189,4248.0
38218,2820.0
38247,3962.0
38258,5184.0
38298,5199.0
38307,4687.0
38310,900.0
38330,5183.0
38339,903.0
38356,5231.0
38389,884.0
38478,4471.0
38510,2822.0
38515,4205.0
38544,2489.0
38548,4560.0
38554,4199.0
38614,5734.0
38644,5252.0
38658,5989.0
38676,2726.0
38726,3149.0
38760,575.0
38842,734.0
38854,6089.0
38857,406.0
38870,1156.0
38917,5112.0
38936,5331.0
38951,1778.0
38966,4462.0
39002,4662.0
39011,612.0
39054,328.0
39092,6030.0
39102,5664.0
39175,5065.0
39189,6398.0
39195,5570.0
39258,4620.0
39266,5672.0
39287,1575.0
39339,890.0
39357,364.0
39369,3708.0
39382,2676.0
39415,3013.0
39447,4912.0
39449,364.0
39459,2807.0
39472,4883.0
39473,1296.0
39508,602.0
39510,4683.0
39512,2617.0
39608,654.0
39673,4622.0
39677,2696.0
39685,5735.0
39855,2484.0
39873,1947.0
40003,4754.0
40065,3530.0
40079,1954.0
40091,5142.0
40151,956.0
40157,6168.0
40183,5003.0
40190,2631.0
40191,5406.0
40202,1111.0
40219,6123.0
40226,681.0
40235,288.0
40262,280.0
40291,1923.0
40366,5893.0
40369,471.0
40390,3660.0
40417,440.0
40422,2752.0
40501,5981.0
40569,1771.0
40629,714.0
40689,691.0
40696,1377.0
40731,5925.0
40748,2711.0
40751,3339.0
40800,349.0
40802,453.0
40812,1078.0
40833,4140.0
40854,5917.0
40860,486.0
40892,3804.0
40938,272.0
40972,688.0
40997,4621.0
41009,5783.0
41038,366.0
41059,390.0
41116,4460.0
41154,2595.0
41194,4619.0
41225,4509.0
41269,2098.0
41274,2328.0
41305,4902.0
41329,5208.0
41365,5823.0
41421,3020.0
41437,5677.0
41444,634.0
41449,5115.0
41462,5145.0
41485,606.0
41492,694.0
41513,4509.0
41519,376.0
41520,5701.0
41600,5055.0
41616,5408.0
41757,6600.0
41806,1003.0
41813,5778.0
41851,5125.0
41878,5576.0
41882,3160.0
41912,5732.0
41946,4859.0
41952,368.0
42106,6352.0
42109,5682.0
42273,2612.0
42381,536.0
42385,6449.0
42402,349.0
42436,5544.0
42451,4645.0
42463,3214.0
42475,6288.0
42557,4643.0
42703,2585.0
42707,341.0
42718,1478.0
42772,349.0
42798,4612.0
42896,6453.0
42927,4333.0
43020,4319.0
43034,365.0
43035,4345.0
43047,2498.0
43056,3957.0
43085,2789.0
43142,5461.0
43170,737.0
43232,4910.0
43251,2897.0
43307,5320.0
43362,1111.0
43400,4261.0
43425,5539.0
43429,1488.0
43445,6376.0
43477,5499.0
43537,3132.0
43554,5327.0
43561,4361.0
43607,580.0
43692,4883.0
43728,4585.0
43786,570.0
43796,353.0
43818,5968.0
43928,5150.0
43981,3404.0
43986,4875.0
44005,2622.0
44009,4229.0
44029,770.0
44087,292.0
44094,2904.0
44187,5164.0
44219,3894.0
44225,5400.0
44234,1830.0
44288,6670.0
44319,494.0
44327,5124.0
44363,435.0
44398,4032.0
44445,2573.0
44473,4606.0
44490,325.0
44507,1442.0
44535,5588.0
44549,363.0
44565,710.0
44588,1781.0
44596,612.0
44609,1355.0
44627,2543.0
44642,2976.0
44643,3986.0
44655,5098.0
44674,4599.0
44746,5997.0
44771,5137.0
44813,4317.0
44890,1453.0
44956,5580.0
45009,5785.0
45060,1270.0
45096,373.0
45109,981.0
45119,5898.0
45124,6162.0
45142,4315.0
45304,5243.0
45305,5283.0
45307,5151.0
45317,2098.0
45334,2711.0
45408,2349.0
45418,2764.0
45432,4929.0
45499,349.0
45508,5992.0
45509,867.0
45543,2854.0
45584,355.0
45609,461.0
45615,6121.0
45628,3045.0
45634,3185.0
45667,588.0
45668,2593.0
45700,4801.0
45719,5732.0
45740,4330.0
45784,3109.0
45785,2991.0
45796,2001.0
45830,3377.0
45910,4790.0
45940,362.0
45973,6613.0
45976,6287.0
46046,1869.0
46055,5329.0
46063,597.0
46064,4915.0
46167,4331.0
46226,268.0
46331,2575.0
46405,2458.0
46416,280.0
46435,4595.0
46442,648.0
46524,3817.0
46554,919.0
46604,5401.0
46619,4330.0
46669,5440.0
46712,2975.0
46778,4762.0
46794,3094.0
46835,3287.0
46838,5349.0
46860,4638.0
46878,3335.0
46906,312.0
46996,304.0
47081,4269.0
47126,3541.0
47149,1150.0
47163,4859.0
47193,5995.0
47197,4561.0
47207,5632.0
47227,6246.0
47228,6070.0
47236,381.0
47243,3252.0
47266,1061.0
47270,872.0
47296,922.0
47302,5803.0
47316,4455.0
47337,3373.0
47368,2760.0
47374,1859.0
47378,5185.0
47379,3043.0
47401,4240.0
47420,6039.0
47433,5326.0
47568,3064.0
47616,3095.0
47629,5291.0
47652,462.0
47712,4865.0
47714,4761.0
47764,301.0
47820,4147.0
47916,2380.0
47922,4437.0
47944,2678.0
47969,5869.0
48021,2091.0
48025,4755.0
48027,4536.0
48080,4405.0
48090,5139.0
48135,310.0
48196,1998.0
