ID,Traffic Volume
1638,2567.0
1639,819.0
1651,5396.0
1654,5048.0
1668,3611.0
1672,2226.0
1675,6131.0
1681,4356.0
1683,1537.0
1685,2000.0
1705,4451.0
1707,4762.0
1709,4997.0
1713,1017.0
1719,366.0
1721,435.0
1724,2765.0
1729,342.0
1739,3281.0
1745,5097.0
1746,2922.0
1747,3255.0
1753,4212.0
1755,2978.0
1758,394.0
1759,5131.0
1773,2710.0
1776,2310.0
1778,833.0
1779,5805.0
1781,373.0
1789,2846.0
1790,4654.0
1792,802.0
1797,3129.0
1799,4870.0
1801,4812.0
1803,4166.0
1805,4296.0
1814,420.0
1815,5629.0
1822,2671.0
1825,4321.0
1828,441.0
1829,1395.0
1832,4675.0
1834,4526.0
1836,1349.0
1849,1584.0
1851,4519.0
1864,6521.0
1865,4863.0
1873,5304.0
1876,2226.0
1878,237.0
1881,1306.0
1882,2627.0
1891,1305.0
1895,5796.0
1900,3068.0
1903,5439.0
1908,3949.0
1915,414.0
1916,3580.0
1919,5188.0
1924,5750.0
1937,2842.0
1942,919.0
1945,5770.0
1946,5996.0
1950,3348.0
1951,1850.0
1954,4413.0
1960,5068.0
1961,3427.0
1973,5764.0
1976,4933.0
1979,1247.0
1985,4881.0
1986,5656.0
1988,3337.0
1991,3239.0
2003,5058.0
2009,5157.0
2026,358.0
2029,3974.0
2032,6253.0
2035,2833.0
2041,1200.0
2043,3671.0
2047,297.0
2049,2506.0
2050,5792.0
2052,372.0
2063,347.0
2064,826.0
2066,4348.0
2080,465.0
2095,2932.0
2098,1805.0
2100,555.0
2104,592.0
2106,3094.0
2108,3163.0
2109,368.0
2119,803.0
2139,407.0
2155,5076.0
2156,858.0
2158,2637.0
2161,3901.0
2167,400.0
2169,5712.0
2179,2611.0
2181,5124.0
2182,1227.0
2202,699.0
2204,2782.0
2205,1255.0
2209,5812.0
2212,6193.0
2214,3782.0
2215,4340.0
2217,3423.0
2223,2564.0
2228,4682.0
2229,2549.0
2230,4382.0
2238,5312.0
2244,2737.0
2249,5017.0
2254,1921.0
2255,1794.0
2257,1393.0
2260,2667.0
2263,459.0
2266,4657.0
2268,3407.0
2277,1372.0
2284,5460.0
2287,5188.0
2290,4736.0
2293,380.0
2294,2499.0
2297,971.0
2299,2023.0
2305,5349.0
2306,2171.0
2313,6378.0
2324,3788.0
2331,314.0
2345,2480.0
2348,3505.0
2353,5918.0
2354,5431.0
2356,1190.0
2364,5403.0
2367,5073.0
2376,3064.0
2384,6280.0
2392,5172.0
2397,5558.0
2400,4196.0
2401,2580.0
2404,359.0
2405,2638.0
2409,5332.0
2413,3071.0
2422,1810.0
2431,5961.0
2436,4179.0
2440,3023.0
2449,2954.0
2451,5975.0
2457,4473.0
2465,4931.0
2471,5806.0
2472,5511.0
2474,3490.0
2483,4768.0
2484,258.0
2489,4935.0
2490,2665.0
2494,370.0
2495,4421.0
2499,4260.0
2501,3850.0
2502,1928.0
2512,2695.0
2516,5622.0
2522,2326.0
2523,4473.0
2524,5684.0
2527,4103.0
2528,5931.0
2531,1373.0
2537,4737.0
2538,4769.0
2540,5893.0
2541,5875.0
2546,2319.0
2548,501.0
2555,3146.0
2561,890.0
2566,4569.0
2567,6173.0
2570,5166.0
2579,4863.0
2583,1842.0
2586,5271.0
2589,2113.0
2593,5634.0
2599,2667.0
2600,4496.0
2602,733.0
2610,1990.0
2612,5124.0
2616,3246.0
2620,880.0
2623,2760.0
2625,4818.0
2628,3551.0
2640,666.0
2643,5642.0
2644,3103.0
2646,4590.0
2652,2114.0
2653,611.0
2656,4379.0
2661,6266.0
2665,1330.0
2668,2112.0
2672,5030.0
2685,4243.0
2686,359.0
2690,2574.0
2694,4687.0
2696,4208.0
2697,5737.0
2699,351.0
2712,309.0
2722,4457.0
2725,2642.0
2732,1078.0
2739,5091.0
2742,2553.0
2759,385.0
2760,6113.0
2761,2847.0
2766,3360.0
2767,4677.0
2768,938.0
2770,2011.0
2778,4453.0
2783,3018.0
2785,3483.0
2787,5596.0
2789,823.0
2794,340.0
2802,1314.0
2821,3937.0
2825,4761.0
2826,5833.0
2831,5755.0
2842,5139.0
2850,5846.0
2854,3475.0
2859,2843.0
2860,2989.0
2871,3252.0
2873,6095.0
2887,3039.0
2893,4916.0
2896,5325.0
2897,3379.0
2905,3495.0
2911,4973.0
2912,2717.0
2916,5662.0
2918,360.0
2928,2585.0
2937,4424.0
2944,1162.0
2948,4390.0
2953,3602.0
2964,4673.0
2970,4477.0
2975,1854.0
2986,2588.0
2987,5893.0
2993,3103.0
2996,5864.0
3004,2644.0
3007,2611.0
3008,806.0
3010,4065.0
3012,5076.0
3014,4710.0
3027,6156.0
3031,5015.0
3044,4308.0
3049,729.0
3050,859.0
3055,404.0
3059,4545.0
3072,1342.0
3078,2245.0
3093,5128.0
3095,363.0
3106,2836.0
3109,4644.0
3112,5063.0
3114,2280.0
3115,1972.0
3130,2933.0
3131,4020.0
3133,4789.0
3134,5560.0
3135,3050.0
3136,5217.0
3139,2198.0
3144,6229.0
3151,5298.0
3153,4538.0
3161,321.0
3167,4030.0
3175,450.0
3180,524.0
3184,4126.0
3192,2128.0
3196,6283.0
3199,437.0
3213,473.0
3214,1790.0
3219,817.0
3226,5911.0
3233,6403.0
3235,4937.0
3242,4010.0
3247,5554.0
3264,4519.0
3265,326.0
3268,5136.0
3274,3264.0
3279,1935.0
3281,1225.0
3290,727.0
3291,1719.0
3292,5986.0
3300,4307.0
3311,5380.0
3319,2149.0
3325,362.0
3338,341.0
3359,2298.0
3380,2275.0
3386,854.0
3389,4705.0
3393,3230.0
3394,4620.0
3417,384.0
3426,1417.0
3429,397.0
3436,4218.0
3449,4832.0
3452,3712.0
3462,1483.0
3468,438.0
3469,5442.0
3470,5122.0
3471,4282.0
3474,1033.0
3476,870.0
3479,304.0
3490,3982.0
3496,2197.0
3498,2181.0
3500,2735.0
3506,3576.0
3510,5550.0
3511,4291.0
3517,6449.0
3524,4227.0
3530,5695.0
3533,273.0
3534,1146.0
3541,5155.0
3555,1035.0
3558,5509.0
3564,5301.0
3565,835.0
3566,4208.0
3569,568.0
3577,5698.0
3579,402.0
3581,2911.0
3592,5612.0
3594,5447.0
3599,2454.0
3613,3490.0
3616,811.0
3625,2854.0
3630,1954.0
3631,1310.0
3638,4672.0
3652,3714.0
3654,743.0
3670,2795.0
3679,3661.0
3684,364.0
3689,6089.0
3698,4676.0
3699,2846.0
3708,5189.0
3711,1492.0
3718,945.0
3719,6119.0
3721,3874.0
3723,2803.0
3726,4376.0
3727,5584.0
3732,5448.0
3733,4474.0
3736,326.0
3739,6104.0
3740,4544.0
3748,1505.0
3750,6284.0
3756,4066.0
3757,5019.0
3761,379.0
3769,2442.0
3770,2283.0
3772,3182.0
3774,254.0
3782,4751.0
3784,5556.0
3791,5906.0
3792,3060.0
3796,6363.0
3797,549.0
3806,4695.0
3812,1035.0
3813,4277.0
3815,2971.0
3817,972.0
3824,3623.0
3826,4455.0
3831,1129.0
3832,4735.0
3839,4333.0
3841,828.0
3845,2718.0
3853,2586.0
3868,2236.0
3877,5758.0
3888,4507.0
3890,4546.0
3895,332.0
3905,356.0
3906,4708.0
3917,2571.0
3935,4733.0
3937,3935.0
3939,2540.0
3942,647.0
3945,350.0
3946,3931.0
3949,1771.0
3953,2695.0
3964,2605.0
3969,6363.0
3989,1943.0
4002,5313.0
4008,4558.0
4013,993.0
4021,4084.0
4024,726.0
4032,6017.0
4049,2804.0
4053,1476.0
4054,1125.0
4057,5152.0
4070,4992.0
4071,6222.0
4072,3390.0
4073,4584.0
4078,296.0
4080,4673.0
4081,651.0
4085,4529.0
4087,3171.0
4093,4743.0
4108,5109.0
4115,3075.0
4126,1196.0
4133,1741.0
4138,1563.0
4140,709.0
4143,595.0
4150,4409.0
4155,5849.0
4156,5345.0
4158,1343.0
4165,2073.0
4168,1278.0
4175,439.0
4176,4717.0
4182,5771.0
4185,4226.0
4186,5594.0
4189,1893.0
4190,2882.0
4195,1678.0
4199,907.0
4205,981.0
4206,321.0
4210,4000.0
4213,5887.0
4216,5679.0
4217,575.0
4218,4565.0
4219,6232.0
4225,1067.0
4227,3110.0
4239,2463.0
4242,3151.0
4257,4345.0
4258,1451.0
4270,407.0
4272,3483.0
4288,6405.0
4289,779.0
4294,4987.0
4297,5713.0
4298,368.0
4299,3032.0
4320,4203.0
4328,1661.0
4329,1297.0
4332,5988.0
4335,2570.0
4341,882.0
4343,297.0
4345,354.0
4349,592.0
4350,307.0
4361,4975.0
4367,6179.0
4389,870.0
4391,5636.0
4394,1505.0
4395,1818.0
4396,4254.0
4398,326.0
4407,853.0
4409,5674.0
4411,313.0
4412,271.0
4419,4594.0
4422,4746.0
4429,3300.0
4430,3544.0
4443,5405.0
4448,4908.0
4454,6010.0
4462,4788.0
4469,4316.0
4473,5492.0
4474,4330.0
4491,2530.0
4494,4947.0
4496,4289.0
4499,2940.0
4502,5886.0
4504,5891.0
4508,4122.0
4509,345.0
4510,3674.0
4517,2558.0
4531,719.0
4537,5668.0
4544,2870.0
4552,449.0
4560,5274.0
4565,4544.0
4567,6426.0
4570,4473.0
4577,2717.0
4590,309.0
4593,2188.0
4604,2068.0
4618,680.0
4619,802.0
4621,4926.0
4627,6109.0
4637,4864.0
4638,1738.0
4643,357.0
4644,6420.0
4647,4822.0
4672,1065.0
4680,4037.0
4691,382.0
4699,4348.0
4701,5292.0
4704,3644.0
4709,270.0
4711,4608.0
4714,6157.0
4715,894.0
4717,985.0
4718,4997.0
4726,4576.0
4728,4532.0
4732,5967.0
4739,6528.0
4740,4377.0
4741,3274.0
4750,5719.0
4754,2945.0
4765,4753.0
4771,5183.0
4772,2758.0
4775,4147.0
4777,5895.0
4784,316.0
4790,4605.0
4792,2857.0
4793,5650.0
4797,363.0
4804,4311.0
4806,997.0
4810,785.0
4811,4608.0
4814,576.0
4815,3127.0
4821,5685.0
4824,6170.0
4825,3508.0
4829,1714.0
4830,5186.0
4836,2548.0
4843,272.0
4847,2818.0
4851,2428.0
4852,5547.0
4856,3500.0
4857,1648.0
4859,5956.0
4865,3057.0
4870,4983.0
4882,4472.0
4889,5435.0
4892,6202.0
4893,374.0
4895,2896.0
4897,5509.0
4905,2549.0
4912,1133.0
4917,3827.0
4918,1591.0
4921,2782.0
4925,1362.0
4926,2096.0
4927,743.0
4928,6007.0
4932,4434.0
4934,2791.0
4952,5669.0
4953,5698.0
4960,1940.0
4962,2362.0
4964,4655.0
4968,5534.0
4970,4841.0
4978,775.0
4984,4895.0
4988,447.0
4994,2954.0
4997,4818.0
5002,3390.0
5003,5106.0
5008,4519.0
5012,6048.0
5018,324.0
5021,5652.0
5029,2572.0
5032,4685.0
5036,4944.0
5061,4654.0
5065,4865.0
5071,3621.0
5078,4495.0
5079,4784.0
5080,1643.0
5086,5602.0
5088,674.0
5089,1793.0
5092,1646.0
5096,5809.0
5099,681.0
5106,2697.0
5107,5915.0
5112,365.0
5117,2895.0
5119,5419.0
5121,4587.0
5135,5240.0
5152,5438.0
5159,3482.0
5171,589.0
5172,4941.0
5183,4940.0
5186,383.0
5194,1123.0
5195,6246.0
5201,3846.0
5211,2081.0
5219,2890.0
5223,990.0
5224,1353.0
5228,4342.0
5234,3800.0
5236,549.0
5238,1042.0
5240,885.0
5256,3843.0
5263,3090.0
5264,2858.0
5265,4918.0
5266,2686.0
5267,3519.0
5272,2582.0
5274,728.0
5277,803.0
5281,3318.0
5290,3668.0
5292,418.0
5304,4453.0
5306,2294.0
5307,2803.0
5311,1311.0
5312,5729.0
5313,2857.0
5317,2161.0
5337,3583.0
5342,6476.0
5343,6686.0
5346,4421.0
5353,3555.0
5355,4180.0
5357,2815.0
5364,363.0
5371,6388.0
5388,1302.0
5389,4744.0
5393,4213.0
5395,4945.0
5400,5158.0
5401,3285.0
5403,314.0
5433,2812.0
5449,4782.0
5452,5440.0
5455,4684.0
5460,722.0
5467,4317.0
5474,2922.0
5475,3193.0
5476,284.0
5484,4736.0
5489,6047.0
5492,5020.0
5496,3510.0
5502,384.0
5503,427.0
5513,4239.0
5514,878.0
5518,5047.0
5519,5873.0
5520,6502.0
5524,322.0
5529,3132.0
5534,5162.0
5537,5385.0
5543,3873.0
5546,3684.0
5574,4529.0
5579,5530.0
5582,5697.0
5583,1659.0
5585,3448.0
5597,1392.0
5607,2430.0
5608,956.0
5609,350.0
5610,296.0
5612,4270.0
5620,5308.0
5621,2856.0
5633,1857.0
5634,350.0
5635,325.0
5643,4074.0
5646,350.0
5652,6309.0
5658,819.0
5671,4717.0
5678,1147.0
5686,5897.0
5689,2176.0
5710,373.0
5733,4236.0
5736,5025.0
5738,4160.0
5740,2855.0
5747,4960.0
5748,5270.0
5750,376.0
5759,5338.0
5761,4840.0
5763,5306.0
5764,736.0
5765,3368.0
5766,6299.0
5769,4420.0
5772,1968.0
5777,4212.0
5800,4288.0
5802,5276.0
5803,729.0
5805,3299.0
5813,344.0
5816,2986.0
5817,2311.0
5826,5359.0
5827,5540.0
5828,1342.0
5829,4794.0
5830,1195.0
5839,4718.0
5840,5061.0
5845,435.0
5848,3104.0
5860,4359.0
5862,3278.0
5864,2659.0
5870,3236.0
5873,1232.0
5874,703.0
5875,347.0
5882,5334.0
5888,919.0
5893,5248.0
5899,4432.0
5902,5315.0
5903,861.0
5910,2015.0
5918,2814.0
5921,5569.0
5923,1448.0
5927,983.0
5929,4463.0
5941,589.0
5955,3505.0
5970,412.0
5971,5034.0
5973,1963.0
5975,710.0
5983,674.0
5986,4509.0
5987,6368.0
5997,6623.0
5998,581.0
5999,411.0
6005,384.0
6007,4924.0
6015,4995.0
6016,5441.0
6022,5829.0
6025,450.0
6033,4382.0
6048,797.0
6052,4722.0
6058,5118.0
6059,4107.0
6066,2699.0
6072,307.0
6075,4153.0
6079,4134.0
6080,5851.0
6083,1454.0
6088,1657.0
6090,2852.0
6093,355.0
6094,4579.0
6100,1032.0
6101,3893.0
6110,6716.0
6111,1074.0
6116,2963.0
6122,6250.0
6130,384.0
6138,4444.0
6139,3148.0
6145,5196.0
6148,3028.0
6151,4255.0
6157,4669.0
6174,4539.0
6175,365.0
6181,2172.0
6184,4990.0
6188,1822.0
6192,4644.0
6197,5679.0
6198,6091.0
6203,333.0
6204,6068.0
6207,2780.0
6212,4184.0
6216,4575.0
6218,3499.0
6222,5503.0
6225,782.0
6229,305.0
6234,5884.0
6236,2867.0
6237,6105.0
6243,4382.0
6251,4035.0
6252,3858.0
6254,2888.0
6256,2372.0
6257,3015.0
6270,4592.0
6274,883.0
6279,6502.0
6283,3085.0
6285,3898.0
6290,5850.0
6294,4323.0
6297,359.0
6308,1040.0
6309,5102.0
6310,3238.0
6312,297.0
6319,343.0
6321,2741.0
6325,2003.0
6328,1319.0
6335,4400.0
6339,5802.0
6346,2395.0
6360,909.0
6361,2915.0
6367,2255.0
6372,4005.0
6374,4329.0
6377,4260.0
6378,5311.0
6381,5303.0
6382,5718.0
6390,4868.0
6394,358.0
6395,2829.0
6396,459.0
6406,3054.0
6409,6017.0
6417,4618.0
6418,2637.0
6433,6229.0
6436,1717.0
6439,824.0
6447,2148.0
6448,949.0
6459,5532.0
6461,2478.0
6463,427.0
6465,6073.0
6470,480.0
6476,2927.0
6477,2871.0
6478,4993.0
6485,5412.0
6487,5667.0
6498,5345.0
6509,5141.0
6510,1168.0
6513,1228.0
6515,3072.0
6524,336.0
6533,404.0
6536,775.0
6558,4635.0
6564,3027.0
6565,4816.0
6566,4387.0
6569,1456.0
6583,2403.0
6593,585.0
6596,2801.0
6603,2768.0
6604,2439.0
6613,1334.0
6617,2282.0
6619,325.0
6624,365.0
6625,343.0
6631,4759.0
6633,1391.0
6637,1338.0
6664,4908.0
6671,5696.0
6672,569.0
6676,3036.0
6685,4331.0
6687,2849.0
6691,4562.0
6694,4311.0
6695,2482.0
6696,1863.0
6698,3596.0
6702,3550.0
6703,4659.0
6704,4688.0
6710,6381.0
6713,614.0
6715,3523.0
6717,4315.0
6723,5649.0
6745,3980.0
6746,3992.0
6754,2919.0
6757,2870.0
6758,4588.0
6762,4204.0
6768,889.0
6773,439.0
6774,5515.0
6775,1351.0
6776,2765.0
6786,699.0
6787,391.0
6791,4285.0
6792,4384.0
6795,318.0
6800,2801.0
6803,670.0
6804,4404.0
6806,4406.0
6808,576.0
6810,2470.0
6814,2253.0
6826,4575.0
6829,6319.0
6833,4881.0
6835,385.0
6837,2878.0
6848,6345.0
6853,5326.0
6857,3158.0
6863,2906.0
6870,337.0
6878,5846.0
6880,4737.0
6883,553.0
6895,4940.0
6899,283.0
6913,5752.0
6921,364.0
6932,2894.0
6938,3001.0
6962,3316.0
6965,2524.0
6972,5955.0
6979,4183.0
6982,328.0
6987,382.0
6993,4057.0
7007,4585.0
7009,6034.0
7011,6680.0
7014,5892.0
7015,802.0
7016,2473.0
7020,4146.0
7026,405.0
7028,4896.0
7034,6398.0
7035,877.0
7036,4545.0
7049,2940.0
7054,6050.0
7058,3127.0
7065,259.0
7076,2297.0
7077,4567.0
7079,4884.0
7080,4895.0
7083,5221.0
7102,2812.0
7105,3689.0
7109,6083.0
7113,2933.0
7120,300.0
7124,5238.0
7128,5720.0
7131,4316.0
7133,4863.0
7135,4781.0
7137,4585.0
7145,379.0
7152,2924.0
7153,4379.0
7156,378.0
7162,3346.0
7165,418.0
7167,386.0
7184,6214.0
7187,4213.0
7188,2480.0
7190,378.0
7193,855.0
7194,3555.0
7201,365.0
7202,1025.0
7210,4505.0
7215,1060.0
7219,6003.0
7222,2212.0
7228,342.0
7233,6421.0
7235,5941.0
7245,842.0
7252,5770.0
7254,4843.0
7269,4795.0
7271,2899.0
7272,5327.0
7277,2507.0
7281,3950.0
7284,579.0
7285,380.0
7295,1163.0
7297,6096.0
7306,3534.0
7309,381.0
7318,382.0
7320,3117.0
7332,6142.0
7348,5239.0
7349,329.0
7351,1625.0
7356,341.0
7360,5215.0
7361,1273.0
7367,259.0
7377,4504.0
7379,839.0
7380,994.0
7381,2862.0
7388,4521.0
7393,359.0
7403,1937.0
7409,5303.0
7415,5176.0
7427,2667.0
7435,6204.0
7437,6561.0
7443,6083.0
7456,399.0
7457,1004.0
7459,4828.0
7468,4489.0
7471,769.0
7473,1531.0
7477,4665.0
7480,2710.0
7481,5621.0
7486,2193.0
7487,4737.0
7495,2852.0
7499,5804.0
7502,4446.0
7520,3013.0
7544,4400.0
7545,395.0
7546,4809.0
7561,282.0
7564,1469.0
7566,589.0
7567,5665.0
7568,4295.0
7569,4213.0
7574,5845.0
7575,5563.0
7588,4677.0
7590,6001.0
7593,3589.0
7598,3035.0
7602,4408.0
7606,6217.0
7608,340.0
7613,540.0
7614,5863.0
7616,2651.0
7627,3537.0
7630,4630.0
7632,2784.0
7636,4354.0
7649,6086.0
7653,3558.0
7654,5027.0
7658,4533.0
7662,793.0
7664,4484.0
7665,4581.0
7671,881.0
7677,1267.0
7687,5028.0
7696,4623.0
7697,3184.0
7698,2700.0
7702,4396.0
7705,3268.0
7708,5110.0
7716,1218.0
7717,1549.0
7720,5134.0
7721,539.0
7724,338.0
7729,4860.0
7732,5649.0
7738,4686.0
7742,5631.0
7752,1487.0
7761,3181.0
7768,4938.0
7769,5039.0
7777,768.0
7778,2016.0
7779,2154.0
7782,4348.0
7784,6117.0
7790,316.0
7792,380.0
7797,2515.0
7803,5010.0
7810,432.0
7819,344.0
7821,6525.0
7824,5915.0
7828,4484.0
7850,4887.0
7862,4116.0
7866,3476.0
7869,3030.0
7879,5216.0
7880,2488.0
7882,1315.0
7885,4594.0
7900,4471.0
7907,6537.0
7911,5227.0
7919,3671.0
7924,5343.0
7932,3741.0
7957,4421.0
7962,2849.0
7963,4663.0
7964,345.0
7968,5374.0
7970,6320.0
7973,887.0
7979,4681.0
7985,5824.0
8002,4813.0
8006,352.0
8011,4664.0
8018,4600.0
8020,5170.0
8029,1321.0
8039,3069.0
8044,815.0
8047,3343.0
8048,4874.0
8050,4668.0
8052,376.0
8056,6108.0
8083,341.0
8090,2357.0
8092,1566.0
8093,4099.0
8095,5520.0
8097,2861.0
8100,4592.0
8101,3119.0
8102,5171.0
8103,878.0
8109,4252.0
8110,2140.0
8114,3409.0
8115,4636.0
8148,2256.0
8160,5231.0
8164,4398.0
8168,3089.0
8170,5951.0
8171,535.0
8193,2192.0
8197,4494.0
8201,5697.0
8202,352.0
8204,5382.0
8208,4927.0
8212,4480.0
8223,2824.0
8231,5790.0
8238,2153.0
8239,5086.0
8242,3006.0
8249,2796.0
8250,5738.0
8251,4864.0
8262,6376.0
8275,6302.0
8278,5787.0
8281,5041.0
8286,5047.0
8290,5426.0
8295,4479.0
8298,6569.0
8308,3970.0
8309,3702.0
8310,406.0
8313,5283.0
8314,5719.0
8315,498.0
8318,2711.0
8332,5496.0
8345,354.0
8348,2951.0
8357,4856.0
8361,2118.0
8363,731.0
8367,2537.0
8371,735.0
8379,335.0
8380,1135.0
8388,1282.0
8391,361.0
8392,5466.0
8394,2329.0
8398,513.0
8403,3980.0
8409,388.0
8415,4375.0
8418,5019.0
8423,4931.0
8426,5064.0
8436,6094.0
8442,311.0
8444,5682.0
8456,2864.0
8458,3965.0
8459,347.0
8461,6410.0
8462,358.0
8463,4761.0
8472,5021.0
8473,307.0
8475,2749.0
8481,3663.0
8498,1739.0
8500,1834.0
8507,5747.0
8508,4968.0
8519,5674.0
8520,899.0
8521,4455.0
8526,5896.0
8529,4603.0
8533,3201.0
8538,3047.0
8541,721.0
8545,920.0
8548,927.0
8551,2168.0
8577,4558.0
8584,3391.0
8594,2109.0
8599,910.0
8616,6607.0
8618,2913.0
8628,4523.0
8636,5021.0
8640,4857.0
8643,1809.0
8648,3341.0
8650,6303.0
8658,340.0
8664,1518.0
8665,3859.0
8670,2126.0
8673,5638.0
8674,4865.0
8679,2094.0
8684,4873.0
8693,1040.0
8695,4477.0
8696,403.0
8698,3411.0
8701,2379.0
8716,5890.0
8719,5870.0
8720,2001.0
8725,2179.0
8728,3010.0
8732,5221.0
8739,4666.0
8742,1875.0
8744,344.0
8746,2086.0
8753,2016.0
8754,5969.0
8760,4024.0
8761,3683.0
8768,4170.0
8770,4277.0
8771,5147.0
8772,5078.0
8783,4442.0
8784,4992.0
8785,5839.0
8788,343.0
8792,4900.0
8799,510.0
8811,6018.0
8815,3110.0
8816,5048.0
8822,5231.0
8830,2910.0
8831,4878.0
8842,3911.0
8845,5745.0
8850,2655.0
8854,5739.0
8855,5905.0
8856,5794.0
8865,1154.0
8872,3938.0
8875,5690.0
8881,1504.0
8885,5317.0
8902,4093.0
8903,6275.0
8908,712.0
8914,873.0
8920,4289.0
8926,6370.0
8930,4159.0
8938,4109.0
8941,2790.0
8943,4538.0
8945,361.0
8953,6015.0
8954,5330.0
8958,4345.0
