ID,Traffic Volume
2996,5864.0
3031,5015.0
3109,4644.0
3133,4789.0
3151,5298.0
3192,2128.0
3290,727.0
3319,2149.0
3359,2298.0
3462,1483.0
3530,5695.0
3558,5509.0
3613,3490.0
3625,2854.0
3698,4676.0
3708,5189.0
3711,1492.0
3723,2803.0
3733,4474.0
3782,4751.0
3784,5556.0
3812,1035.0
3813,4277.0
3942,647.0
4013,993.0
4054,1125.0
4057,5152.0
4071,6222.0
4093,4743.0
4140,709.0
4155,5849.0
4176,4717.0
4189,1893.0
4195,1678.0
4216,5679.0
4270,407.0
4297,5713.0
4328,1661.0
4335,2570.0
4349,592.0
4396,4254.0
4398,326.0
4407,853.0
4419,4594.0
4422,4746.0
4469,4316.0
4504,5891.0
4508,4122.0
4517,2558.0
4544,2870.0
4552,449.0
4604,2068.0
4647,4822.0
4701,5292.0
4704,3644.0
4711,4608.0
4714,6157.0
4728,4532.0
4739,6528.0
4740,4377.0
4741,3274.0
4754,2945.0
4771,5183.0
4775,4147.0
4804,4311.0
4806,997.0
4810,785.0
4811,4608.0
4836,2548.0
4856,3500.0
4897,5509.0
4917,3827.0
4926,2096.0
4927,743.0
4928,6007.0
4952,5669.0
4962,2362.0
4964,4655.0
4968,5534.0
5002,3390.0
5036,4944.0
5061,4654.0
5071,3621.0
5079,4784.0
5088,674.0
5092,1646.0
5152,5438.0
5171,589.0
5172,4941.0
5183,4940.0
5186,383.0
5194,1123.0
5195,6246.0
5201,3846.0
5238,1042.0
5263,3090.0
5264,2858.0
5272,2582.0
5292,418.0
5307,2803.0
5313,2857.0
5395,4945.0
5475,3193.0
5476,284.0
5484,4736.0
5513,4239.0
5514,878.0
5519,5873.0
5546,3684.0
5574,4529.0
5769,4420.0
5772,1968.0
5816,2986.0
5817,2311.0
5829,4794.0
5830,1195.0
5839,4718.0
5873,1232.0
5874,703.0
5875,347.0
5899,4432.0
5902,5315.0
5955,3505.0
5998,581.0
5999,411.0
6007,4924.0
6048,797.0
6066,2699.0
6110,6716.0
6175,365.0
6197,5679.0
6198,6091.0
6203,333.0
6204,6068.0
6236,2867.0
6256,2372.0
6270,4592.0
6274,883.0
6290,5850.0
6297,359.0
6325,2003.0
6361,2915.0
6372,4005.0
6394,358.0
6395,2829.0
6396,459.0
6418,2637.0
6447,2148.0
6485,5412.0
6509,5141.0
6536,775.0
6569,1456.0
6603,2768.0
6631,4759.0
6698,3596.0
6703,4659.0
6713,614.0
6754,2919.0
6762,4204.0
6773,439.0
6774,5515.0
6776,2765.0
6800,2801.0
6835,385.0
6848,6345.0
6853,5326.0
6857,3158.0
6938,3001.0
6993,4057.0
7015,802.0
7049,2940.0
7054,6050.0
7058,3127.0
7076,2297.0
7105,3689.0
7128,5720.0
7153,4379.0
7193,855.0
7269,4795.0
7271,2899.0
7277,2507.0
7281,3950.0
7297,6096.0
7351,1625.0
7381,2862.0
7393,359.0
7457,1004.0
7477,4665.0
7486,2193.0
7502,4446.0
7544,4400.0
7561,282.0
7564,1469.0
7568,4295.0
7614,5863.0
7616,2651.0
7627,3537.0
7654,5027.0
7665,4581.0
7702,4396.0
7708,5110.0
7716,1218.0
7721,539.0
7742,5631.0
7797,2515.0
7824,5915.0
7828,4484.0
7866,3476.0
7879,5216.0
7880,2488.0
7919,3671.0
7968,5374.0
7973,887.0
7979,4681.0
8011,4664.0
8044,815.0
8110,2140.0
8115,4636.0
8164,4398.0
8171,535.0
8223,2824.0
8239,5086.0
8251,4864.0
8262,6376.0
8367,2537.0
8459,347.0
8463,4761.0
8475,2749.0
8538,3047.0
8541,721.0
8548,927.0
8594,2109.0
8628,4523.0
8643,1809.0
8650,6303.0
8673,5638.0
8728,3010.0
8739,4666.0
8742,1875.0
8753,2016.0
8760,4024.0
8785,5839.0
8811,6018.0
8842,3911.0
8850,2655.0
8854,5739.0
8902,4093.0
8920,4289.0
8973,5154.0
9026,367.0
9039,5511.0
9057,753.0
9062,3018.0
9069,4456.0
9104,2948.0
9114,2689.0
9115,5583.0
9120,559.0
9121,5344.0
9153,4292.0
9188,372.0
9203,2036.0
9272,4994.0
9326,3634.0
9333,511.0
9339,2982.0
9364,3213.0
9366,1245.0
9392,957.0
9401,4486.0
9417,2049.0
9461,4428.0
9471,5104.0
9496,4974.0
9506,5207.0
9527,601.0
9535,623.0
9606,4222.0
9642,2610.0
9645,2173.0
9646,4431.0
9670,2043.0
9720,5244.0
9728,4774.0
9734,381.0
9766,3936.0
9788,3539.0
9822,1879.0
9877,2533.0
9895,2242.0
9906,4504.0
9907,5620.0
9927,6211.0
9992,345.0
10003,3355.0
10020,6004.0
10021,2063.0
10046,4448.0
10101,4125.0
10107,1717.0
10192,680.0
10210,1364.0
10263,5126.0
10280,357.0
10288,342.0
10305,1498.0
10346,2954.0
10383,4581.0
10437,2202.0
10445,2865.0
10457,5231.0
10515,4139.0
10559,4207.0
10600,4341.0
10639,393.0
10658,4151.0
10692,3951.0
10705,2601.0
10712,6369.0
10729,2077.0
10767,2497.0
10787,5329.0
10799,4145.0
10853,2763.0
10920,4946.0
10930,363.0
10957,4371.0
10966,2656.0
10976,4526.0
11001,5114.0
11004,325.0
11034,1764.0
11037,623.0
11081,3198.0
11083,6056.0
11100,3047.0
11122,347.0
11133,403.0
11134,4233.0
11140,2806.0
11160,4180.0
11179,5282.0
11198,1440.0
11222,325.0
11240,1026.0
11263,4140.0
11272,3955.0
11286,5145.0
11288,6435.0
11290,255.0
11298,6695.0
11317,3450.0
11335,2037.0
11344,4576.0
11386,850.0
11396,4368.0
11495,4274.0
11501,4941.0
11554,3964.0
11556,5285.0
11557,576.0
11623,2120.0
11626,2713.0
11632,5127.0
11637,5949.0
11645,5312.0
11647,3394.0
11681,1817.0
11682,5342.0
11685,367.0
11699,4369.0
11705,6053.0
11732,438.0
11738,1047.0
11751,566.0
11805,3845.0
11839,4148.0
11921,3711.0
11945,4648.0
11975,4515.0
11997,6369.0
12004,3980.0
12025,3301.0
12028,3197.0
12043,586.0
12058,1630.0
12082,4452.0
12087,2585.0
12110,4539.0
12120,321.0
12122,1614.0
12163,5404.0
12169,5811.0
12179,289.0
12210,4350.0
12241,3447.0
12292,346.0
12306,4722.0
12317,4614.0
12320,4812.0
12321,2730.0
12338,6225.0
12425,4598.0
12460,4988.0
12484,3303.0
12532,4921.0
12541,4999.0
12552,559.0
12578,571.0
12598,4791.0
12614,348.0
12617,5569.0
12621,353.0
12625,385.0
12633,4053.0
12647,4721.0
12673,544.0
12676,1422.0
12714,285.0
12720,3103.0
12757,6330.0
12773,5247.0
12820,6176.0
12823,1269.0
12831,4131.0
12833,866.0
12837,2948.0
12840,3201.0
12844,5342.0
12851,767.0
12855,1316.0
12862,256.0
12872,4687.0
12884,2919.0
12885,321.0
12898,5803.0
12910,3136.0
12918,4170.0
12919,5410.0
12946,1924.0
12957,371.0
12976,4655.0
12996,2774.0
13027,5798.0
13029,5422.0
13033,4900.0
13044,3155.0
13058,3130.0
13061,1047.0
13075,792.0
13078,5150.0
13089,276.0
13150,5166.0
13163,5697.0
13200,350.0
13256,4449.0
13295,348.0
13296,5581.0
13348,5655.0
13374,4244.0
13377,2621.0
13387,4632.0
13396,6334.0
13410,3270.0
13578,5212.0
13614,5153.0
13636,5065.0
13663,5613.0
13675,771.0
13732,5063.0
13759,4890.0
13764,361.0
13765,2936.0
13778,2708.0
13786,2487.0
13789,2513.0
13812,4522.0
13836,4684.0
13838,1933.0
13848,1814.0
13907,1292.0
13919,5516.0
13923,4349.0
13947,4319.0
13951,2366.0
13971,5758.0
13984,2936.0
14033,4072.0
14060,4970.0
14063,5194.0
14075,6365.0
14078,3755.0
14127,3999.0
14132,4708.0
14150,738.0
14171,4204.0
14215,2016.0
14220,3900.0
14234,4204.0
14251,2112.0
14306,2756.0
14308,3484.0
14313,4464.0
14332,778.0
14335,5684.0
14343,5512.0
14367,6087.0
14376,5110.0
14396,2087.0
14397,857.0
14424,865.0
14485,3094.0
14492,389.0
14511,652.0
14513,291.0
14570,588.0
14608,4774.0
14677,2681.0
14794,3111.0
14796,4986.0
14807,1838.0
14838,4930.0
14884,467.0
14915,1178.0
14932,3352.0
14958,4551.0
14971,2990.0
14996,1353.0
15009,3101.0
15029,5398.0
15048,3246.0
15072,6070.0
15133,3124.0
15156,1805.0
15176,4428.0
15214,2622.0
15217,4291.0
15278,916.0
15290,3709.0
15295,5893.0
15296,274.0
15302,1379.0
15326,5284.0
15359,5615.0
15417,4540.0
15455,3773.0
15457,2593.0
15489,909.0
15502,5495.0
15562,2642.0
15593,4818.0
15605,4655.0
15606,6433.0
15624,903.0
15625,1069.0
15665,332.0
15667,3459.0
15675,851.0
15688,4580.0
15716,446.0
15770,6522.0
15784,4165.0
15798,5030.0
15810,4338.0
15857,2789.0
15875,651.0
15882,4107.0
15917,6095.0
15938,426.0
15965,2623.0
15967,471.0
15978,395.0
15986,778.0
16016,1168.0
16041,373.0
16054,359.0
16092,4239.0
16137,5211.0
16140,735.0
16150,5311.0
16191,336.0
16217,6234.0
16238,4998.0
16254,2876.0
16255,4405.0
16264,538.0
16325,288.0
16374,4109.0
16405,335.0
16407,5626.0
16425,6477.0
16430,4147.0
16431,3289.0
16449,334.0
16517,412.0
16561,3241.0
16614,1192.0
16647,4392.0
16693,6108.0
16695,4187.0
16697,392.0
16701,4440.0
16727,563.0
16729,1067.0
16730,4919.0
16803,4606.0
16842,5917.0
16901,1256.0
16928,344.0
16948,2984.0
16968,1956.0
17136,5937.0
17184,4287.0
17241,3207.0
17259,323.0
17284,4854.0
17285,4031.0
17337,4113.0
17390,762.0
17447,359.0
17471,252.0
17496,4222.0
17505,260.0
17542,4860.0
17555,836.0
17573,3007.0
17595,4413.0
17604,5309.0
17620,3121.0
17633,297.0
17640,803.0
17752,2555.0
17776,4368.0
17797,4728.0
17804,6041.0
17818,835.0
17819,528.0
17878,3130.0
17884,5148.0
17886,6279.0
17908,4332.0
17917,4441.0
17984,531.0
17989,3292.0
17992,2093.0
18001,6011.0
18029,2006.0
18047,4864.0
18050,4207.0
18058,396.0
18071,2945.0
18103,816.0
18106,418.0
18135,1537.0
18222,966.0
18230,239.0
18267,4400.0
18306,5146.0
18321,3038.0
18328,5701.0
18329,412.0
18382,719.0
18390,3691.0
18398,1475.0
18437,5791.0
18470,5962.0
18482,5715.0
18517,1392.0
18549,612.0
18582,3151.0
18595,5687.0
18601,5889.0
18607,1869.0
18658,2675.0
18722,4755.0
18730,2643.0
18777,5270.0
18780,5340.0
18835,316.0
18854,4704.0
18863,4385.0
18876,4848.0
18888,2982.0
18906,3060.0
18928,537.0
18940,6110.0
18977,3037.0
19024,4807.0
19100,413.0
19103,3530.0
19149,4425.0
19177,6039.0
19183,6300.0
19206,2306.0
19251,6523.0
19321,5137.0
19427,377.0
19429,5416.0
19499,497.0
19556,320.0
19557,5552.0
19590,1434.0
19612,4693.0
19617,2390.0
19636,4373.0
19675,3897.0
19676,4448.0
19701,1489.0
19725,912.0
19754,2751.0
19770,756.0
19791,408.0
19826,819.0
19844,3233.0
19846,496.0
19869,2122.0
19878,2447.0
19881,4203.0
19885,849.0
19902,3463.0
19942,2906.0
19949,4957.0
19954,5353.0
19957,6081.0
19979,544.0
19992,446.0
19999,319.0
20014,5281.0
20023,3339.0
20068,6648.0
20078,6057.0
20097,4782.0
20119,644.0
20121,5078.0
20143,5287.0
20216,1504.0
20235,5606.0
20239,1256.0
20266,4447.0
20284,5810.0
20371,1562.0
20396,307.0
20408,3095.0
20416,5136.0
20434,6359.0
20436,5926.0
20449,4037.0
20451,434.0
20479,3061.0
20533,6304.0
20546,3042.0
20547,4656.0
20562,5276.0
20597,377.0
20604,4630.0
20636,5129.0
20669,6240.0
20706,892.0
20738,3143.0
20750,416.0
20766,378.0
20776,3404.0
20903,415.0
20921,6110.0
20923,4372.0
20930,4906.0
20938,6359.0
20943,2214.0
21024,429.0
21099,2507.0
21143,5787.0
21149,4239.0
21173,5165.0
21185,924.0
21221,2756.0
21229,439.0
21235,4324.0
21273,4594.0
21291,2474.0
21298,718.0
21319,2554.0
21360,4607.0
21367,390.0
21386,3745.0
21403,384.0
21405,5112.0
21436,734.0
21490,4159.0
21500,3745.0
21510,2965.0
21553,2636.0
21557,2613.0
21562,2709.0
21596,3108.0
21653,807.0
21681,1281.0
21682,5213.0
21711,4699.0
21716,4941.0
21717,4332.0
21724,2735.0
21728,3030.0
21757,470.0
21780,2808.0
21836,716.0
21857,534.0
21904,6569.0
21984,4162.0
22035,344.0
22047,5164.0
22093,437.0
22107,4621.0
22123,4861.0
22131,4817.0
22140,292.0
22165,4596.0
22218,2963.0
22283,2945.0
22314,4134.0
22380,5889.0
22381,6069.0
22386,860.0
22397,5466.0
22425,4143.0
22436,751.0
22463,5801.0
22473,5094.0
22477,737.0
22490,2224.0
22501,2816.0
22519,5602.0
22522,1391.0
22534,4291.0
22552,5281.0
22575,4825.0
22666,605.0
22772,314.0
22796,5713.0
22815,5897.0
22826,6061.0
22847,4848.0
22853,4525.0
22861,4261.0
22868,2739.0
22871,1307.0
22912,1023.0
22931,392.0
22965,1276.0
22990,4628.0
23007,696.0
23019,458.0
23024,440.0
23066,571.0
23110,5788.0
23115,5381.0
23119,3310.0
23133,5535.0
23135,4814.0
23160,5730.0
23165,2175.0
23190,5695.0
23203,4431.0
23217,3468.0
23228,1800.0
23276,576.0
23303,4243.0
23324,2777.0
23351,1476.0
23361,585.0
23376,5275.0
23424,4775.0
23429,362.0
23444,777.0
23505,4735.0
23509,2448.0
23518,2935.0
23523,367.0
23531,5691.0
23561,2968.0
23563,266.0
23579,382.0
23590,2889.0
23610,3902.0
23611,5034.0
23635,3158.0
23650,982.0
23659,2714.0
23666,2089.0
23667,1319.0
23685,4574.0
23713,4394.0
23721,3133.0
23724,4830.0
23737,801.0
23744,459.0
23758,5783.0
23759,4500.0
23764,341.0
23766,3042.0
23786,6569.0
23803,2665.0
23804,4271.0
23820,6744.0
23822,6190.0
23834,1571.0
23869,4085.0
23871,536.0
23892,2543.0
23895,5092.0
23931,4407.0
23938,3409.0
23983,353.0
24053,902.0
24064,3192.0
24151,4714.0
24154,1308.0
24160,4180.0
24225,6357.0
24239,5624.0
24242,3239.0
24300,2607.0
24333,6016.0
24354,6175.0
24409,339.0
24460,1272.0
24522,4044.0
24543,4624.0
24566,383.0
24607,303.0
24633,5393.0
24634,1041.0
24647,4636.0
24661,438.0
24755,2367.0
24913,2525.0
24914,5753.0
24934,4256.0
24962,279.0
24977,5077.0
25005,4882.0
25011,1470.0
25037,991.0
25055,4315.0
25086,1949.0
25095,5878.0
25170,6096.0
25249,368.0
25296,3639.0
25307,4841.0
25314,5048.0
25347,2577.0
25367,1049.0
25375,2370.0
25425,5552.0
25454,1399.0
25567,5140.0
25569,3219.0
25596,2161.0
25615,5239.0
25643,5766.0
25697,4400.0
25698,908.0
25712,2758.0
25757,3064.0
25797,2793.0
25821,2981.0
25926,2004.0
25927,4652.0
25943,1817.0
25955,3867.0
25967,3030.0
26000,5436.0
26015,5099.0
26032,3343.0
26046,2700.0
26072,4379.0
26093,2907.0
26155,4852.0
26216,3769.0
26235,5483.0
26271,1710.0
26286,305.0
26319,5638.0
26320,1269.0
26335,1248.0
26414,4858.0
26418,2191.0
26453,4999.0
26499,3520.0
26543,5022.0
26545,3649.0
26579,4404.0
26585,6015.0
26598,5517.0
26624,1462.0
26626,322.0
26665,2590.0
26671,4155.0
26687,4561.0
26698,1066.0
26701,5686.0
26747,2922.0
26798,6124.0
26799,4218.0
26800,4529.0
26804,874.0
26814,1567.0
26830,1238.0
26868,4665.0
26893,4907.0
26898,3611.0
26899,3066.0
26912,5707.0
27020,4391.0
27076,4615.0
27077,344.0
27089,4672.0
27120,289.0
27154,346.0
27167,5999.0
27260,583.0
27278,795.0
27281,2889.0
27323,687.0
27366,2689.0
27367,6754.0
27418,4677.0
27427,4661.0
27435,4123.0
27441,5555.0
27537,4679.0
27571,374.0
27572,3258.0
27575,5343.0
27580,3458.0
27607,5629.0
27626,263.0
27638,2558.0
27642,5701.0
27645,5218.0
27647,841.0
27651,3052.0
27707,2738.0
27751,565.0
27768,1063.0
27816,6550.0
27828,566.0
27861,318.0
27867,349.0
27878,5099.0
27977,412.0
28000,6391.0
28043,2924.0
28076,597.0
28093,4555.0
28116,3972.0
28194,683.0
28230,2726.0
28257,5185.0
28262,4475.0
28264,6243.0
28275,3994.0
28355,856.0
28367,2591.0
28406,4623.0
28410,879.0
28463,5792.0
28480,3450.0
28501,297.0
28502,602.0
28534,4674.0
28556,335.0
28606,4976.0
28611,380.0
28635,5045.0
28646,3798.0
28667,5035.0
28671,5386.0
28710,3038.0
28728,464.0
28737,2732.0
28791,4765.0
28802,4944.0
28804,1704.0
28820,6218.0
28927,2684.0
28986,368.0
29023,5807.0
29033,6101.0
29063,860.0
29074,5317.0
29075,4474.0
29120,4216.0
29163,5825.0
29177,5128.0
29212,1702.0
29225,4995.0
29230,2134.0
29270,5768.0
29312,3400.0
29340,2504.0
29347,2832.0
29363,2843.0
29384,330.0
29415,363.0
29431,439.0
29438,6209.0
29444,2649.0
29494,444.0
29500,2822.0
29560,543.0
29577,4774.0
29601,4004.0
29609,2287.0
29664,2665.0
29670,2714.0
29674,1429.0
29714,1155.0
29724,380.0
29764,3591.0
29771,5673.0
29797,3298.0
29799,5780.0
29802,6441.0
29817,359.0
29824,368.0
29844,5245.0
29853,374.0
29855,5261.0
29862,655.0
29876,5466.0
29888,4872.0
29923,4845.0
29941,5810.0
29976,303.0
29978,3407.0
29988,2918.0
30000,3493.0
30018,4753.0
30030,3942.0
30031,4800.0
30077,3104.0
30197,4655.0
30217,3191.0
30251,3056.0
30278,5837.0
30291,386.0
30302,373.0
30309,4212.0
30325,368.0
30337,2671.0
30384,570.0
30417,2842.0
30469,255.0
30500,6381.0
30507,827.0
30517,2772.0
30525,4915.0
30538,845.0
30562,878.0
30581,4529.0
30582,4400.0
30591,4295.0
30613,5304.0
30623,6492.0
30634,2828.0
30638,1440.0
30639,6238.0
30657,5043.0
30680,994.0
30695,5504.0
30697,2144.0
30762,362.0
30781,829.0
30795,2113.0
30803,6425.0
30828,2350.0
30839,4127.0
30843,4360.0
30957,631.0
30966,4792.0
30982,4304.0
31012,4460.0
31028,1407.0
31029,4360.0
31049,4594.0
31063,5125.0
31084,329.0
31087,4087.0
31098,1147.0
31129,4341.0
31148,3015.0
31227,6089.0
31264,358.0
31274,2610.0
31288,5156.0
31292,4855.0
31308,5602.0
31401,373.0
31406,6553.0
31469,3884.0
31470,5059.0
31543,4031.0
31559,4036.0
31566,4768.0
31569,1614.0
31575,892.0
31599,4143.0
31606,2846.0
31648,5634.0
31649,3229.0
31654,509.0
31657,4310.0
31683,6394.0
31697,1806.0
31733,5667.0
31761,2643.0
31769,6632.0
31783,1121.0
31798,3981.0
31823,4686.0
31870,269.0
31884,742.0
31910,341.0
31918,436.0
31981,2411.0
31986,892.0
32028,4657.0
32035,4784.0
32036,2483.0
32073,4178.0
32081,2062.0
32115,4680.0
32117,843.0
32141,311.0
32142,6346.0
32169,1931.0
32176,4883.0
32177,816.0
32214,5398.0
32225,790.0
32226,853.0
32262,2293.0
32277,5663.0
32329,2972.0
32342,4636.0
32377,6329.0
32385,2587.0
32429,1130.0
32463,6212.0
32525,3130.0
32539,866.0
32587,3119.0
32590,4032.0
32625,2040.0
32665,358.0
32716,5635.0
32729,3017.0
32747,2889.0
32757,4551.0
32814,5439.0
32817,2896.0
32836,3262.0
32860,4335.0
32864,4410.0
32874,414.0
32942,1725.0
32958,361.0
32981,341.0
32990,1705.0
32993,4797.0
33000,406.0
33039,2816.0
33062,2663.0
33115,3400.0
33136,4636.0
33166,5659.0
33177,338.0
33178,574.0
33224,5441.0
33253,5246.0
33266,5973.0
33306,2855.0
33314,5005.0
33341,339.0
33366,1121.0
33373,338.0
33454,5447.0
33477,2846.0
33509,882.0
33523,4502.0
33527,3301.0
33536,3488.0
33537,2909.0
33554,4926.0
33558,4805.0
33567,362.0
33568,1172.0
33595,4493.0
33600,4748.0
33616,4218.0
33643,6303.0
33680,3462.0
33683,1040.0
33686,6412.0
33714,2390.0
33749,3201.0
33760,4333.0
33775,2752.0
33793,687.0
33802,373.0
33812,4342.0
33815,374.0
33817,4501.0
33848,3381.0
33897,5149.0
33914,802.0
33953,4897.0
33957,3777.0
33966,1469.0
33998,311.0
34049,6082.0
34108,1955.0
34121,891.0
34126,5079.0
34130,4780.0
34153,6433.0
34185,3132.0
34196,4924.0
34238,3274.0
34304,642.0
34354,713.0
34355,3787.0
34506,4121.0
34508,640.0
34526,3441.0
34537,5216.0
34552,840.0
34700,342.0
34767,2202.0
34786,4632.0
34866,5364.0
34868,5724.0
34885,853.0
34890,1197.0
34893,565.0
34910,4610.0
34914,5440.0
34966,4280.0
34979,5149.0
34980,6187.0
34990,3154.0
35129,4794.0
35198,3876.0
35203,2731.0
35238,469.0
35290,2840.0
35293,1259.0
35392,3866.0
35443,5178.0
35445,2586.0
35462,4938.0
35473,558.0
35557,2815.0
35629,577.0
35659,840.0
35698,797.0
35719,6592.0
35753,1589.0
35775,2676.0
35777,5491.0
35807,5306.0
35860,4532.0
35884,843.0
35897,631.0
35909,328.0
35947,4547.0
35954,443.0
35991,5476.0
36019,3219.0
36030,3853.0
36046,3168.0
36134,1264.0
36139,357.0
36190,5068.0
36225,5311.0
36230,1798.0
36251,5559.0
36258,1188.0
36270,2789.0
36296,3423.0
36354,5467.0
36373,4474.0
36383,355.0
36394,261.0
36428,4239.0
36432,2792.0
36434,416.0
36486,6305.0
36502,4514.0
36513,379.0
36634,1596.0
36643,2987.0
36647,2664.0
36659,1891.0
36670,5916.0
36675,3257.0
36677,6207.0
36692,4318.0
36721,4564.0
36730,6787.0
36758,4411.0
36759,4441.0
36765,4796.0
36782,3063.0
36886,5499.0
36957,4497.0
36997,5277.0
37006,277.0
37078,2788.0
37087,2658.0
37114,2913.0
37146,360.0
37167,4357.0
37180,5050.0
37275,843.0
37278,4946.0
37297,6016.0
37369,4760.0
37377,4450.0
37409,4158.0
37410,846.0
37530,5338.0
37568,2718.0
37600,1682.0
37605,6228.0
37624,435.0
37645,437.0
37660,1187.0
37696,271.0
37777,551.0
37784,5575.0
37802,4723.0
37804,2092.0
37918,4349.0
37939,3988.0
37954,5133.0
37997,5261.0
38017,4419.0
38108,2961.0
38112,512.0
38116,1104.0
38167,5306.0
38198,3752.0
38237,4426.0
38244,535.0
38255,6255.0
38262,1463.0
38303,403.0
38319,5619.0
38328,2887.0
38374,5182.0
38391,5370.0
38405,325.0
38439,573.0
38462,5269.0
38474,3051.0
38479,2493.0
38483,2779.0
38518,4842.0
38522,5012.0
38553,3930.0
38563,335.0
38569,571.0
38584,268.0
38603,569.0
38622,4950.0
38671,4565.0
38689,4995.0
38695,4247.0
38717,4434.0
38721,5633.0
38731,4689.0
38746,2090.0
38765,5747.0
38778,4737.0
38803,4468.0
38819,5180.0
39000,5606.0
39003,4312.0
39019,4606.0
39022,363.0
39078,570.0
39115,2248.0
39160,4640.0
39184,3304.0
39187,2753.0
39206,677.0
39265,2858.0
39271,3339.0
39272,1474.0
39276,770.0
39302,1446.0
39305,2388.0
39358,5472.0
39509,4304.0
39557,5058.0
39571,5138.0
39579,4629.0
39653,3958.0
39729,3809.0
39756,2550.0
39770,4606.0
39807,6292.0
39808,2020.0
39867,5862.0
39874,3076.0
39879,5215.0
39899,4009.0
39965,5790.0
39967,317.0
39968,4130.0
39974,459.0
39978,4951.0
39985,3839.0
40037,2206.0
40053,862.0
40054,332.0
40068,6387.0
40119,5403.0
40149,5191.0
40177,5968.0
40210,569.0
40232,3364.0
40280,3164.0
40294,4466.0
40327,389.0
40349,4082.0
40406,1132.0
40458,323.0
40503,4023.0
40514,3290.0
40535,5549.0
40543,363.0
40553,3320.0
40557,4954.0
40578,6097.0
40587,1449.0
40589,5582.0
40647,2478.0
40663,669.0
40669,5674.0
40670,5832.0
40673,5618.0
40691,4510.0
40704,4906.0
40754,5127.0
40786,731.0
40792,5462.0
40820,1845.0
40842,5472.0
40879,3037.0
40884,4322.0
40910,5093.0
40935,4805.0
40947,2680.0
40994,2614.0
41012,3107.0
41030,2654.0
41052,4206.0
41053,1339.0
41056,1955.0
41070,3232.0
41103,5873.0
41161,1452.0
41211,4608.0
41218,6098.0
41246,4729.0
41287,4100.0
41332,4873.0
41396,4505.0
41447,3284.0
41523,4233.0
41526,387.0
41527,5420.0
41550,5374.0
41559,1132.0
41567,2936.0
41574,1734.0
41593,5653.0
41609,557.0
41612,4481.0
41633,3555.0
41650,373.0
41665,5692.0
41668,5390.0
41713,517.0
41729,350.0
41741,2905.0
41819,835.0
41831,256.0
41858,2900.0
41861,2076.0
41874,4001.0
41881,3908.0
41898,4317.0
41905,345.0
41931,4011.0
41969,4512.0
41972,2990.0
41978,2193.0
41985,3020.0
42069,4500.0
42077,4851.0
42080,6547.0
42121,2621.0
42140,830.0
42161,5199.0
42174,4406.0
42188,4395.0
42217,4630.0
42271,254.0
42295,6342.0
42325,754.0
42339,3693.0
42377,708.0
42387,5886.0
42408,2063.0
42423,4272.0
42432,3253.0
42437,5124.0
42470,5133.0
42487,2905.0
42544,5050.0
42571,5953.0
42581,4226.0
42618,6025.0
42635,4078.0
42639,784.0
42654,1230.0
42658,1329.0
42720,2912.0
42761,1509.0
42845,269.0
42853,2987.0
42864,821.0
42904,4581.0
42928,744.0
42929,3354.0
42957,2641.0
