ID,Traffic Volume
13356,4620.0
13383,2642.0
13418,1223.0
13421,382.0
13431,608.0
13444,3133.0
13469,3464.0
13528,5109.0
13550,4210.0
13585,4292.0
13597,3732.0
13601,355.0
13666,704.0
13668,2648.0
13674,867.0
13763,777.0
13790,854.0
13791,2869.0
13854,4620.0
13868,5775.0
13899,2310.0
13900,2750.0
13970,6348.0
13979,4735.0
13987,6422.0
13988,1187.0
14002,2455.0
14058,4987.0
14143,4857.0
14149,953.0
14204,5324.0
14205,283.0
14209,2677.0
14223,5710.0
14228,1001.0
14244,2244.0
14250,4494.0
14261,5515.0
14273,5378.0
14283,2721.0
14341,817.0
14355,2957.0
14358,4844.0
14362,2472.0
14366,3890.0
14399,4119.0
14408,5275.0
14413,4328.0
14440,1988.0
14442,2760.0
14490,351.0
14505,3274.0
14518,5822.0
14524,4714.0
14528,5140.0
14532,446.0
14537,3759.0
14568,6127.0
14632,2150.0
14641,5578.0
14646,3223.0
14672,2858.0
14704,6363.0
14721,3799.0
14758,3485.0
14869,6607.0
14881,4773.0
14923,2004.0
14925,2641.0
14927,944.0
14963,3350.0
14984,5293.0
15002,1719.0
15008,4628.0
15032,2317.0
15037,4639.0
15146,4416.0
15183,473.0
15223,1861.0
15260,691.0
15263,4587.0
15277,366.0
15279,597.0
15298,5063.0
15309,3221.0
15316,2552.0
15362,4544.0
15402,450.0
15420,855.0
15432,637.0
15443,4382.0
15461,5204.0
15472,334.0
15487,4126.0
15496,1014.0
15500,4928.0
15531,4509.0
15580,1203.0
15629,448.0
15642,5742.0
15643,4493.0
15657,3154.0
15672,4833.0
15678,825.0
15717,1213.0
15878,4292.0
15904,3332.0
15975,4738.0
16015,4546.0
16060,6021.0
16075,364.0
16226,5915.0
16231,5107.0
16270,3511.0
16274,4812.0
16280,1927.0
16294,6133.0
16338,2954.0
16381,2939.0
16389,2437.0
16408,3188.0
16435,5490.0
16488,3493.0
16505,5512.0
16509,4250.0
16516,1333.0
16530,404.0
16544,4695.0
16556,2622.0
16567,4151.0
16595,270.0
16610,4258.0
16613,1036.0
16621,744.0
16639,4065.0
16649,2463.0
16659,3685.0
16676,2933.0
16723,306.0
16734,349.0
16759,1245.0
16767,4916.0
16768,4047.0
16775,1682.0
16808,4456.0
16814,3669.0
16826,5754.0
16855,1530.0
16859,4422.0
16865,609.0
16876,6510.0
16895,387.0
16906,4249.0
16940,3420.0
16957,5191.0
16959,4142.0
16982,4860.0
16989,329.0
17013,4406.0
17018,5086.0
17020,4612.0
17041,6090.0
17047,4371.0
17071,913.0
17116,5633.0
17122,1701.0
17168,1376.0
17200,4949.0
17248,3343.0
17251,5313.0
17303,366.0
17370,2714.0
17387,5556.0
17389,427.0
17396,4735.0
17397,569.0
17415,1484.0
17421,4374.0
17425,648.0
17430,2429.0
17462,1405.0
17477,5829.0
17489,6207.0
17490,1473.0
17514,720.0
17586,2433.0
17599,5038.0
17601,4818.0
17648,3092.0
17649,4696.0
17694,3895.0
17741,5207.0
17744,6451.0
17746,2717.0
17755,1869.0
17760,5117.0
17787,265.0
17824,4869.0
17877,680.0
17880,3073.0
17897,4572.0
17899,3278.0
17906,830.0
17940,4129.0
17952,1997.0
18006,1543.0
18023,689.0
18086,5396.0
18113,6460.0
18160,4898.0
18167,2831.0
18188,4695.0
18189,3219.0
18223,4941.0
18229,2027.0
18234,4250.0
18327,744.0
18377,3083.0
18379,4509.0
18392,354.0
18429,4584.0
18462,2250.0
18473,5234.0
18484,4236.0
18509,347.0
18530,408.0
18554,748.0
18579,5027.0
18586,2157.0
18605,2118.0
18606,2939.0
18666,5015.0
18674,5225.0
18677,956.0
18701,4305.0
18709,1026.0
18749,1180.0
18755,775.0
18757,337.0
18781,4557.0
18785,472.0
18815,3335.0
18817,712.0
18824,4766.0
18845,1773.0
18851,1888.0
18909,736.0
18932,4666.0
18960,870.0
18979,3250.0
19017,4483.0
19056,4178.0
19060,1141.0
19082,5057.0
19097,2120.0
19098,5107.0
19189,4301.0
19257,4996.0
19278,6402.0
19332,5557.0
19360,279.0
19362,4498.0
19369,355.0
19376,3223.0
19379,4633.0
19441,354.0
19442,4166.0
19453,1396.0
19460,5328.0
19468,2971.0
19522,2014.0
19526,1874.0
19532,4005.0
19548,2996.0
19621,435.0
19672,353.0
19717,3972.0
19721,4854.0
19738,4561.0
19744,2622.0
19765,3289.0
19784,5129.0
19800,4733.0
19843,736.0
19888,1550.0
19905,4882.0
19982,3611.0
19987,1216.0
20015,5530.0
20074,4485.0
20089,432.0
20098,4347.0
20107,353.0
20127,446.0
20171,1467.0
20194,2670.0
20203,5439.0
20207,4460.0
20294,1113.0
20314,4333.0
20334,4575.0
20335,2025.0
20393,540.0
20402,6049.0
20438,503.0
20466,4401.0
20485,320.0
20491,5788.0
20493,363.0
20523,4537.0
20543,2915.0
20555,1944.0
20577,3913.0
20581,4330.0
20583,573.0
20613,5094.0
20695,362.0
20698,2108.0
20717,4410.0
20725,5625.0
20731,664.0
20762,3144.0
20770,4413.0
20838,2934.0
20860,5974.0
20861,4575.0
20878,682.0
20885,804.0
20888,1027.0
20912,450.0
20941,3153.0
20945,2267.0
20968,4789.0
20975,3010.0
21028,3094.0
21031,3754.0
21043,4736.0
21061,3453.0
21063,5127.0
21066,4980.0
21072,5569.0
21092,3009.0
21137,4075.0
21159,5333.0
21182,5389.0
21201,2554.0
21207,5763.0
21226,6328.0
21239,671.0
21247,5280.0
21262,708.0
21293,3925.0
21325,523.0
21330,870.0
21389,4265.0
21394,5495.0
21397,2637.0
21431,4790.0
21444,4111.0
21450,3387.0
21453,2448.0
21497,4559.0
21504,3275.0
21524,5877.0
21531,4175.0
21533,2025.0
21542,4859.0
21546,3487.0
21566,1131.0
21575,257.0
21584,344.0
21641,336.0
21646,5040.0
21660,5450.0
21747,4738.0
21769,4574.0
21804,5495.0
21808,364.0
21811,2712.0
21843,4714.0
21918,2172.0
22010,3144.0
22023,4763.0
22032,4090.0
22037,5984.0
22038,268.0
22044,4657.0
22046,1840.0
22048,5787.0
22134,1075.0
22177,261.0
22246,4593.0
22247,548.0
22262,837.0
22273,2647.0
22291,3509.0
22303,4975.0
22307,3662.0
22354,281.0
22365,866.0
22382,403.0
22394,565.0
22421,4420.0
22460,3093.0
22495,3264.0
22497,363.0
22523,4883.0
22525,3065.0
22531,5300.0
22547,2918.0
22588,583.0
22637,5194.0
22701,4504.0
22726,5645.0
22743,5004.0
22744,2863.0
22765,372.0
22802,2207.0
22827,556.0
22844,4758.0
22880,3032.0
22882,491.0
22902,4559.0
22908,4510.0
22924,2187.0
22933,2796.0
22995,5778.0
23008,838.0
23032,1105.0
23039,5114.0
23134,5737.0
23161,352.0
23260,2972.0
23284,5717.0
23302,5542.0
23314,5016.0
23338,2338.0
23430,3831.0
23443,3496.0
23455,1427.0
23456,5592.0
23460,3960.0
23513,5104.0
23516,1350.0
23525,4976.0
23575,5323.0
23602,849.0
23603,1817.0
23607,5786.0
23640,392.0
23648,531.0
23715,997.0
23731,4348.0
23770,5616.0
23789,5640.0
23791,831.0
23840,4557.0
23860,623.0
23861,5711.0
23876,4227.0
23914,975.0
23917,4608.0
23919,744.0
23921,357.0
23953,5152.0
24022,5593.0
24042,5080.0
24059,4353.0
24162,1078.0
24183,1420.0
24195,6459.0
24207,2516.0
24235,5028.0
24262,440.0
24275,4187.0
24289,2347.0
24293,329.0
24320,2764.0
24385,4643.0
24436,5868.0
24445,6002.0
24450,2567.0
24482,5956.0
24506,4303.0
24553,5347.0
24563,3020.0
24637,2868.0
24649,2766.0
24680,2711.0
24690,5320.0
24696,4597.0
24699,2428.0
24700,2939.0
24746,475.0
24752,6121.0
24770,2913.0
24782,564.0
24797,2570.0
24805,4356.0
24810,646.0
24848,837.0
24852,5986.0
24882,5108.0
24901,3309.0
24912,4492.0
24976,898.0
25019,4723.0
25027,2893.0
25035,620.0
25036,4910.0
25041,4754.0
25062,2572.0
25096,5515.0
25103,314.0
25119,3625.0
25127,785.0
25162,4177.0
25194,5126.0
25222,4204.0
25225,504.0
25236,5199.0
25247,2695.0
25253,2762.0
25256,812.0
25281,517.0
25313,1225.0
25320,2629.0
25333,5043.0
25354,5771.0
25388,2795.0
25396,5911.0
25423,3546.0
25430,668.0
25440,850.0
25443,5306.0
25464,4429.0
25465,344.0
25474,5466.0
25483,3989.0
25512,5379.0
25522,4989.0
25523,882.0
25538,4239.0
25559,1862.0
25582,4336.0
25587,2977.0
25668,2234.0
25792,783.0
25815,418.0
25816,4495.0
25858,1662.0
25864,4854.0
25909,4618.0
25910,5141.0
25925,3498.0
25931,4505.0
25956,1278.0
25998,5464.0
26008,5063.0
26016,5355.0
26077,5317.0
26098,4199.0
26128,5604.0
26148,552.0
26172,4099.0
26230,3859.0
26237,333.0
26295,3875.0
26303,3028.0
26364,2881.0
26366,254.0
26388,5550.0
26423,4649.0
26462,585.0
26463,322.0
26526,1825.0
26566,4795.0
26642,4641.0
26661,4459.0
26695,3649.0
26725,2847.0
26741,726.0
26744,4435.0
26745,5261.0
26757,3843.0
26784,5097.0
26827,2977.0
26835,6220.0
26854,3215.0
26881,1830.0
26940,5662.0
26941,1158.0
26954,3659.0
26999,1351.0
27000,321.0
27005,4501.0
27010,3127.0
27025,3444.0
27026,2227.0
27044,4224.0
27081,6206.0
27096,546.0
27097,1880.0
27100,282.0
27168,6368.0
27205,6143.0
27284,775.0
27299,2832.0
27325,4974.0
27332,538.0
27346,1939.0
27374,780.0
27396,4446.0
27442,843.0
27469,4379.0
27509,338.0
27531,2734.0
27536,950.0
27545,4946.0
27553,4107.0
27636,833.0
27664,281.0
27667,1204.0
27668,2720.0
27697,3370.0
27734,2208.0
27789,3290.0
27796,355.0
27836,332.0
27856,1298.0
27865,4457.0
27883,322.0
27911,5584.0
27931,2591.0
27942,4473.0
27944,5083.0
27951,4477.0
27959,3304.0
27963,2009.0
27998,2763.0
28004,2483.0
28031,2245.0
28044,3133.0
28211,6337.0
28233,2033.0
28242,4694.0
28351,2784.0
28363,3692.0
28366,5099.0
28416,4724.0
28425,6055.0
28428,755.0
28453,2527.0
28462,2203.0
28470,857.0
28478,6498.0
28481,3440.0
28596,482.0
28610,4502.0
28661,4570.0
28666,2537.0
28673,2772.0
28698,4551.0
28711,4822.0
28736,4573.0
28748,875.0
28881,5306.0
28894,4416.0
28909,3060.0
28933,4185.0
28970,1306.0
28972,5476.0
29044,4318.0
29057,5200.0
29152,2420.0
29173,550.0
29174,4811.0
29194,4365.0
29216,4427.0
29272,2857.0
29311,2439.0
29354,5904.0
29420,2634.0
29421,5333.0
29434,3876.0
29446,5223.0
29460,4951.0
29485,4822.0
29540,415.0
29547,1981.0
29566,4350.0
29572,349.0
29575,2820.0
29591,1584.0
29592,4280.0
29608,4664.0
29623,5461.0
29628,5139.0
29658,5902.0
29691,4655.0
29728,4234.0
29731,766.0
29737,4471.0
29738,3939.0
29757,270.0
29760,6262.0
29765,3304.0
29794,5634.0
29803,368.0
29804,994.0
29829,5159.0
29832,6242.0
29860,5249.0
29899,4208.0
29912,371.0
29936,324.0
29970,329.0
30006,5856.0
30087,4891.0
30152,5410.0
30183,6308.0
30187,5139.0
30256,5317.0
30272,2703.0
30328,293.0
30340,3017.0
30374,2609.0
30377,6582.0
30423,832.0
30457,5246.0
30458,874.0
30463,2414.0
30468,4937.0
30489,4649.0
30495,841.0
30533,4481.0
30544,2859.0
30566,5162.0
30608,352.0
30671,366.0
30678,267.0
30706,361.0
30733,2707.0
30755,4519.0
30808,1131.0
30830,3222.0
30855,5703.0
30887,4827.0
30904,4404.0
30929,440.0
30938,5047.0
30940,5214.0
30967,444.0
30977,445.0
30990,2581.0
31079,2639.0
31099,858.0
31142,4412.0
31183,5675.0
31208,5763.0
31225,1799.0
31243,3903.0
31248,4111.0
31250,4918.0
31255,4911.0
31261,2567.0
31303,3711.0
31324,2116.0
31353,5536.0
31372,4784.0
31435,4411.0
31471,4566.0
31485,2857.0
31489,2744.0
31491,1210.0
31497,2876.0
31524,4212.0
31582,2173.0
31594,4123.0
31608,5691.0
31619,6016.0
31635,563.0
31640,6214.0
31647,3607.0
31704,372.0
31712,344.0
31775,5477.0
31790,5356.0
31828,4472.0
31837,4716.0
31893,5702.0
31895,5112.0
31905,3891.0
31926,383.0
31954,259.0
32020,311.0
32046,5558.0
32131,2859.0
32143,4532.0
32144,424.0
32186,271.0
32205,3160.0
32252,2123.0
32286,4571.0
32366,4902.0
32393,4488.0
32413,2389.0
32425,1994.0
32446,2492.0
32455,4966.0
32474,1691.0
32499,4501.0
32535,4624.0
32538,5451.0
32551,1423.0
32627,6194.0
32629,2177.0
32667,258.0
32678,5563.0
32690,4936.0
32693,967.0
32710,3700.0
32752,4464.0
32759,3299.0
32775,1313.0
32818,4027.0
32838,1127.0
32885,4775.0
32888,6525.0
32898,358.0
32899,5254.0
32908,333.0
32991,4775.0
32998,3648.0
33033,5637.0
33070,4802.0
33088,4262.0
33098,5038.0
33118,3421.0
33146,5412.0
33172,1455.0
33181,2798.0
33189,407.0
33252,6403.0
33381,1239.0
33389,4324.0
33406,4632.0
33419,5503.0
33434,4214.0
33437,6434.0
33447,2737.0
33452,3202.0
33474,1963.0
33479,4256.0
33544,5058.0
33551,2784.0
33562,4730.0
33594,6249.0
33605,5110.0
33614,5467.0
33615,363.0
33625,403.0
33675,2979.0
33682,265.0
33701,4380.0
33709,4736.0
33723,5433.0
33762,5095.0
33798,4271.0
33853,5458.0
33854,2941.0
33865,1117.0
33923,5617.0
33928,842.0
33930,308.0
33994,298.0
34027,895.0
34033,488.0
34036,4279.0
34056,703.0
34058,1705.0
34060,3619.0
34105,6082.0
34113,5542.0
34135,1171.0
34193,4311.0
34207,2800.0
34230,340.0
34253,1713.0
34257,3301.0
34277,624.0
34299,4818.0
34337,5189.0
34395,4131.0
34401,359.0
34405,2769.0
34431,2928.0
34436,861.0
34446,4273.0
34481,2513.0
34494,4925.0
34510,415.0
34540,4464.0
34558,4447.0
34582,5873.0
34588,4164.0
34593,1946.0
34615,4203.0
34638,4475.0
34672,2483.0
34683,753.0
34684,356.0
34713,4663.0
34737,3037.0
34751,5746.0
34780,4360.0
34783,4714.0
34814,2375.0
34822,678.0
34834,3430.0
34913,357.0
34920,3054.0
34961,2437.0
34975,1523.0
34996,965.0
34999,5946.0
35044,4817.0
35053,459.0
35057,3759.0
35063,616.0
35123,3006.0
35146,3256.0
35228,4124.0
35253,2810.0
35297,4232.0
35306,4021.0
35309,4496.0
35319,5538.0
35357,347.0
35371,5082.0
35390,720.0
35430,6254.0
35436,3036.0
35439,507.0
35456,3142.0
35482,365.0
35498,4512.0
35500,4835.0
35502,2082.0
35503,331.0
35505,357.0
35529,4869.0
35537,987.0
35560,1412.0
35588,4469.0
35626,5804.0
35662,6227.0
35675,3394.0
35694,6702.0
35695,888.0
35773,4896.0
35787,4360.0
35801,5762.0
35831,4129.0
35854,5093.0
35856,5332.0
35864,5154.0
35926,5775.0
35928,2889.0
35940,1737.0
35949,5312.0
36023,5537.0
36047,5739.0
36050,5168.0
36060,4901.0
36070,4183.0
36075,3115.0
36112,2953.0
36128,4790.0
36131,260.0
36156,1261.0
36166,4321.0
36207,1927.0
36209,4592.0
36245,4881.0
36271,1143.0
36272,1768.0
36344,5231.0
36346,2042.0
36380,3885.0
36407,5238.0
36461,3623.0
36518,5993.0
36526,5121.0
36540,1348.0
36545,2756.0
36585,5720.0
36616,2124.0
36624,3248.0
36697,5611.0
36707,282.0
36711,3714.0
36716,5329.0
36727,2582.0
36729,421.0
36756,3368.0
36767,4418.0
36818,1099.0
36846,5333.0
36856,347.0
36858,6228.0
36888,5551.0
36894,4565.0
36945,4629.0
36987,4793.0
37023,4609.0
37057,2363.0
37065,3501.0
37070,4371.0
37132,258.0
37150,2540.0
37207,1083.0
37210,1331.0
37219,355.0
37309,3386.0
37317,2394.0
37328,6040.0
37329,5291.0
37331,4924.0
37394,4194.0
37395,4384.0
37420,1333.0
37430,5743.0
37453,1913.0
37459,5721.0
37461,4889.0
37478,5051.0
37504,2351.0
37515,3263.0
37557,4495.0
37564,380.0
37570,455.0
37585,835.0
37597,4257.0
37618,2818.0
37629,912.0
37632,2728.0
37657,5186.0
37711,3520.0
37733,3943.0
37751,4247.0
37818,5750.0
37838,3171.0
37862,3471.0
37869,837.0
37898,792.0
37928,5110.0
37933,5030.0
37945,3924.0
37970,3178.0
37983,4573.0
38029,5652.0
38033,3078.0
38045,4999.0
38059,3527.0
38081,3495.0
38082,5003.0
38131,3010.0
38141,4837.0
38178,2814.0
38196,323.0
38201,5002.0
38209,4996.0
38228,4687.0
38287,5010.0
38357,6669.0
38366,3168.0
38367,2908.0
38410,437.0
38430,4559.0
38431,4597.0
38498,255.0
38528,4203.0
38535,5329.0
38555,1785.0
38558,5957.0
38604,336.0
38655,3228.0
38710,855.0
38733,360.0
38745,5217.0
38768,5688.0
38808,4559.0
38828,3748.0
38836,3304.0
38841,4368.0
38847,736.0
38848,5147.0
38868,3522.0
38884,3299.0
38964,308.0
38976,5318.0
38990,3937.0
39044,5918.0
39066,6048.0
39072,1304.0
39116,3303.0
39126,4588.0
39138,1492.0
39139,5455.0
39147,5117.0
39149,6576.0
39207,492.0
39247,5728.0
39253,4918.0
39263,542.0
39281,398.0
39300,5870.0
39325,5417.0
39364,5472.0
39396,2628.0
39462,4896.0
39521,2653.0
39525,5296.0
39550,354.0
39567,5392.0
39615,3826.0
39625,5673.0
39632,3098.0
39654,4458.0
39660,4986.0
39681,4493.0
39682,4299.0
39718,1728.0
39754,2834.0
39764,2367.0
39772,893.0
39774,4453.0
39821,4820.0
39851,5066.0
39856,5865.0
39857,5007.0
39859,5824.0
39920,2713.0
39927,4270.0
39936,4178.0
39992,5043.0
40009,293.0
40036,2689.0
40056,840.0
40059,5745.0
40075,2578.0
40081,4975.0
40106,3937.0
40107,269.0
40135,5083.0
40143,5221.0
40178,4324.0
40217,1400.0
40233,4437.0
40244,2712.0
40360,4658.0
40375,4641.0
40393,436.0
40434,2847.0
40465,5257.0
40484,3318.0
40517,3388.0
40518,2788.0
40575,590.0
40583,3155.0
40623,4639.0
40627,5084.0
40654,4928.0
40682,5475.0
40711,3970.0
40721,780.0
40737,4467.0
40761,4334.0
40807,6408.0
40815,4315.0
40825,5807.0
40829,3662.0
40840,2030.0
40852,5685.0
40864,5291.0
40873,177.0
40907,2869.0
40919,352.0
40952,2252.0
40964,2596.0
40973,4345.0
41067,5857.0
41151,2789.0
41155,1842.0
41209,557.0
41228,4349.0
41235,4145.0
41320,4999.0
41344,6184.0
41354,1343.0
41392,6176.0
41415,5093.0
41424,4932.0
41442,5084.0
41478,347.0
41490,727.0
41503,376.0
41510,3043.0
41565,4041.0
41627,5557.0
41638,564.0
41682,5495.0
41726,6285.0
41728,6408.0
41736,2836.0
41748,3876.0
41754,377.0
41770,252.0
41788,2342.0
41803,827.0
41823,5086.0
41841,3082.0
41928,4910.0
41949,2960.0
41975,1276.0
41988,4357.0
42036,2900.0
42044,563.0
42059,4424.0
42070,2752.0
42071,4418.0
42078,4794.0
42087,5913.0
42096,479.0
42103,5596.0
42137,4765.0
42150,4561.0
42151,5285.0
42179,5318.0
42189,2945.0
42194,3455.0
42201,2951.0
42214,548.0
42215,5504.0
42250,1379.0
42262,370.0
42287,584.0
42312,3092.0
42351,4098.0
42355,4745.0
42359,1228.0
42430,3955.0
42473,607.0
42521,4362.0
42555,322.0
42579,4574.0
42588,4640.0
42623,4018.0
42631,2680.0
42661,649.0
42738,1285.0
42790,4659.0
