ID,Traffic Volume
3524,4227.0
3534,1146.0
3541,5155.0
3565,835.0
3577,5698.0
3630,1954.0
3689,6089.0
3726,4376.0
3739,6104.0
3770,2283.0
3815,2971.0
3832,4735.0
3853,2586.0
3905,356.0
3935,4733.0
3945,350.0
3964,2605.0
3969,6363.0
3989,1943.0
4008,4558.0
4049,2804.0
4053,1476.0
4072,3390.0
4073,4584.0
4078,296.0
4081,651.0
4133,1741.0
4143,595.0
4227,3110.0
4239,2463.0
4242,3151.0
4272,3483.0
4289,779.0
4298,368.0
4299,3032.0
4320,4203.0
4341,882.0
4389,870.0
4395,1818.0
4429,3300.0
4443,5405.0
4473,5492.0
4494,4947.0
4499,2940.0
4502,5886.0
4509,345.0
4537,5668.0
4590,309.0
4593,2188.0
4618,680.0
4621,4926.0
4638,1738.0
4672,1065.0
4699,4348.0
4784,316.0
4830,5186.0
4851,2428.0
4852,5547.0
4870,4983.0
4889,5435.0
4905,2549.0
4934,2791.0
4978,775.0
4997,4818.0
5003,5106.0
5021,5652.0
5078,4495.0
5086,5602.0
5096,5809.0
5106,2697.0
5121,4587.0
5234,3800.0
5265,4918.0
5266,2686.0
5277,803.0
5281,3318.0
5306,2294.0
5312,5729.0
5343,6686.0
5364,363.0
5449,4782.0
5452,5440.0
5474,2922.0
5496,3510.0
5502,384.0
5518,5047.0
5520,6502.0
5534,5162.0
5582,5697.0
5583,1659.0
5609,350.0
5678,1147.0
5686,5897.0
5710,373.0
5747,4960.0
5763,5306.0
5800,4288.0
5802,5276.0
5803,729.0
5805,3299.0
5860,4359.0
5862,3278.0
5910,2015.0
5918,2814.0
5923,1448.0
5929,4463.0
5997,6623.0
6015,4995.0
6025,450.0
6072,307.0
6075,4153.0
6079,4134.0
6088,1657.0
6101,3893.0
6116,2963.0
6122,6250.0
6145,5196.0
6207,2780.0
6216,4575.0
6218,3499.0
6222,5503.0
6234,5884.0
6237,6105.0
6243,4382.0
6294,4323.0
6308,1040.0
6312,297.0
6328,1319.0
6360,909.0
6377,4260.0
6382,5718.0
6390,4868.0
6510,1168.0
6515,3072.0
6558,4635.0
6604,2439.0
6617,2282.0
6619,325.0
6633,1391.0
6676,3036.0
6696,1863.0
6723,5649.0
6758,4588.0
6768,889.0
6803,670.0
6810,2470.0
6826,4575.0
6870,337.0
6895,4940.0
6932,2894.0
6979,4183.0
7007,4585.0
7014,5892.0
7026,405.0
7028,4896.0
7034,6398.0
7109,6083.0
7145,379.0
7184,6214.0
7210,4505.0
7219,6003.0
7235,5941.0
7252,5770.0
7309,381.0
7320,3117.0
7367,259.0
7377,4504.0
7388,4521.0
7409,5303.0
7435,6204.0
7437,6561.0
7459,4828.0
7468,4489.0
7481,5621.0
7499,5804.0
7520,3013.0
7545,395.0
7588,4677.0
7590,6001.0
7606,6217.0
7671,881.0
7696,4623.0
7697,3184.0
7717,1549.0
7724,338.0
7729,4860.0
7738,4686.0
7752,1487.0
7769,5039.0
7777,768.0
7778,2016.0
7782,4348.0
7821,6525.0
7850,4887.0
7869,3030.0
7882,1315.0
7907,6537.0
7911,5227.0
7924,5343.0
7963,4663.0
7985,5824.0
8006,352.0
8018,4600.0
8020,5170.0
8083,341.0
8090,2357.0
8093,4099.0
8097,2861.0
8100,4592.0
8114,3409.0
8231,5790.0
8242,3006.0
8249,2796.0
8286,5047.0
8318,2711.0
8348,2951.0
8361,2118.0
8371,735.0
8392,5466.0
8403,3980.0
8418,5019.0
8426,5064.0
8456,2864.0
8472,5021.0
8473,307.0
8500,1834.0
8508,4968.0
8519,5674.0
8520,899.0
8521,4455.0
8529,4603.0
8640,4857.0
8658,340.0
8674,4865.0
8679,2094.0
8695,4477.0
8719,5870.0
8725,2179.0
8744,344.0
8746,2086.0
8761,3683.0
8771,5147.0
8784,4992.0
8792,4900.0
8822,5231.0
8865,1154.0
8872,3938.0
8885,5317.0
8926,6370.0
8945,361.0
8965,4692.0
8969,1054.0
8976,2680.0
9023,2093.0
9034,6408.0
9038,5753.0
9040,2514.0
9041,5106.0
9058,2689.0
9063,321.0
9084,2858.0
9098,3390.0
9112,4866.0
9163,2651.0
9170,2762.0
9172,4080.0
9187,5713.0
9221,4865.0
9280,4135.0
9298,326.0
9306,5372.0
9314,683.0
9332,2043.0
9341,440.0
9379,2922.0
9416,6499.0
9433,5043.0
9449,2672.0
9474,4654.0
9489,396.0
9547,3227.0
9608,4276.0
9616,4941.0
9625,2924.0
9638,385.0
9664,5395.0
9697,271.0
9700,385.0
9750,2915.0
9903,5441.0
9912,286.0
9914,5584.0
9929,6255.0
9935,4648.0
9962,4346.0
9996,1202.0
10061,5223.0
10119,689.0
10137,2953.0
10149,919.0
10184,3290.0
10202,643.0
10206,5363.0
10229,4314.0
10271,6104.0
10276,777.0
10303,6351.0
10310,4163.0
10313,5213.0
10317,4421.0
10335,1793.0
10361,4298.0
10392,1106.0
10461,671.0
10477,4277.0
10517,452.0
10561,4147.0
10596,2726.0
10616,4384.0
10652,3917.0
10672,253.0
10684,2556.0
10688,1875.0
10690,408.0
10691,3609.0
10702,5372.0
10720,4951.0
10730,4270.0
10732,343.0
10775,3164.0
10795,2789.0
10816,1153.0
10832,4481.0
10854,446.0
10889,5062.0
10893,5458.0
10905,2768.0
10906,5914.0
10946,5950.0
10948,4712.0
10965,5491.0
10972,5762.0
10981,2956.0
11028,5269.0
11035,4647.0
11049,4444.0
11076,1047.0
11103,841.0
11114,347.0
11139,4692.0
11166,3287.0
11170,3560.0
11197,5156.0
11218,4277.0
11247,358.0
11251,4472.0
11267,2856.0
11285,4442.0
11300,859.0
11321,4845.0
11336,4018.0
11352,4470.0
11363,4611.0
11377,853.0
11388,4629.0
11482,5955.0
11509,4453.0
11519,2607.0
11534,6676.0
11553,450.0
11563,362.0
11597,3422.0
11622,1269.0
11646,1844.0
11707,535.0
11723,5143.0
11730,255.0
11768,5557.0
11785,5084.0
11877,558.0
11957,4762.0
11962,5144.0
11970,4029.0
12032,2897.0
12086,327.0
12089,356.0
12140,3096.0
12162,5640.0
12167,2868.0
12180,2674.0
12197,4386.0
12211,4561.0
12214,5227.0
12290,371.0
12298,4578.0
12353,5177.0
12439,716.0
12473,5399.0
12481,695.0
12488,4711.0
12518,329.0
12522,4715.0
12540,1244.0
12542,4841.0
12562,427.0
12666,5140.0
12672,5642.0
12679,2996.0
12690,456.0
12728,4801.0
12729,6326.0
12763,301.0
12780,736.0
12783,416.0
12857,384.0
12912,779.0
12939,263.0
12973,4199.0
13022,1357.0
13104,3134.0
13160,5011.0
13172,4223.0
13179,6058.0
13212,747.0
13213,4699.0
13228,4494.0
13260,1333.0
13268,2680.0
13306,3548.0
13320,390.0
13350,4389.0
13371,3226.0
13389,3447.0
13391,3840.0
13413,5321.0
13451,3119.0
13532,4801.0
13535,807.0
13547,4403.0
13552,558.0
13568,3335.0
13593,912.0
13595,4491.0
13623,4985.0
13659,4772.0
13711,357.0
13741,876.0
13807,3187.0
13810,2709.0
13825,280.0
13829,5145.0
13880,5153.0
13894,5939.0
13920,1006.0
13927,695.0
14030,4397.0
14145,5555.0
14167,4181.0
14245,293.0
14296,595.0
14305,5094.0
14309,893.0
14349,4432.0
14390,5137.0
14391,5446.0
14421,3164.0
14438,4930.0
14461,746.0
14522,878.0
14531,834.0
14567,4777.0
14666,5413.0
14682,375.0
14742,5540.0
14797,5340.0
14800,279.0
14813,6329.0
14817,5614.0
14826,2910.0
14832,755.0
14865,5283.0
14891,4458.0
14921,360.0
14934,5477.0
14940,4962.0
14976,3395.0
15036,2585.0
15049,1157.0
15066,6182.0
15084,4145.0
15136,1703.0
15163,5787.0
15164,887.0
15267,3946.0
15282,6210.0
15330,3892.0
15341,943.0
15358,4586.0
15372,809.0
15373,4924.0
15384,5553.0
15395,294.0
15421,5032.0
15437,2809.0
15444,873.0
15540,1236.0
15561,4930.0
15563,4802.0
15568,356.0
15575,2945.0
15579,2676.0
15601,5804.0
15607,352.0
15631,4554.0
15641,6006.0
15708,408.0
15722,5690.0
15724,2335.0
15737,3939.0
15746,311.0
15768,2156.0
15781,580.0
15893,537.0
15908,4609.0
15915,4943.0
15918,3347.0
15989,5153.0
16028,4656.0
16036,5953.0
16061,4085.0
16094,937.0
16147,5138.0
16155,3190.0
16156,353.0
16185,2731.0
16189,5072.0
16195,4962.0
16203,5134.0
16204,4912.0
16209,350.0
16232,262.0
16240,4672.0
16251,2813.0
16262,299.0
16263,305.0
16315,4331.0
16340,2065.0
16349,5121.0
16393,833.0
16429,856.0
16458,4586.0
16483,4051.0
16490,849.0
16499,3496.0
16531,4872.0
16548,3320.0
16603,4307.0
16635,5243.0
16654,1912.0
16712,5040.0
16713,592.0
16725,1049.0
16733,5881.0
16788,5397.0
16839,1666.0
16848,1386.0
16863,3322.0
16894,6296.0
16902,1891.0
16918,5566.0
16923,4570.0
16927,5114.0
17017,6046.0
17021,373.0
17023,283.0
17079,654.0
17085,402.0
17098,4965.0
17130,330.0
17134,5159.0
17185,857.0
17212,4261.0
17299,6542.0
17346,5287.0
17356,4471.0
17438,842.0
17446,319.0
17464,2814.0
17467,4882.0
17476,2727.0
17480,2294.0
17487,538.0
17506,3246.0
17517,421.0
17538,5535.0
17553,3902.0
17576,3196.0
17593,4911.0
17687,1978.0
17695,3293.0
17697,6057.0
17714,3061.0
17729,3437.0
17756,2908.0
17793,4301.0
17803,440.0
17806,4921.0
17811,424.0
17813,3099.0
17841,1254.0
17872,458.0
17881,2702.0
17912,1378.0
17918,1329.0
17938,3051.0
17962,4585.0
17976,366.0
17980,6309.0
18003,1964.0
18037,350.0
18048,2516.0
18105,740.0
18108,768.0
18152,2763.0
18186,4577.0
18204,4108.0
18266,2469.0
18272,723.0
18333,1909.0
18430,6203.0
18455,6160.0
18516,463.0
18540,6143.0
18555,6463.0
18574,288.0
18577,4636.0
18600,1025.0
18743,4834.0
18773,4327.0
18801,5353.0
18818,735.0
18825,4485.0
18830,4840.0
18884,318.0
18912,4973.0
18913,4643.0
18930,4367.0
18943,316.0
18966,2169.0
19025,1717.0
19080,782.0
19095,4643.0
19122,368.0
19142,4986.0
19144,401.0
19170,1745.0
19190,5542.0
19273,4802.0
19358,5445.0
19382,2957.0
19393,911.0
19448,4813.0
19464,828.0
19484,3689.0
19501,338.0
19513,1179.0
19527,5849.0
19538,910.0
19569,3332.0
19584,3308.0
19595,4726.0
19635,4478.0
19650,2351.0
19688,1476.0
19710,754.0
19714,884.0
19731,6121.0
19780,356.0
19795,4676.0
19805,5069.0
19812,4724.0
19815,458.0
19835,4216.0
19867,5932.0
19871,2727.0
19891,3920.0
19927,4683.0
19948,4355.0
19956,4768.0
19963,5161.0
19986,406.0
20008,1161.0
20018,382.0
20079,340.0
20092,2939.0
20118,3148.0
20168,4950.0
20226,5173.0
20228,5339.0
20281,417.0
20354,4821.0
20401,1449.0
20406,4289.0
20410,358.0
20414,541.0
20415,4088.0
20442,421.0
20447,2969.0
20452,2979.0
20484,5165.0
20615,3149.0
20628,3985.0
20648,1301.0
20657,2652.0
20709,4508.0
20743,261.0
20744,3879.0
20759,3232.0
20764,4375.0
20777,6218.0
20815,614.0
20818,5171.0
20857,5150.0
20883,6144.0
20934,2587.0
20937,833.0
20946,1126.0
20947,4951.0
20967,3695.0
20976,6102.0
20988,4064.0
21002,6196.0
21104,360.0
21116,2313.0
21134,5896.0
21215,417.0
21243,3015.0
21318,4341.0
21341,2644.0
21372,5739.0
21432,2242.0
21434,5642.0
21438,4477.0
21454,6075.0
21476,5135.0
21482,4921.0
21526,2237.0
21612,353.0
21636,5219.0
21655,380.0
21679,557.0
21735,5840.0
21736,1289.0
21764,1209.0
21773,3390.0
21792,6279.0
21878,4725.0
21889,4424.0
21893,4313.0
21898,5635.0
21905,449.0
21939,1224.0
21959,5934.0
21960,2568.0
22002,851.0
22027,3258.0
22073,2131.0
22106,3511.0
22132,1128.0
22137,1013.0
22142,875.0
22154,4999.0
22176,4620.0
22189,4251.0
22205,740.0
22329,2915.0
22358,3378.0
22360,3949.0
22370,3460.0
22405,5577.0
22407,2685.0
22430,5209.0
22452,5573.0
22454,402.0
22470,4798.0
22485,4527.0
22506,2835.0
22554,4375.0
22571,2000.0
22578,2261.0
22610,5991.0
22623,5920.0
22628,4404.0
22649,332.0
22684,3843.0
22710,5032.0
22725,545.0
22786,269.0
22808,3471.0
22874,416.0
22940,379.0
22966,2814.0
22972,2677.0
22982,6280.0
22988,367.0
23031,330.0
23048,4359.0
23053,297.0
23095,5439.0
23097,5814.0
23114,2961.0
23156,2347.0
23168,352.0
23178,1350.0
23187,2886.0
23232,3605.0
23297,384.0
23330,1387.0
23342,6588.0
23349,781.0
23365,1330.0
23393,2828.0
23411,2383.0
23415,1868.0
23465,4558.0
23476,390.0
23565,5471.0
23614,921.0
23620,2853.0
23632,383.0
23661,2885.0
23670,4664.0
23678,376.0
23716,2169.0
23762,4966.0
23821,5047.0
23851,4896.0
23872,5710.0
23875,6387.0
23900,5126.0
23969,6099.0
23978,355.0
23990,3009.0
23997,4300.0
24014,2212.0
24058,4045.0
24137,3238.0
24142,958.0
24146,4729.0
24169,5270.0
24186,539.0
24243,3451.0
24286,1447.0
24299,5278.0
24325,4943.0
24335,3180.0
24345,373.0
24359,5603.0
24417,728.0
24425,5485.0
24440,6314.0
24449,5405.0
24456,4719.0
24489,2974.0
24495,5244.0
24497,6340.0
24505,5888.0
24545,4699.0
24572,848.0
24577,4479.0
24599,1273.0
24614,570.0
24677,4187.0
24683,276.0
24706,3216.0
24756,2308.0
24777,862.0
24794,281.0
24799,5864.0
24839,926.0
24865,4673.0
24888,4240.0
24891,5016.0
24924,4774.0
24929,867.0
24930,5650.0
24933,2840.0
24973,4882.0
25002,5734.0
25022,667.0
25044,1900.0
25089,3019.0
25107,380.0
25163,3709.0
25176,4739.0
25197,4728.0
25203,3571.0
25257,2007.0
25288,5131.0
25292,4046.0
25309,2443.0
25325,4703.0
25341,823.0
25348,1470.0
25351,1690.0
25356,267.0
25389,6280.0
25414,5899.0
25433,373.0
25434,4320.0
25453,4754.0
25477,4012.0
25480,5392.0
25481,5090.0
25494,5728.0
25518,913.0
25520,4775.0
25532,358.0
25545,326.0
25547,3107.0
25550,2641.0
25571,2509.0
25621,4775.0
25637,2549.0
25674,3590.0
25696,5163.0
25701,4675.0
25709,1436.0
25710,1650.0
25766,2221.0
25779,349.0
25798,482.0
25837,5830.0
25856,3568.0
25934,612.0
25942,4984.0
26003,276.0
26006,5980.0
26099,3031.0
26112,6571.0
26117,4019.0
26122,5900.0
26130,364.0
26140,5427.0
26141,3088.0
26147,4414.0
26229,4775.0
26239,6252.0
26305,5255.0
26332,766.0
26351,5338.0
26356,4550.0
26362,359.0
26365,375.0
26369,1675.0
26416,4912.0
26458,4283.0
26473,4865.0
26513,581.0
26546,4455.0
26549,5694.0
26551,1006.0
26654,297.0
26678,4706.0
26694,260.0
26797,819.0
26858,843.0
26861,3678.0
26864,6679.0
26896,4311.0
26906,357.0
26933,330.0
26953,2626.0
26970,4154.0
27003,1404.0
27021,2768.0
27039,2491.0
27046,6185.0
27129,5530.0
27142,3288.0
27186,1933.0
27192,614.0
27247,4533.0
27345,4559.0
27353,4163.0
27376,4772.0
27378,1821.0
27425,409.0
27443,4605.0
27460,5345.0
27462,4682.0
27479,4474.0
27486,4244.0
27515,383.0
27522,4276.0
27546,1139.0
27549,4245.0
27592,919.0
27633,4918.0
27685,2598.0
27687,2751.0
27699,2512.0
27722,3167.0
27785,1242.0
27797,3081.0
27825,2860.0
27837,5030.0
27844,1480.0
27863,3598.0
27915,5921.0
27928,376.0
28026,607.0
28069,5018.0
28159,4755.0
28174,2822.0
28234,370.0
28260,314.0
28267,4460.0
28299,2921.0
28331,2159.0
28345,847.0
28362,3393.0
28436,2992.0
28445,5330.0
28536,2396.0
28588,2862.0
28598,2879.0
28641,697.0
28691,1677.0
28834,4613.0
28841,939.0
28903,3923.0
28924,5145.0
28948,3026.0
28963,4309.0
28995,880.0
29032,3521.0
29039,703.0
29076,4514.0
29080,5942.0
29084,459.0
29096,4791.0
29129,4271.0
29132,2169.0
29159,4258.0
29196,4019.0
29201,4473.0
29278,3986.0
29323,2723.0
29330,2498.0
29361,384.0
29370,1808.0
29435,385.0
29464,2237.0
29472,5321.0
29506,4342.0
29551,5972.0
29619,2876.0
29640,1314.0
29643,4364.0
29671,4257.0
29707,760.0
29709,302.0
29723,376.0
29730,4291.0
29786,4018.0
29865,4427.0
29934,5031.0
29946,2326.0
29977,804.0
30011,5856.0
30037,3397.0
30048,4479.0
30055,5403.0
30060,4925.0
30101,2867.0
30184,4345.0
30190,2434.0
30202,3260.0
30258,4312.0
30305,6129.0
30323,401.0
30329,1118.0
30358,1471.0
30387,843.0
30412,1485.0
30445,4756.0
30480,4367.0
30496,1367.0
30510,2902.0
30521,6361.0
30572,735.0
30573,5070.0
30640,4938.0
30679,315.0
30685,364.0
30692,4737.0
30694,258.0
30726,4559.0
30756,3793.0
30816,4625.0
30879,744.0
30888,4344.0
30903,401.0
30915,4215.0
30931,2991.0
30947,4663.0
30952,3176.0
30961,883.0
31030,862.0
31033,4024.0
31042,4228.0
31043,4668.0
31069,1255.0
31072,5772.0
31109,3821.0
31111,4624.0
31141,2002.0
31152,5900.0
31228,3370.0
31232,5560.0
31251,5942.0
31305,4078.0
31320,4229.0
31326,4837.0
31336,2486.0
31340,4195.0
31381,4905.0
31410,587.0
31448,3408.0
31532,5226.0
31533,491.0
31539,275.0
31546,5279.0
31616,3125.0
31653,1042.0
31691,1661.0
31703,5063.0
31713,4912.0
31725,672.0
31758,5993.0
31768,4705.0
31774,508.0
31789,5777.0
31864,4808.0
31866,4281.0
31889,2472.0
31944,453.0
31982,3090.0
32022,4236.0
32062,4628.0
32083,2392.0
32103,4660.0
32121,2804.0
32145,4233.0
32171,4071.0
32178,4730.0
32218,3487.0
32236,267.0
32279,883.0
32299,4640.0
32308,3364.0
32330,766.0
32331,4009.0
32412,3986.0
32418,4601.0
32434,1279.0
32440,2797.0
32481,1215.0
32490,5639.0
32495,5541.0
32510,2375.0
32522,2737.0
32557,5311.0
32576,5161.0
32601,2732.0
32610,2153.0
32658,5810.0
32698,4325.0
32718,1892.0
32738,2985.0
32741,4434.0
32783,3285.0
32790,4832.0
32793,1611.0
32810,2360.0
32867,393.0
32890,3864.0
32897,411.0
32930,397.0
32950,6657.0
32955,5796.0
33026,5435.0
33038,5943.0
33103,5180.0
33104,4967.0
33138,1083.0
33182,4504.0
33198,4195.0
33234,5109.0
33246,5974.0
33251,5513.0
33259,2550.0
33278,474.0
33302,6512.0
33317,4828.0
33320,527.0
33339,4807.0
33417,1289.0
33426,1329.0
33461,541.0
33481,2909.0
33497,6030.0
33578,4579.0
33587,2793.0
33589,699.0
33601,6412.0
33617,334.0
33637,2041.0
33658,4568.0
33704,2226.0
33720,855.0
33724,3732.0
33736,852.0
33785,1841.0
33790,3712.0
33801,2820.0
33804,5036.0
33814,4161.0
33816,5673.0
33829,4161.0
33849,5203.0
33860,5606.0
33878,713.0
33884,2101.0
33900,6112.0
33922,3653.0
33927,661.0
33929,5285.0
33931,6126.0
33935,1193.0
33974,2730.0
33990,2897.0
34014,3196.0
34048,284.0
34065,5675.0
34085,5553.0
34091,4735.0
34107,4502.0
34145,5815.0
34170,4344.0
34187,5969.0
34200,2642.0
34224,4457.0
34249,1646.0
34269,4618.0
34306,798.0
34329,1308.0
34341,5674.0
34349,5613.0
34363,4687.0
34491,3684.0
34524,341.0
34533,5717.0
34547,4752.0
34559,4231.0
34571,5133.0
34572,371.0
34634,822.0
34660,6201.0
34669,4178.0
34699,5716.0
34718,3103.0
34795,5519.0
34826,1027.0
34898,3668.0
34900,5123.0
34935,2857.0
34937,4241.0
34941,865.0
34962,4903.0
35004,366.0
35028,3298.0
35032,4339.0
35047,771.0
35058,3264.0
35059,1457.0
35076,5026.0
35081,2171.0
35135,764.0
35137,4753.0
35141,4316.0
35150,602.0
35169,2788.0
35186,2918.0
35205,5783.0
35209,5948.0
35217,4625.0
35261,871.0
35299,3897.0
35338,385.0
35350,4526.0
35379,4815.0
35403,2337.0
35468,3538.0
35488,2535.0
35496,2494.0
35508,760.0
35548,4827.0
35576,4453.0
35597,5816.0
35628,2429.0
35632,6323.0
35654,4556.0
35669,4987.0
35691,6247.0
35706,5068.0
35774,4213.0
35793,5806.0
35845,3844.0
35865,377.0
35881,1346.0
35906,1002.0
35937,3934.0
35945,2895.0
35975,6185.0
36005,3805.0
36025,516.0
36097,320.0
36104,430.0
36138,5957.0
36146,4288.0
36148,354.0
36154,1852.0
36176,6489.0
36182,1389.0
36184,2510.0
36473,4611.0
36506,3968.0
36572,4574.0
36588,5487.0
36601,390.0
36608,2277.0
36611,4449.0
36614,6135.0
36622,376.0
36640,6646.0
36653,5430.0
36704,5434.0
36725,3216.0
36734,2613.0
36738,3820.0
36749,354.0
36773,2370.0
36811,5565.0
36859,5135.0
36883,4473.0
36884,4353.0
36943,1079.0
36960,328.0
36963,2859.0
36999,3307.0
37003,6387.0
37019,4198.0
37021,353.0
37052,3702.0
37107,374.0
37116,3614.0
37142,4742.0
37154,4910.0
37166,4524.0
37171,739.0
37222,1994.0
37249,3630.0
37253,3866.0
37254,837.0
37257,555.0
37280,508.0
37305,4840.0
37320,5898.0
37335,6007.0
37343,5790.0
37363,2109.0
37401,6375.0
37442,2999.0
37448,660.0
37450,5041.0
37477,5554.0
37517,3839.0
37550,2821.0
37643,6243.0
37698,795.0
37715,1108.0
37718,2971.0
37721,6410.0
37730,518.0
37744,5271.0
37746,1825.0
37776,1355.0
37790,5372.0
37853,4370.0
37874,5017.0
37900,2447.0
37908,3562.0
37913,896.0
37948,312.0
38057,3952.0
38064,3709.0
38079,4299.0
38084,454.0
38109,354.0
38118,493.0
38132,350.0
38204,821.0
38216,4267.0
38233,4227.0
38236,654.0
38254,935.0
38288,2765.0
38362,2504.0
38390,5928.0
38422,3902.0
38450,5943.0
38475,2714.0
38487,5061.0
38525,6395.0
38606,5199.0
38646,5693.0
38693,6273.0
38739,4606.0
38845,2266.0
38874,592.0
38891,3900.0
38893,4971.0
38940,6264.0
38969,341.0
38974,1878.0
38991,4288.0
38995,6012.0
39010,372.0
39041,442.0
39062,2618.0
39086,2776.0
39100,4910.0
39108,325.0
39217,4783.0
39223,2381.0
39240,4688.0
39267,4521.0
39270,1598.0
39336,4997.0
39342,2429.0
39360,1101.0
39367,3770.0
39412,2609.0
39456,4852.0
39566,4404.0
39635,4931.0
39669,3861.0
39683,3376.0
39693,607.0
39710,1995.0
39719,5322.0
39761,6303.0
39794,4429.0
39816,6028.0
39831,1532.0
39876,359.0
39882,5652.0
39897,3283.0
39934,5822.0
39948,6224.0
39993,1263.0
40014,801.0
40020,446.0
40073,6128.0
40095,4083.0
40158,5485.0
40169,4895.0
40200,536.0
40205,5201.0
40240,3667.0
40252,869.0
40268,3562.0
40290,4495.0
40305,287.0
40307,5567.0
40311,755.0
40316,565.0
40345,3495.0
40351,384.0
40380,1768.0
40398,721.0
40408,2664.0
40447,1287.0
40455,6395.0
40466,370.0
40482,4784.0
40609,2590.0
40703,2148.0
40736,3636.0
40740,878.0
40760,2683.0
40769,1395.0
40773,5733.0
40805,2802.0
40838,5446.0
40897,839.0
40909,3172.0
40912,5417.0
40928,5593.0
40940,4034.0
40955,2147.0
40981,6200.0
41025,2858.0
41027,882.0
41033,2912.0
41040,640.0
41074,5205.0
41089,2085.0
41101,586.0
41143,4781.0
41175,757.0
41226,6130.0
41266,544.0
41270,1920.0
41273,1185.0
41291,4815.0
41296,2622.0
41325,5026.0
41330,5108.0
41334,412.0
41352,4312.0
41364,1244.0
41372,373.0
41375,2114.0
41386,1142.0
41398,5303.0
41409,788.0
41429,738.0
41436,4484.0
41450,5303.0
41486,746.0
41493,5350.0
41496,5350.0
41499,1413.0
41505,300.0
41542,4333.0
41624,4061.0
41640,629.0
41643,4844.0
41667,300.0
41721,400.0
41733,3111.0
41753,4072.0
41761,2034.0
41762,2305.0
41773,403.0
41798,6273.0
41805,6333.0
41843,921.0
41865,777.0
41867,2739.0
41894,2623.0
41937,349.0
41968,6234.0
42005,5185.0
42025,3179.0
42028,3335.0
42090,4368.0
42105,5084.0
42170,4678.0
42204,4332.0
42223,5253.0
42229,1860.0
42241,6159.0
42249,397.0
42279,6334.0
42282,5443.0
42335,2833.0
42338,608.0
42340,4478.0
42345,5294.0
42353,5806.0
42403,1810.0
42435,5010.0
42441,3405.0
42456,276.0
42471,355.0
42504,726.0
42513,5152.0
42548,4314.0
42583,3537.0
42625,4387.0
42627,4774.0
42652,3984.0
42736,4004.0
42747,1409.0
42748,6397.0
42760,4718.0
42774,5394.0
42777,6179.0
42783,4438.0
42787,392.0
42807,3317.0
42810,271.0
42814,2954.0
42820,823.0
42828,5809.0
42854,3890.0
42859,4304.0
42894,1228.0
42907,1280.0
42983,3117.0
43002,3206.0
43040,6445.0
43063,2663.0
43068,658.0
43097,403.0
43166,6504.0
43175,2938.0
43247,4626.0
43282,551.0
43288,2940.0
43321,4234.0
43331,2864.0
43347,4050.0
43351,3309.0
43406,4925.0
43443,4236.0
43464,6545.0
43514,4374.0
43521,5113.0
43580,1034.0
