ID,Traffic Volume
9986,2975.0
10035,4630.0
10052,1249.0
10055,2728.0
10075,288.0
10124,1675.0
10131,5067.0
10134,2257.0
10163,363.0
10179,6076.0
10208,712.0
10221,295.0
10272,4942.0
10274,5446.0
10289,2754.0
10293,4059.0
10334,430.0
10337,4421.0
10339,5781.0
10341,3106.0
10356,2804.0
10379,4234.0
10394,2410.0
10418,894.0
10422,4080.0
10438,2702.0
10484,4625.0
10522,314.0
10552,6270.0
10562,2978.0
10571,5231.0
10582,5977.0
10598,4994.0
10605,5369.0
10617,2725.0
10654,352.0
10678,2885.0
10699,5772.0
10715,4321.0
10762,6300.0
10781,2503.0
10815,1410.0
10826,972.0
10847,4519.0
10855,5670.0
10885,5513.0
10926,4616.0
10979,4666.0
10995,4789.0
11057,4906.0
11069,5843.0
11078,6028.0
11199,4718.0
11202,5367.0
11211,2607.0
11253,1069.0
11254,4643.0
11284,380.0
11326,6201.0
11350,2779.0
11364,5948.0
11383,639.0
11384,351.0
11404,1751.0
11419,5512.0
11449,2948.0
11493,3240.0
11511,5361.0
11516,3364.0
11551,2784.0
11555,2645.0
11575,2300.0
11580,4622.0
11618,1770.0
11667,4480.0
11695,5323.0
11701,2825.0
11708,1989.0
11782,2642.0
11806,1316.0
11814,3075.0
11825,4487.0
11848,4621.0
11889,5480.0
11893,5220.0
11897,608.0
11927,2283.0
11956,1686.0
11977,5063.0
12014,2902.0
12046,6523.0
12056,4623.0
12076,2906.0
12083,4034.0
12085,1292.0
12090,3376.0
12172,2945.0
12188,2837.0
12192,5565.0
12205,856.0
12213,1085.0
12240,6035.0
12255,5968.0
12260,1146.0
12268,5423.0
12302,1813.0
12316,1353.0
12343,871.0
12348,387.0
12360,4634.0
12401,4306.0
12419,4439.0
12420,1169.0
12436,5198.0
12461,4244.0
12469,1275.0
12494,5815.0
12524,3553.0
12581,325.0
12599,3777.0
12611,1401.0
12638,4718.0
12695,3469.0
12717,4576.0
12725,2113.0
12726,423.0
12732,432.0
12734,6162.0
12738,2699.0
12753,5399.0
12759,2101.0
12766,5567.0
12871,891.0
12911,3175.0
12914,5816.0
12985,307.0
12987,3884.0
13009,302.0
13040,320.0
13119,5658.0
13132,2945.0
13135,5141.0
13173,5314.0
13174,1693.0
13310,4458.0
13312,5932.0
13334,2997.0
13342,905.0
13361,1589.0
13373,6664.0
13394,3744.0
13423,6105.0
13440,5581.0
13446,632.0
13499,4609.0
13511,420.0
13516,4817.0
13530,5474.0
13541,4974.0
13561,448.0
13571,4934.0
13576,1747.0
13604,1486.0
13608,792.0
13660,4708.0
13690,5834.0
13719,380.0
13782,3077.0
13794,5646.0
13837,895.0
13839,4705.0
13849,3644.0
13859,4849.0
13931,4127.0
13948,750.0
14024,2586.0
14086,5474.0
14090,5202.0
14106,6455.0
14109,4662.0
14117,1685.0
14125,2669.0
14190,4265.0
14247,3110.0
14324,4979.0
14348,3528.0
14357,2529.0
14363,3405.0
14380,717.0
14480,366.0
14495,2486.0
14544,4425.0
14563,4318.0
14634,5337.0
14652,4574.0
14681,2492.0
14703,5315.0
14716,285.0
14722,3853.0
14762,5433.0
14766,403.0
14780,4308.0
14781,5689.0
14801,5823.0
14808,4662.0
14856,4408.0
14871,2831.0
14872,1945.0
14880,2735.0
14950,2681.0
14960,371.0
14978,4797.0
15017,6261.0
15039,5857.0
15041,1908.0
15053,364.0
15076,3213.0
15087,373.0
15104,2847.0
15117,5022.0
15123,4871.0
15141,5289.0
15152,4310.0
15162,4659.0
15178,4864.0
15228,5918.0
15232,4889.0
15233,388.0
15242,4914.0
15249,611.0
15300,1971.0
15301,4184.0
15308,3017.0
15333,5644.0
15364,1328.0
15382,374.0
15425,5250.0
15524,5777.0
15548,2784.0
15550,5227.0
15599,846.0
15604,5364.0
15618,6154.0
15650,6071.0
15653,4855.0
15681,3041.0
15687,2746.0
15691,2598.0
15699,5220.0
15764,398.0
15785,2676.0
15789,4842.0
15808,6715.0
15898,4780.0
15907,3318.0
15950,5403.0
15952,4920.0
15961,6047.0
15963,4480.0
15979,587.0
15982,2661.0
15995,3170.0
16018,6158.0
16045,4787.0
16112,4497.0
16121,2484.0
16149,5838.0
16164,6221.0
16174,740.0
16224,2861.0
16236,5022.0
16291,326.0
16304,5785.0
16306,385.0
16310,1201.0
16316,3026.0
16329,5201.0
16341,5987.0
16352,5556.0
16362,4059.0
16384,6505.0
16392,3405.0
16399,4837.0
16406,641.0
16418,4942.0
16456,2713.0
16467,5148.0
16477,4243.0
16511,5463.0
16523,5219.0
16560,3000.0
16597,3045.0
16616,2797.0
16634,3024.0
16666,3898.0
16678,5053.0
16717,4051.0
16746,716.0
16777,5612.0
16806,904.0
16820,2575.0
16822,3514.0
16830,2027.0
16907,4558.0
16992,3730.0
17004,816.0
17056,2925.0
17057,1019.0
17105,4204.0
17107,3167.0
17108,3348.0
17110,4724.0
17127,416.0
17149,1292.0
17161,6407.0
17173,345.0
17183,4068.0
17195,5088.0
17196,3977.0
17205,327.0
17223,665.0
17229,5311.0
17282,4014.0
17328,423.0
17341,455.0
17365,4883.0
17378,2507.0
17379,5710.0
17410,4812.0
17420,333.0
17493,3083.0
17497,898.0
17549,4270.0
17556,2744.0
17560,5669.0
17565,5214.0
17609,1163.0
17617,2100.0
17742,401.0
17757,665.0
17763,6388.0
17777,3082.0
17782,4696.0
17792,2119.0
17805,2652.0
17817,4142.0
17834,3364.0
17835,5342.0
17838,4941.0
17859,3218.0
17889,456.0
17925,5851.0
17935,2928.0
17955,3598.0
18041,3283.0
18053,4514.0
18076,897.0
18170,3294.0
18203,4383.0
18252,1108.0
18264,607.0
18280,4309.0
18290,4826.0
18310,3148.0
18349,4514.0
18372,4800.0
18412,260.0
18448,866.0
18459,6210.0
18476,2746.0
18513,6150.0
18518,3512.0
18551,346.0
18565,6051.0
18739,2917.0
18763,4371.0
18787,779.0
18808,4825.0
18847,4750.0
18875,6203.0
18880,3109.0
18885,2216.0
18891,494.0
18895,4438.0
18897,6264.0
18902,1385.0
18904,975.0
18905,4238.0
18911,2446.0
18974,3916.0
18999,5023.0
19010,2856.0
19015,5316.0
19030,608.0
19049,5928.0
19115,1182.0
19124,4354.0
19137,313.0
19156,1521.0
19158,2397.0
19165,825.0
19184,4817.0
19186,1158.0
19203,3514.0
19218,5363.0
19241,357.0
19260,4243.0
19267,4666.0
19280,3478.0
19282,2596.0
19292,2631.0
19302,5333.0
19314,1037.0
19323,5632.0
19327,1711.0
19488,437.0
19523,5331.0
19542,2945.0
19550,4701.0
19577,5072.0
19606,2665.0
19720,4973.0
19766,4170.0
19775,3092.0
19777,3458.0
19836,4458.0
19845,5252.0
19911,3921.0
19919,5918.0
19920,417.0
19937,3396.0
19941,2363.0
19951,5197.0
19952,4775.0
19973,421.0
19975,4817.0
20006,1797.0
20011,5913.0
20017,4148.0
20090,3189.0
20102,409.0
20152,4918.0
20177,6437.0
20183,353.0
20221,2435.0
20225,3641.0
20249,364.0
20261,2271.0
20263,356.0
20287,2680.0
20309,2203.0
20312,4246.0
20328,2060.0
20357,407.0
20368,2966.0
20370,2681.0
20381,4753.0
20385,2399.0
20386,5765.0
20399,4238.0
20441,4527.0
20520,5562.0
20527,356.0
20579,4595.0
20592,4422.0
20595,2425.0
20622,4641.0
20668,5236.0
20670,4988.0
20758,5115.0
20789,4111.0
20824,282.0
20827,4723.0
20849,4953.0
20858,2660.0
20902,4886.0
20907,1030.0
20924,4466.0
20961,5441.0
21003,1013.0
21004,303.0
21020,1225.0
21069,5045.0
21093,4726.0
21148,5656.0
21178,1099.0
21179,5444.0
21197,1449.0
21258,4394.0
21275,5355.0
21281,2495.0
21323,4155.0
21324,6155.0
21336,4547.0
21373,368.0
21378,4062.0
21435,3111.0
21440,4230.0
21475,582.0
21483,4938.0
21515,4312.0
21532,1727.0
21537,4898.0
21545,702.0
21589,2000.0
21614,4782.0
21659,648.0
21664,885.0
21670,5441.0
21684,5473.0
21715,3073.0
21718,933.0
21759,855.0
21760,289.0
21763,888.0
21778,5512.0
21810,3301.0
21841,5750.0
21850,6556.0
21919,382.0
21934,5779.0
21971,2071.0
21979,5264.0
21980,817.0
22019,1648.0
22026,1171.0
22113,2498.0
22216,2074.0
22239,4676.0
22268,4878.0
22274,373.0
22278,2064.0
22297,3728.0
22325,5859.0
22347,764.0
22385,2056.0
22422,941.0
22423,1271.0
22438,4290.0
22455,2613.0
22456,5919.0
22472,1097.0
22479,3398.0
22484,5028.0
22518,4769.0
22535,2410.0
22544,362.0
22562,4261.0
22564,4373.0
22675,895.0
22737,4617.0
22750,4822.0
22782,5135.0
22803,5154.0
22848,685.0
22860,723.0
22867,3972.0
22896,3050.0
22946,4369.0
22973,3105.0
22987,1078.0
22996,4954.0
23058,2035.0
23076,5801.0
23077,4626.0
23091,874.0
23149,4700.0
23183,4779.0
23185,426.0
23197,3592.0
23215,4431.0
23219,668.0
23229,387.0
23234,6056.0
23237,354.0
23367,5268.0
23372,603.0
23375,3449.0
23378,359.0
23380,5261.0
23403,405.0
23446,558.0
23448,429.0
23458,2247.0
23482,1460.0
23487,3793.0
23511,5079.0
23560,283.0
23623,3004.0
23638,6249.0
23642,4516.0
23649,5920.0
23665,277.0
23691,8.0
23707,4243.0
23747,6422.0
23752,1214.0
23783,5318.0
23785,5701.0
23796,4491.0
23800,342.0
23812,773.0
23837,276.0
23852,795.0
23855,2678.0
23891,4378.0
23976,2910.0
24017,4302.0
24024,4510.0
24044,5946.0
24052,4924.0
24097,5093.0
24121,1931.0
24145,2570.0
24176,2737.0
24180,4325.0
24184,643.0
24185,3133.0
24212,4614.0
24216,591.0
24228,726.0
24234,2835.0
24253,361.0
24284,3053.0
24292,2833.0
24313,3961.0
24329,4376.0
24330,2195.0
24355,3279.0
24375,4919.0
24383,5429.0
24452,4285.0
24455,1069.0
24494,4121.0
24532,1405.0
24540,602.0
24550,670.0
24557,257.0
24612,5320.0
24613,4289.0
24620,4189.0
24650,4602.0
24664,3540.0
24667,5372.0
24701,4683.0
24766,3540.0
24795,2401.0
24814,4972.0
24817,2640.0
24853,5311.0
24869,4284.0
24876,300.0
24877,5978.0
24911,1824.0
24916,4768.0
24952,1610.0
24953,2558.0
24966,837.0
24967,640.0
24990,4570.0
24995,2266.0
25025,2933.0
25112,596.0
25142,390.0
25147,5348.0
25199,4917.0
25267,4637.0
25291,4296.0
25317,5758.0
25337,5519.0
25362,416.0
25427,426.0
25446,4245.0
25449,5438.0
25467,314.0
25469,1256.0
25493,1490.0
25509,1128.0
25533,5331.0
25575,4701.0
25579,2708.0
25619,3349.0
25655,965.0
25662,4640.0
25672,2528.0
25719,3861.0
25773,2992.0
25780,1324.0
25818,4257.0
25819,3383.0
25822,1391.0
25826,1021.0
25832,3738.0
25863,365.0
25881,4573.0
25884,5490.0
25906,5569.0
25914,3858.0
25950,3425.0
26033,4490.0
26067,5082.0
26080,360.0
26120,2931.0
26124,5488.0
26159,4056.0
26201,2017.0
26221,4490.0
26234,2874.0
26275,5391.0
26330,4095.0
26391,3180.0
26411,4809.0
26419,3943.0
26437,373.0
26452,1415.0
26461,281.0
26487,5637.0
26548,4306.0
26584,333.0
26605,5344.0
26640,3409.0
26677,4204.0
26708,3984.0
26737,3828.0
26769,5800.0
26829,2675.0
26840,640.0
26846,409.0
26856,3045.0
26865,353.0
26890,688.0
26945,4110.0
26955,5970.0
27017,5695.0
27027,1833.0
27049,2887.0
27053,2817.0
27069,365.0
27093,2205.0
27094,3018.0
27141,4078.0
27159,4030.0
27235,6158.0
27261,602.0
27264,3588.0
27324,763.0
27327,363.0
27373,4824.0
27391,366.0
27404,345.0
27430,5336.0
27459,6256.0
27466,265.0
27480,3044.0
27488,5433.0
27489,5690.0
27495,5931.0
27517,376.0
27586,1406.0
27622,4319.0
27627,4824.0
27628,4504.0
27680,888.0
27684,795.0
27690,5047.0
27726,4919.0
27748,995.0
27757,6077.0
27758,345.0
27772,4634.0
27791,6089.0
27803,4370.0
27871,3678.0
27893,263.0
27927,5362.0
27974,6403.0
27984,2708.0
28010,313.0
28038,425.0
28041,5495.0
28049,2867.0
28062,2327.0
28064,5205.0
28066,827.0
28091,282.0
28099,782.0
28217,5287.0
28238,4620.0
28239,3963.0
28252,3327.0
28283,4690.0
28286,4839.0
28301,279.0
28350,2414.0
28380,767.0
28381,1931.0
28405,380.0
28407,349.0
28465,2759.0
28475,2706.0
28491,1549.0
28511,2667.0
28529,1922.0
28586,2925.0
28732,5006.0
28735,4432.0
28751,1815.0
28761,5573.0
28784,2932.0
28825,4855.0
28846,362.0
28904,607.0
28910,2938.0
28926,4848.0
28943,809.0
28969,5204.0
28976,376.0
28982,4761.0
28998,853.0
29019,5208.0
29026,5178.0
29031,4361.0
29045,3771.0
29062,6002.0
29087,5140.0
29092,3486.0
29102,5986.0
29110,407.0
29114,3414.0
29166,4901.0
29184,490.0
29185,2028.0
29189,371.0
29207,3508.0
29209,380.0
29228,5499.0
29276,4541.0
29280,5566.0
29295,1151.0
29313,5917.0
29320,3738.0
29406,3130.0
29410,2929.0
29439,368.0
29452,2367.0
29482,330.0
29537,5998.0
29557,785.0
29563,2375.0
29573,6251.0
29618,1171.0
29668,4685.0
29686,4283.0
29687,391.0
29690,647.0
29698,1003.0
29699,2988.0
29706,3096.0
29815,2243.0
29816,4398.0
29896,376.0
29907,288.0
29917,2429.0
29943,3977.0
29985,4405.0
29992,4260.0
29996,1973.0
30015,4911.0
30022,353.0
30039,4371.0
30080,535.0
30103,5126.0
30132,4814.0
30139,721.0
30167,5056.0
30195,649.0
30236,4540.0
30306,1130.0
30331,4606.0
30411,2670.0
30428,802.0
30438,6567.0
30442,4548.0
30484,6129.0
30502,4878.0
30508,2068.0
30546,364.0
30598,4282.0
30602,5072.0
30609,4290.0
30620,4760.0
30667,5777.0
30674,6539.0
30687,768.0
30717,370.0
30734,5579.0
30748,4215.0
30786,5923.0
30791,1888.0
30817,5479.0
30865,5528.0
30893,868.0
30914,2842.0
30955,1042.0
30958,562.0
30964,3463.0
30965,3764.0
30970,1166.0
30971,4305.0
30980,449.0
31126,2638.0
31128,757.0
31133,6191.0
31158,727.0
31170,5808.0
31176,6081.0
31185,4603.0
31188,4233.0
31200,4840.0
31231,4515.0
31246,5037.0
31276,4659.0
31279,869.0
31285,4771.0
31318,4422.0
31359,2733.0
31362,1032.0
31390,2050.0
31409,4443.0
31468,3175.0
31479,3046.0
31488,5107.0
31508,3836.0
31584,3184.0
31588,1333.0
31596,378.0
31602,441.0
31624,2833.0
31651,6505.0
31729,4240.0
31781,5428.0
31785,5963.0
31795,3837.0
31875,6112.0
31880,5441.0
31894,5659.0
31900,5957.0
31934,3675.0
31951,4560.0
31958,4641.0
32027,1496.0
32084,4896.0
32118,6267.0
32119,1245.0
32149,6153.0
32151,5519.0
32156,2837.0
32165,2372.0
32174,2068.0
32207,4334.0
32246,5553.0
32261,6168.0
32263,3232.0
32298,4613.0
32311,1413.0
32327,2037.0
32367,1906.0
32432,6059.0
32433,6097.0
32546,5957.0
32563,5951.0
32566,4073.0
32600,5912.0
32603,670.0
32604,5575.0
32634,5897.0
32670,4321.0
32696,779.0
32721,3563.0
32749,898.0
32762,3987.0
32768,4525.0
32770,5160.0
32789,2952.0
32806,5838.0
32880,5568.0
32988,4637.0
33112,860.0
33195,4386.0
33237,5982.0
33285,778.0
33408,618.0
33420,836.0
33441,4366.0
33458,724.0
33478,5123.0
33505,4841.0
33520,4719.0
33580,6502.0
33591,297.0
33599,5454.0
33647,2891.0
33659,1223.0
33672,4326.0
33678,870.0
33722,6258.0
33729,5152.0
33747,415.0
33769,3094.0
33788,1140.0
33823,424.0
33840,4804.0
33868,290.0
33870,583.0
33933,338.0
33951,1429.0
33970,2196.0
33987,362.0
33996,959.0
34041,2630.0
34076,4766.0
34077,5731.0
34092,5402.0
34100,2328.0
34102,4795.0
34112,4879.0
34147,4426.0
34158,4871.0
34191,939.0
34213,6289.0
34215,5080.0
34245,2066.0
34250,567.0
34285,6000.0
34338,5149.0
34376,4149.0
34391,1262.0
34392,4778.0
34415,4269.0
34458,4322.0
34468,4648.0
34477,5138.0
34482,4328.0
34488,4713.0
34492,575.0
34497,5115.0
34498,6257.0
34505,4554.0
34583,3531.0
34584,5528.0
34611,1302.0
34643,670.0
34650,2552.0
34661,4593.0
34675,2881.0
34730,3433.0
34732,4907.0
34736,4943.0
34753,4991.0
34765,3300.0
34801,2011.0
34809,4618.0
34906,3968.0
34949,351.0
34973,5351.0
35007,331.0
35077,2886.0
35101,1601.0
35104,4452.0
35159,2070.0
35171,5191.0
35230,4442.0
35250,6047.0
35256,399.0
35274,6265.0
35312,4329.0
35337,6453.0
35360,3418.0
35409,3139.0
35438,3118.0
35446,2045.0
35485,4062.0
35509,1156.0
35522,4676.0
35542,4421.0
35554,3875.0
35556,420.0
35558,1870.0
35571,4922.0
35617,3387.0
35640,6257.0
35771,5336.0
35780,399.0
35844,6113.0
35846,4345.0
35848,3053.0
35853,5726.0
35866,1190.0
35874,3956.0
35894,5094.0
35910,367.0
35911,2939.0
35961,827.0
35974,4316.0
36016,5176.0
36038,4625.0
36053,2953.0
36062,5228.0
36065,4738.0
36127,2349.0
36145,2365.0
36157,3874.0
36174,538.0
36178,4249.0
36206,4525.0
36228,760.0
36233,2594.0
36250,4640.0
36287,4146.0
36288,4573.0
36295,2532.0
36337,409.0
36368,390.0
36387,6253.0
36420,788.0
36445,4287.0
36455,504.0
36478,2686.0
36543,5271.0
36587,6445.0
36607,6469.0
36633,6525.0
36666,597.0
36687,331.0
36715,2932.0
36764,1275.0
36802,341.0
36808,5306.0
36823,5562.0
36845,3181.0
36938,5691.0
36944,369.0
36968,5718.0
36969,3979.0
37008,2852.0
37012,630.0
37013,2743.0
37016,395.0
37022,855.0
37042,1021.0
37047,4780.0
37056,3854.0
37111,1832.0
37156,5794.0
37198,301.0
37205,2852.0
37246,2064.0
37262,841.0
37352,3319.0
37364,3224.0
37403,4244.0
37441,5507.0
37463,2171.0
37488,5980.0
37492,6054.0
37499,2995.0
37523,1011.0
37566,5017.0
37592,913.0
37599,5140.0
37621,5644.0
37622,436.0
37637,5734.0
37652,5849.0
37654,2917.0
37722,5057.0
37758,1505.0
37763,5451.0
37789,1937.0
37796,2943.0
37876,4718.0
37895,3053.0
37926,2786.0
37960,4398.0
37969,4644.0
38006,730.0
38007,656.0
38014,305.0
38032,2949.0
38054,4349.0
38094,717.0
38115,4097.0
38143,5992.0
38157,4643.0
38177,1035.0
38239,5650.0
38264,5818.0
38274,6159.0
38289,620.0
38300,4795.0
38306,5554.0
38327,5286.0
38343,409.0
38400,2896.0
38401,811.0
38415,356.0
38416,1151.0
38449,1283.0
38464,4532.0
38508,667.0
38514,6180.0
38545,3129.0
38643,280.0
38645,5897.0
38650,5704.0
38660,2856.0
38664,4916.0
38707,2763.0
38718,5331.0
38720,895.0
38740,4287.0
38743,5325.0
38800,2173.0
38826,5684.0
38829,2873.0
38853,3031.0
38875,3079.0
38894,5900.0
38898,3425.0
38943,4204.0
38975,5207.0
38979,4278.0
38999,4607.0
39058,3352.0
39061,1758.0
39064,3200.0
39127,3040.0
39137,2985.0
39163,1304.0
39166,2190.0
39201,4803.0
39237,3408.0
39295,2773.0
39320,5947.0
39330,4822.0
39374,6242.0
39376,5517.0
39428,875.0
39429,686.0
39437,276.0
39481,3329.0
39501,2599.0
39527,2317.0
39533,1403.0
39545,4918.0
39627,311.0
39659,361.0
39679,1227.0
39690,3791.0
39711,782.0
39791,3005.0
39825,1828.0
39839,4787.0
39883,549.0
39888,4707.0
39916,3275.0
39924,5249.0
39966,2268.0
40004,2460.0
40027,3448.0
40041,332.0
40050,3862.0
40110,1058.0
40113,308.0
40122,4108.0
40175,868.0
40208,279.0
40213,4961.0
40218,1473.0
40239,4871.0
40242,864.0
40329,6206.0
40379,360.0
40383,5331.0
40403,5328.0
40445,538.0
40454,1668.0
40470,5151.0
40478,2098.0
40481,3429.0
40486,6205.0
40533,1782.0
40574,3138.0
40581,4626.0
40590,676.0
40667,1286.0
40679,546.0
40707,4904.0
40722,4951.0
40762,3959.0
40777,5012.0
40793,2122.0
40813,5447.0
40818,2596.0
40856,3612.0
40894,514.0
40916,5446.0
40936,776.0
40957,4081.0
40963,2969.0
40983,1061.0
40986,4602.0
41014,383.0
41018,4787.0
41019,372.0
41076,4238.0
41102,357.0
41104,4691.0
41112,4571.0
41113,1919.0
41182,2367.0
41229,2496.0
41248,1297.0
41271,4559.0
41282,328.0
41288,2722.0
41295,2662.0
41318,2774.0
41363,4466.0
41389,1267.0
41390,4409.0
41394,5447.0
41400,4696.0
41422,372.0
41441,5569.0
41446,4394.0
41454,2799.0
41466,825.0
41475,5154.0
41563,522.0
41573,2331.0
41584,5944.0
41588,1389.0
41680,1458.0
41715,2875.0
41727,432.0
41746,2927.0
41918,4679.0
41951,2829.0
41960,4391.0
41970,1045.0
41973,631.0
41994,5401.0
42010,1143.0
42055,321.0
42060,5655.0
42094,1114.0
42095,6223.0
42122,5950.0
42146,6211.0
42193,5916.0
42281,2785.0
42303,4871.0
42341,2844.0
42411,888.0
42427,5572.0
42468,1324.0
42530,4869.0
42534,600.0
42546,5280.0
42603,5107.0
42645,2954.0
42649,5426.0
42671,4421.0
42688,366.0
42708,3122.0
42715,4854.0
42734,3859.0
42739,4068.0
42753,4224.0
42758,2907.0
42842,2745.0
42874,2523.0
42889,1257.0
42921,5998.0
42932,4301.0
42935,715.0
42944,264.0
42972,2760.0
43005,3755.0
43048,786.0
43057,4807.0
43111,5496.0
43225,367.0
43233,2930.0
43240,4583.0
43249,4265.0
43304,678.0
43305,2790.0
43308,4243.0
43309,5315.0
43323,1798.0
43332,6247.0
43336,585.0
43420,4750.0
43457,5845.0
43460,380.0
43515,4789.0
43540,5195.0
43542,1118.0
