ID,Traffic Volume
5864,2659.0
5921,5387.0
5941,596.0
5971,4852.0
5973,1980.0
5986,4508.0
5987,6362.0
6005,377.0
6080,5733.0
6130,394.0
6148,3039.0
6192,4651.0
6251,4190.0
6252,3869.0
6309,5115.0
6346,2325.0
6367,2143.0
6406,3076.0
6433,6157.0
6436,1768.0
6448,972.0
6477,2856.0
6513,1214.0
6533,404.0
6583,2596.0
6596,2858.0
6671,5451.0
6685,4385.0
6687,2798.0
6691,4435.0
6694,4291.0
6695,2519.0
6715,3801.0
6717,4270.0
6804,4393.0
6833,4915.0
6837,2910.0
6899,295.0
6913,5788.0
6987,373.0
7083,5271.0
7102,2835.0
7152,2934.0
7187,4127.0
7228,346.0
7284,580.0
7285,376.0
7379,836.0
7569,4163.0
7602,4412.0
7649,6077.0
7658,4616.0
7687,5049.0
7698,2656.0
7768,4954.0
7792,374.0
7803,5034.0
7819,349.0
7964,337.0
8029,1311.0
8052,391.0
8056,6135.0
8092,1546.0
8095,5546.0
8103,863.0
8109,4230.0
8148,2210.0
8168,3047.0
8201,5819.0
8250,5662.0
8309,3721.0
8310,399.0
8313,5233.0
8315,499.0
8332,5466.0
8363,724.0
8379,346.0
8388,1215.0
8398,510.0
8415,4543.0
8423,4976.0
8481,3655.0
8545,913.0
8551,2157.0
8616,6615.0
8648,3320.0
8693,1055.0
8716,5818.0
8720,2016.0
8770,4308.0
8799,514.0
8845,5725.0
8855,5922.0
8903,6307.0
8908,727.0
8914,877.0
8938,4060.0
8953,5784.0
8954,5326.0
8996,4234.0
9047,865.0
9052,5373.0
9067,4700.0
9073,306.0
9131,5020.0
9157,5981.0
9196,4248.0
9243,6290.0
9288,2800.0
9322,3956.0
9327,782.0
9355,4286.0
9402,364.0
9456,799.0
9481,1803.0
9490,4390.0
9607,352.0
9631,2899.0
9685,3006.0
9688,756.0
9761,494.0
9832,1179.0
9843,4545.0
9886,3436.0
9918,3592.0
9976,840.0
9981,2984.0
9983,4729.0
10013,2806.0
10015,4230.0
10025,6137.0
10036,803.0
10048,706.0
10057,2621.0
10066,432.0
10093,476.0
10103,433.0
10115,5061.0
10121,1469.0
10128,2972.0
10194,5868.0
10204,5443.0
10248,362.0
10255,5248.0
10279,4880.0
10338,4583.0
10399,5621.0
10405,603.0
10427,6104.0
10436,2847.0
10506,884.0
10592,4460.0
10647,4327.0
10674,2709.0
10731,674.0
10742,913.0
10745,2310.0
10797,6469.0
10817,4223.0
10827,825.0
10869,4376.0
10909,2249.0
10935,3410.0
10944,2938.0
10951,1156.0
10953,1816.0
11025,3654.0
11089,2925.0
11092,429.0
11101,4527.0
11112,2450.0
11116,3641.0
11152,3568.0
11312,4578.0
11315,2901.0
11365,5621.0
11389,2083.0
11435,6448.0
11437,4365.0
11454,4155.0
11472,289.0
11526,4829.0
11539,5841.0
11571,4550.0
11617,3762.0
11624,3362.0
11661,736.0
11718,376.0
11729,4739.0
11741,1819.0
11762,4380.0
11770,4340.0
11772,2703.0
11904,335.0
11932,6442.0
11968,4671.0
12024,2797.0
12039,5220.0
12062,2010.0
12101,4106.0
12128,4249.0
12133,423.0
12142,5102.0
12171,2944.0
12237,557.0
12248,4648.0
12252,2035.0
12280,1469.0
12332,4534.0
12355,5057.0
12356,3976.0
12381,5243.0
12424,384.0
12472,3666.0
12502,4813.0
12507,6257.0
12560,5195.0
12594,1197.0
12696,4509.0
12701,1177.0
12737,5920.0
12743,415.0
12748,720.0
12758,2928.0
12777,377.0
12791,1208.0
12798,521.0
12829,275.0
12845,325.0
12925,376.0
12995,2659.0
13008,2045.0
13025,5613.0
13038,660.0
13046,4335.0
13056,4305.0
13083,5086.0
13096,3662.0
13122,5485.0
13131,4466.0
13144,595.0
13161,2944.0
13176,4596.0
13194,2837.0
13196,5470.0
13216,375.0
13246,4685.0
13359,2041.0
13360,4394.0
13380,5694.0
13409,5069.0
13424,4896.0
13427,294.0
13433,3703.0
13458,1340.0
13465,985.0
13471,4331.0
13490,4695.0
13492,3386.0
13496,4857.0
13570,385.0
13575,360.0
13616,3842.0
13619,5443.0
13652,412.0
13819,4161.0
13852,4419.0
13917,417.0
13928,4547.0
13942,4410.0
13954,3899.0
14004,3278.0
14026,334.0
14067,1942.0
14091,2647.0
14192,748.0
14230,1216.0
14266,2105.0
14294,4205.0
14298,3982.0
14328,5659.0
14347,5021.0
14368,351.0
14409,565.0
14468,3278.0
14481,867.0
14501,4510.0
14529,1179.0
14600,850.0
14612,4631.0
14620,695.0
14656,4189.0
14759,313.0
14770,3397.0
14837,3372.0
14844,886.0
14858,429.0
14877,2500.0
14879,276.0
14918,378.0
14926,365.0
14965,2146.0
14967,894.0
15013,4308.0
15031,312.0
15043,4664.0
15068,4358.0
15161,4941.0
15209,1285.0
15238,4450.0
15257,326.0
15264,6137.0
15268,441.0
15305,4848.0
15322,2788.0
15325,5626.0
15346,1695.0
15347,340.0
15353,418.0
15383,2469.0
15404,270.0
15427,3264.0
15456,831.0
15463,3715.0
15469,530.0
15493,3152.0
15583,437.0
15646,2374.0
15683,697.0
15686,887.0
15715,3001.0
15760,2394.0
15861,5692.0
15886,4062.0
15903,387.0
15945,2276.0
15947,6275.0
15970,6370.0
15992,358.0
16009,4986.0
16074,5364.0
16129,4269.0
16142,736.0
16166,5288.0
16239,2774.0
16269,6143.0
16342,3978.0
16383,1108.0
16410,3045.0
16543,2302.0
16547,6247.0
16558,3884.0
16587,2610.0
16622,3363.0
16644,4964.0
16662,4566.0
16707,2167.0
16758,550.0
16766,657.0
16771,5576.0
16774,6180.0
16796,5786.0
16804,5345.0
16805,379.0
16812,782.0
16833,579.0
16838,1459.0
16878,1264.0
16881,5866.0
16976,806.0
16996,4518.0
16998,888.0
17032,3563.0
17089,2883.0
17099,874.0
17139,5342.0
17141,355.0
17147,2572.0
17156,4748.0
17188,2979.0
17218,3467.0
17227,5331.0
17253,3279.0
17276,5455.0
17323,1504.0
17326,5672.0
17331,6026.0
17400,2999.0
17439,842.0
17465,3432.0
17515,2642.0
17558,3879.0
17650,5643.0
17681,4969.0
17688,317.0
17693,6391.0
17781,619.0
17827,4908.0
17828,3483.0
17948,4614.0
18007,5303.0
18028,5944.0
18046,447.0
18056,4945.0
18075,3119.0
18136,4187.0
18195,453.0
18199,860.0
18207,5253.0
18233,1931.0
18281,4388.0
18301,2245.0
18311,5378.0
18345,4423.0
18378,2615.0
18380,837.0
18402,4883.0
18409,3708.0
18433,4654.0
18446,2447.0
18456,2532.0
18477,855.0
18507,369.0
18544,2449.0
18557,6273.0
18585,5525.0
18599,1273.0
18625,427.0
18646,3705.0
18653,3879.0
18655,5411.0
18805,677.0
18864,3686.0
18887,1886.0
18976,4066.0
18978,5515.0
19029,372.0
19051,4421.0
19083,1674.0
19088,609.0
19160,5394.0
19162,450.0
19163,350.0
19215,361.0
19225,3542.0
19265,4669.0
19308,879.0
19313,370.0
19316,3333.0
19345,5466.0
19372,3144.0
19404,5964.0
19423,5261.0
19435,4935.0
19446,334.0
19472,4198.0
19515,2400.0
19563,3286.0
19644,6581.0
19649,3220.0
19655,5142.0
19743,5400.0
19768,4784.0
19778,4445.0
19929,5673.0
19971,2521.0
20003,6084.0
20010,4198.0
20019,5508.0
20026,1457.0
20040,3201.0
20064,5219.0
20117,4135.0
20191,5558.0
20264,1562.0
20289,5713.0
20307,2145.0
20311,5892.0
20321,348.0
20407,4860.0
20445,5712.0
20506,812.0
20508,5698.0
20538,888.0
20539,5909.0
20587,2129.0
20616,4716.0
20685,2094.0
20704,4389.0
20720,2950.0
20730,2352.0
20746,4685.0
20830,5570.0
20837,6268.0
20840,5792.0
20900,3236.0
20955,1002.0
20979,6417.0
20982,3046.0
21001,4287.0
21040,853.0
21076,1315.0
21183,5124.0
21196,2792.0
21260,4841.0
21265,604.0
21306,4812.0
21322,370.0
21387,4745.0
21414,4493.0
21419,382.0
21462,5813.0
21466,4185.0
21471,385.0
21479,3499.0
21493,895.0
21534,4222.0
21605,4968.0
21634,428.0
21640,2484.0
21651,5185.0
21700,377.0
21727,3274.0
21752,6798.0
21803,352.0
21827,350.0
21835,4763.0
21872,5601.0
21892,292.0
21912,4467.0
21944,2673.0
21956,6276.0
21986,677.0
22091,376.0
22124,4636.0
22197,770.0
22214,3236.0
22257,4586.0
22263,575.0
22276,628.0
22300,6371.0
22345,2480.0
22346,2134.0
22427,4653.0
22442,6558.0
22447,3889.0
22486,697.0
22577,5581.0
22591,5834.0
22612,1768.0
22671,2515.0
22721,4651.0
22728,2567.0
22733,1613.0
22806,4126.0
22830,4422.0
22833,4986.0
22879,488.0
22897,6047.0
22907,4794.0
22930,1840.0
22959,1070.0
22994,1240.0
23051,441.0
23124,3421.0
23139,261.0
23188,4097.0
23238,264.0
23241,6520.0
23266,5264.0
23345,4351.0
23366,4546.0
23427,5094.0
23463,5448.0
23464,5360.0
23474,6295.0
23475,5100.0
23484,560.0
23507,4891.0
23547,892.0
23551,352.0
23599,4343.0
23671,5353.0
23679,4058.0
23688,4722.0
23704,2619.0
23705,5111.0
23717,3023.0
23735,6490.0
23742,585.0
23784,4928.0
23810,5524.0
23883,4176.0
23918,5152.0
23981,1727.0
24023,4542.0
24063,364.0
24068,4651.0
24319,5367.0
24343,4289.0
24356,2060.0
24407,5742.0
24432,5005.0
24492,3351.0
24518,4737.0
24524,695.0
24578,5715.0
24590,4188.0
24597,5716.0
24629,4949.0
24663,3047.0
24674,4772.0
24707,406.0
24718,5797.0
24737,761.0
24740,6225.0
24742,3279.0
24792,3535.0
24800,3653.0
24831,1679.0
24836,4117.0
24880,4603.0
24948,5556.0
24958,5870.0
25016,3247.0
25021,6591.0
25052,5208.0
25053,2194.0
25081,2803.0
25097,1083.0
25130,2936.0
25175,6308.0
25230,671.0
25234,2716.0
25245,350.0
25290,894.0
25316,318.0
25326,4131.0
25359,1071.0
25401,4976.0
25426,6289.0
25507,708.0
25513,4232.0
25514,4986.0
25543,2166.0
25554,3207.0
25555,315.0
25585,5849.0
25605,414.0
25616,3813.0
25624,6133.0
25673,5960.0
25675,4957.0
25699,1321.0
25734,5187.0
25760,1003.0
25775,5001.0
25776,6230.0
25806,4939.0
25838,5032.0
25841,6275.0
25902,5915.0
25924,5492.0
25952,4744.0
25963,4826.0
26004,5322.0
26021,6353.0
26060,3795.0
26061,4156.0
26129,4285.0
26131,1376.0
26132,4129.0
26134,5049.0
26158,871.0
26192,6070.0
26246,6227.0
26266,6728.0
26279,349.0
26394,622.0
26400,1591.0
26404,3306.0
26472,3286.0
26476,2870.0
26486,1398.0
26512,3376.0
26515,1569.0
26525,774.0
26530,279.0
26559,2888.0
26563,1987.0
26587,1923.0
26631,4954.0
26641,5937.0
26684,791.0
26710,566.0
26736,2529.0
26755,5512.0
26817,780.0
26819,273.0
26902,381.0
27030,271.0
27064,770.0
27086,997.0
27095,2723.0
27180,5029.0
27194,4516.0
27214,3473.0
27229,1925.0
27250,5418.0
27272,2982.0
27276,5477.0
27305,5227.0
27308,368.0
27329,6682.0
27336,5266.0
27387,3205.0
27399,1324.0
27407,4937.0
27465,313.0
27470,4161.0
27499,352.0
27556,2476.0
27589,2900.0
27629,6138.0
27677,353.0
27681,255.0
27736,5259.0
27746,338.0
27794,2154.0
27847,4329.0
27866,6041.0
27869,4589.0
27909,317.0
27935,1074.0
28014,435.0
28019,6236.0
28028,2669.0
28042,3145.0
28047,5831.0
28056,2018.0
28065,2848.0
28071,4977.0
28088,4316.0
28096,1998.0
28127,2610.0
28150,374.0
28153,435.0
28245,4002.0
28247,3489.0
28259,651.0
28313,5655.0
28333,378.0
28337,2929.0
28373,5544.0
28435,345.0
28486,4722.0
28497,1162.0
28539,2020.0
28541,6157.0
28573,720.0
28582,872.0
28591,5388.0
28624,6170.0
28649,2804.0
28697,1867.0
28723,5621.0
28752,406.0
28755,5006.0
28757,5099.0
28765,856.0
28779,1314.0
28819,764.0
28830,4469.0
28832,2120.0
28913,4185.0
28919,6119.0
28921,5962.0
28974,2913.0
29091,5835.0
29175,3404.0
29179,3085.0
29198,2233.0
29203,3867.0
29223,417.0
29224,3187.0
29265,5948.0
29307,3744.0
29334,888.0
29376,5966.0
29386,5665.0
29451,1440.0
29480,5267.0
29530,1792.0
29536,5883.0
29667,5749.0
29703,1099.0
29704,4202.0
29770,6266.0
29806,698.0
29825,2439.0
29838,4360.0
29867,4255.0
29884,6260.0
29937,594.0
29969,5043.0
29971,5786.0
30097,4737.0
30100,955.0
30102,354.0
30115,2396.0
30118,754.0
30128,5151.0
30133,415.0
30168,373.0
30176,5529.0
30270,667.0
30333,260.0
30339,4397.0
30409,401.0
30422,4096.0
30443,1955.0
30465,4457.0
30486,2706.0
30488,775.0
30530,296.0
30542,3234.0
30554,5301.0
30557,4767.0
30570,672.0
30627,4348.0
30721,928.0
30730,804.0
30741,6100.0
30750,1696.0
30751,5996.0
30758,2796.0
30778,5110.0
30779,5694.0
30840,340.0
30849,5021.0
30907,5073.0
30928,2895.0
30953,706.0
30981,2598.0
30988,3327.0
31008,282.0
31075,3050.0
31082,1149.0
31088,4572.0
31106,584.0
31114,716.0
31169,1741.0
31202,257.0
31210,3545.0
31218,2800.0
31233,3656.0
31253,5616.0
31271,6591.0
31366,2996.0
31370,4485.0
31391,1043.0
31402,3283.0
31436,3741.0
31457,3105.0
31461,727.0
31475,368.0
31507,2601.0
31521,4401.0
31558,516.0
31561,4082.0
31611,4899.0
31646,2966.0
31670,4536.0
31671,4967.0
31737,4921.0
31771,2405.0
31811,3785.0
31879,6069.0
32000,4493.0
32047,279.0
32066,5135.0
32164,5242.0
32167,5935.0
32175,4375.0
32185,2498.0
32187,5961.0
32228,389.0
32253,376.0
32266,359.0
32291,2906.0
32313,301.0
32363,2946.0
32365,4661.0
32400,2477.0
32416,556.0
32431,6644.0
32441,1397.0
32443,2684.0
32457,5179.0
32478,1382.0
32485,5748.0
32488,3719.0
32494,5703.0
32537,2869.0
32572,605.0
32607,5783.0
32611,1140.0
32626,2925.0
32643,5426.0
32666,770.0
32680,4741.0
32697,2663.0
32714,4748.0
32773,3712.0
32807,4591.0
32837,355.0
32842,6293.0
32859,4955.0
32887,2449.0
32957,5139.0
32967,785.0
33007,6619.0
33011,5578.0
33074,5174.0
33100,5772.0
33133,6530.0
33174,5574.0
33179,5329.0
33216,4975.0
33217,4832.0
33291,6255.0
33372,3162.0
33376,1832.0
33428,2160.0
33446,492.0
33459,5043.0
33482,5437.0
33673,6056.0
33713,2304.0
33742,349.0
33744,2823.0
33745,521.0
33797,3220.0
33827,331.0
33835,4536.0
33839,1992.0
33842,4353.0
33886,339.0
33976,5325.0
34004,415.0
34034,3065.0
34088,913.0
34168,767.0
34182,1783.0
34184,661.0
34189,1035.0
34210,373.0
34242,6226.0
34258,4978.0
34340,461.0
34345,3336.0
34348,1156.0
34372,5610.0
34414,289.0
34429,5800.0
34467,3735.0
34478,391.0
34500,3883.0
34512,2820.0
34515,356.0
34542,4151.0
34555,301.0
34556,3124.0
34602,5719.0
34614,5456.0
34618,4663.0
34619,3630.0
34655,2659.0
34670,5186.0
34681,2134.0
34685,4719.0
34687,566.0
34710,1662.0
34724,2975.0
34740,910.0
34746,1106.0
34749,4913.0
34764,319.0
34771,1546.0
34781,4824.0
34785,2616.0
34792,4362.0
34797,4263.0
34830,884.0
34845,360.0
34888,4572.0
34889,5265.0
34903,4212.0
34905,2123.0
34967,2490.0
34995,633.0
35008,772.0
35071,4053.0
35086,4740.0
35090,406.0
35095,721.0
35114,4345.0
35117,6680.0
35179,4602.0
35252,1894.0
35320,3574.0
35323,5611.0
35332,5277.0
35343,4018.0
35347,280.0
35365,347.0
35461,4880.0
35585,5922.0
35590,2707.0
35638,1499.0
35648,1198.0
35657,257.0
35686,2703.0
35690,6171.0
35693,4004.0
35708,4128.0
35738,1719.0
35740,789.0
35741,5766.0
35752,4281.0
35786,4857.0
35788,4842.0
35876,3476.0
35895,4614.0
35932,4242.0
35939,286.0
35943,5469.0
35952,4493.0
36042,3213.0
36055,2775.0
36132,1531.0
36175,5723.0
36181,2772.0
36196,300.0
36218,5740.0
36301,5070.0
36304,4221.0
36311,1957.0
36312,4525.0
36397,5850.0
36415,5311.0
36421,4381.0
36425,3097.0
36443,5117.0
36462,5775.0
36605,3042.0
36626,4376.0
36667,5855.0
36696,4502.0
36735,5214.0
36757,2442.0
36800,5632.0
36831,4199.0
36843,3758.0
36844,6147.0
36865,478.0
36871,3219.0
36880,2058.0
36882,3231.0
36931,464.0
36942,1094.0
36955,365.0
36959,438.0
36961,713.0
36972,4890.0
36991,839.0
37058,3790.0
37110,5670.0
37115,300.0
37170,4555.0
37185,483.0
37201,792.0
37218,6206.0
37256,4710.0
37259,885.0
37285,316.0
37312,4901.0
37321,648.0
37391,1013.0
37434,329.0
37437,382.0
37482,3400.0
37508,2510.0
37528,260.0
37545,3169.0
37549,4508.0
37575,4883.0
37581,4747.0
37590,5858.0
37609,386.0
37623,4358.0
37677,369.0
37693,4209.0
37695,636.0
37714,1753.0
37756,5064.0
37820,5818.0
37827,1164.0
37830,4686.0
37855,2789.0
37864,2869.0
37904,538.0
37936,2881.0
37950,5294.0
37990,640.0
38037,4043.0
38086,4326.0
38089,351.0
38152,4890.0
38156,4571.0
38161,6210.0
38168,4715.0
38189,4120.0
38218,2809.0
38247,4327.0
38258,5134.0
38298,5150.0
38307,4376.0
38310,878.0
38330,5237.0
38339,894.0
38356,5641.0
38389,853.0
38478,4585.0
38510,2881.0
38515,4190.0
38544,2566.0
38548,4692.0
38554,4090.0
38614,5971.0
38644,5262.0
38658,6253.0
38676,2634.0
38726,3232.0
38760,525.0
38842,686.0
38854,6047.0
38857,399.0
38870,1235.0
38917,4987.0
38936,5272.0
38951,1788.0
38966,4603.0
39002,4506.0
39011,618.0
39054,332.0
39092,6263.0
39102,5678.0
39175,5117.0
39189,6340.0
39195,5335.0
39258,4560.0
39266,5696.0
39287,1583.0
39339,877.0
39357,375.0
39369,3747.0
39382,2791.0
39415,3075.0
39447,4932.0
39449,352.0
39459,2402.0
39472,4784.0
39473,1215.0
39508,701.0
39510,5105.0
39512,2411.0
39608,605.0
39673,4787.0
39677,2811.0
39685,5757.0
39855,2269.0
39873,1857.0
40003,4779.0
40065,3243.0
40079,1902.0
40091,5199.0
40151,937.0
40157,6274.0
40183,4959.0
40190,2668.0
40191,5525.0
40202,1075.0
40219,6548.0
40226,666.0
40235,284.0
40262,258.0
40291,1943.0
40366,5855.0
40369,437.0
40390,3832.0
40417,458.0
40422,2735.0
40501,6211.0
40569,1732.0
40629,715.0
40689,687.0
40696,1437.0
40731,5796.0
40748,2820.0
40751,3427.0
40800,370.0
40802,446.0
40812,1069.0
40833,4100.0
40854,5949.0
40860,479.0
40892,4193.0
40938,261.0
40972,652.0
40997,4329.0
41009,6123.0
41038,346.0
41059,380.0
41116,4164.0
41154,2867.0
41194,4610.0
41225,4726.0
41269,1985.0
41274,2321.0
41305,4946.0
41329,5146.0
41365,5809.0
41421,3098.0
41437,6042.0
41444,568.0
41449,4856.0
41462,5147.0
41485,586.0
41492,739.0
41513,4470.0
41519,377.0
41520,5436.0
41600,5460.0
41616,6171.0
41757,6736.0
41806,902.0
41813,5711.0
41851,4994.0
41878,5380.0
41882,3474.0
41912,5749.0
41946,5147.0
41952,357.0
42106,6470.0
42109,5653.0
42273,2634.0
42381,594.0
42385,6452.0
42402,355.0
42436,5697.0
42451,4752.0
42463,3342.0
42475,6257.0
42557,4791.0
42703,2720.0
42707,342.0
42718,1889.0
42772,348.0
42798,4451.0
42896,6568.0
42927,4577.0
43020,4306.0
43034,364.0
43035,4448.0
43047,2253.0
43056,3828.0
43085,2778.0
43142,5453.0
43170,720.0
43232,4926.0
43251,3032.0
43307,5148.0
43362,1101.0
43400,4188.0
43425,5877.0
43429,1577.0
43445,6454.0
43477,5470.0
43537,3199.0
43554,5369.0
43561,4591.0
43607,682.0
43692,4600.0
43728,4769.0
43786,491.0
43796,345.0
43818,5956.0
43928,5033.0
43981,3433.0
43986,4896.0
44005,2803.0
44009,4279.0
44029,806.0
44087,274.0
44094,2763.0
44187,5125.0
44219,3861.0
44225,5469.0
44234,1840.0
44288,6748.0
44319,407.0
44327,5131.0
44363,459.0
44398,4268.0
44445,2242.0
44473,4592.0
44490,335.0
44507,1341.0
44535,5700.0
44549,347.0
44565,684.0
44588,1755.0
44596,615.0
44609,1348.0
44627,2436.0
44642,2920.0
44643,4180.0
44655,5003.0
44674,4533.0
44746,6089.0
44771,5290.0
44813,3852.0
44890,1391.0
44956,5300.0
45009,5595.0
45060,1252.0
45096,379.0
45109,1118.0
45119,6234.0
45124,6224.0
45142,4345.0
45304,5259.0
45305,5148.0
45307,5281.0
45317,2217.0
45334,2823.0
45408,2547.0
45418,2819.0
45432,4852.0
45499,360.0
45508,6230.0
45509,838.0
45543,2792.0
45584,356.0
45609,461.0
45615,6016.0
45628,3071.0
45634,3279.0
45667,556.0
45668,2602.0
45700,4732.0
45719,6082.0
45740,3936.0
45784,3108.0
45785,2859.0
45796,1996.0
45830,3486.0
45910,4800.0
45940,375.0
45973,6723.0
45976,5944.0
46046,1842.0
46055,5385.0
46063,561.0
46064,4843.0
46167,4321.0
46226,249.0
46331,2622.0
46405,2353.0
46416,325.0
46435,4616.0
46442,623.0
46524,3704.0
46554,943.0
46604,5544.0
46619,4424.0
46669,5349.0
46712,3049.0
46778,4880.0
46794,3175.0
46835,3274.0
46838,5471.0
46860,4597.0
46878,3520.0
46906,304.0
46996,317.0
47081,4723.0
47126,3600.0
47149,1118.0
47163,4951.0
47193,6138.0
47197,4944.0
47207,5497.0
47227,5185.0
47228,6251.0
47236,369.0
47243,3406.0
47266,1118.0
47270,839.0
47296,963.0
47302,5800.0
47316,3715.0
47337,3326.0
47368,2898.0
47374,1656.0
47378,5284.0
47379,4234.0
47401,4100.0
47420,6007.0
47433,5300.0
47568,3335.0
47616,2961.0
47629,5677.0
47652,480.0
47712,4977.0
47714,4827.0
47764,310.0
47820,4300.0
47916,2598.0
47922,4518.0
47944,2617.0
47969,5867.0
48021,2050.0
48025,4903.0
48027,4635.0
48080,4362.0
48090,5189.0
48135,307.0
48196,1953.0
