"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"21243","None","263.07","0","0","75","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","1/13/2013 10:00","2983","Public"
"18574","None","292.27","0.51","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/5/2018 2:00","254","Public"
"18516","None","264.62","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/25/2017 4:00","643","Public"
"43782","None","289.42","0","0","40","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/26/2017 0:00","808","Public"
"34571","None","300.96","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/4/2017 14:00","3408","Public"
"1074","None","277.3","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/21/2014 11:00","4938","Public"
"25257","None","291.22","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/17/2016 8:00","2116","Public"
"19871","None","280.49","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/28/2017 22:00","3512","Public"
"14438","None","287.82","0","0","90","Rain","proximity shower rain","8/25/2017 9:00","5316","Public"
"34306","None","292.72","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/27/2017 0:00","1064","Public"
"5609","None","270.01","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/11/2017 3:00","353","Public"
"20946","None","279.71","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/30/2015 23:00","968","Public"
"20228","None","282.27","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","5/18/2017 9:00","5388","Public"
"10948","None","297.02","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/11/2015 11:00","4515","Public"
"19584","None","280.62","0","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","4/19/2017 19:00","3189","Public"
"44623","None","283.973","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/5/2016 21:00","2456","Public"
"46808","None","282.94","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/18/2017 7:00","6451","Public"
"9112","None","286.48","0","0","1","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","7/24/2017 6:00","5605","Public"
"42170","None","250.47","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/30/2013 8:00","4385","Public"
"35628","None","270.5","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/3/2018 19:00","1834","Public"
"8885","None","289.48","0","0","12","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","8/8/2013 9:00","5284","Public"
"40928","None","296.48","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/9/2013 14:00","5507","Public"
"47346","None","254.44","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/30/2013 11:00","3829","Public"
"43580","None","265.73","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/26/2016 23:00","995","Public"
"13659","None","286.75","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/1/2015 11:00","4925","Public"
"14145","None","280.3","1.27","0","40","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/18/2014 12:00","5748","Public"
"47659","None","293.27","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/20/2013 4:00","787","Public"
"2413","None","268.66","0","0","40","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/14/2012 19:00","3598","Public"
"9664","None","289.69","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/3/2018 7:00","5783","Public"
"6237","None","284.59","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/1/2016 7:00","5217","Public"
"25696","None","277.22","0","0","90","Snow","Farther northeast, light snow extends from much through the city","3/17/2016 13:00","5501","Public"
"32658","None","277.56","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/24/2018 6:00","5886","Public"
"40740","None","291.49","1.35","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","9/24/2015 4:00","879","Public"
"29278","None","294.01","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/21/2017 10:00","4298","Public"
"1052","None","301.44","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/18/2013 10:00","4843","Public"
"22808","None","298.24","0","0","24","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/9/2014 19:00","3671","Public"
"10616","None","273.55","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","11/17/2012 10:00","4233","Public"
"48093","None","276.08","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/21/2016 17:00","5726","Public"
"44752","None","267.56","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/21/2012 4:00","739","Public"
"32783","None","296.53","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","9/6/2016 19:00","2628","Public"
"3853","None","276.15","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/19/2018 20:00","2582","Public"
"6377","None","275.28","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","12/4/2016 15:00","4502","Public"
"44290","None","267.67","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","4/2/2014 8:00","6023","Public"
"31703","None","297.41","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/19/2016 14:00","5347","Public"
"7377","None","275.43","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/2/2013 10:00","4492","Public"
"36884","None","274.9","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/29/2012 10:00","4460","Public"
"17687","None","282.16","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/29/2013 8:00","2172","Public"
"33790","None","285.65","4.09","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","6/7/2014 9:00","3925","Public"
"1405","None","273.96","0.3","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","3/4/2016 19:00","3606","Public"
"27186","None","294.121","0","0","88","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/17/2016 8:00","1669","Public"
"9063","None","295.3","0","0","56","Rain","Meanwhile the city is experiencing moderate rain","6/20/2016 2:00","323","Public"
"15395","None","274.35","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","2/24/2016 2:00","341","Public"
"22972","None","276.62","0.51","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","3/11/2014 5:00","2615","Public"
"16483","None","259.57","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/8/2017 12:00","3597","Public"
"19484","None","269.53","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/22/2013 19:00","3718","Public"
"37913","None","291.55","0","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","6/26/2018 4:00","887","Public"
"27863","None","272.87","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","3/16/2013 9:00","3570","Public"
"43406","None","274.14","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/25/2016 9:00","4671","Public"
"2364","None","299.77","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/18/2018 14:00","5810","Public"
"35217","None","274.15","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/23/2016 9:00","4056","Public"
"26140","None","288.58","0","0","75","Thunderstorm","The afternoon proximity thunderstorm with rain has arrived, generated by strong onshore breezes at the end of a day of harsh tropical sunshine","5/15/2017 15:00","5388","Public"
"29977","None","288.37","0.25","0","68","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/11/2013 4:00","786","Public"
"23393","None","285.08","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/15/2016 5:00","2683","Public"
"43247","None","269.64","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/11/2014 17:00","4470","Public"
"18037","None","265.52","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/29/2012 3:00","357","Public"
"8519","None","297.49","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/2/2015 16:00","5768","Public"
"18818","None","292.92","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","8/3/2017 0:00","693","Public"
"36883","None","281.08","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/26/2017 17:00","4794","Public"
"2158","None","275.15","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/28/2017 5:00","2740","Public"
"14030","None","299.48","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/14/2016 13:00","3874","Public"
"43998","None","289","1.1","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/20/2018 11:00","4592","Public"
"5106","None","269.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/21/2013 20:00","2713","Public"
"30961","None","291.35","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/14/2017 4:00","854","Public"
"11139","None","275.15","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/5/2018 12:00","3719","Public"
"6619","None","280.02","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","11/28/2016 1:00","304","Public"
"32810","None","289.3","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","8/24/2015 21:00","2407","Public"
"26239","None","278.03","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/2/2014 17:00","6252","Public"
"47967","None","274.67","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/25/2013 10:00","4490","Public"
"4621","None","274.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/8/2017 12:00","4585","Public"
"34533","None","270.15","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/21/2013 17:00","5996","Public"
"4537","None","289.84","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","10/3/2017 8:00","5764","Public"
"29865","None","304.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/10/2017 12:00","4857","Public"
"23330","None","272.416","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/8/2016 6:00","1343","Public"
"8521","None","302.18","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","6/26/2016 15:00","4464","Public"
"9041","None","300.05","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/16/2015 13:00","5016","Public"
"38845","None","304.5","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/18/2013 20:00","3453","Public"
"21898","None","281.84","0","0","76","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/9/2014 8:00","5922","Public"
"42435","None","292.88","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/6/2018 9:00","4694","Public"
"44557","None","276.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/29/2018 19:00","3656","Public"
"5265","None","272.58","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/10/2018 9:00","5221","Public"
"6243","None","267.68","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/17/2012 12:00","4814","Public"
"40252","None","290.8","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/17/2016 4:00","878","Public"
"28069","None","274.57","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/21/2014 9:00","4773","Public"
"4299","None","291.28","1.02","0","20","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/24/2018 21:00","3164","Public"
"9332","None","281.13","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/16/2014 23:00","2282","Public"
"47645","None","296.54","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/30/2017 16:00","5718","Public"
"3534","None","293.56","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/16/2017 23:00","1394","Public"
"15049","None","257.47","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/10/2017 23:00","919","Public"
"20079","None","288.2","1.68","0","75","Thunderstorm","thunderstorm","9/18/2018 3:00","340","Public"
"22002","None","274.82","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/30/2016 4:00","868","Public"
"44673","None","292.02","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/17/2018 4:00","899","Public"
"37450","None","274.42","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/11/2017 14:00","4824","Public"
"12167","None","275.72","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/22/2017 20:00","2903","Public"
"11300","None","285.93","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/4/2017 4:00","868","Public"
"17553","None","272.41","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","12/10/2012 12:00","3866","Public"
"22370","None","273.42","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/1/2012 9:00","3648","Public"
"44228","None","297.66","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","6/12/2017 15:00","5287","Public"
"13228","None","295.01","0","0","40","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","9/2/2017 12:00","4840","Public"
"27021","None","287.78","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/3/2017 21:00","2556","Public"
"33246","None","258.46","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/3/2018 16:00","6317","Public"
"47681","None","278.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/14/2016 6:00","5746","Public"
"10461","None","270.42","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/4/2017 2:00","522","Public"
"24449","None","296.33","0","0","56","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/8/2014 14:00","5507","Public"
"41798","None","296.46","0","0","1","Thunderstorm","thunderstorm","10/19/2015 16:00","6414","Public"
"38362","None","274.52","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/16/2012 19:00","2597","Public"
"35945","None","278.39","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/17/2013 20:00","2813","Public"
"22176","None","298.87","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/4/2018 18:00","2664","Public"
"8231","None","305.08","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","8/13/2018 17:00","5603","Public"
"5003","None","296.14","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/17/2018 12:00","5120","Public"
"19986","None","292.55","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/12/2018 1:00","396","Public"
"45360","None","299.44","0.25","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/2/2018 16:00","4197","Public"
"6979","None","270.89","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","3/4/2013 11:00","3892","Public"
"34634","None","291.7","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/8/2015 5:00","797","Public"
"38216","None","299.44","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/7/2017 18:00","4747","Public"
"7924","None","294.85","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","6/30/2017 17:00","4756","Public"
"23156","None","265.09","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/6/2013 20:00","2087","Public"
