"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"38168","None","273.48","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/7/2017 13:00","5101","Private"
"37434","None","270.16","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/23/2018 2:00","285","Private"
"25554","None","274.51","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/16/2018 20:00","3503","Private"
"16239","None","273.29","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","11/26/2017 9:00","2404","Private"
"38842","None","282.2","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/28/2018 0:00","699","Private"
"35788","None","291.65","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/14/2017 11:00","4980","Private"
"27305","None","292.6","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/5/2014 9:00","5157","Private"
"33976","None","284.811","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/22/2016 11:00","5228","Private"
"5317","None","288.77","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/9/2013 22:00","2227","Private"
"8056","None","297.99","0.25","0","92","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/26/2013 15:00","5975","Private"
"32643","None","267.79","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/27/2013 8:00","3943","Private"
"24742","None","272.63","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/14/2013 10:00","2984","Private"
"21471","None","262.8","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/17/2016 1:00","368","Private"
"21322","None","276.453","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/30/2016 4:00","325","Private"
"26817","None","269.41","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/10/2013 1:00","721","Private"
"10128","None","288.81","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/2/2013 5:00","2952","Private"
"39339","None","287.44","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/3/2018 1:00","905","Private"
"2047","None","277.06","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/7/2012 2:00","671","Private"
"4892","None","288.86","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/16/2012 17:00","6429","Private"
"30981","None","274.37","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/14/2013 20:00","2179","Private"
"16707","None","278.08","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/10/2015 22:00","2099","Private"
"22721","None","276.64","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/18/2013 18:00","2812","Private"
"41851","None","290.14","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/5/2018 9:00","5046","Private"
"16129","None","298.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/12/2016 11:00","4392","Private"
"28497","None","269.47","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","12/8/2012 0:00","1072","Private"
"32066","None","299.48","0","0","36","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/26/2013 12:00","5347","Private"
"37904","None","269.42","0","0","64","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/28/2013 2:00","514","Private"
"8551","None","288.91","0","0","1","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","8/27/2016 23:00","1867","Private"
"18976","None","300.82","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/8/2017 18:00","3872","Private"
"44674","None","285.74","0.51","0","90","Drizzle","The heavy drizzle over the past week continue to cause doubts about yet another summer like last year","5/11/2016 18:00","4413","Private"
"15031","None","285.65","0","0","92","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/6/2013 2:00","281","Private"
"36462","None","290.26","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/13/2016 17:00","6013","Private"
"22427","None","287.15","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/19/2018 17:00","4133","Private"
"13490","None","287.5","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","9/27/2018 18:00","4498","Private"
"33100","None","287.23","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/25/2017 6:00","5617","Private"
"5080","None","266.32","0","0","1","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","2/26/2013 22:00","3111","Private"
"30100","None","289.47","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","8/7/2016 1:00","1023","Private"
"3479","None","288.95","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/24/2017 2:00","278","Private"
"2778","None","255.95","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/12/2016 9:00","5019","Private"
"38854","None","270.19","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/18/2014 7:00","5677","Private"
"26819","None","286.71","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/1/2016 2:00","5","Private"
"16976","None","271.68","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/17/2014 4:00","784","Private"
"5135","None","295.33","2.03","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","9/17/2015 8:00","5515","Private"
"37391","None","297.36","0","0","1","Rain","It's also good that light rain has sheltered in most parts by the city","6/17/2018 6:00","885","Private"
"21956","None","274.55","0","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/1/2016 7:00","6558","Private"
"15347","None","271.01","0","0","40","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","11/27/2016 3:00","307","Private"
"48196","None","275.02","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/26/2017 8:00","1919","Private"
"18599","None","265.22","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/21/2015 6:00","1377","Private"
"45119","None","289.95","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/23/2018 7:00","6306","Private"
"27556","None","272.72","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/7/2015 5:00","2775","Private"
"19051","None","294.78","0.69","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/4/2018 10:00","4403","Private"
"20837","None","290.55","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/14/2018 7:00","6438","Private"
"45740","None","274.4","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","1/23/2017 11:00","4319","Private"
"33744","None","251.15","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/30/2017 22:00","2352","Private"
"25513","None","265.44","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","3/12/2014 9:00","5306","Private"
"18477","None","275.22","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/26/2017 6:00","774","Private"
"3917","None","294.82","0","0","48","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/12/2016 21:00","2571","Private"
"13496","None","274.23","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/21/2017 6:00","5570","Private"
"3797","None","277.01","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/13/2015 2:00","611","Private"
"12995","None","290.33","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/14/2013 21:00","2970","Private"
"21640","None","268.22","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/17/2017 9:00","3246","Private"
"46860","None","283.02","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/13/2017 10:00","4782","Private"
"31271","None","281.95","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/28/2017 16:00","6495","Private"
"5342","None","282.06","0.76","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","5/10/2016 7:00","6239","Private"
"12758","None","297.56","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","7/25/2015 21:00","1946","Private"
"2230","None","286.267","0","0","88","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/19/2017 17:00","4566","Private"
"40860","None","294.61","0.25","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","8/31/2018 1:00","456","Private"
"1532","None","299.02","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/25/2017 13:00","5102","Private"
"15861","None","301.75","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/16/2017 15:00","4762","Private"
"34687","None","253.89","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/27/2014 0:00","543","Private"
"34746","None","275.01","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/30/2012 23:00","1326","Private"
"40235","None","284.93","1.02","0","92","Rain","Meanwhile the city is experiencing moderate rain","5/8/2014 2:00","258","Private"
"46442","None","287.64","0.3","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","8/23/2015 2:00","540","Private"
"38258","None","285.67","0.29","0","92","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","6/6/2013 9:00","5050","Private"
"8310","None","273.08","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/12/2016 4:00","377","Private"
"12737","None","282.87","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/19/2016 8:00","6332","Private"
"14620","None","292.7","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/18/2016 0:00","620","Private"
"4087","None","292.6","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/3/2016 19:00","2945","Private"
"16662","None","300.51","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/20/2013 14:00","4741","Private"
"24737","None","287.36","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/20/2017 0:00","748","Private"
"5353","None","257.79","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/28/2017 9:00","3529","Private"
"6899","None","290.45","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","10/3/2017 2:00","212","Private"
"11116","None","276.08","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/10/2013 18:00","3510","Private"
