ID,Holiday,Temp,Rain,Snow,Cloud,Weather Main,Weather Detail,Date Time,Traffic Volume,Public_Or_Private
2472,None,277.9,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",10/12/2012 8:00,5860,Public
12090,None,285.15,0,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",10/27/2015 19:00,3157,Public
2331,None,272.35,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",3/24/2016 2:00,262,Public
21810,None,269.16,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,3/9/2017 19:00,3494,Public
33933,None,285.26,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",5/27/2013 3:00,268,Public
32311,None,290.09,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",8/24/2017 23:00,1423,Public
11449,None,257.56,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",2/15/2014 8:00,2839,Public
4531,None,247.15,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",3/2/2014 6:00,759,Public
40445,None,282.79,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",9/18/2017 0:00,572,Public
18076,None,286.86,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,7/17/2014 4:00,886,Public
16467,None,288.41,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/22/2018 9:00,5116,Public
13690,None,270.61,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",2/5/2016 15:00,6005,Public
16418,None,300.11,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",8/13/2015 13:00,5279,Public
11701,None,298.4,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/17/2015 21:00,3178,Public
18880,None,299.88,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",8/15/2018 20:00,3133,Public
15785,None,267.15,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",2/12/2013 21:00,2669,Public
15233,None,273.8,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",1/31/2016 4:00,401,Public
39690,None,282.63,0,0,0,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",10/13/2013 10:00,4850,Public
24375,None,297.82,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/15/2015 12:00,4618,Public
34650,None,266.39,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",4/4/2013 5:00,2605,Public
13794,None,291.36,0,0,90,Rain,proximity shower rain,6/3/2016 17:00,5924,Public
36228,None,273.807,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,10/19/2013 5:00,854,Public
13440,None,265.9,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",3/12/2014 6:00,5548,Public
28010,None,289.48,0.51,0,76,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,6/10/2013 2:00,292,Public
7593,None,297.7,0,0,0,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",8/4/2016 19:00,3089,Public
29687,None,292.16,5.41,0,56,Rain,But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces,8/19/2016 3:00,526,Public
36387,None,296.04,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/30/2013 17:00,6220,Public
45955,None,275.72,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",3/14/2014 18:00,4490,Public
20399,None,297.851,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",7/17/2016 17:00,3811,Public
43233,None,297.13,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/3/2016 20:00,2563,Public
30502,None,287.68,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",11/10/2015 12:00,5030,Public
14681,None,297.55,0,0,5,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",9/14/2017 22:00,2106,Public
21971,None,284.66,0,0,20,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",9/9/2018 8:00,2224,Public
4772,None,297.36,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",7/31/2016 21:00,2892,Public
8960,None,280.69,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",5/20/2017 17:00,3986,Public
37796,None,290.63,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,7/8/2014 5:00,3011,Public
128,None,266.52,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",3/13/2014 1:00,373,Public
24667,None,286.39,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,10/13/2015 14:00,5301,Public
37042,None,258.2,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,3/3/2013 7:00,1039,Public
42603,None,287.71,1.44,0,92,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",6/10/2013 14:00,5162,Public
11695,None,274.06,0.57,0,90,Rain,It's also good that light rain has sheltered in most parts by the city,4/4/2014 12:00,3907,Public
2825,None,265.55,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",3/11/2017 13:00,4960,Public
14652,None,289.9,0,0,0,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",9/26/2013 10:00,4715,Public
27758,None,291.13,1.15,0,90,Rain,Meanwhile the city is experiencing moderate rain,8/17/2015 3:00,356,Public
283,None,269.84,0,0,75,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/9/2013 10:00,4243,Public
24180,None,288.86,0.25,0,76,Rain,"As if on cue, there was a soft thunderclap and a light rain started",9/25/2016 16:00,4700,Public
3953,None,268.43,0,0,90,Snow,"Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools",2/23/2013 21:00,2929,Public
24817,None,269.23,0,0,90,Snow,Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic,2/23/2013 19:00,3394,Public
13839,None,295.28,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",7/19/2018 11:00,4677,Public
25337,None,291.15,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",6/11/2018 8:00,5676,Public
27974,None,287.18,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",10/18/2012 16:00,6307,Public
8345,None,275.96,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/7/2013 3:00,312,Public
30964,None,272.28,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",11/6/2017 18:00,4152,Public
29110,None,294.72,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",7/6/2013 4:00,436,Public
5738,None,266.16,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,2/29/2016 10:00,4498,Public
7162,None,272.16,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,4/8/2018 16:00,4389,Public
159,None,293.15,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",5/30/2018 9:00,5283,Public
39916,None,252.87,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",1/17/2016 18:00,2891,Public
36420,None,272.95,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",10/18/2015 6:00,832,Public
17805,None,295.7,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",9/5/2016 20:00,2299,Public
28049,None,302.1,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",7/21/2014 20:00,2730,Public
5371,None,283.13,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",11/1/2012 16:00,6317,Public
24869,None,255.66,0,0,64,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",1/1/2014 18:00,2586,Public
47086,None,271.15,0,0,75,Thunderstorm,"A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us",11/7/2017 7:00,6538,Public
17955,None,269.22,0,0,5,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",12/10/2017 18:00,3724,Public
9277,None,260.15,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",12/12/2017 5:00,2963,Public
15618,None,284.08,0,0,90,Thunderstorm,"Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.",11/11/2015 16:00,5310,Public
12172,None,279,0,0,75,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",11/18/2012 9:00,2561,Public
27430,None,292.15,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/13/2017 9:00,5873,Public
10678,None,262.18,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",12/30/2012 10:00,2930,Public
9678,None,275.02,0,0,90,Drizzle,"Well, it's only a drizzle and we can take a your cars arounf the block ",1/21/2017 0:00,1117,Public
10715,None,284.06,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,4/6/2014 12:00,4241,Public
1329,None,281.48,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,9/16/2013 8:00,6158,Public
45767,None,295.75,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",8/22/2017 18:00,4576,Public
32118,None,288.23,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",5/28/2013 17:00,6040,Public
11889,None,293.78,0,0,44,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",6/11/2013 14:00,5387,Public
24532,None,275.79,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",4/10/2016 0:00,1289,Public
1202,None,280.68,0,0,20,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",9/7/2017 5:00,3116,Public
45441,None,298.39,1.02,0,90,Rain,Meanwhile the city is experiencing moderate rain,8/26/2018 13:00,4494,Public
2555,None,297.08,0,0,90,Drizzle,"It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened",6/16/2017 20:00,3465,Public
23446,None,250.63,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",1/5/2014 2:00,458,Public
29996,None,289.35,0,0,40,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,8/28/2016 8:00,2609,Public
3670,None,268.94,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",3/13/2018 5:00,2872,Public
37111,None,285.77,0.25,0,1,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,6/8/2014 8:00,2271,Public
85,None,293.91,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,9/24/2017 3:00,412,Public
25446,None,264.61,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",12/24/2012 13:00,3821,Public
38300,None,296.69,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",8/1/2018 13:00,4874,Public
4565,None,282.64,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",10/6/2013 17:00,4490,Public
15898,None,284.02,0.66,0,90,Rain,Meanwhile the city is experiencing moderate rain,9/25/2018 13:00,4716,Public
37523,None,282.02,0,0,1,Drizzle,"It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened",4/3/2017 23:00,1012,Public
41960,None,302.96,0,0,40,Rain,"Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts",6/3/2017 15:00,4549,Public
12469,None,277.13,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/23/2016 6:00,1442,Public
6157,None,284.28,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",4/11/2017 18:00,4820,Public
17004,None,271.68,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",12/3/2016 5:00,641,Public
7443,None,299.75,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",8/11/2015 17:00,6104,Public
8281,None,298.43,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,8/4/2015 13:00,4792,Public
40957,None,298.87,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",7/28/2018 18:00,3657,Public
48010,None,293.99,0,0,56,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",7/15/2013 3:00,354,Public
10272,None,274.22,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",1/26/2018 6:00,5179,Public
30139,None,292.79,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",7/7/2016 0:00,779,Public
39679,None,265.44,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",2/12/2014 23:00,1007,Public
33647,None,282.78,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",5/11/2016 5:00,2867,Public
13174,None,275.52,0,0,90,Drizzle,I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry,11/29/2016 22:00,1367,Public
27489,None,278.22,0,0,75,Rain,It's also good that light rain has sheltered in most parts by the city,10/24/2017 8:00,5929,Public
5224,None,289.55,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,7/15/2017 0:00,1643,Public
2668,None,296.49,0,0,40,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,7/21/2017 23:00,2094,Public
6465,None,292.08,0,0,0,Fog,"The lowering clouds develop into thick fog, then break into dazzling sunlight",6/23/2014 7:00,6405,Public
34498,None,287.33,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",4/22/2014 17:00,6559,Public
9793,None,297.22,0,0,5,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/12/2018 22:00,1930,Public
6476,None,285.22,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",10/6/2015 5:00,2900,Public
42645,None,293.69,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,7/23/2017 9:00,2689,Public
4577,None,271.16,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",2/7/2016 18:00,2195,Public
24234,None,263.14,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",2/21/2014 20:00,1870,Public
9930,None,269.19,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",2/10/2013 2:00,605,Public
21715,None,259.92,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,1/11/2018 19:00,2480,Public
12240,None,299.75,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",9/11/2017 16:00,7117,Public
24,None,281.62,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",3/29/2017 19:00,3355,Public
21659,None,292.88,0,0,1,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",6/12/2017 0:00,658,Public
16456,None,274.86,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,3/5/2018 5:00,2704,Public
34077,None,299.29,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",9/15/2017 15:00,5996,Public
12213,None,278.47,0.54,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",4/27/2016 23:00,1012,Public
22455,None,291.37,0,0,0,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/18/2016 5:00,2782,Public
11350,None,273.78,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",2/23/2017 5:00,2809,Public
8197,None,277.08,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",10/29/2017 13:00,4264,Public
426,None,289.56,0,0,75,Rain,Meanwhile the city is experiencing moderate rain,8/20/2016 11:00,3924,Public
42688,None,288.42,0,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",8/24/2017 3:00,342,Public
1789,None,276.32,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",3/26/2014 20:00,3192,Public
14872,None,295.22,0,0,90,Rain,It's also good that light rain has sheltered in most parts by the city,8/4/2018 7:00,1817,Public
2953,None,262.93,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",1/13/2013 13:00,3907,Public
14024,None,284.68,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",10/15/2012 20:00,2677,Public
12732,None,270.93,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",1/27/2018 4:00,449,Public
24540,None,280.423,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",10/23/2016 5:00,721,Public
46014,None,291.3,0,0,90,Rain,proximity shower rain,4/20/2016 18:00,4808,Public
864,None,272.5,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,2/15/2013 2:00,349,Public
41104,None,273.21,0,0,90,Snow,"Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools",4/15/2013 12:00,4755,Public
47937,None,250.63,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,12/6/2013 23:00,1589,Public
46044,None,277.73,0,0,90,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,4/9/2013 5:00,2626,Public
35230,None,272.44,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",12/11/2017 9:00,4734,Public
36445,None,294.68,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",5/18/2014 13:00,4879,Public
26955,None,276,0,0,90,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,3/30/2018 15:00,5936,Public
6058,None,279.29,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",11/13/2017 17:00,5936,Public
30914,None,285.84,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",5/11/2016 20:00,2749,Public
21763,None,273.96,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/31/2017 4:00,804,Public
31318,None,290.87,0.28,0,75,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,8/20/2016 14:00,4399,Public
13660,None,250.54,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",1/13/2017 9:00,4694,Public
15687,None,269.4,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,3/12/2014 20:00,2803,Public
26080,None,277.58,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/18/2016 3:00,360,Public
