"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"16730","None","294.41","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/19/2018 13:00","4734","Public"
"1514","None","281.74","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/3/2016 4:00","861","Public"
"34980","None","290.61","0","0","1","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","7/27/2017 7:00","6338","Public"
"4728","None","287.91","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/28/2013 18:00","4277","Public"
"2035","None","294.02","0","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","7/1/2018 9:00","2495","Public"
"37645","None","288.42","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/21/2016 1:00","416","Public"
"12855","None","286.18","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","5/12/2013 0:00","1006","Public"
"2859","None","298.52","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/26/2016 21:00","2319","Public"
"36394","None","268.69","0","0","20","Snow","Farther northeast, light snow extends from much through the city","4/16/2018 2:00","247","Public"
"26155","None","272.37","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/15/2012 12:00","4030","Public"
"21553","None","290.76","0","0","40","Rain","Meanwhile the city is experiencing moderate rain","8/17/2015 20:00","2652","Public"
"47111","None","284.22","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/23/2013 17:00","6167","Public"
"20068","None","283.31","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/13/2013 16:00","6846","Public"
"23724","None","271.11","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/8/2012 17:00","5327","Public"
"12541","None","275.153","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/17/2017 9:00","5207","Public"
"37660","None","293.15","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/24/2018 0:00","1515","Public"
"9120","None","251.46","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/15/2016 4:00","864","Public"
"14033","None","270.27","0","0","20","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/14/2012 18:00","4555","Public"
"28737","None","274.98","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","11/2/2012 20:00","2902","Public"
"30638","None","283.29","0","0","40","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","5/7/2016 6:00","1347","Public"
"1441","None","273.34","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/28/2017 5:00","2734","Public"
"29674","None","293.37","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/16/2018 23:00","2291","Public"
"11004","None","274.32","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/8/2016 2:00","365","Public"
"29494","None","292.25","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/22/2013 1:00","499","Public"
"31654","None","254.39","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/2/2013 0:00","437","Public"
"3711","None","286.92","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/27/2015 6:00","1371","Public"
"12338","None","305.13","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/21/2016 16:00","5893","Public"
"30384","None","282.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/22/2017 5:00","527","Public"
"15290","None","271.45","1.52","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/4/2013 10:00","3869","Public"
"5186","None","289.34","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/12/2015 3:00","282","Public"
"13033","None","281.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/12/2017 11:00","4834","Public"
"37114","None","290.95","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/5/2017 22:00","3096","Public"
"12910","None","261.93","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/9/2016 19:00","3065","Public"
"43364","None","285.55","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","5/23/2017 11:00","4517","Public"
"20766","None","284.54","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","10/23/2015 3:00","417","Public"
"30517","None","276.07","0","0","56","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/27/2016 5:00","2700","Public"
"42761","None","276.8","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/22/2018 0:00","1447","Public"
"1747","None","299.62","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/15/2017 21:00","3312","Public"
"18398","None","294.33","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/26/2013 23:00","1283","Public"
"5395","None","276.42","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","4/26/2017 13:00","4912","Public"
"9326","None","275.59","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","3/24/2013 18:00","3496","Public"
"10445","None","274.95","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/28/2015 19:00","3172","Public"
"17886","None","271.58","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/4/2016 7:00","6677","Public"
"7716","None","271.96","0.51","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/17/2014 23:00","1319","Public"
"2918","None","291.57","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/29/2014 4:00","356","Public"
"19701","None","286.95","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/15/2017 6:00","1167","Public"
"36659","None","291.76","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/20/2015 22:00","2200","Public"
"17136","None","285.08","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/6/2017 15:00","5787","Public"
"41527","None","294.09","0.25","0","92","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/20/2014 14:00","5523","Public"
"34866","None","271.01","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/9/2017 14:00","5599","Public"
"30680","None","250.33","0","0","67","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/3/2013 7:00","1080","Public"
"23429","None","291.16","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/21/2018 3:00","336","Public"
"17604","None","265.03","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/2/2017 6:00","5939","Public"
"21319","None","279","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/13/2016 5:00","2676","Public"
"40842","None","274.82","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","11/30/2016 6:00","5425","Public"
"35473","None","273.08","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/31/2016 5:00","516","Public"
"27418","None","291.28","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","9/25/2015 10:00","4596","Public"
"23666","None","270.77","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/4/2013 21:00","1776","Public"
"8475","None","272.95","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/2/2017 19:00","2244","Public"
"40068","None","261.21","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","2/9/2018 16:00","6347","Public"
"5002","None","266.62","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/11/2016 16:00","3215","Public"
"41898","None","266.34","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","1/14/2014 9:00","3746","Public"
"2523","None","287.49","0.38","0","92","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/20/2014 10:00","4614","Public"
"38778","None","284.62","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","4/25/2016 12:00","4678","Public"
"35719","None","282.01","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/25/2017 7:00","6500","Public"
"23737","None","295.51","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/21/2013 4:00","850","Public"
"43627","None","305.02","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/13/2018 15:00","5245","Public"
"23869","None","271.97","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/14/2014 10:00","4446","Public"
"30657","None","283.08","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/20/2012 9:00","5419","Public"
"40754","None","279.95","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/20/2017 13:00","5104","Public"
"18854","None","273.55","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/30/2015 12:00","4067","Public"
"18777","None","274.08","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","1/23/2017 6:00","5570","Public"
"14511","None","290.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/4/2015 0:00","603","Public"
"12317","None","275.72","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/13/2018 18:00","4167","Public"
"11263","None","266.08","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","1/14/2016 10:00","4297","Public"
"35860","None","297.51","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/12/2017 13:00","4632","Public"
"20239","None","285.45","0","0","32","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/9/2013 7:00","1065","Public"
"5519","None","289.95","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/4/2013 8:00","6220","Public"
"30302","None","297.48","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/17/2013 3:00","360","Public"
"41668","None","294.3","0","0","24","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","9/2/2013 14:00","4454","Public"
"33848","None","264.99","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/2/2016 9:00","2715","Public"
"22436","None","291.27","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/4/2017 2:00","900","Public"
"17390","None","262.09","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/7/2017 4:00","927","Public"
"41523","None","271.74","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","12/10/2012 17:00","4208","Public"
"41713","None","295.69","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/5/2018 1:00","476","Public"
"24225","None","276.38","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/8/2012 7:00","6834","Public"
"12918","None","298.93","0","0","8","Rain","It's also good that light rain has sheltered in most parts by the city","6/23/2013 17:00","4252","Public"
"28611","None","281.28","0","0","40","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","4/13/2017 1:00","583","Public"
"5238","None","294.23","0","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","7/17/2017 23:00","1016","Public"
"22990","None","296.97","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/22/2015 10:00","4503","Public"
"39879","None","285.84","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/25/2017 9:00","5217","Public"
"30639","None","276.15","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/18/2018 17:00","6039","Public"
"1240","None","297.52","0","0","56","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/24/2013 21:00","2473","Public"
"22666","None","266.79","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/10/2017 0:00","590","Public"
"21403","None","275.21","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/1/2016 3:00","378","Public"
"33115","None","256.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/26/2014 18:00","2712","Public"
"37297","None","302.59","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/28/2013 16:00","6277","Public"
"25086","None","267.28","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/24/2017 23:00","1665","Public"
"31761","None","270.52","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","12/20/2012 21:00","2458","Public"
"735","None","287.74","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/26/2015 23:00","1074","Public"
"2725","None","274.954","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","4/22/2016 5:00","2824","Public"
"1755","None","288.01","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/19/2017 5:00","3104","Public"
"4604","None","274.79","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/18/2013 22:00","1532","Public"
"6800","None","284.92","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/29/2013 5:00","2800","Public"
"27435","None","285.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/1/2015 17:00","4628","Public"
"32587","None","260.29","0","0","75","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","2/17/2013 10:00","3234","Public"
"42658","None","291.54","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/1/2013 0:00","1116","Public"
"1566","None","277.86","0","0","100","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","12/2/2012 10:00","3179","Public"
"16901","None","279.02","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/1/2015 7:00","1266","Public"
"43295","None","275.22","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/1/2017 23:00","1068","Public"
"7880","None","282.2","0.34","0","92","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","10/15/2013 21:00","2486","Public"
"7797","None","271.33","0.51","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","12/18/2013 20:00","2806","Public"
"10966","None","264.51","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/7/2017 21:00","2264","Public"
"15217","None","299.39","0.3","0","40","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/6/2015 12:00","4281","Public"
"44862","None","269.08","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/25/2018 6:00","5498","Public"
"9153","None","290.42","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/11/2018 6:00","5476","Public"
"28257","None","298","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/31/2016 15:00","4819","Public"
"14958","None","284.767","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","5/14/2014 10:00","4842","Public"
"11699","None","281.11","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/7/2013 16:00","4241","Public"
"29855","None","299.9","0","0","32","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/22/2013 11:00","5205","Public"
"46585","None","292.97","1.09","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/24/2015 7:00","5700","Public"
"7879","None","301.36","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/2/2017 13:00","5051","Public"
"38319","None","270.86","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/14/2014 6:00","5770","Public"
"38439","None","257.71","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/12/2012 0:00","571","Public"
"4195","None","280.16","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/12/2013 22:00","1581","Public"
"30828","None","270.55","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/1/2017 20:00","1981","Public"
"20121","None","289.46","1.27","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/28/2018 9:00","5153","Public"
"33775","None","269.28","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/5/2016 20:00","2492","Public"
"26579","None","301.48","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","8/18/2018 15:00","4893","Public"
"37954","None","287.26","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/10/2013 9:00","5143","Public"
"34506","None","294.76","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/11/2016 11:00","4674","Public"
"18888","None","253.14","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/1/2014 8:00","3003","Public"
"30982","None","279.2","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/21/2018 10:00","4464","Public"
"38563","None","271.37","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/12/2013 3:00","343","Public"
"1273","None","277.43","0","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","2/19/2016 11:00","4878","Public"
"11557","None","283.41","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/11/2016 0:00","523","Public"
"2106","None","287.79","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","9/22/2018 21:00","2985","Public"
"38462","None","302.25","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/4/2015 13:00","5394","Public"
"17285","None","269.15","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/17/2014 11:00","2643","Public"
"32864","None","256.61","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/29/2017 18:00","3929","Public"
"12820","None","302.29","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/20/2013 17:00","6230","Public"
"6754","None","286.89","3.19","0","75","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","5/8/2014 20:00","2740","Public"
"961","None","297.28","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/14/2018 12:00","5062","Public"
"36251","None","292.88","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","9/7/2015 6:00","1057","Public"
"35462","None","290.94","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/17/2017 13:00","4948","Public"
"40647","None","278.024","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/26/2016 22:00","1408","Public"
"12241","None","286.924","0","0","68","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/21/2016 19:00","3962","Public"
"6536","None","274.35","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","1/13/2013 1:00","681","Public"
"20371","None","266.6","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/14/2012 23:00","1828","Public"
"57","None","286.53","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/21/2018 2:00","321","Public"
"47753","None","297.42","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/5/2017 17:00","5814","Public"
"12110","None","285.74","0.51","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/11/2016 18:00","4413","Public"
"14075","None","288.29","0","0","12","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/12/2013 7:00","6535","Public"
"2628","None","286.75","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/3/2017 19:00","3430","Public"
